時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 15:15:09.002006,175,224,265,36.18,0.0,0.0
2022-01-13 15:15:10.005002,171,227,260,36.4,0.0,0.0
2022-01-13 15:15:11.009604,175,226,261,36.29,0.0,0.0
2022-01-13 15:15:12.002728,171,227,261,36.28,0.0,0.0
2022-01-13 15:15:13.007101,170,225,262,36.36,0.0,0.0
2022-01-13 15:15:14.008763,170,225,262,36.21,0.0,0.0
2022-01-13 15:15:15.001537,169,229,263,36.28,0.0,0.0
2022-01-13 15:15:16.010812,171,226,262,36.34,0.0,0.0
2022-01-13 15:15:17.003678,171,227,263,36.23,0.0,0.0
2022-01-13 15:15:18.010562,172,225,263,36.32,0.0,0.0
2022-01-13 15:15:19.001565,170,226,263,36.28,0.0,0.0
2022-01-13 15:15:20.003179,170,225,270,36.2,0.0,0.0
2022-01-13 15:15:21.006341,170,227,272,36.29,0.0,0.0
2022-01-13 15:15:22.011038,173,228,262,36.32,0.0,0.0
2022-01-13 15:15:23.002593,173,227,263,36.1,0.0,0.0
2022-01-13 15:15:24.007114,172,227,263,36.25,0.0,0.0
2022-01-13 15:15:25.008665,170,227,258,36.15,0.0,0.0
2022-01-13 15:15:26.009961,175,226,261,36.18,0.0,0.0
2022-01-13 15:15:27.004674,170,226,262,36.36,0.0,0.0
2022-01-13 15:15:28.007771,170,227,262,36.45,0.0,0.0
2022-01-13 15:15:29.001566,174,227,261,36.26,0.0,0.0
2022-01-13 15:15:30.004587,175,231,261,36.12,0.0,0.0
2022-01-13 15:15:31.009847,171,225,260,36.15,0.0,0.0
2022-01-13 15:15:32.003846,169,228,262,36.31,0.0,0.0
2022-01-13 15:15:33.006233,171,227,266,36.21,0.0,0.0
2022-01-13 15:15:34.010386,172,227,261,36.29,0.0,0.0
2022-01-13 15:15:35.002251,170,228,263,36.28,0.0,0.0
2022-01-13 15:15:36.007613,172,227,260,36.25,0.0,0.0
2022-01-13 15:15:37.008583,170,227,263,36.12,0.0,0.0
2022-01-13 15:15:38.001390,174,226,260,36.21,0.0,0.0
2022-01-13 15:15:39.005134,170,225,265,36.31,0.0,0.0
2022-01-13 15:15:40.001191,168,228,263,36.23,0.0,0.0
2022-01-13 15:15:41.003821,171,225,265,36.2,0.0,0.0
2022-01-13 15:15:42.007373,171,228,261,36.23,0.0,0.0
2022-01-13 15:15:43.003973,173,225,264,36.25,0.0,0.0
2022-01-13 15:15:44.006067,172,225,260,36.23,0.0,0.0
2022-01-13 15:15:45.001303,171,227,260,36.21,0.0,0.0
2022-01-13 15:15:46.002065,171,225,263,36.32,0.0,0.0
2022-01-13 15:15:47.005020,171,226,260,36.36,0.0,0.0
2022-01-13 15:15:48.005764,172,225,261,36.15,0.0,0.0
2022-01-13 15:15:49.010226,175,228,258,36.15,0.0,0.0
2022-01-13 15:15:50.005300,175,225,262,36.1,0.0,0.0
2022-01-13 15:15:51.007907,173,225,262,36.12,0.0,0.0
2022-01-13 15:15:52.007831,171,227,258,36.12,0.0,0.0
2022-01-13 15:15:53.002803,172,230,260,36.39,0.0,0.0
2022-01-13 15:15:54.007885,172,225,266,36.2,0.0,0.0
2022-01-13 15:15:55.002208,171,225,266,36.12,0.0,0.0
2022-01-13 15:15:56.007838,172,227,265,36.2,0.0,0.0
2022-01-13 15:15:57.001327,171,226,265,36.32,0.0,0.0
2022-01-13 15:15:58.002212,171,226,265,36.25,0.0,0.0
2022-01-13 15:15:59.006238,170,225,267,36.06,0.0,0.0
2022-01-13 15:16:00.009539,172,226,262,36.28,0.0,0.0
2022-01-13 15:16:01.002246,172,228,260,36.2,0.0,0.0
2022-01-13 15:16:02.003679,172,226,266,36.09,0.0,0.0
2022-01-13 15:16:03.007229,177,225,264,36.29,0.0,0.0
2022-01-13 15:16:04.001581,168,229,266,36.23,0.0,0.0
2022-01-13 15:16:05.004825,174,226,260,36.18,0.0,0.0
2022-01-13 15:16:06.010406,172,228,260,36.36,0.0,0.0
2022-01-13 15:16:07.002029,172,229,260,36.32,0.0,0.0
2022-01-13 15:16:08.006223,170,228,260,36.18,0.0,0.0
2022-01-13 15:16:09.010653,175,227,259,36.31,0.0,0.0
2022-01-13 15:16:10.003638,171,225,264,36.03,0.0,0.0
2022-01-13 15:16:11.006430,171,227,264,36.21,0.0,0.0
2022-01-13 15:16:12.008717,174,229,263,36.21,0.0,0.0
2022-01-13 15:16:13.001561,171,228,263,36.21,0.0,0.0
2022-01-13 15:16:14.010176,171,228,267,36.29,0.0,0.0
2022-01-13 15:16:15.008196,174,228,259,36.23,0.0,0.0
2022-01-13 15:16:16.002032,169,232,265,36.1,0.0,0.0
2022-01-13 15:16:17.003469,172,227,263,36.14,0.0,0.0
2022-01-13 15:16:18.008452,171,228,263,36.04,0.0,0.0
2022-01-13 15:16:19.003343,171,226,265,36.17,0.0,0.0
2022-01-13 15:16:20.005877,171,226,266,36.2,0.0,0.0
2022-01-13 15:16:21.009126,170,225,260,36.2,0.0,0.0
2022-01-13 15:16:23.002950,173,225,263,36.12,0.0,0.0
2022-01-13 15:16:24.005499,171,228,265,36.34,0.0,0.0
2022-01-13 15:16:25.009075,170,225,262,36.26,0.0,0.0
2022-01-13 15:16:26.010523,173,230,262,36.23,0.0,0.0
2022-01-13 15:16:27.004688,175,224,257,36.32,0.0,0.0
2022-01-13 15:16:28.008198,173,225,264,36.26,0.0,0.0
2022-01-13 15:16:29.004674,173,228,264,36.21,0.0,0.0
2022-01-13 15:16:30.007855,176,227,266,36.23,0.0,0.0
2022-01-13 15:16:31.002069,171,227,265,36.18,0.0,0.0
2022-01-13 15:16:32.003569,170,225,265,36.14,0.0,0.0
2022-01-13 15:16:33.005563,172,226,265,36.2,0.0,0.0
2022-01-13 15:16:34.005227,173,226,259,36.15,0.0,0.0
2022-01-13 15:16:35.007938,171,228,264,36.21,0.0,0.0
2022-01-13 15:16:36.001072,172,227,261,36.18,0.0,0.0
2022-01-13 15:16:37.010801,175,228,260,36.28,0.0,0.0
2022-01-13 15:16:38.001347,173,227,262,36.1,0.0,0.0
2022-01-13 15:16:39.007877,170,226,264,36.15,0.0,0.0
2022-01-13 15:16:40.002889,171,226,267,36.17,0.0,0.0
2022-01-13 15:16:41.003293,174,229,261,36.18,0.0,0.0
2022-01-13 15:16:42.007599,171,227,260,36.07,0.0,0.0
2022-01-13 15:16:43.002294,169,229,265,36.2,0.0,0.0
2022-01-13 15:16:44.006576,173,225,263,36.17,0.0,0.0
2022-01-13 15:16:45.007978,173,227,260,36.21,0.0,0.0
2022-01-13 15:16:46.009145,172,227,261,36.06,0.0,0.0
2022-01-13 15:16:47.005106,172,226,267,36.1,0.0,0.0
2022-01-13 15:16:48.007584,172,230,264,36.15,0.0,0.0
2022-01-13 15:16:49.010400,170,227,261,36.17,0.0,0.0
2022-01-13 15:16:50.003568,172,228,265,36.21,0.0,0.0
2022-01-13 15:16:51.007878,173,226,261,36.21,0.0,0.0
2022-01-13 15:16:52.010997,168,226,263,36.39,0.0,0.0
2022-01-13 15:16:53.003751,172,226,261,36.15,0.0,0.0
2022-01-13 15:16:54.005789,170,226,263,36.04,0.0,0.0
2022-01-13 15:16:55.010465,170,226,262,36.04,0.0,0.0
2022-01-13 15:16:56.001758,169,226,259,36.15,0.0,0.0
2022-01-13 15:16:57.006290,172,224,263,36.12,0.0,0.0
2022-01-13 15:16:58.007928,173,229,261,36.21,0.0,0.0
2022-01-13 15:16:59.010692,173,226,260,36.23,0.0,0.0
2022-01-13 15:17:00.006244,174,232,263,36.0,0.0,0.0
2022-01-13 15:17:01.008127,171,226,261,36.12,0.0,0.0
2022-01-13 15:17:03.003271,171,226,268,36.15,0.0,0.0
2022-01-13 15:17:04.009411,173,224,269,36.23,0.0,0.0
2022-01-13 15:17:05.003252,170,227,269,36.14,0.0,0.0
2022-01-13 15:17:06.007572,171,228,273,36.14,0.0,0.0
2022-01-13 15:17:07.001524,171,230,264,36.12,0.0,0.0
2022-01-13 15:17:08.002759,171,229,264,36.28,0.0,0.0
2022-01-13 15:17:09.006655,171,230,262,36.34,0.0,0.0
2022-01-13 15:17:10.010612,171,228,266,36.31,0.0,0.0
2022-01-13 15:17:11.006107,173,226,263,36.2,0.0,0.0
2022-01-13 15:17:12.005119,174,225,263,36.17,0.0,0.0
2022-01-13 15:17:13.007934,173,226,267,36.2,0.0,0.0
2022-01-13 15:17:14.008036,172,228,261,36.21,0.0,0.0
2022-01-13 15:17:15.002763,174,227,262,36.23,0.0,0.0
2022-01-13 15:17:16.004861,171,227,262,36.12,0.0,0.0
2022-01-13 15:17:17.008332,172,225,264,36.15,0.0,0.0
2022-01-13 15:17:18.010340,173,227,262,36.09,0.0,0.0
2022-01-13 15:17:19.004234,171,226,263,36.12,0.0,0.0
2022-01-13 15:17:20.002517,173,229,259,36.17,0.0,0.0
2022-01-13 15:17:21.006059,170,225,260,36.1,0.0,0.0
2022-01-13 15:17:22.007986,172,227,260,36.18,0.0,0.0
2022-01-13 15:17:23.009080,171,225,263,36.15,0.0,0.0
2022-01-13 15:17:24.006391,172,227,256,36.31,0.0,0.0
2022-01-13 15:17:25.010689,171,228,260,36.32,0.0,0.0
2022-01-13 15:17:26.003754,171,227,265,36.23,0.0,0.0
2022-01-13 15:17:27.008734,169,229,265,36.12,0.0,0.0
2022-01-13 15:17:28.004772,171,226,263,36.12,0.0,0.0
2022-01-13 15:17:29.007324,173,230,267,36.36,0.0,0.0
2022-01-13 15:17:30.009862,175,227,265,36.1,0.0,0.0
2022-01-13 15:17:31.002573,175,224,260,36.21,0.0,0.0
2022-01-13 15:17:32.006187,172,227,264,36.15,0.0,0.0
2022-01-13 15:17:33.010345,172,226,262,36.06,0.0,0.0
2022-01-13 15:17:34.007331,171,229,261,36.09,0.0,0.0
2022-01-13 15:17:35.007367,171,226,262,36.18,0.0,0.0
2022-01-13 15:17:36.010569,171,227,263,36.25,0.0,0.0
2022-01-13 15:17:37.005208,174,225,264,36.23,0.0,0.0
2022-01-13 15:17:38.006720,171,226,263,36.15,0.0,0.0
2022-01-13 15:17:39.004605,171,229,264,36.18,0.0,0.0
2022-01-13 15:17:40.007567,172,226,265,36.21,0.0,0.0
2022-01-13 15:17:41.009309,171,224,265,36.1,0.0,0.0
2022-01-13 15:17:42.002040,170,227,266,36.18,0.0,0.0
2022-01-13 15:17:43.001547,169,226,264,36.26,0.0,0.0
2022-01-13 15:17:44.004857,173,229,262,36.17,0.0,0.0
2022-01-13 15:17:45.008239,171,225,261,36.23,0.0,0.0
2022-01-13 15:17:46.001742,172,229,260,36.23,0.0,0.0
2022-01-13 15:17:47.002915,171,227,262,36.26,0.0,0.0
2022-01-13 15:17:48.005611,175,226,263,36.2,0.0,0.0
2022-01-13 15:17:49.010149,171,225,261,36.12,0.0,0.0
2022-01-13 15:17:50.008594,172,228,260,36.28,0.0,0.0
2022-01-13 15:17:51.001657,172,227,263,36.12,0.0,0.0
2022-01-13 15:17:52.003281,172,226,261,36.23,0.0,0.0
2022-01-13 15:17:53.005653,175,227,267,36.23,0.0,0.0
2022-01-13 15:17:54.005945,170,228,265,36.15,0.0,0.0
2022-01-13 15:17:55.002830,171,224,263,36.28,0.0,0.0
2022-01-13 15:17:56.002677,172,230,263,36.21,0.0,0.0
2022-01-13 15:17:57.005777,171,230,267,36.31,0.0,0.0
2022-01-13 15:17:58.009423,170,229,263,36.29,0.0,0.0
2022-01-13 15:17:59.002202,170,225,265,36.15,0.0,0.0
2022-01-13 15:18:00.005638,170,230,265,36.17,0.0,0.0
2022-01-13 15:18:01.009540,170,224,263,36.31,0.0,0.0
2022-01-13 15:18:02.002886,170,225,262,36.26,0.0,0.0
2022-01-13 15:18:03.007661,173,230,263,36.23,0.0,0.0
2022-01-13 15:18:04.010179,176,226,262,36.01,0.0,0.0
2022-01-13 15:18:05.002088,172,224,265,36.31,0.0,0.0
2022-01-13 15:18:06.005571,173,225,263,36.32,0.0,0.0
2022-01-13 15:18:07.006828,170,226,264,36.23,0.0,0.0
2022-01-13 15:18:08.001114,177,228,260,36.0,0.0,0.0
2022-01-13 15:18:09.004515,171,230,260,36.2,0.0,0.0
2022-01-13 15:18:10.007540,171,229,263,36.12,0.0,0.0
2022-01-13 15:18:11.002142,171,229,265,36.15,0.0,0.0
2022-01-13 15:18:12.008339,172,232,261,36.12,0.0,0.0
2022-01-13 15:18:13.001574,173,231,263,36.21,0.0,0.0
2022-01-13 15:18:14.004513,170,224,266,36.28,0.0,0.0
2022-01-13 15:18:15.009360,174,228,265,36.25,0.0,0.0
2022-01-13 15:18:16.003915,171,226,269,36.14,0.0,0.0
2022-01-13 15:18:17.009023,170,226,264,36.28,0.0,0.0
2022-01-13 15:18:18.002455,171,229,267,36.21,0.0,0.0
2022-01-13 15:18:19.006710,170,225,262,36.28,0.0,0.0
2022-01-13 15:18:20.010814,171,227,259,36.25,0.0,0.0
2022-01-13 15:18:21.001948,170,231,260,36.36,0.0,0.0
2022-01-13 15:18:22.006063,172,227,260,36.21,0.0,0.0
2022-01-13 15:18:23.010175,174,225,269,36.15,0.0,0.0
2022-01-13 15:18:24.001700,174,225,261,36.23,0.0,0.0
2022-01-13 15:18:25.006177,174,225,260,36.2,0.0,0.0
2022-01-13 15:18:26.010616,173,227,261,36.25,0.0,0.0
2022-01-13 15:18:27.004170,175,227,266,36.18,0.0,0.0
2022-01-13 15:18:28.008021,172,232,260,36.18,0.0,0.0
2022-01-13 15:18:29.001318,173,227,262,36.29,0.0,0.0
2022-01-13 15:18:30.004104,169,226,261,36.29,0.0,0.0
2022-01-13 15:18:31.008083,169,226,262,36.26,0.0,0.0
2022-01-13 15:18:32.001153,170,225,261,36.28,0.0,0.0
2022-01-13 15:18:33.006184,170,226,265,36.28,0.0,0.0
2022-01-13 15:18:34.009439,172,228,255,36.37,0.0,0.0
2022-01-13 15:18:35.002888,175,225,262,36.15,0.0,0.0
2022-01-13 15:18:36.003415,169,225,264,36.36,0.0,0.0
2022-01-13 15:18:37.006230,172,227,260,36.28,0.0,0.0
2022-01-13 15:18:38.001616,170,229,265,36.23,0.0,0.0
2022-01-13 15:18:39.006734,171,226,260,36.2,0.0,0.0
2022-01-13 15:18:40.011123,170,229,260,36.39,0.0,0.0
2022-01-13 15:18:41.002895,171,228,261,36.23,0.0,0.0
2022-01-13 15:18:42.006657,174,229,267,36.21,0.0,0.0
2022-01-13 15:18:43.001517,171,228,265,36.23,0.0,0.0
2022-01-13 15:18:44.002272,174,225,265,36.28,0.0,0.0
2022-01-13 15:18:45.005388,170,225,265,36.25,0.0,0.0
2022-01-13 15:18:46.004240,173,227,262,36.09,0.0,0.0
2022-01-13 15:18:47.001708,173,224,261,36.23,0.0,0.0
2022-01-13 15:18:48.005995,173,225,260,36.26,0.0,0.0
2022-01-13 15:18:49.011016,169,226,264,36.21,0.0,0.0
2022-01-13 15:18:50.003784,173,226,267,36.18,0.0,0.0
2022-01-13 15:18:51.005322,171,226,270,36.25,0.0,0.0
2022-01-13 15:18:52.008186,173,226,263,36.26,0.0,0.0
2022-01-13 15:18:53.001259,170,227,262,36.17,0.0,0.0
2022-01-13 15:18:54.005403,169,228,262,36.06,0.0,0.0
2022-01-13 15:18:55.010363,171,229,264,36.21,0.0,0.0
2022-01-13 15:18:56.004218,170,228,263,36.2,0.0,0.0
2022-01-13 15:18:57.009137,170,226,263,36.2,0.0,0.0
2022-01-13 15:18:58.010431,169,227,266,36.12,0.0,0.0
2022-01-13 15:18:59.005551,170,228,263,36.26,0.0,0.0
2022-01-13 15:19:00.004526,171,228,262,36.28,0.0,0.0
2022-01-13 15:19:01.009091,172,225,261,36.21,0.0,0.0
2022-01-13 15:19:02.001651,173,227,266,36.15,0.0,0.0
2022-01-13 15:19:03.002937,172,225,261,36.31,0.0,0.0
2022-01-13 15:19:04.008633,169,228,263,36.25,0.0,0.0
2022-01-13 15:19:05.008564,173,227,265,36.21,0.0,0.0
2022-01-13 15:19:06.002315,174,226,260,36.12,0.0,0.0
2022-01-13 15:19:07.003342,169,230,265,36.2,0.0,0.0
2022-01-13 15:19:08.006804,171,225,262,36.21,0.0,0.0
2022-01-13 15:19:09.010753,172,224,260,36.31,0.0,0.0
2022-01-13 15:19:10.004693,170,229,262,36.1,0.0,0.0
2022-01-13 15:19:11.006397,170,229,263,36.25,0.0,0.0
2022-01-13 15:19:12.009583,172,233,264,36.34,0.0,0.0
2022-01-13 15:19:13.001228,173,229,263,36.15,0.0,0.0
2022-01-13 15:19:14.004623,172,225,260,36.39,0.0,0.0
2022-01-13 15:19:15.006228,173,224,263,36.03,0.0,0.0
2022-01-13 15:19:16.008219,172,225,263,36.23,0.0,0.0
2022-01-13 15:19:17.001452,172,226,263,36.17,0.0,0.0
2022-01-13 15:19:18.008725,173,225,261,36.04,0.0,0.0
2022-01-13 15:19:19.003390,171,225,262,36.28,0.0,0.0
2022-01-13 15:19:20.006677,170,225,264,36.31,0.0,0.0
2022-01-13 15:19:21.008700,174,226,259,36.26,0.0,0.0
2022-01-13 15:19:22.003538,175,228,265,36.23,0.0,0.0
2022-01-13 15:19:23.007505,171,225,263,36.26,0.0,0.0
2022-01-13 15:19:24.001734,172,225,264,36.23,0.0,0.0
2022-01-13 15:19:25.003991,171,229,268,36.21,0.0,0.0
2022-01-13 15:19:26.008003,170,228,265,36.29,0.0,0.0
2022-01-13 15:19:27.001464,171,226,265,36.32,0.0,0.0
2022-01-13 15:19:28.005189,171,225,265,36.29,0.0,0.0
2022-01-13 15:19:29.010811,169,226,262,36.14,0.0,0.0
2022-01-13 15:19:30.002645,174,226,262,36.17,0.0,0.0
2022-01-13 15:19:31.007351,170,225,260,36.1,0.0,0.0
2022-01-13 15:19:32.008627,171,226,260,36.12,0.0,0.0
2022-01-13 15:19:33.002829,171,228,260,36.12,0.0,0.0
2022-01-13 15:19:34.009375,171,227,260,36.12,0.0,0.0
2022-01-13 15:19:35.002914,172,229,263,36.18,0.0,0.0
2022-01-13 15:19:36.009619,173,229,264,36.09,0.0,0.0
2022-01-13 15:19:37.002973,170,227,263,35.95,0.0,0.0
2022-01-13 15:19:38.001086,172,228,263,36.21,0.0,0.0
2022-01-13 15:19:39.003924,168,228,260,36.28,0.0,0.0
2022-01-13 15:19:40.002818,171,227,260,36.18,0.0,0.0
2022-01-13 15:19:41.005954,172,230,263,36.21,0.0,0.0
2022-01-13 15:19:42.008431,170,226,262,36.21,0.0,0.0
2022-01-13 15:19:43.004579,175,227,260,36.28,0.0,0.0
2022-01-13 15:19:44.005118,170,228,263,36.2,0.0,0.0
2022-01-13 15:19:45.010551,173,226,264,36.03,0.0,0.0
2022-01-13 15:19:46.003153,171,227,264,36.18,0.0,0.0
2022-01-13 15:19:47.005569,172,225,264,36.25,0.0,0.0
2022-01-13 15:19:48.008580,170,228,265,36.32,0.0,0.0
2022-01-13 15:19:49.001137,170,226,262,36.06,0.0,0.0
2022-01-13 15:19:50.001506,175,225,264,36.37,0.0,0.0
2022-01-13 15:19:51.007041,172,227,263,36.18,0.0,0.0
2022-01-13 15:19:52.001574,173,225,263,36.17,0.0,0.0
2022-01-13 15:19:53.004092,170,226,262,36.09,0.0,0.0
2022-01-13 15:19:54.009676,170,228,260,36.21,0.0,0.0
2022-01-13 15:19:55.002809,172,224,261,36.06,0.0,0.0
2022-01-13 15:19:56.007416,169,226,264,35.98,0.0,0.0
2022-01-13 15:19:57.010797,171,226,262,36.18,0.0,0.0
2022-01-13 15:19:58.006590,168,224,268,36.32,0.0,0.0
2022-01-13 15:19:59.009670,175,228,263,36.26,0.0,0.0
2022-01-13 15:20:00.002995,171,227,266,36.25,0.0,0.0
2022-01-13 15:20:01.003702,170,227,266,36.28,0.0,0.0
2022-01-13 15:20:02.007425,172,225,267,36.18,0.0,0.0
2022-01-13 15:20:03.001122,174,225,263,36.34,0.0,0.0
2022-01-13 15:20:04.001822,172,225,260,36.2,0.0,0.0
2022-01-13 15:20:05.006192,169,225,262,36.39,0.0,0.0
2022-01-13 15:20:06.001507,173,230,264,36.15,0.0,0.0
2022-01-13 15:20:07.006478,171,227,262,36.17,0.0,0.0
2022-01-13 15:20:08.010733,171,227,263,36.29,0.0,0.0
2022-01-13 15:20:09.003928,171,226,264,36.18,0.0,0.0
2022-01-13 15:20:10.008020,171,229,259,36.2,0.0,0.0
2022-01-13 15:20:11.002268,170,225,258,36.28,0.0,0.0
2022-01-13 15:20:12.004928,171,227,260,36.18,0.0,0.0
2022-01-13 15:20:13.007973,172,225,260,36.09,0.0,0.0
2022-01-13 15:20:14.001209,175,227,263,36.37,0.0,0.0
2022-01-13 15:20:15.009062,170,227,266,36.17,0.0,0.0
2022-01-13 15:20:16.010717,172,225,264,36.25,0.0,0.0
2022-01-13 15:20:17.010231,175,228,265,36.26,0.0,0.0
2022-01-13 15:20:18.002658,170,228,265,36.17,0.0,0.0
2022-01-13 15:20:19.008558,171,227,260,36.09,0.0,0.0
2022-01-13 15:20:20.010582,173,224,264,36.18,0.0,0.0
2022-01-13 15:20:21.002298,172,226,263,36.17,0.0,0.0
2022-01-13 15:20:22.004553,168,226,260,36.07,0.0,0.0
2022-01-13 15:20:23.006179,173,230,262,36.17,0.0,0.0
2022-01-13 15:20:24.002241,171,229,259,36.28,0.0,0.0
2022-01-13 15:20:25.004683,171,230,263,36.28,0.0,0.0
2022-01-13 15:20:26.006122,171,225,262,36.14,0.0,0.0
2022-01-13 15:20:27.008911,170,226,262,36.18,0.0,0.0
2022-01-13 15:20:28.003653,171,228,265,36.29,0.0,0.0
2022-01-13 15:20:29.006384,171,226,261,36.18,0.0,0.0
2022-01-13 15:20:30.005271,169,225,257,36.25,0.0,0.0
2022-01-13 15:20:31.006152,171,227,262,36.18,0.0,0.0
2022-01-13 15:20:32.007381,171,227,265,36.21,0.0,0.0
2022-01-13 15:20:33.009798,172,228,265,36.25,0.0,0.0
2022-01-13 15:20:34.002771,172,226,263,36.32,0.0,0.0
2022-01-13 15:20:35.006560,171,229,265,36.07,0.0,0.0
2022-01-13 15:20:36.010954,176,227,269,36.23,0.0,0.0
2022-01-13 15:20:37.005713,170,228,264,36.15,0.0,0.0
2022-01-13 15:20:38.006590,171,229,263,36.15,0.0,0.0
2022-01-13 15:20:39.010910,174,231,262,36.15,0.0,0.0
2022-01-13 15:20:40.003398,171,225,262,36.14,0.0,0.0
2022-01-13 15:20:41.008003,169,226,260,36.29,0.0,0.0
2022-01-13 15:20:42.008739,173,228,263,36.09,0.0,0.0
2022-01-13 15:20:43.010445,172,227,264,36.23,0.0,0.0
2022-01-13 15:20:44.002916,169,226,263,36.25,0.0,0.0
2022-01-13 15:20:45.006746,171,227,265,36.15,0.0,0.0
2022-01-13 15:20:46.009606,171,227,262,36.14,0.0,0.0
2022-01-13 15:20:47.002655,171,225,264,36.06,0.0,0.0
2022-01-13 15:20:48.009528,175,225,264,36.09,0.0,0.0
2022-01-13 15:20:49.001552,172,228,261,36.15,0.0,0.0
2022-01-13 15:20:50.009038,171,225,265,36.21,0.0,0.0
2022-01-13 15:20:51.001871,173,226,261,36.23,0.0,0.0
2022-01-13 15:20:52.007409,170,231,263,36.17,0.0,0.0
2022-01-13 15:20:53.010258,171,229,261,36.21,0.0,0.0
2022-01-13 15:20:54.003162,176,230,265,36.09,0.0,0.0
2022-01-13 15:20:55.005832,170,226,262,36.14,0.0,0.0
2022-01-13 15:20:56.005637,176,225,263,36.18,0.0,0.0
2022-01-13 15:20:57.002031,171,226,262,36.18,0.0,0.0
2022-01-13 15:20:58.007002,174,227,261,36.26,0.0,0.0
2022-01-13 15:20:59.001772,172,225,264,36.1,0.0,0.0
2022-01-13 15:21:00.004701,173,225,262,36.03,0.0,0.0
2022-01-13 15:21:01.009660,170,226,263,36.17,0.0,0.0
2022-01-13 15:21:02.004742,173,228,263,36.18,0.0,0.0
2022-01-13 15:21:03.007370,171,225,260,36.18,0.0,0.0
2022-01-13 15:21:04.001154,171,225,260,36.21,0.0,0.0
2022-01-13 15:21:05.005591,171,227,261,36.2,0.0,0.0
2022-01-13 15:21:06.001456,173,228,263,36.32,0.0,0.0
2022-01-13 15:21:07.006293,172,228,262,36.15,0.0,0.0
2022-01-13 15:21:08.009641,171,229,264,36.31,0.0,0.0
2022-01-13 15:21:09.003674,172,232,267,36.25,0.0,0.0
2022-01-13 15:21:10.010176,172,225,262,36.14,0.0,0.0
2022-01-13 15:21:11.003232,173,225,266,36.2,0.0,0.0
2022-01-13 15:21:12.008240,170,229,266,36.15,0.0,0.0
2022-01-13 15:21:13.001150,170,227,261,36.2,0.0,0.0
2022-01-13 15:21:14.001459,169,227,263,36.2,0.0,0.0
2022-01-13 15:21:15.005455,175,225,260,36.23,0.0,0.0
2022-01-13 15:21:16.008792,177,228,260,36.32,0.0,0.0
2022-01-13 15:21:18.004649,172,228,265,36.2,0.0,0.0
2022-01-13 15:21:19.001106,169,226,265,36.14,0.0,0.0
2022-01-13 15:21:20.006883,175,227,266,36.32,0.0,0.0
2022-01-13 15:21:21.009197,170,225,261,36.25,0.0,0.0
2022-01-13 15:21:22.002769,171,232,261,36.07,0.0,0.0
2022-01-13 15:21:23.008002,175,229,263,36.21,0.0,0.0
2022-01-13 15:21:24.009393,169,226,263,36.25,0.0,0.0
2022-01-13 15:21:25.001090,170,225,258,36.36,0.0,0.0
2022-01-13 15:21:26.006364,171,228,261,36.29,0.0,0.0
2022-01-13 15:21:27.001498,174,226,260,36.15,0.0,0.0
2022-01-13 15:21:28.009157,176,230,263,36.29,0.0,0.0
2022-01-13 15:21:29.011014,171,226,261,36.32,0.0,0.0
2022-01-13 15:21:30.007369,175,227,261,36.36,0.0,0.0
2022-01-13 15:21:31.009718,170,226,259,36.12,0.0,0.0
2022-01-13 15:21:32.006423,173,227,263,36.15,0.0,0.0
2022-01-13 15:21:33.009715,171,226,262,36.31,0.0,0.0
2022-01-13 15:21:34.004670,172,227,263,36.17,0.0,0.0
2022-01-13 15:21:35.007778,174,224,268,36.14,0.0,0.0
2022-01-13 15:21:36.010022,172,229,262,36.32,0.0,0.0
2022-01-13 15:21:37.004599,169,228,260,36.45,0.0,0.0
2022-01-13 15:21:38.008898,170,232,258,36.2,0.0,0.0
2022-01-13 15:21:39.003185,172,226,265,36.26,0.0,0.0
2022-01-13 15:21:40.006618,173,227,262,36.09,0.0,0.0
2022-01-13 15:21:41.010424,171,229,263,36.25,0.0,0.0
2022-01-13 15:21:42.001446,171,226,269,36.1,0.0,0.0
2022-01-13 15:21:43.003201,171,226,261,36.2,0.0,0.0
2022-01-13 15:21:44.007208,173,227,263,36.09,0.0,0.0
2022-01-13 15:21:45.009844,175,229,267,36.09,0.0,0.0
2022-01-13 15:21:46.003118,173,229,265,36.18,0.0,0.0
2022-01-13 15:21:47.007281,172,226,263,36.31,0.0,0.0
2022-01-13 15:21:48.006597,173,225,262,36.12,0.0,0.0
2022-01-13 15:21:49.010181,172,225,260,36.21,0.0,0.0
2022-01-13 15:21:50.005645,173,224,264,36.34,0.0,0.0
2022-01-13 15:21:51.005105,171,233,263,36.28,0.0,0.0
2022-01-13 15:21:52.008899,173,231,262,36.31,0.0,0.0
2022-01-13 15:21:53.003556,170,229,260,36.32,0.0,0.0
2022-01-13 15:21:54.008975,171,227,261,36.28,0.0,0.0
2022-01-13 15:21:55.003337,174,227,261,36.29,0.0,0.0
2022-01-13 15:21:56.005624,171,226,263,36.25,0.0,0.0
2022-01-13 15:21:57.005104,171,227,263,36.2,0.0,0.0
2022-01-13 15:21:58.009297,173,225,267,36.17,0.0,0.0
2022-01-13 15:21:59.002064,171,225,268,36.23,0.0,0.0
2022-01-13 15:22:00.009432,169,229,260,36.2,0.0,0.0
2022-01-13 15:22:01.003806,170,225,265,36.12,0.0,0.0
