時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 12:14:49.002413,171,229,263,36.09,0.0,0.0
2022-01-16 12:14:50.006268,173,233,260,36.25,0.0,0.0
2022-01-16 12:14:51.007519,172,227,263,36.28,0.0,0.0
2022-01-16 12:14:52.001408,172,225,263,36.18,0.0,0.0
2022-01-16 12:14:53.005880,170,226,262,36.17,0.0,0.0
2022-01-16 12:14:54.010422,169,226,264,36.18,0.0,0.0
2022-01-16 12:14:55.004759,172,225,266,36.29,0.0,0.0
2022-01-16 12:14:56.009197,171,226,263,36.31,0.0,0.0
2022-01-16 12:14:57.011241,169,225,262,36.21,0.0,0.0
2022-01-16 12:14:58.007558,170,224,263,36.12,0.0,0.0
2022-01-16 12:14:59.010156,172,226,262,36.29,0.0,0.0
2022-01-16 12:15:00.005630,170,234,260,36.2,0.0,0.0
2022-01-16 12:15:01.006628,173,232,264,36.04,0.0,0.0
2022-01-16 12:15:02.008008,172,225,263,36.21,0.0,0.0
2022-01-16 12:15:03.001936,171,225,262,36.18,0.0,0.0
2022-01-16 12:15:04.005191,169,234,262,36.17,0.0,0.0
2022-01-16 12:15:05.005485,173,229,260,36.15,0.0,0.0
2022-01-16 12:15:06.001701,173,227,266,36.06,0.0,0.0
2022-01-16 12:15:07.004376,171,228,264,36.18,0.0,0.0
2022-01-16 12:15:08.006402,169,225,263,36.15,0.0,0.0
2022-01-16 12:15:09.008976,171,226,265,36.07,0.0,0.0
2022-01-16 12:15:10.003888,170,224,264,36.04,0.0,0.0
2022-01-16 12:15:11.008296,169,225,263,36.18,0.0,0.0
2022-01-16 12:15:12.002038,173,229,259,36.09,0.0,0.0
2022-01-16 12:15:13.004931,169,227,263,36.23,0.0,0.0
2022-01-16 12:15:14.006597,170,227,261,36.21,0.0,0.0
2022-01-16 12:15:15.001905,172,227,260,36.17,0.0,0.0
2022-01-16 12:15:16.004942,172,230,260,36.21,0.0,0.0
2022-01-16 12:15:17.009324,169,232,264,36.25,0.0,0.0
2022-01-16 12:15:18.002921,171,229,262,36.25,0.0,0.0
2022-01-16 12:15:19.005024,171,228,263,36.31,0.0,0.0
2022-01-16 12:15:20.011186,173,227,265,36.26,0.0,0.0
2022-01-16 12:15:21.004797,174,226,263,36.23,0.0,0.0
2022-01-16 12:15:22.005295,175,228,260,36.32,0.0,0.0
2022-01-16 12:15:23.006801,171,225,263,36.28,0.0,0.0
2022-01-16 12:15:24.010558,174,228,265,36.28,0.0,0.0
2022-01-16 12:15:25.002527,170,227,263,36.12,0.0,0.0
2022-01-16 12:15:26.004310,173,229,263,36.36,0.0,0.0
2022-01-16 12:15:27.008626,172,229,258,36.21,0.0,0.0
2022-01-16 12:15:28.002402,172,227,261,36.23,0.0,0.0
2022-01-16 12:15:29.005183,170,225,269,36.18,0.0,0.0
2022-01-16 12:15:30.010196,171,228,266,36.15,0.0,0.0
2022-01-16 12:15:31.001893,169,226,263,36.14,0.0,0.0
2022-01-16 12:15:32.006784,174,225,264,36.14,0.0,0.0
2022-01-16 12:15:33.010476,172,228,260,36.25,0.0,0.0
2022-01-16 12:15:34.002522,169,228,260,36.32,0.0,0.0
2022-01-16 12:15:35.008366,169,226,265,36.32,0.0,0.0
2022-01-16 12:15:36.004667,170,224,265,36.2,0.0,0.0
2022-01-16 12:15:37.004995,173,225,262,36.2,0.0,0.0
2022-01-16 12:15:38.009625,172,226,261,36.23,0.0,0.0
2022-01-16 12:15:39.002185,170,226,265,36.28,0.0,0.0
2022-01-16 12:15:40.005734,172,227,266,36.03,0.0,0.0
2022-01-16 12:15:41.010878,172,225,262,36.31,0.0,0.0
2022-01-16 12:15:42.005632,173,231,262,36.04,0.0,0.0
2022-01-16 12:15:43.008359,174,227,265,36.09,0.0,0.0
2022-01-16 12:15:44.002503,170,227,267,36.1,0.0,0.0
2022-01-16 12:15:45.006037,171,224,261,36.18,0.0,0.0
2022-01-16 12:15:46.010252,171,229,261,36.21,0.0,0.0
2022-01-16 12:15:47.003436,171,227,263,36.07,0.0,0.0
2022-01-16 12:15:48.005806,171,232,262,36.18,0.0,0.0
2022-01-16 12:15:49.009074,171,228,261,36.17,0.0,0.0
2022-01-16 12:15:50.001512,170,228,266,36.23,0.0,0.0
2022-01-16 12:15:51.005868,171,228,262,36.14,0.0,0.0
2022-01-16 12:15:52.009895,173,226,264,36.14,0.0,0.0
2022-01-16 12:15:53.001115,170,227,265,36.15,0.0,0.0
2022-01-16 12:15:54.004413,170,225,261,36.1,0.0,0.0
2022-01-16 12:15:55.009107,173,225,263,36.15,0.0,0.0
2022-01-16 12:15:56.005195,169,227,263,36.15,0.0,0.0
2022-01-16 12:15:57.008265,172,225,261,36.04,0.0,0.0
2022-01-16 12:15:58.001633,171,227,260,36.2,0.0,0.0
2022-01-16 12:15:59.005908,170,228,265,35.95,0.0,0.0
2022-01-16 12:16:00.009979,170,228,265,35.96,0.0,0.0
2022-01-16 12:16:01.005253,170,232,262,36.25,0.0,0.0
2022-01-16 12:16:02.008407,171,227,256,36.23,0.0,0.0
2022-01-16 12:16:03.002303,174,228,261,36.15,0.0,0.0
2022-01-16 12:16:04.006982,171,228,265,36.2,0.0,0.0
2022-01-16 12:16:05.009688,172,225,270,36.23,0.0,0.0
2022-01-16 12:16:06.003880,169,227,267,36.25,0.0,0.0
2022-01-16 12:16:07.005864,172,225,265,36.09,0.0,0.0
2022-01-16 12:16:08.010781,169,226,262,36.12,0.0,0.0
2022-01-16 12:16:09.005239,170,228,264,36.26,0.0,0.0
2022-01-16 12:16:10.008208,174,227,259,36.18,0.0,0.0
2022-01-16 12:16:11.008891,170,228,261,36.2,0.0,0.0
2022-01-16 12:16:12.001669,174,225,264,36.31,0.0,0.0
2022-01-16 12:16:13.005292,171,226,261,36.17,0.0,0.0
2022-01-16 12:16:14.008659,172,227,260,36.12,0.0,0.0
2022-01-16 12:16:15.007897,171,231,262,36.12,0.0,0.0
2022-01-16 12:16:16.011065,172,227,260,36.15,0.0,0.0
2022-01-16 12:16:17.006952,169,231,260,36.34,0.0,0.0
2022-01-16 12:16:18.010466,173,225,265,36.34,0.0,0.0
2022-01-16 12:16:19.003316,170,227,261,36.28,0.0,0.0
2022-01-16 12:16:20.006882,173,229,260,36.26,0.0,0.0
2022-01-16 12:16:21.002547,173,226,262,36.34,0.0,0.0
2022-01-16 12:16:22.006274,173,227,263,36.31,0.0,0.0
2022-01-16 12:16:23.010175,171,226,269,36.14,0.0,0.0
2022-01-16 12:16:24.005431,170,226,260,36.2,0.0,0.0
2022-01-16 12:16:25.008463,171,226,259,36.29,0.0,0.0
2022-01-16 12:16:26.003570,172,229,260,36.32,0.0,0.0
2022-01-16 12:16:27.006155,171,226,260,36.15,0.0,0.0
2022-01-16 12:16:28.008431,171,226,261,36.34,0.0,0.0
2022-01-16 12:16:29.001007,170,227,262,36.07,0.0,0.0
2022-01-16 12:16:30.004794,170,225,262,36.17,0.0,0.0
2022-01-16 12:16:31.008525,169,225,260,36.15,0.0,0.0
2022-01-16 12:16:32.002043,172,227,265,36.29,0.0,0.0
2022-01-16 12:16:33.004655,175,226,261,36.29,0.0,0.0
2022-01-16 12:16:34.006293,170,226,264,36.12,0.0,0.0
2022-01-16 12:16:35.001471,170,227,261,36.12,0.0,0.0
2022-01-16 12:16:36.002690,175,226,257,36.21,0.0,0.0
2022-01-16 12:16:37.007725,170,226,263,36.15,0.0,0.0
2022-01-16 12:16:38.001442,171,225,264,36.17,0.0,0.0
2022-01-16 12:16:39.006367,171,224,264,36.2,0.0,0.0
2022-01-16 12:16:40.001918,172,225,266,36.25,0.0,0.0
2022-01-16 12:16:41.004995,173,226,266,36.21,0.0,0.0
2022-01-16 12:16:42.008686,173,225,263,36.12,0.0,0.0
2022-01-16 12:16:43.011164,171,228,263,36.18,0.0,0.0
2022-01-16 12:16:44.004713,172,226,263,36.28,0.0,0.0
2022-01-16 12:16:45.007134,173,227,261,36.18,0.0,0.0
2022-01-16 12:16:46.008362,171,226,262,36.18,0.0,0.0
2022-01-16 12:16:47.001104,171,232,268,36.21,0.0,0.0
2022-01-16 12:16:48.006935,170,227,262,36.21,0.0,0.0
2022-01-16 12:16:49.010582,173,227,263,36.23,0.0,0.0
2022-01-16 12:16:50.004266,170,226,261,36.21,0.0,0.0
2022-01-16 12:16:51.008767,170,229,263,36.18,0.0,0.0
2022-01-16 12:16:52.003346,173,227,260,36.39,0.0,0.0
2022-01-16 12:16:53.008682,171,225,266,36.26,0.0,0.0
2022-01-16 12:16:54.003110,172,228,260,36.32,0.0,0.0
2022-01-16 12:16:55.006333,168,228,265,36.31,0.0,0.0
2022-01-16 12:16:56.010095,172,229,260,36.1,0.0,0.0
2022-01-16 12:16:57.003817,171,229,260,36.29,0.0,0.0
2022-01-16 12:16:58.008270,169,228,263,36.25,0.0,0.0
2022-01-16 12:16:59.002306,170,230,259,36.25,0.0,0.0
2022-01-16 12:17:00.004517,174,224,260,36.31,0.0,0.0
2022-01-16 12:17:01.010922,171,232,260,36.17,0.0,0.0
2022-01-16 12:17:02.004063,175,227,265,36.25,0.0,0.0
2022-01-16 12:17:03.008000,170,226,261,36.14,0.0,0.0
2022-01-16 12:17:04.002387,174,225,264,36.15,0.0,0.0
2022-01-16 12:17:05.001822,177,226,261,36.15,0.0,0.0
2022-01-16 12:17:06.004872,170,224,262,36.21,0.0,0.0
2022-01-16 12:17:07.007977,171,228,261,36.29,0.0,0.0
2022-01-16 12:17:08.001812,170,226,262,36.15,0.0,0.0
2022-01-16 12:17:09.004752,170,225,262,36.2,0.0,0.0
2022-01-16 12:17:10.011064,171,228,261,36.31,0.0,0.0
2022-01-16 12:17:11.001820,172,224,264,36.29,0.0,0.0
2022-01-16 12:17:12.002358,171,229,265,36.23,0.0,0.0
2022-01-16 12:17:13.005451,175,226,260,36.14,0.0,0.0
2022-01-16 12:17:14.008268,170,225,264,36.26,0.0,0.0
2022-01-16 12:17:15.001772,169,227,265,36.23,0.0,0.0
2022-01-16 12:17:16.006021,170,232,263,36.29,0.0,0.0
2022-01-16 12:17:17.009461,173,231,262,36.2,0.0,0.0
2022-01-16 12:17:18.004639,170,225,260,36.15,0.0,0.0
2022-01-16 12:17:19.010844,172,225,260,36.26,0.0,0.0
2022-01-16 12:17:20.004734,173,227,265,36.26,0.0,0.0
2022-01-16 12:17:21.007002,173,226,264,36.23,0.0,0.0
2022-01-16 12:17:22.002473,172,225,270,36.18,0.0,0.0
2022-01-16 12:17:23.006370,173,225,263,36.1,0.0,0.0
2022-01-16 12:17:24.009672,173,225,262,36.15,0.0,0.0
2022-01-16 12:17:25.001726,169,227,263,36.12,0.0,0.0
2022-01-16 12:17:26.005555,173,226,262,36.23,0.0,0.0
2022-01-16 12:17:27.008906,170,231,266,36.36,0.0,0.0
2022-01-16 12:17:28.002898,169,232,265,36.28,0.0,0.0
2022-01-16 12:17:29.006194,173,230,263,36.26,0.0,0.0
2022-01-16 12:17:30.010402,172,230,263,36.21,0.0,0.0
2022-01-16 12:17:31.003983,172,230,265,36.32,0.0,0.0
2022-01-16 12:17:32.001170,170,226,263,36.17,0.0,0.0
2022-01-16 12:17:33.005187,170,227,262,36.21,0.0,0.0
2022-01-16 12:17:34.008873,173,227,262,36.14,0.0,0.0
2022-01-16 12:17:35.001772,170,225,261,36.17,0.0,0.0
2022-01-16 12:17:36.003519,171,225,259,36.2,0.0,0.0
2022-01-16 12:17:37.008410,172,228,263,36.39,0.0,0.0
2022-01-16 12:17:38.002935,170,225,266,36.2,0.0,0.0
2022-01-16 12:17:39.006117,168,226,264,36.2,0.0,0.0
2022-01-16 12:17:40.010282,170,225,263,36.23,0.0,0.0
2022-01-16 12:17:41.005156,175,227,263,36.12,0.0,0.0
2022-01-16 12:17:42.009260,173,227,268,36.26,0.0,0.0
2022-01-16 12:17:43.003269,175,232,263,36.17,0.0,0.0
2022-01-16 12:17:44.007000,172,225,264,36.21,0.0,0.0
2022-01-16 12:17:45.001499,170,233,263,36.04,0.0,0.0
2022-01-16 12:17:46.005827,169,229,262,36.12,0.0,0.0
2022-01-16 12:17:47.010475,175,227,258,36.2,0.0,0.0
2022-01-16 12:17:48.002063,170,228,266,36.36,0.0,0.0
2022-01-16 12:17:49.006854,172,227,261,36.23,0.0,0.0
2022-01-16 12:17:50.011086,171,225,267,36.21,0.0,0.0
2022-01-16 12:17:51.003553,173,225,264,36.17,0.0,0.0
2022-01-16 12:17:52.005960,172,226,263,36.18,0.0,0.0
2022-01-16 12:17:53.008215,172,225,263,36.32,0.0,0.0
2022-01-16 12:17:54.001775,173,229,265,36.18,0.0,0.0
2022-01-16 12:17:55.006050,168,228,262,36.2,0.0,0.0
2022-01-16 12:17:56.009720,171,232,264,36.34,0.0,0.0
2022-01-16 12:17:57.002964,172,229,262,36.25,0.0,0.0
2022-01-16 12:17:58.005668,170,227,260,36.32,0.0,0.0
2022-01-16 12:17:59.008573,171,224,260,36.4,0.0,0.0
2022-01-16 12:18:00.004811,171,232,262,36.4,0.0,0.0
2022-01-16 12:18:01.006234,174,228,260,36.2,0.0,0.0
2022-01-16 12:18:02.009724,174,225,265,36.28,0.0,0.0
2022-01-16 12:18:03.002977,173,228,264,36.14,0.0,0.0
2022-01-16 12:18:04.008605,174,226,261,36.26,0.0,0.0
2022-01-16 12:18:05.001100,171,225,262,36.23,0.0,0.0
2022-01-16 12:18:06.006697,169,227,261,36.42,0.0,0.0
2022-01-16 12:18:07.010254,175,225,263,36.17,0.0,0.0
2022-01-16 12:18:08.003262,169,228,261,36.37,0.0,0.0
2022-01-16 12:18:09.005167,171,227,263,36.1,0.0,0.0
2022-01-16 12:18:10.009120,169,227,260,36.23,0.0,0.0
2022-01-16 12:18:11.001094,175,231,260,36.18,0.0,0.0
2022-01-16 12:18:12.003879,172,233,264,36.23,0.0,0.0
2022-01-16 12:18:13.007137,171,230,260,36.32,0.0,0.0
2022-01-16 12:18:14.009704,171,225,261,36.26,0.0,0.0
2022-01-16 12:18:15.002407,171,232,260,36.42,0.0,0.0
2022-01-16 12:18:16.005142,171,225,263,36.07,0.0,0.0
2022-01-16 12:18:17.009112,171,225,265,36.26,0.0,0.0
2022-01-16 12:18:18.002334,172,226,260,36.06,0.0,0.0
2022-01-16 12:18:19.005102,172,228,262,36.23,0.0,0.0
2022-01-16 12:18:20.009227,172,225,262,36.25,0.0,0.0
2022-01-16 12:18:21.004725,171,228,258,36.36,0.0,0.0
2022-01-16 12:18:22.008658,173,225,262,36.32,0.0,0.0
2022-01-16 12:18:23.010469,174,227,262,36.29,0.0,0.0
2022-01-16 12:18:25.004101,171,227,269,36.25,0.0,0.0
2022-01-16 12:18:26.010337,169,225,266,36.36,0.0,0.0
2022-01-16 12:18:27.005509,175,229,261,36.39,0.0,0.0
2022-01-16 12:18:28.009527,171,227,261,36.03,0.0,0.0
2022-01-16 12:18:29.003437,170,232,263,36.29,0.0,0.0
2022-01-16 12:18:30.007588,171,229,264,36.26,0.0,0.0
2022-01-16 12:18:31.002557,170,227,266,36.25,0.0,0.0
2022-01-16 12:18:32.005037,170,227,262,36.37,0.0,0.0
2022-01-16 12:18:33.009634,171,226,265,36.42,0.0,0.0
2022-01-16 12:18:34.003736,171,227,269,36.37,0.0,0.0
2022-01-16 12:18:35.008231,172,227,261,36.37,0.0,0.0
2022-01-16 12:18:36.001108,173,226,260,36.18,0.0,0.0
2022-01-16 12:18:37.003540,171,224,260,36.4,0.0,0.0
2022-01-16 12:18:38.008322,171,225,261,36.1,0.0,0.0
2022-01-16 12:18:39.002115,173,225,263,36.31,0.0,0.0
2022-01-16 12:18:40.008575,171,225,262,36.23,0.0,0.0
2022-01-16 12:18:41.002078,171,226,262,36.29,0.0,0.0
2022-01-16 12:18:42.006042,170,230,263,36.32,0.0,0.0
2022-01-16 12:18:43.001714,173,225,261,36.21,0.0,0.0
2022-01-16 12:18:44.006210,172,229,266,36.28,0.0,0.0
2022-01-16 12:18:45.001054,171,233,263,36.36,0.0,0.0
2022-01-16 12:18:46.003752,171,226,263,36.0,0.0,0.0
2022-01-16 12:18:47.008863,173,225,267,36.2,0.0,0.0
2022-01-16 12:18:48.001992,170,225,260,36.07,0.0,0.0
2022-01-16 12:18:49.005914,171,225,263,36.17,0.0,0.0
2022-01-16 12:18:50.008338,169,230,263,36.29,0.0,0.0
2022-01-16 12:18:51.001759,170,227,263,36.07,0.0,0.0
2022-01-16 12:18:52.004693,173,227,261,36.1,0.0,0.0
2022-01-16 12:18:53.008507,171,226,263,36.26,0.0,0.0
2022-01-16 12:18:54.011146,171,227,261,36.32,0.0,0.0
2022-01-16 12:18:55.005209,171,229,258,36.23,0.0,0.0
2022-01-16 12:18:56.008318,170,232,264,36.36,0.0,0.0
2022-01-16 12:18:57.010306,173,230,264,36.23,0.0,0.0
2022-01-16 12:18:58.004676,172,226,265,36.25,0.0,0.0
2022-01-16 12:18:59.007429,173,232,265,36.18,0.0,0.0
2022-01-16 12:19:00.009876,173,227,266,36.21,0.0,0.0
2022-01-16 12:19:01.004704,171,223,263,36.28,0.0,0.0
2022-01-16 12:19:02.008280,171,226,265,36.12,0.0,0.0
2022-01-16 12:19:03.002149,170,226,263,36.09,0.0,0.0
2022-01-16 12:19:04.005919,171,226,262,36.12,0.0,0.0
2022-01-16 12:19:05.008798,170,225,260,36.23,0.0,0.0
2022-01-16 12:19:06.001684,170,225,261,36.23,0.0,0.0
2022-01-16 12:19:07.006122,170,228,263,36.32,0.0,0.0
2022-01-16 12:19:08.009071,172,227,262,36.15,0.0,0.0
2022-01-16 12:19:09.001778,173,228,261,36.04,0.0,0.0
2022-01-16 12:19:10.003620,173,229,260,36.28,0.0,0.0
2022-01-16 12:19:11.005742,169,226,258,36.18,0.0,0.0
2022-01-16 12:19:12.001014,170,224,263,36.29,0.0,0.0
2022-01-16 12:19:13.005587,171,225,263,36.31,0.0,0.0
2022-01-16 12:19:14.008467,172,226,263,36.12,0.0,0.0
2022-01-16 12:19:15.010493,171,226,263,36.15,0.0,0.0
2022-01-16 12:19:16.005176,171,224,262,36.26,0.0,0.0
2022-01-16 12:19:17.008069,170,227,262,36.23,0.0,0.0
2022-01-16 12:19:19.003555,174,226,261,36.03,0.0,0.0
2022-01-16 12:19:20.005757,173,227,264,36.25,0.0,0.0
2022-01-16 12:19:21.010993,171,225,260,36.15,0.0,0.0
2022-01-16 12:19:22.004250,172,224,257,36.32,0.0,0.0
2022-01-16 12:19:23.006335,171,230,263,36.2,0.0,0.0
2022-01-16 12:19:24.009241,172,229,262,36.12,0.0,0.0
2022-01-16 12:19:25.011174,172,224,265,36.09,0.0,0.0
2022-01-16 12:19:26.004832,171,229,260,36.1,0.0,0.0
2022-01-16 12:19:27.008366,173,226,263,36.39,0.0,0.0
2022-01-16 12:19:28.001993,170,229,257,36.12,0.0,0.0
2022-01-16 12:19:29.005414,172,232,258,36.23,0.0,0.0
2022-01-16 12:19:30.010756,172,227,262,36.26,0.0,0.0
2022-01-16 12:19:31.003443,172,226,263,36.23,0.0,0.0
2022-01-16 12:19:32.005141,171,226,264,36.21,0.0,0.0
2022-01-16 12:19:33.008024,172,225,261,36.12,0.0,0.0
2022-01-16 12:19:34.002294,170,230,263,36.32,0.0,0.0
2022-01-16 12:19:35.005558,173,227,267,36.21,0.0,0.0
2022-01-16 12:19:36.011062,172,225,269,36.36,0.0,0.0
2022-01-16 12:19:37.004147,171,225,266,36.29,0.0,0.0
2022-01-16 12:19:38.008157,172,226,261,36.12,0.0,0.0
2022-01-16 12:19:39.002973,170,227,262,36.12,0.0,0.0
2022-01-16 12:19:40.006037,173,225,259,36.25,0.0,0.0
2022-01-16 12:19:41.007905,175,232,262,36.26,0.0,0.0
2022-01-16 12:19:42.001180,174,227,269,36.25,0.0,0.0
2022-01-16 12:19:43.005563,173,228,261,36.28,0.0,0.0
2022-01-16 12:19:45.003049,173,222,266,36.07,0.0,0.0
2022-01-16 12:19:46.006187,171,228,263,36.26,0.0,0.0
2022-01-16 12:19:47.004517,172,226,261,36.29,0.0,0.0
2022-01-16 12:19:48.007329,171,226,263,36.21,0.0,0.0
2022-01-16 12:19:49.001640,169,226,264,36.32,0.0,0.0
2022-01-16 12:19:50.005896,173,225,260,36.15,0.0,0.0
2022-01-16 12:19:51.005220,171,227,263,36.12,0.0,0.0
2022-01-16 12:19:52.008490,171,225,263,36.14,0.0,0.0
2022-01-16 12:19:53.003166,174,227,263,36.32,0.0,0.0
2022-01-16 12:19:54.006609,170,228,262,36.18,0.0,0.0
2022-01-16 12:19:55.010171,171,225,263,36.18,0.0,0.0
2022-01-16 12:19:56.004674,171,226,260,36.09,0.0,0.0
2022-01-16 12:19:57.007910,172,225,263,36.17,0.0,0.0
2022-01-16 12:19:58.002408,170,229,263,36.28,0.0,0.0
2022-01-16 12:19:59.004786,170,227,260,36.29,0.0,0.0
2022-01-16 12:20:00.005839,170,221,263,36.39,0.0,0.0
2022-01-16 12:20:01.005772,172,228,265,36.25,0.0,0.0
2022-01-16 12:20:03.004891,173,226,263,36.26,0.0,0.0
2022-01-16 12:20:04.006825,171,226,261,36.21,0.0,0.0
2022-01-16 12:20:05.009244,172,228,260,36.2,0.0,0.0
2022-01-16 12:20:06.001142,172,225,257,36.09,0.0,0.0
2022-01-16 12:20:07.005717,171,229,260,36.21,0.0,0.0
2022-01-16 12:20:08.007695,171,225,262,36.12,0.0,0.0
2022-01-16 12:20:09.002118,170,232,270,36.2,0.0,0.0
2022-01-16 12:20:10.001736,170,232,266,36.06,0.0,0.0
2022-01-16 12:20:11.006687,174,227,268,36.23,0.0,0.0
2022-01-16 12:20:12.008232,173,230,263,36.25,0.0,0.0
2022-01-16 12:20:13.010906,172,225,262,36.21,0.0,0.0
2022-01-16 12:20:14.005252,172,226,263,36.23,0.0,0.0
2022-01-16 12:20:15.005543,175,227,263,36.07,0.0,0.0
2022-01-16 12:20:17.002389,172,229,259,36.4,0.0,0.0
2022-01-16 12:20:18.005298,171,225,267,36.31,0.0,0.0
2022-01-16 12:20:19.009686,169,226,263,36.14,0.0,0.0
2022-01-16 12:20:20.005010,171,229,261,36.31,0.0,0.0
2022-01-16 12:20:21.010019,170,226,263,36.26,0.0,0.0
2022-01-16 12:20:22.003051,173,226,263,36.15,0.0,0.0
2022-01-16 12:20:23.005587,174,232,264,36.29,0.0,0.0
2022-01-16 12:20:24.009766,170,229,266,36.43,0.0,0.0
2022-01-16 12:20:25.003691,170,230,259,36.26,0.0,0.0
2022-01-16 12:20:26.006488,171,234,264,36.1,0.0,0.0
2022-01-16 12:20:27.007720,171,228,263,36.15,0.0,0.0
2022-01-16 12:20:28.001954,173,225,260,36.25,0.0,0.0
2022-01-16 12:20:29.004766,171,227,258,36.14,0.0,0.0
2022-01-16 12:20:30.011036,172,225,260,36.28,0.0,0.0
2022-01-16 12:20:31.004107,168,229,264,36.25,0.0,0.0
2022-01-16 12:20:32.005668,171,226,265,36.21,0.0,0.0
2022-01-16 12:20:33.006019,170,227,259,36.14,0.0,0.0
2022-01-16 12:20:34.008779,173,226,262,36.17,0.0,0.0
2022-01-16 12:20:35.001752,170,225,263,36.25,0.0,0.0
2022-01-16 12:20:36.004974,172,227,262,36.31,0.0,0.0
2022-01-16 12:20:37.007524,173,229,264,36.28,0.0,0.0
2022-01-16 12:20:38.002446,172,229,262,36.36,0.0,0.0
2022-01-16 12:20:39.007867,175,229,259,36.39,0.0,0.0
2022-01-16 12:20:40.001187,171,226,265,36.2,0.0,0.0
2022-01-16 12:20:41.005145,174,226,260,36.42,0.0,0.0
2022-01-16 12:20:42.008300,171,226,264,36.18,0.0,0.0
2022-01-16 12:20:43.001709,172,228,262,36.25,0.0,0.0
2022-01-16 12:20:44.006193,171,225,264,36.18,0.0,0.0
2022-01-16 12:20:45.009814,171,226,264,36.1,0.0,0.0
2022-01-16 12:20:46.002062,173,227,267,36.21,0.0,0.0
2022-01-16 12:20:47.005146,171,227,266,36.31,0.0,0.0
2022-01-16 12:20:48.008634,171,225,262,36.15,0.0,0.0
2022-01-16 12:20:49.003007,173,226,260,36.25,0.0,0.0
2022-01-16 12:20:50.005658,174,227,260,36.18,0.0,0.0
2022-01-16 12:20:51.009291,170,224,263,36.1,0.0,0.0
2022-01-16 12:20:52.001890,175,227,262,36.12,0.0,0.0
2022-01-16 12:20:53.006821,173,232,262,36.47,0.0,0.0
2022-01-16 12:20:54.010278,171,230,265,36.28,0.0,0.0
2022-01-16 12:20:55.003520,169,226,262,36.18,0.0,0.0
2022-01-16 12:20:56.004573,171,232,262,36.26,0.0,0.0
2022-01-16 12:20:57.008905,172,232,262,36.43,0.0,0.0
2022-01-16 12:20:58.003448,171,227,261,36.23,0.0,0.0
2022-01-16 12:20:59.005473,174,225,265,36.18,0.0,0.0
2022-01-16 12:21:00.006645,176,226,263,36.5,0.0,0.0
2022-01-16 12:21:01.010917,169,228,265,36.26,0.0,0.0
2022-01-16 12:21:02.003030,172,227,260,36.1,0.0,0.0
2022-01-16 12:21:03.005184,172,225,261,36.01,0.0,0.0
2022-01-16 12:21:04.006504,173,226,264,36.2,0.0,0.0
2022-01-16 12:21:05.009424,170,225,263,36.28,0.0,0.0
2022-01-16 12:21:06.005756,171,228,262,36.43,0.0,0.0
2022-01-16 12:21:07.008108,171,230,261,36.23,0.0,0.0
2022-01-16 12:21:08.001175,170,233,262,36.28,0.0,0.0
2022-01-16 12:21:09.004439,172,231,261,36.29,0.0,0.0
2022-01-16 12:21:10.009466,170,231,265,36.28,0.0,0.0
2022-01-16 12:21:11.001730,169,229,266,36.09,0.0,0.0
2022-01-16 12:21:12.005297,170,228,263,36.14,0.0,0.0
2022-01-16 12:21:13.008027,172,224,260,36.42,0.0,0.0
2022-01-16 12:21:14.001742,174,226,263,36.12,0.0,0.0
2022-01-16 12:21:15.004637,168,228,261,36.12,0.0,0.0
2022-01-16 12:21:16.006533,171,227,263,36.12,0.0,0.0
2022-01-16 12:21:17.001128,170,225,260,36.31,0.0,0.0
2022-01-16 12:21:18.004947,169,226,262,36.23,0.0,0.0
2022-01-16 12:21:19.009160,175,225,261,36.25,0.0,0.0
2022-01-16 12:21:20.002474,168,225,264,36.36,0.0,0.0
2022-01-16 12:21:21.006539,169,226,265,36.29,0.0,0.0
2022-01-16 12:21:22.001725,171,227,260,36.17,0.0,0.0
2022-01-16 12:21:23.006402,175,234,263,36.18,0.0,0.0
2022-01-16 12:21:24.009681,171,226,261,36.23,0.0,0.0
2022-01-16 12:21:25.002759,169,227,261,36.28,0.0,0.0
2022-01-16 12:21:26.005548,173,228,262,36.23,0.0,0.0
2022-01-16 12:21:27.009915,170,225,263,36.15,0.0,0.0
2022-01-16 12:21:28.004246,173,225,266,36.2,0.0,0.0
2022-01-16 12:21:29.006472,174,225,266,36.26,0.0,0.0
2022-01-16 12:21:30.008246,169,226,268,36.32,0.0,0.0
2022-01-16 12:21:31.000967,175,230,263,36.21,0.0,0.0
2022-01-16 12:21:32.005015,170,226,263,36.28,0.0,0.0
2022-01-16 12:21:33.009199,170,226,261,36.42,0.0,0.0
2022-01-16 12:21:34.001105,173,225,261,36.29,0.0,0.0
2022-01-16 12:21:35.004454,171,224,261,36.23,0.0,0.0
2022-01-16 12:21:36.009109,171,229,257,36.51,0.0,0.0
2022-01-16 12:21:37.005101,173,230,261,36.23,0.0,0.0
2022-01-16 12:21:38.005147,171,229,264,36.32,0.0,0.0
2022-01-16 12:21:39.008259,174,225,264,36.14,0.0,0.0
2022-01-16 12:21:40.010414,170,226,265,36.31,0.0,0.0
2022-01-16 12:21:41.002902,169,225,263,36.12,0.0,0.0
2022-01-16 12:21:42.009940,171,226,261,36.25,0.0,0.0
2022-01-16 12:21:43.002200,174,227,262,36.42,0.0,0.0
