時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 14:14:50.009299,174,229,263,35.41,0.0,0.0
2022-01-16 14:14:51.001874,174,228,261,35.45,0.0,0.0
2022-01-16 14:14:52.004617,174,229,260,35.45,0.0,0.0
2022-01-16 14:14:53.009043,174,233,264,35.45,0.0,0.0
2022-01-16 14:14:54.002187,171,228,267,35.43,0.0,0.0
2022-01-16 14:14:55.005741,172,231,263,35.46,0.0,0.0
2022-01-16 14:14:56.008412,168,229,260,35.45,0.0,0.0
2022-01-16 14:14:57.002178,171,229,264,35.52,0.0,0.0
2022-01-16 14:14:58.004422,175,234,260,35.57,0.0,0.0
2022-01-16 14:14:59.007430,173,233,265,35.52,0.0,0.0
2022-01-16 14:15:00.010069,169,233,265,35.45,0.0,0.0
2022-01-16 14:15:01.001648,172,229,265,35.51,0.0,0.0
2022-01-16 14:15:02.003487,172,231,263,35.59,0.0,0.0
2022-01-16 14:15:03.008844,172,230,261,35.48,0.0,0.0
2022-01-16 14:15:04.011090,173,233,262,35.48,0.0,0.0
2022-01-16 14:15:05.005509,172,231,262,35.57,0.0,0.0
2022-01-16 14:15:06.008251,172,232,263,35.51,0.0,0.0
2022-01-16 14:15:07.010637,170,229,265,35.65,0.0,0.0
2022-01-16 14:15:08.004008,172,234,263,35.78,0.0,0.0
2022-01-16 14:15:09.005902,174,233,261,35.59,0.0,0.0
2022-01-16 14:15:10.009911,168,228,260,35.71,0.0,0.0
2022-01-16 14:15:11.004184,172,230,261,35.68,0.0,0.0
2022-01-16 14:15:12.006542,173,228,262,35.51,0.0,0.0
2022-01-16 14:15:13.010777,172,233,260,35.59,0.0,0.0
2022-01-16 14:15:14.003388,171,232,265,35.67,0.0,0.0
2022-01-16 14:15:15.004955,169,234,264,35.62,0.0,0.0
2022-01-16 14:15:16.008338,171,232,261,35.46,0.0,0.0
2022-01-16 14:15:17.001546,168,230,260,35.68,0.0,0.0
2022-01-16 14:15:18.004672,173,233,264,35.62,0.0,0.0
2022-01-16 14:15:19.006360,171,236,262,35.57,0.0,0.0
2022-01-16 14:15:20.010202,169,232,264,35.56,0.0,0.0
2022-01-16 14:15:21.003051,171,229,261,35.56,0.0,0.0
2022-01-16 14:15:22.006954,173,232,260,35.52,0.0,0.0
2022-01-16 14:15:23.010340,169,235,263,35.49,0.0,0.0
2022-01-16 14:15:24.005893,173,232,262,35.32,0.0,0.0
2022-01-16 14:15:25.009816,171,231,261,35.52,0.0,0.0
2022-01-16 14:15:26.003199,171,232,265,35.49,0.0,0.0
2022-01-16 14:15:27.005930,171,235,263,35.63,0.0,0.0
2022-01-16 14:15:28.008307,173,232,263,35.56,0.0,0.0
2022-01-16 14:15:29.001141,173,233,263,35.6,0.0,0.0
2022-01-16 14:15:30.005223,171,234,264,35.52,0.0,0.0
2022-01-16 14:15:31.008121,173,230,259,35.41,0.0,0.0
2022-01-16 14:15:32.011184,169,229,262,35.46,0.0,0.0
2022-01-16 14:15:33.004512,171,233,267,35.32,0.0,0.0
2022-01-16 14:15:34.001164,170,229,262,35.51,0.0,0.0
2022-01-16 14:15:35.004880,171,230,266,35.46,0.0,0.0
2022-01-16 14:15:36.008714,171,230,263,35.48,0.0,0.0
2022-01-16 14:15:37.010704,172,232,263,35.56,0.0,0.0
2022-01-16 14:15:38.001887,171,231,265,35.4,0.0,0.0
2022-01-16 14:15:39.006475,171,232,265,35.51,0.0,0.0
2022-01-16 14:15:40.008548,171,229,263,35.4,0.0,0.0
2022-01-16 14:15:41.001123,170,232,262,35.43,0.0,0.0
2022-01-16 14:15:42.004749,170,231,261,35.35,0.0,0.0
2022-01-16 14:15:43.010833,170,232,265,35.41,0.0,0.0
2022-01-16 14:15:44.003172,171,233,263,35.46,0.0,0.0
2022-01-16 14:15:45.004493,173,232,261,35.57,0.0,0.0
2022-01-16 14:15:46.008145,170,229,263,35.54,0.0,0.0
2022-01-16 14:15:47.011080,171,231,261,35.41,0.0,0.0
2022-01-16 14:15:48.009856,172,229,265,35.41,0.0,0.0
2022-01-16 14:15:49.002793,171,231,263,35.43,0.0,0.0
2022-01-16 14:15:50.002084,177,232,262,35.43,0.0,0.0
2022-01-16 14:15:51.004346,173,230,267,35.43,0.0,0.0
2022-01-16 14:15:52.007531,171,232,265,35.48,0.0,0.0
2022-01-16 14:15:53.010080,170,231,263,35.29,0.0,0.0
2022-01-16 14:15:54.002800,169,230,263,35.49,0.0,0.0
2022-01-16 14:15:55.007199,169,232,266,35.41,0.0,0.0
2022-01-16 14:15:56.009219,173,233,260,35.65,0.0,0.0
2022-01-16 14:15:57.001652,171,229,261,35.38,0.0,0.0
2022-01-16 14:15:58.004376,172,233,264,35.49,0.0,0.0
2022-01-16 14:15:59.005503,170,235,259,35.45,0.0,0.0
2022-01-16 14:16:00.008109,170,232,263,35.37,0.0,0.0
2022-01-16 14:16:01.009288,172,228,266,35.49,0.0,0.0
2022-01-16 14:16:02.002493,171,230,261,35.52,0.0,0.0
2022-01-16 14:16:03.005149,174,232,261,35.56,0.0,0.0
2022-01-16 14:16:04.009395,175,232,263,35.51,0.0,0.0
2022-01-16 14:16:05.003884,171,229,262,35.6,0.0,0.0
2022-01-16 14:16:06.009313,172,232,265,35.46,0.0,0.0
2022-01-16 14:16:07.003398,168,231,260,35.43,0.0,0.0
2022-01-16 14:16:08.007472,173,229,265,35.41,0.0,0.0
2022-01-16 14:16:09.009972,175,232,265,35.48,0.0,0.0
2022-01-16 14:16:10.011338,172,233,265,35.4,0.0,0.0
2022-01-16 14:16:11.002340,172,235,263,35.45,0.0,0.0
2022-01-16 14:16:12.006840,174,234,263,35.51,0.0,0.0
2022-01-16 14:16:13.010343,173,233,265,35.57,0.0,0.0
2022-01-16 14:16:14.001705,173,234,261,35.49,0.0,0.0
2022-01-16 14:16:15.005318,174,232,259,35.41,0.0,0.0
2022-01-16 14:16:16.008609,170,232,261,35.6,0.0,0.0
2022-01-16 14:16:17.002700,171,230,266,35.67,0.0,0.0
2022-01-16 14:16:18.005744,168,229,263,35.46,0.0,0.0
2022-01-16 14:16:19.002135,171,232,265,35.37,0.0,0.0
2022-01-16 14:16:20.005025,171,229,263,35.71,0.0,0.0
2022-01-16 14:16:21.010705,170,232,266,35.48,0.0,0.0
2022-01-16 14:16:22.001454,170,229,261,35.6,0.0,0.0
2022-01-16 14:16:23.003035,171,231,262,35.54,0.0,0.0
2022-01-16 14:16:24.005228,171,229,262,35.48,0.0,0.0
2022-01-16 14:16:25.009817,171,237,264,35.52,0.0,0.0
2022-01-16 14:16:26.004620,169,234,262,35.51,0.0,0.0
2022-01-16 14:16:27.008075,170,233,260,35.51,0.0,0.0
2022-01-16 14:16:28.001899,170,232,261,35.65,0.0,0.0
2022-01-16 14:16:29.007161,174,229,263,35.49,0.0,0.0
2022-01-16 14:16:30.010387,170,229,263,35.46,0.0,0.0
2022-01-16 14:16:31.003645,170,229,262,35.63,0.0,0.0
2022-01-16 14:16:32.007491,172,235,257,35.51,0.0,0.0
2022-01-16 14:16:33.009394,169,232,260,35.51,0.0,0.0
2022-01-16 14:16:34.002160,173,232,259,35.52,0.0,0.0
2022-01-16 14:16:35.004725,172,228,266,35.56,0.0,0.0
2022-01-16 14:16:36.005930,169,235,264,35.6,0.0,0.0
2022-01-16 14:16:37.009900,171,233,259,35.49,0.0,0.0
2022-01-16 14:16:38.001075,169,229,266,35.49,0.0,0.0
2022-01-16 14:16:39.004800,170,232,260,35.59,0.0,0.0
2022-01-16 14:16:40.008327,173,232,257,35.49,0.0,0.0
2022-01-16 14:16:41.010794,172,232,258,35.48,0.0,0.0
2022-01-16 14:16:42.003816,171,234,257,35.45,0.0,0.0
2022-01-16 14:16:43.006388,172,236,261,35.56,0.0,0.0
2022-01-16 14:16:44.001137,171,232,265,35.59,0.0,0.0
2022-01-16 14:16:45.003455,171,229,266,35.7,0.0,0.0
2022-01-16 14:16:46.009866,173,234,260,35.57,0.0,0.0
2022-01-16 14:16:47.011350,173,230,263,35.46,0.0,0.0
2022-01-16 14:16:48.005933,172,230,261,35.51,0.0,0.0
2022-01-16 14:16:49.009907,170,234,265,35.54,0.0,0.0
2022-01-16 14:16:50.007411,176,232,261,35.74,0.0,0.0
2022-01-16 14:16:51.009078,171,228,266,35.41,0.0,0.0
2022-01-16 14:16:52.001766,173,231,265,35.51,0.0,0.0
2022-01-16 14:16:53.004218,172,231,263,35.62,0.0,0.0
2022-01-16 14:16:54.005754,172,229,263,35.56,0.0,0.0
2022-01-16 14:16:55.008086,171,233,262,35.43,0.0,0.0
2022-01-16 14:16:56.010218,175,232,260,35.67,0.0,0.0
2022-01-16 14:16:57.002802,171,238,266,35.56,0.0,0.0
2022-01-16 14:16:58.006838,169,234,263,35.56,0.0,0.0
2022-01-16 14:16:59.009176,170,232,263,35.62,0.0,0.0
2022-01-16 14:17:00.002241,170,232,261,35.67,0.0,0.0
2022-01-16 14:17:01.007397,171,231,266,35.63,0.0,0.0
2022-01-16 14:17:02.009108,171,232,262,35.56,0.0,0.0
2022-01-16 14:17:03.001891,171,232,264,35.41,0.0,0.0
2022-01-16 14:17:04.005316,171,230,266,35.52,0.0,0.0
2022-01-16 14:17:05.009170,175,232,264,35.79,0.0,0.0
2022-01-16 14:17:06.001722,170,230,261,35.45,0.0,0.0
2022-01-16 14:17:07.004838,172,233,262,35.62,0.0,0.0
2022-01-16 14:17:08.008105,170,229,263,35.56,0.0,0.0
2022-01-16 14:17:09.007993,170,233,263,35.71,0.0,0.0
2022-01-16 14:17:10.009484,171,232,264,35.68,0.0,0.0
2022-01-16 14:17:11.011040,172,234,263,35.73,0.0,0.0
2022-01-16 14:17:12.008784,175,234,260,35.73,0.0,0.0
2022-01-16 14:17:13.001002,170,229,260,35.68,0.0,0.0
2022-01-16 14:17:14.002714,170,230,263,35.67,0.0,0.0
2022-01-16 14:17:15.004909,171,232,264,35.62,0.0,0.0
2022-01-16 14:17:16.008688,171,233,261,35.6,0.0,0.0
2022-01-16 14:17:17.010880,174,234,257,35.56,0.0,0.0
2022-01-16 14:17:18.003003,172,229,264,35.56,0.0,0.0
2022-01-16 14:17:19.006629,169,229,261,35.51,0.0,0.0
2022-01-16 14:17:20.007525,171,232,264,35.54,0.0,0.0
2022-01-16 14:17:21.008520,169,230,267,35.45,0.0,0.0
2022-01-16 14:17:22.009160,172,229,262,35.57,0.0,0.0
2022-01-16 14:17:23.001284,174,232,263,35.63,0.0,0.0
2022-01-16 14:17:24.003668,172,235,260,35.68,0.0,0.0
2022-01-16 14:17:25.005104,174,235,259,35.48,0.0,0.0
2022-01-16 14:17:26.006661,171,234,260,35.57,0.0,0.0
2022-01-16 14:17:27.006888,171,233,257,35.74,0.0,0.0
2022-01-16 14:17:28.008367,172,235,259,35.56,0.0,0.0
2022-01-16 14:17:29.009867,170,229,263,35.56,0.0,0.0
2022-01-16 14:17:30.001281,171,229,262,35.6,0.0,0.0
2022-01-16 14:17:31.005964,173,228,262,35.6,0.0,0.0
2022-01-16 14:17:32.008036,171,232,258,35.49,0.0,0.0
2022-01-16 14:17:33.010681,175,230,262,35.62,0.0,0.0
2022-01-16 14:17:34.006334,171,228,265,35.59,0.0,0.0
2022-01-16 14:17:35.001972,170,232,261,35.51,0.0,0.0
2022-01-16 14:17:36.004643,175,229,264,35.49,0.0,0.0
2022-01-16 14:17:37.005340,171,231,267,35.6,0.0,0.0
2022-01-16 14:17:38.006084,172,230,260,35.63,0.0,0.0
2022-01-16 14:17:39.008282,170,231,264,35.54,0.0,0.0
2022-01-16 14:17:40.001912,172,233,256,35.63,0.0,0.0
2022-01-16 14:17:41.004992,171,233,260,35.48,0.0,0.0
2022-01-16 14:17:42.008703,170,236,263,35.59,0.0,0.0
2022-01-16 14:17:43.001637,169,231,264,35.52,0.0,0.0
2022-01-16 14:17:44.004722,169,228,261,35.48,0.0,0.0
2022-01-16 14:17:45.008528,171,234,263,35.62,0.0,0.0
2022-01-16 14:17:46.002487,175,230,265,35.56,0.0,0.0
2022-01-16 14:17:47.005071,171,233,266,35.52,0.0,0.0
2022-01-16 14:17:48.009828,173,229,261,35.57,0.0,0.0
2022-01-16 14:17:49.001642,171,232,262,35.35,0.0,0.0
2022-01-16 14:17:50.004496,171,230,259,35.56,0.0,0.0
2022-01-16 14:17:51.007018,169,233,257,35.48,0.0,0.0
2022-01-16 14:17:52.011032,168,232,258,35.52,0.0,0.0
2022-01-16 14:17:53.003048,175,232,259,35.4,0.0,0.0
2022-01-16 14:17:54.005131,173,229,263,35.54,0.0,0.0
2022-01-16 14:17:55.008712,169,234,267,35.48,0.0,0.0
2022-01-16 14:17:56.002624,172,232,269,35.45,0.0,0.0
2022-01-16 14:17:57.005272,171,229,264,35.48,0.0,0.0
2022-01-16 14:17:58.007060,170,230,258,35.43,0.0,0.0
2022-01-16 14:17:59.001299,172,233,266,35.43,0.0,0.0
2022-01-16 14:18:00.006288,171,232,260,35.48,0.0,0.0
2022-01-16 14:18:02.003136,172,228,267,35.46,0.0,0.0
2022-01-16 14:18:03.006353,168,230,265,35.45,0.0,0.0
2022-01-16 14:18:04.009917,172,232,260,35.26,0.0,0.0
2022-01-16 14:18:05.004679,170,232,269,35.48,0.0,0.0
2022-01-16 14:18:06.009965,172,230,261,35.51,0.0,0.0
2022-01-16 14:18:07.001871,170,231,261,35.45,0.0,0.0
2022-01-16 14:18:08.004244,169,228,265,35.71,0.0,0.0
2022-01-16 14:18:09.007050,169,234,262,35.51,0.0,0.0
2022-01-16 14:18:10.008733,176,233,262,35.56,0.0,0.0
2022-01-16 14:18:11.010807,172,235,263,35.49,0.0,0.0
2022-01-16 14:18:12.002587,172,237,262,35.45,0.0,0.0
2022-01-16 14:18:13.004961,170,228,257,35.43,0.0,0.0
2022-01-16 14:18:14.003616,172,229,261,35.52,0.0,0.0
2022-01-16 14:18:15.006470,169,231,257,35.41,0.0,0.0
2022-01-16 14:18:16.008265,172,229,262,35.46,0.0,0.0
2022-01-16 14:18:17.010160,170,228,265,35.56,0.0,0.0
2022-01-16 14:18:18.005339,170,232,262,35.52,0.0,0.0
2022-01-16 14:18:19.009075,171,232,261,35.65,0.0,0.0
2022-01-16 14:18:20.002523,168,228,262,35.51,0.0,0.0
2022-01-16 14:18:21.004746,170,229,262,35.56,0.0,0.0
2022-01-16 14:18:22.008755,172,229,262,35.54,0.0,0.0
2022-01-16 14:18:23.002679,172,235,262,35.38,0.0,0.0
2022-01-16 14:18:24.003840,172,233,263,35.51,0.0,0.0
2022-01-16 14:18:25.005685,173,234,263,35.49,0.0,0.0
2022-01-16 14:18:26.010556,171,235,262,35.59,0.0,0.0
2022-01-16 14:18:27.004307,171,232,259,35.67,0.0,0.0
2022-01-16 14:18:28.007477,170,230,257,35.63,0.0,0.0
2022-01-16 14:18:29.010517,174,232,258,35.59,0.0,0.0
2022-01-16 14:18:30.004318,172,234,260,35.43,0.0,0.0
2022-01-16 14:18:31.008276,172,230,267,35.56,0.0,0.0
2022-01-16 14:18:32.002653,170,228,261,35.52,0.0,0.0
2022-01-16 14:18:33.006304,170,232,261,35.26,0.0,0.0
2022-01-16 14:18:34.008707,172,231,262,35.34,0.0,0.0
2022-01-16 14:18:35.002837,171,228,258,35.45,0.0,0.0
2022-01-16 14:18:36.001577,174,232,260,35.56,0.0,0.0
2022-01-16 14:18:37.005674,169,233,261,35.49,0.0,0.0
2022-01-16 14:18:38.010694,169,231,262,35.3,0.0,0.0
2022-01-16 14:18:39.002481,170,232,263,35.4,0.0,0.0
2022-01-16 14:18:40.005255,171,234,260,35.57,0.0,0.0
2022-01-16 14:18:41.007027,169,228,263,35.4,0.0,0.0
2022-01-16 14:18:42.010759,173,230,265,35.62,0.0,0.0
2022-01-16 14:18:43.002476,170,232,263,35.62,0.0,0.0
2022-01-16 14:18:44.005334,177,230,260,35.52,0.0,0.0
2022-01-16 14:18:45.011208,171,231,262,35.54,0.0,0.0
2022-01-16 14:18:46.004422,171,232,262,35.59,0.0,0.0
2022-01-16 14:18:47.006483,172,230,263,35.63,0.0,0.0
2022-01-16 14:18:48.008589,169,232,263,35.48,0.0,0.0
2022-01-16 14:18:49.001283,172,232,263,35.65,0.0,0.0
2022-01-16 14:18:50.004129,172,228,267,35.51,0.0,0.0
2022-01-16 14:18:51.006954,173,231,261,35.59,0.0,0.0
2022-01-16 14:18:52.011090,171,232,263,35.51,0.0,0.0
2022-01-16 14:18:53.002811,172,235,261,35.45,0.0,0.0
2022-01-16 14:18:54.008628,174,231,261,35.45,0.0,0.0
2022-01-16 14:18:55.001542,172,234,265,35.49,0.0,0.0
2022-01-16 14:18:56.005380,171,236,263,35.65,0.0,0.0
2022-01-16 14:18:57.008364,172,230,257,35.59,0.0,0.0
2022-01-16 14:18:58.001261,171,230,257,35.52,0.0,0.0
2022-01-16 14:18:59.005289,170,229,264,35.54,0.0,0.0
2022-01-16 14:19:00.008044,169,228,259,35.45,0.0,0.0
2022-01-16 14:19:01.011078,170,232,263,35.67,0.0,0.0
2022-01-16 14:19:02.005141,170,231,261,35.63,0.0,0.0
2022-01-16 14:19:03.005776,171,231,262,35.56,0.0,0.0
2022-01-16 14:19:04.007658,169,229,260,35.49,0.0,0.0
2022-01-16 14:19:05.008706,170,229,266,35.63,0.0,0.0
2022-01-16 14:19:06.001937,171,233,270,35.51,0.0,0.0
2022-01-16 14:19:07.005573,171,232,265,35.49,0.0,0.0
2022-01-16 14:19:08.008838,171,233,263,35.49,0.0,0.0
2022-01-16 14:19:09.001210,172,232,263,35.6,0.0,0.0
2022-01-16 14:19:10.002341,172,229,263,35.49,0.0,0.0
2022-01-16 14:19:11.010872,171,231,260,35.51,0.0,0.0
2022-01-16 14:19:12.002167,168,229,261,35.56,0.0,0.0
2022-01-16 14:19:13.005736,172,228,264,35.57,0.0,0.0
2022-01-16 14:19:14.007916,170,233,261,35.41,0.0,0.0
2022-01-16 14:19:15.001850,171,229,261,35.57,0.0,0.0
2022-01-16 14:19:16.003446,170,229,260,35.49,0.0,0.0
2022-01-16 14:19:17.008330,172,233,263,35.54,0.0,0.0
2022-01-16 14:19:18.010723,170,231,261,35.57,0.0,0.0
2022-01-16 14:19:19.001743,171,230,266,35.56,0.0,0.0
2022-01-16 14:19:20.004764,169,232,263,35.41,0.0,0.0
2022-01-16 14:19:21.008183,171,236,262,35.49,0.0,0.0
2022-01-16 14:19:23.002439,172,234,261,35.56,0.0,0.0
2022-01-16 14:19:24.005804,170,232,261,35.41,0.0,0.0
2022-01-16 14:19:25.001685,171,233,260,35.62,0.0,0.0
2022-01-16 14:19:26.010499,174,232,262,35.62,0.0,0.0
2022-01-16 14:19:27.003496,171,229,261,35.48,0.0,0.0
2022-01-16 14:19:28.005880,175,237,261,35.43,0.0,0.0
2022-01-16 14:19:29.009548,173,233,263,35.49,0.0,0.0
2022-01-16 14:19:30.003096,169,229,266,35.45,0.0,0.0
2022-01-16 14:19:31.004110,173,232,262,35.48,0.0,0.0
2022-01-16 14:19:32.009728,171,231,265,35.43,0.0,0.0
2022-01-16 14:19:33.001225,169,233,260,35.68,0.0,0.0
2022-01-16 14:19:34.005581,172,228,265,35.59,0.0,0.0
2022-01-16 14:19:35.009657,171,232,260,35.76,0.0,0.0
2022-01-16 14:19:36.003702,171,231,267,35.57,0.0,0.0
2022-01-16 14:19:37.007300,171,229,260,35.65,0.0,0.0
2022-01-16 14:19:38.001580,171,235,257,35.45,0.0,0.0
2022-01-16 14:19:39.004278,171,235,265,35.48,0.0,0.0
2022-01-16 14:19:40.006462,171,232,262,35.43,0.0,0.0
2022-01-16 14:19:41.008567,169,230,265,35.65,0.0,0.0
2022-01-16 14:19:42.009606,171,232,267,35.67,0.0,0.0
2022-01-16 14:19:43.005832,169,228,265,35.46,0.0,0.0
2022-01-16 14:19:44.008748,172,231,267,35.59,0.0,0.0
2022-01-16 14:19:45.010855,172,231,260,35.41,0.0,0.0
2022-01-16 14:19:46.003018,172,232,260,35.56,0.0,0.0
2022-01-16 14:19:47.005149,174,230,266,35.46,0.0,0.0
2022-01-16 14:19:48.004950,170,231,259,35.51,0.0,0.0
2022-01-16 14:19:49.008012,171,232,267,35.56,0.0,0.0
2022-01-16 14:19:50.010499,173,228,265,35.41,0.0,0.0
2022-01-16 14:19:51.004218,173,230,263,35.48,0.0,0.0
2022-01-16 14:19:52.006894,172,233,264,35.57,0.0,0.0
2022-01-16 14:19:53.001094,172,234,261,35.67,0.0,0.0
2022-01-16 14:19:54.005924,169,229,267,35.51,0.0,0.0
2022-01-16 14:19:55.008353,172,231,264,35.52,0.0,0.0
2022-01-16 14:19:56.005972,171,228,266,35.79,0.0,0.0
2022-01-16 14:19:57.007331,171,231,263,35.45,0.0,0.0
2022-01-16 14:19:58.009151,170,232,264,35.6,0.0,0.0
2022-01-16 14:19:59.001622,170,228,263,35.63,0.0,0.0
2022-01-16 14:20:00.006752,171,229,260,35.49,0.0,0.0
2022-01-16 14:20:01.009631,169,231,263,35.54,0.0,0.0
2022-01-16 14:20:02.001569,170,232,265,35.54,0.0,0.0
2022-01-16 14:20:03.005147,174,230,261,35.52,0.0,0.0
2022-01-16 14:20:04.008627,174,234,260,35.59,0.0,0.0
2022-01-16 14:20:05.003118,175,232,260,35.59,0.0,0.0
2022-01-16 14:20:06.007212,172,232,262,35.43,0.0,0.0
2022-01-16 14:20:07.010849,170,233,257,35.52,0.0,0.0
2022-01-16 14:20:08.004706,171,234,263,35.37,0.0,0.0
2022-01-16 14:20:09.010692,170,234,265,35.6,0.0,0.0
2022-01-16 14:20:10.008061,172,233,263,35.56,0.0,0.0
2022-01-16 14:20:11.010986,171,232,260,35.46,0.0,0.0
2022-01-16 14:20:12.004266,171,232,263,35.48,0.0,0.0
2022-01-16 14:20:13.005890,171,232,262,35.59,0.0,0.0
2022-01-16 14:20:14.009585,171,229,261,35.51,0.0,0.0
2022-01-16 14:20:15.010558,172,232,262,35.79,0.0,0.0
2022-01-16 14:20:16.004295,172,232,263,35.48,0.0,0.0
2022-01-16 14:20:17.007555,171,229,268,35.56,0.0,0.0
2022-01-16 14:20:18.002949,170,228,263,35.52,0.0,0.0
2022-01-16 14:20:19.007666,169,232,263,35.54,0.0,0.0
2022-01-16 14:20:20.011068,172,231,264,35.59,0.0,0.0
2022-01-16 14:20:21.004038,169,229,260,35.62,0.0,0.0
2022-01-16 14:20:22.007756,172,233,262,35.54,0.0,0.0
2022-01-16 14:20:23.002454,168,232,267,35.59,0.0,0.0
2022-01-16 14:20:24.006043,172,229,267,35.59,0.0,0.0
2022-01-16 14:20:25.009883,173,230,261,35.74,0.0,0.0
2022-01-16 14:20:26.010897,171,228,261,35.67,0.0,0.0
2022-01-16 14:20:27.002110,174,232,260,35.56,0.0,0.0
2022-01-16 14:20:28.008702,175,230,258,35.54,0.0,0.0
2022-01-16 14:20:29.001150,175,228,267,35.59,0.0,0.0
2022-01-16 14:20:30.006977,170,232,263,35.49,0.0,0.0
2022-01-16 14:20:31.008573,173,234,261,35.51,0.0,0.0
2022-01-16 14:20:32.001676,169,232,262,35.71,0.0,0.0
2022-01-16 14:20:33.004673,171,229,263,35.51,0.0,0.0
2022-01-16 14:20:34.006583,171,232,263,35.65,0.0,0.0
2022-01-16 14:20:35.008116,171,231,265,35.43,0.0,0.0
2022-01-16 14:20:36.001137,169,237,261,35.52,0.0,0.0
2022-01-16 14:20:37.008726,172,232,265,35.48,0.0,0.0
2022-01-16 14:20:38.010932,174,229,263,35.38,0.0,0.0
2022-01-16 14:20:39.005968,171,232,266,35.57,0.0,0.0
2022-01-16 14:20:40.009743,171,229,262,35.4,0.0,0.0
2022-01-16 14:20:41.010511,169,230,260,35.57,0.0,0.0
2022-01-16 14:20:42.003713,172,232,262,35.63,0.0,0.0
2022-01-16 14:20:43.009185,172,233,260,35.49,0.0,0.0
2022-01-16 14:20:44.001333,175,229,263,35.51,0.0,0.0
2022-01-16 14:20:45.005705,174,231,259,35.56,0.0,0.0
2022-01-16 14:20:46.008710,169,232,264,35.48,0.0,0.0
2022-01-16 14:20:47.010956,173,233,265,35.48,0.0,0.0
2022-01-16 14:20:48.004344,176,229,261,35.52,0.0,0.0
2022-01-16 14:20:49.007140,171,236,263,35.52,0.0,0.0
2022-01-16 14:20:50.004916,169,232,267,35.45,0.0,0.0
2022-01-16 14:20:51.007529,171,232,268,35.52,0.0,0.0
2022-01-16 14:20:52.002040,170,233,266,35.56,0.0,0.0
2022-01-16 14:20:53.005033,170,232,263,35.6,0.0,0.0
2022-01-16 14:20:54.005821,173,230,261,35.68,0.0,0.0
2022-01-16 14:20:55.009116,171,229,263,35.51,0.0,0.0
2022-01-16 14:20:56.002877,169,233,261,35.35,0.0,0.0
2022-01-16 14:20:57.004507,174,228,264,35.52,0.0,0.0
2022-01-16 14:20:58.008704,170,228,261,35.56,0.0,0.0
2022-01-16 14:20:59.002875,171,229,261,35.51,0.0,0.0
2022-01-16 14:21:00.007004,171,232,259,35.35,0.0,0.0
2022-01-16 14:21:01.007008,171,230,261,35.62,0.0,0.0
2022-01-16 14:21:02.010016,170,232,260,35.57,0.0,0.0
2022-01-16 14:21:03.003366,173,230,266,35.48,0.0,0.0
2022-01-16 14:21:04.007148,170,233,263,35.35,0.0,0.0
2022-01-16 14:21:05.008989,173,229,260,35.37,0.0,0.0
2022-01-16 14:21:06.010859,172,233,260,35.43,0.0,0.0
2022-01-16 14:21:07.001695,169,233,260,35.67,0.0,0.0
2022-01-16 14:21:08.005677,171,230,263,35.41,0.0,0.0
2022-01-16 14:21:09.007825,171,229,262,35.45,0.0,0.0
2022-01-16 14:21:10.010065,170,229,263,35.51,0.0,0.0
2022-01-16 14:21:11.002013,171,230,265,35.7,0.0,0.0
2022-01-16 14:21:12.006319,171,232,261,35.37,0.0,0.0
2022-01-16 14:21:13.010705,169,230,261,35.4,0.0,0.0
2022-01-16 14:21:14.002738,174,232,261,35.4,0.0,0.0
2022-01-16 14:21:15.005993,169,232,259,35.32,0.0,0.0
2022-01-16 14:21:16.010836,171,232,260,35.49,0.0,0.0
2022-01-16 14:21:17.003518,172,229,263,35.51,0.0,0.0
2022-01-16 14:21:18.005323,171,234,264,35.41,0.0,0.0
2022-01-16 14:21:19.007822,171,235,262,35.45,0.0,0.0
2022-01-16 14:21:20.001120,171,234,261,35.49,0.0,0.0
2022-01-16 14:21:21.003766,168,232,263,35.48,0.0,0.0
2022-01-16 14:21:22.008649,172,230,260,35.3,0.0,0.0
2022-01-16 14:21:23.001860,170,232,262,35.56,0.0,0.0
2022-01-16 14:21:24.004967,172,231,262,35.67,0.0,0.0
2022-01-16 14:21:25.009409,174,233,263,35.41,0.0,0.0
2022-01-16 14:21:26.005302,170,230,267,35.46,0.0,0.0
2022-01-16 14:21:27.007926,169,234,269,35.51,0.0,0.0
2022-01-16 14:21:28.010933,173,231,263,35.46,0.0,0.0
2022-01-16 14:21:29.005733,169,230,260,35.48,0.0,0.0
2022-01-16 14:21:30.008867,169,232,265,35.41,0.0,0.0
2022-01-16 14:21:31.003929,170,229,256,35.45,0.0,0.0
2022-01-16 14:21:32.008251,172,233,266,35.52,0.0,0.0
2022-01-16 14:21:33.010922,170,237,265,35.54,0.0,0.0
2022-01-16 14:21:34.001975,169,233,267,35.51,0.0,0.0
2022-01-16 14:21:35.006207,171,233,266,35.52,0.0,0.0
2022-01-16 14:21:36.008713,172,236,262,35.52,0.0,0.0
2022-01-16 14:21:37.001631,172,232,267,35.27,0.0,0.0
2022-01-16 14:21:38.005257,171,228,261,35.48,0.0,0.0
2022-01-16 14:21:39.006870,172,229,263,35.49,0.0,0.0
2022-01-16 14:21:40.001735,171,236,260,35.38,0.0,0.0
2022-01-16 14:21:41.005620,171,231,262,35.49,0.0,0.0
