時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 14:14:21.003294,165,235,283,11.81,0.0,0.0
2022-01-26 14:14:22.004547,164,237,287,11.81,0.0,0.0
2022-01-26 14:14:23.004714,164,236,284,11.81,0.0,0.0
2022-01-26 14:14:24.010349,164,236,286,11.78,0.0,0.0
2022-01-26 14:14:25.004696,164,237,286,11.82,0.0,0.0
2022-01-26 14:14:26.010108,162,236,284,11.82,0.0,0.0
2022-01-26 14:14:27.002119,164,236,282,11.82,0.0,0.0
2022-01-26 14:14:28.007406,165,238,282,11.81,0.0,0.0
2022-01-26 14:14:29.010353,168,237,283,11.79,0.0,0.0
2022-01-26 14:14:30.002685,162,236,285,11.82,0.0,0.0
2022-01-26 14:14:31.005882,165,236,284,11.82,0.0,0.0
2022-01-26 14:14:32.009696,167,238,284,11.81,0.0,0.0
2022-01-26 14:14:33.010985,162,236,284,11.79,0.0,0.0
2022-01-26 14:14:34.003272,163,235,283,11.81,0.0,0.0
2022-01-26 14:14:35.007964,164,235,282,11.81,0.0,0.0
2022-01-26 14:14:36.001694,167,236,284,11.84,0.0,0.0
2022-01-26 14:14:37.004017,165,236,285,11.82,0.0,0.0
2022-01-26 14:14:38.006085,162,237,283,11.81,0.0,0.0
2022-01-26 14:14:39.010668,168,237,285,11.81,0.0,0.0
2022-01-26 14:14:40.009315,165,237,286,11.84,0.0,0.0
2022-01-26 14:14:41.006753,163,237,285,11.82,0.0,0.0
2022-01-26 14:14:42.009406,166,236,281,11.87,0.0,0.0
2022-01-26 14:14:43.000931,163,237,282,11.82,0.0,0.0
2022-01-26 14:14:44.005536,162,236,285,11.81,0.0,0.0
2022-01-26 14:14:45.009120,164,238,285,11.82,0.0,0.0
2022-01-26 14:14:46.003444,163,236,284,11.82,0.0,0.0
2022-01-26 14:14:47.007103,162,236,286,11.82,0.0,0.0
2022-01-26 14:14:48.002355,166,236,288,11.84,0.0,0.0
2022-01-26 14:14:49.003622,164,236,283,11.78,0.0,0.0
2022-01-26 14:14:50.007310,164,237,284,11.82,0.0,0.0
2022-01-26 14:14:51.009408,163,237,282,11.79,0.0,0.0
2022-01-26 14:14:52.002885,166,237,286,11.82,0.0,0.0
2022-01-26 14:14:53.008252,163,238,288,11.82,0.0,0.0
2022-01-26 14:14:54.009937,166,235,282,11.87,0.0,0.0
2022-01-26 14:14:55.004984,164,237,284,11.84,0.0,0.0
2022-01-26 14:14:56.006862,165,236,289,11.81,0.0,0.0
2022-01-26 14:14:57.003007,169,236,283,11.82,0.0,0.0
2022-01-26 14:14:58.007449,166,236,283,11.76,0.0,0.0
2022-01-26 14:14:59.010474,165,235,284,11.76,0.0,0.0
2022-01-26 14:15:00.005124,165,236,289,11.74,0.0,0.0
2022-01-26 14:15:01.001124,169,236,283,11.79,0.0,0.0
2022-01-26 14:15:02.003601,164,236,284,11.79,0.0,0.0
2022-01-26 14:15:03.006050,163,237,283,11.82,0.0,0.0
2022-01-26 14:15:04.007060,162,235,286,11.84,0.0,0.0
2022-01-26 14:15:05.010734,165,237,288,11.82,0.0,0.0
2022-01-26 14:15:06.005468,164,236,282,11.82,0.0,0.0
2022-01-26 14:15:07.008076,165,237,285,11.82,0.0,0.0
2022-01-26 14:15:08.009233,163,235,286,11.84,0.0,0.0
2022-01-26 14:15:09.002489,164,238,283,11.79,0.0,0.0
2022-01-26 14:15:10.007476,163,236,285,11.85,0.0,0.0
2022-01-26 14:15:11.009704,168,236,283,11.84,0.0,0.0
2022-01-26 14:15:12.002746,165,237,287,11.84,0.0,0.0
2022-01-26 14:15:13.006559,167,236,288,11.84,0.0,0.0
2022-01-26 14:15:14.007851,166,236,283,11.79,0.0,0.0
2022-01-26 14:15:15.001062,164,242,285,11.85,0.0,0.0
2022-01-26 14:15:16.003886,164,240,283,11.81,0.0,0.0
2022-01-26 14:15:17.006091,167,244,285,11.84,0.0,0.0
2022-01-26 14:15:18.007311,161,240,281,11.82,0.0,0.0
2022-01-26 14:15:19.009825,162,240,284,11.79,0.0,0.0
2022-01-26 14:15:20.009357,165,243,285,11.84,0.0,0.0
2022-01-26 14:15:21.009681,161,244,283,11.81,0.0,0.0
2022-01-26 14:15:22.002788,165,242,284,11.82,0.0,0.0
2022-01-26 14:15:23.008026,166,243,286,11.79,0.0,0.0
2022-01-26 14:15:24.010778,165,244,288,11.76,0.0,0.0
2022-01-26 14:15:25.003192,167,240,285,11.81,0.0,0.0
2022-01-26 14:15:26.008380,162,244,285,11.79,0.0,0.0
2022-01-26 14:15:27.002605,163,235,285,11.79,0.0,0.0
2022-01-26 14:15:28.008616,163,236,286,11.84,0.0,0.0
2022-01-26 14:15:29.010712,165,237,284,11.84,0.0,0.0
2022-01-26 14:15:30.004179,165,239,284,11.82,0.0,0.0
2022-01-26 14:15:31.008185,166,238,283,11.82,0.0,0.0
2022-01-26 14:15:32.002880,166,235,282,11.84,0.0,0.0
2022-01-26 14:15:33.006700,168,237,288,11.84,0.0,0.0
2022-01-26 14:15:34.001935,162,237,284,11.84,0.0,0.0
2022-01-26 14:15:35.002213,166,237,286,11.84,0.0,0.0
2022-01-26 14:15:36.003261,165,236,285,11.79,0.0,0.0
2022-01-26 14:15:37.006341,163,236,286,11.82,0.0,0.0
2022-01-26 14:15:38.010518,165,237,285,11.76,0.0,0.0
2022-01-26 14:15:39.002275,166,238,284,11.79,0.0,0.0
2022-01-26 14:15:40.003890,164,235,284,11.76,0.0,0.0
2022-01-26 14:15:41.006388,163,235,281,11.85,0.0,0.0
2022-01-26 14:15:42.009048,164,235,285,11.82,0.0,0.0
2022-01-26 14:15:43.001279,163,236,289,11.82,0.0,0.0
2022-01-26 14:15:44.003727,163,236,283,11.82,0.0,0.0
2022-01-26 14:15:45.007303,164,237,284,11.84,0.0,0.0
2022-01-26 14:15:46.002482,164,235,287,11.81,0.0,0.0
2022-01-26 14:15:47.005508,161,236,283,11.82,0.0,0.0
2022-01-26 14:15:48.007168,164,236,285,11.81,0.0,0.0
2022-01-26 14:15:49.001943,166,236,287,11.81,0.0,0.0
2022-01-26 14:15:50.007285,166,234,284,11.84,0.0,0.0
2022-01-26 14:15:51.001738,164,236,284,11.84,0.0,0.0
2022-01-26 14:15:52.004117,165,236,284,11.82,0.0,0.0
2022-01-26 14:15:53.005881,166,237,285,11.84,0.0,0.0
2022-01-26 14:15:54.009050,167,236,283,11.82,0.0,0.0
2022-01-26 14:15:55.005974,168,236,284,11.84,0.0,0.0
2022-01-26 14:15:56.008525,164,236,287,11.81,0.0,0.0
2022-01-26 14:15:57.011105,164,238,282,11.87,0.0,0.0
2022-01-26 14:15:58.002735,166,244,284,11.85,0.0,0.0
2022-01-26 14:15:59.007390,165,240,283,11.82,0.0,0.0
2022-01-26 14:16:00.002878,166,241,283,11.85,0.0,0.0
2022-01-26 14:16:01.004684,164,243,285,11.79,0.0,0.0
2022-01-26 14:16:02.008126,163,244,282,11.78,0.0,0.0
2022-01-26 14:16:03.010497,165,243,283,11.81,0.0,0.0
2022-01-26 14:16:04.007053,164,245,284,11.81,0.0,0.0
2022-01-26 14:16:05.009182,165,242,286,11.76,0.0,0.0
2022-01-26 14:16:06.004501,167,244,282,11.84,0.0,0.0
2022-01-26 14:16:07.007669,167,242,286,11.79,0.0,0.0
2022-01-26 14:16:08.002674,166,244,285,11.81,0.0,0.0
2022-01-26 14:16:09.004308,168,243,289,11.84,0.0,0.0
2022-01-26 14:16:10.007557,167,244,284,11.84,0.0,0.0
2022-01-26 14:16:11.006549,166,243,287,11.79,0.0,0.0
2022-01-26 14:16:12.008834,165,243,284,11.84,0.0,0.0
2022-01-26 14:16:13.001370,165,244,288,11.81,0.0,0.0
2022-01-26 14:16:14.003301,164,244,285,11.79,0.0,0.0
2022-01-26 14:16:15.007446,165,245,286,11.84,0.0,0.0
2022-01-26 14:16:16.010554,164,244,284,11.81,0.0,0.0
2022-01-26 14:16:17.005382,162,244,286,11.82,0.0,0.0
2022-01-26 14:16:18.009675,168,244,288,11.82,0.0,0.0
2022-01-26 14:16:19.003380,165,243,286,11.84,0.0,0.0
2022-01-26 14:16:20.009899,163,244,287,11.85,0.0,0.0
2022-01-26 14:16:21.001346,165,242,287,11.84,0.0,0.0
2022-01-26 14:16:22.006376,162,244,282,11.79,0.0,0.0
2022-01-26 14:16:23.008002,164,243,287,11.82,0.0,0.0
2022-01-26 14:16:24.008801,168,243,286,11.81,0.0,0.0
2022-01-26 14:16:25.009955,167,244,284,11.81,0.0,0.0
2022-01-26 14:16:26.004451,163,243,286,11.81,0.0,0.0
2022-01-26 14:16:27.006553,162,244,288,11.79,0.0,0.0
2022-01-26 14:16:28.010242,164,242,281,11.78,0.0,0.0
2022-01-26 14:16:29.001032,164,245,284,11.79,0.0,0.0
2022-01-26 14:16:30.003497,162,243,284,11.81,0.0,0.0
2022-01-26 14:16:31.010131,163,243,284,11.74,0.0,0.0
2022-01-26 14:16:32.003600,167,243,281,11.79,0.0,0.0
2022-01-26 14:16:33.005746,163,242,284,11.79,0.0,0.0
2022-01-26 14:16:34.008188,165,242,283,11.79,0.0,0.0
2022-01-26 14:16:35.003826,163,243,284,11.84,0.0,0.0
2022-01-26 14:16:36.006163,167,246,284,11.79,0.0,0.0
2022-01-26 14:16:37.006721,166,247,283,11.79,0.0,0.0
2022-01-26 14:16:38.009461,162,247,283,11.78,0.0,0.0
2022-01-26 14:16:39.002123,164,247,284,11.81,0.0,0.0
2022-01-26 14:16:40.003711,165,246,282,11.78,0.0,0.0
2022-01-26 14:16:41.005291,162,247,284,11.81,0.0,0.0
2022-01-26 14:16:42.009409,169,247,287,11.76,0.0,0.0
2022-01-26 14:16:43.001846,165,248,285,11.79,0.0,0.0
2022-01-26 14:16:44.007166,168,248,284,11.78,0.0,0.0
2022-01-26 14:16:45.008039,164,247,284,11.82,0.0,0.0
2022-01-26 14:16:46.002964,162,248,283,11.81,0.0,0.0
2022-01-26 14:16:47.002570,163,246,282,11.82,0.0,0.0
2022-01-26 14:16:48.002919,163,249,284,11.82,0.0,0.0
2022-01-26 14:16:49.007882,163,248,285,11.78,0.0,0.0
2022-01-26 14:16:50.009253,163,246,284,11.84,0.0,0.0
2022-01-26 14:16:51.010310,163,248,282,11.76,0.0,0.0
2022-01-26 14:16:52.002320,165,248,282,11.82,0.0,0.0
2022-01-26 14:16:53.003673,169,248,284,11.81,0.0,0.0
2022-01-26 14:16:54.004346,164,249,283,11.79,0.0,0.0
2022-01-26 14:16:55.003947,165,248,287,11.79,0.0,0.0
2022-01-26 14:16:56.008009,164,247,282,11.84,0.0,0.0
2022-01-26 14:16:57.009252,168,248,286,11.74,0.0,0.0
2022-01-26 14:16:58.003839,168,250,287,11.79,0.0,0.0
2022-01-26 14:16:59.006662,162,249,286,11.81,0.0,0.0
2022-01-26 14:17:00.007343,165,246,286,11.81,0.0,0.0
2022-01-26 14:17:01.001863,165,247,286,11.79,0.0,0.0
2022-01-26 14:17:02.006546,166,249,285,11.79,0.0,0.0
2022-01-26 14:17:03.009346,166,247,285,11.81,0.0,0.0
2022-01-26 14:17:04.003690,167,249,286,11.78,0.0,0.0
2022-01-26 14:17:05.005412,167,249,287,11.84,0.0,0.0
2022-01-26 14:17:06.001201,167,251,284,11.82,0.0,0.0
2022-01-26 14:17:07.003159,162,250,284,11.81,0.0,0.0
2022-01-26 14:17:08.006152,168,248,282,11.82,0.0,0.0
2022-01-26 14:17:09.007960,164,250,286,11.79,0.0,0.0
2022-01-26 14:17:10.010068,165,248,283,11.87,0.0,0.0
2022-01-26 14:17:11.005231,165,246,283,11.85,0.0,0.0
2022-01-26 14:17:12.007287,163,246,285,11.81,0.0,0.0
2022-01-26 14:17:13.010654,165,246,283,11.81,0.0,0.0
2022-01-26 14:17:14.004663,164,249,283,11.82,0.0,0.0
2022-01-26 14:17:15.008959,166,246,285,11.82,0.0,0.0
2022-01-26 14:17:16.001415,163,247,282,11.82,0.0,0.0
2022-01-26 14:17:17.003158,164,246,284,11.84,0.0,0.0
2022-01-26 14:17:18.006259,167,247,288,11.85,0.0,0.0
2022-01-26 14:17:19.008960,164,248,286,11.84,0.0,0.0
2022-01-26 14:17:20.001497,162,248,287,11.82,0.0,0.0
2022-01-26 14:17:21.003648,163,248,285,11.81,0.0,0.0
2022-01-26 14:17:22.008856,164,247,283,11.82,0.0,0.0
2022-01-26 14:17:23.001143,164,249,284,11.85,0.0,0.0
2022-01-26 14:17:24.003844,164,249,284,11.79,0.0,0.0
2022-01-26 14:17:25.006910,163,247,285,11.85,0.0,0.0
2022-01-26 14:17:26.001082,167,251,287,11.87,0.0,0.0
2022-01-26 14:17:27.003738,164,251,283,11.84,0.0,0.0
2022-01-26 14:17:28.007788,164,253,283,11.82,0.0,0.0
2022-01-26 14:17:29.002103,165,249,286,11.81,0.0,0.0
2022-01-26 14:17:30.003304,165,250,284,11.79,0.0,0.0
2022-01-26 14:17:31.006560,165,252,284,11.78,0.0,0.0
2022-01-26 14:17:32.008137,167,250,284,11.79,0.0,0.0
2022-01-26 14:17:33.010656,167,251,286,11.84,0.0,0.0
2022-01-26 14:17:34.001338,163,251,282,11.85,0.0,0.0
2022-01-26 14:17:35.003269,167,250,284,11.84,0.0,0.0
2022-01-26 14:17:36.006383,165,250,285,11.81,0.0,0.0
2022-01-26 14:17:37.004943,165,249,286,11.84,0.0,0.0
2022-01-26 14:17:38.005881,164,251,286,11.84,0.0,0.0
2022-01-26 14:17:39.001413,166,251,284,11.79,0.0,0.0
2022-01-26 14:17:40.006712,168,251,282,11.84,0.0,0.0
2022-01-26 14:17:41.010298,163,250,283,11.79,0.0,0.0
2022-01-26 14:17:42.001949,164,252,283,11.79,0.0,0.0
2022-01-26 14:17:43.006155,168,250,283,11.79,0.0,0.0
2022-01-26 14:17:44.007293,163,251,285,11.84,0.0,0.0
2022-01-26 14:17:45.010561,169,250,285,11.87,0.0,0.0
2022-01-26 14:17:46.011281,166,250,286,11.79,0.0,0.0
2022-01-26 14:17:47.003838,162,253,288,11.84,0.0,0.0
2022-01-26 14:17:48.006699,162,253,289,11.79,0.0,0.0
2022-01-26 14:17:49.008551,165,250,286,11.82,0.0,0.0
2022-01-26 14:17:50.002561,170,251,284,11.85,0.0,0.0
2022-01-26 14:17:51.002374,164,253,284,11.89,0.0,0.0
2022-01-26 14:17:52.005767,164,251,282,11.85,0.0,0.0
2022-01-26 14:17:53.007314,168,250,283,11.82,0.0,0.0
2022-01-26 14:17:54.001557,165,250,287,11.87,0.0,0.0
2022-01-26 14:17:55.003992,165,250,285,11.84,0.0,0.0
2022-01-26 14:17:56.007218,166,251,284,11.85,0.0,0.0
2022-01-26 14:17:57.008345,165,255,284,11.85,0.0,0.0
2022-01-26 14:17:58.010302,164,253,288,11.89,0.0,0.0
2022-01-26 14:17:59.002509,165,252,281,11.92,0.0,0.0
2022-01-26 14:18:00.006122,163,251,285,11.85,0.0,0.0
2022-01-26 14:18:01.006166,163,252,283,11.85,0.0,0.0
2022-01-26 14:18:02.010455,165,253,282,11.85,0.0,0.0
2022-01-26 14:18:03.002933,166,253,281,11.87,0.0,0.0
2022-01-26 14:18:04.006384,167,255,284,11.81,0.0,0.0
2022-01-26 14:18:05.005293,165,253,286,11.84,0.0,0.0
2022-01-26 14:18:06.006366,162,250,285,11.84,0.0,0.0
2022-01-26 14:18:07.009719,163,253,287,11.84,0.0,0.0
2022-01-26 14:18:08.002270,165,254,285,11.82,0.0,0.0
2022-01-26 14:18:09.004681,163,254,282,11.81,0.0,0.0
2022-01-26 14:18:10.008878,166,253,282,11.87,0.0,0.0
2022-01-26 14:18:12.002337,167,253,285,11.85,0.0,0.0
2022-01-26 14:18:13.006018,165,254,285,11.87,0.0,0.0
2022-01-26 14:18:14.010077,162,254,285,11.84,0.0,0.0
2022-01-26 14:18:15.001350,165,254,284,11.84,0.0,0.0
2022-01-26 14:18:16.003362,168,254,284,11.82,0.0,0.0
2022-01-26 14:18:17.007463,169,253,281,11.84,0.0,0.0
2022-01-26 14:18:18.003095,166,252,286,11.84,0.0,0.0
2022-01-26 14:18:19.005602,166,253,285,11.84,0.0,0.0
2022-01-26 14:18:20.010495,168,254,282,11.87,0.0,0.0
2022-01-26 14:18:21.002946,166,254,281,11.85,0.0,0.0
2022-01-26 14:18:22.008221,166,253,281,11.79,0.0,0.0
2022-01-26 14:18:23.004621,168,256,283,11.81,0.0,0.0
2022-01-26 14:18:24.009734,164,253,285,11.85,0.0,0.0
2022-01-26 14:18:25.002747,164,253,285,11.87,0.0,0.0
2022-01-26 14:18:26.007105,162,252,282,11.85,0.0,0.0
2022-01-26 14:18:27.001313,168,255,284,11.82,0.0,0.0
2022-01-26 14:18:28.007177,168,253,286,11.87,0.0,0.0
2022-01-26 14:18:29.002717,163,254,287,11.84,0.0,0.0
2022-01-26 14:18:30.007790,163,255,287,11.84,0.0,0.0
2022-01-26 14:18:31.009103,165,251,281,11.82,0.0,0.0
2022-01-26 14:18:32.004235,169,253,283,11.84,0.0,0.0
2022-01-26 14:18:33.009376,165,253,286,11.82,0.0,0.0
2022-01-26 14:18:34.001719,163,255,285,11.81,0.0,0.0
2022-01-26 14:18:35.005432,164,252,288,11.82,0.0,0.0
2022-01-26 14:18:36.007871,163,251,283,11.78,0.0,0.0
2022-01-26 14:18:37.002691,162,254,283,11.81,0.0,0.0
2022-01-26 14:18:38.005532,166,250,283,11.81,0.0,0.0
2022-01-26 14:18:39.007756,163,253,282,11.78,0.0,0.0
2022-01-26 14:18:40.011133,166,252,284,11.81,0.0,0.0
2022-01-26 14:18:41.008963,164,252,282,11.84,0.0,0.0
2022-01-26 14:18:42.001910,165,254,285,11.79,0.0,0.0
2022-01-26 14:18:43.005084,168,251,285,11.78,0.0,0.0
2022-01-26 14:18:44.005359,164,253,284,11.79,0.0,0.0
2022-01-26 14:18:45.007947,163,254,288,11.84,0.0,0.0
2022-01-26 14:18:46.002483,164,255,282,11.84,0.0,0.0
2022-01-26 14:18:47.005485,162,254,284,11.82,0.0,0.0
2022-01-26 14:18:48.009180,166,250,281,11.82,0.0,0.0
2022-01-26 14:18:49.003610,164,253,285,11.84,0.0,0.0
2022-01-26 14:18:50.006499,165,252,281,11.84,0.0,0.0
2022-01-26 14:18:51.008452,166,253,284,11.85,0.0,0.0
2022-01-26 14:18:52.002051,164,254,284,11.84,0.0,0.0
2022-01-26 14:18:53.003522,164,253,284,11.82,0.0,0.0
2022-01-26 14:18:54.007968,163,253,287,11.84,0.0,0.0
2022-01-26 14:18:55.002736,163,251,285,11.87,0.0,0.0
2022-01-26 14:18:56.006311,163,253,285,11.87,0.0,0.0
2022-01-26 14:18:57.010668,165,253,284,11.87,0.0,0.0
2022-01-26 14:18:58.003878,162,255,282,11.89,0.0,0.0
2022-01-26 14:18:59.007119,165,253,285,11.87,0.0,0.0
2022-01-26 14:19:00.009673,166,254,285,11.82,0.0,0.0
2022-01-26 14:19:01.010345,165,255,281,11.85,0.0,0.0
2022-01-26 14:19:02.003381,164,253,282,11.84,0.0,0.0
2022-01-26 14:19:03.005438,166,254,284,11.87,0.0,0.0
2022-01-26 14:19:04.009178,163,254,284,11.87,0.0,0.0
2022-01-26 14:19:05.003114,166,251,285,11.87,0.0,0.0
2022-01-26 14:19:06.006520,163,253,286,11.82,0.0,0.0
2022-01-26 14:19:07.008768,163,252,284,11.84,0.0,0.0
2022-01-26 14:19:08.005270,166,254,282,11.87,0.0,0.0
2022-01-26 14:19:09.008143,165,251,285,11.84,0.0,0.0
2022-01-26 14:19:10.008536,164,253,284,11.84,0.0,0.0
2022-01-26 14:19:11.007997,163,253,284,11.85,0.0,0.0
2022-01-26 14:19:12.001012,164,251,285,11.84,0.0,0.0
2022-01-26 14:19:13.003184,165,252,281,11.85,0.0,0.0
2022-01-26 14:19:14.008069,162,253,283,11.87,0.0,0.0
2022-01-26 14:19:15.010074,163,252,283,11.84,0.0,0.0
2022-01-26 14:19:16.003126,165,253,286,11.87,0.0,0.0
2022-01-26 14:19:17.006508,163,254,284,11.87,0.0,0.0
2022-01-26 14:19:18.007035,165,254,285,11.84,0.0,0.0
2022-01-26 14:19:19.010155,164,254,284,11.84,0.0,0.0
2022-01-26 14:19:20.003047,164,253,283,11.85,0.0,0.0
2022-01-26 14:19:21.007827,164,251,282,11.89,0.0,0.0
2022-01-26 14:19:22.002487,164,251,281,11.89,0.0,0.0
2022-01-26 14:19:23.005543,166,254,284,11.84,0.0,0.0
2022-01-26 14:19:24.008304,163,253,284,11.82,0.0,0.0
2022-01-26 14:19:25.001972,164,253,284,11.84,0.0,0.0
2022-01-26 14:19:26.005708,162,254,283,11.87,0.0,0.0
2022-01-26 14:19:27.006731,165,254,283,11.84,0.0,0.0
2022-01-26 14:19:28.009352,163,251,283,11.81,0.0,0.0
2022-01-26 14:19:29.003708,165,254,284,11.84,0.0,0.0
2022-01-26 14:19:30.008967,164,250,283,11.84,0.0,0.0
2022-01-26 14:19:31.001406,164,254,284,11.85,0.0,0.0
2022-01-26 14:19:32.004925,165,253,287,11.82,0.0,0.0
2022-01-26 14:19:33.007263,161,251,285,11.84,0.0,0.0
2022-01-26 14:19:34.001905,162,253,285,11.85,0.0,0.0
2022-01-26 14:19:35.006188,165,253,284,11.89,0.0,0.0
2022-01-26 14:19:36.010285,166,255,281,11.87,0.0,0.0
2022-01-26 14:19:37.007786,168,252,283,11.81,0.0,0.0
2022-01-26 14:19:38.009883,161,250,284,11.84,0.0,0.0
2022-01-26 14:19:39.002079,164,250,286,11.78,0.0,0.0
2022-01-26 14:19:40.008205,164,253,287,11.78,0.0,0.0
2022-01-26 14:19:41.001401,162,251,287,11.78,0.0,0.0
2022-01-26 14:19:42.003879,168,252,285,11.84,0.0,0.0
2022-01-26 14:19:43.008080,166,254,283,11.85,0.0,0.0
2022-01-26 14:19:44.001726,165,253,288,11.81,0.0,0.0
2022-01-26 14:19:45.006420,167,253,284,11.84,0.0,0.0
2022-01-26 14:19:47.003788,165,253,287,11.84,0.0,0.0
2022-01-26 14:19:48.006037,165,253,284,11.87,0.0,0.0
2022-01-26 14:19:49.010370,166,253,283,11.85,0.0,0.0
2022-01-26 14:19:50.005047,161,251,288,11.84,0.0,0.0
2022-01-26 14:19:51.006646,168,253,287,11.84,0.0,0.0
2022-01-26 14:19:52.008559,164,253,285,11.84,0.0,0.0
2022-01-26 14:19:53.005087,163,252,286,11.87,0.0,0.0
2022-01-26 14:19:54.006992,163,253,287,11.85,0.0,0.0
2022-01-26 14:19:55.008898,163,252,283,11.85,0.0,0.0
2022-01-26 14:19:56.004737,164,251,284,11.85,0.0,0.0
2022-01-26 14:19:57.007590,166,251,287,11.85,0.0,0.0
2022-01-26 14:19:58.002803,165,254,282,11.79,0.0,0.0
2022-01-26 14:19:59.007349,165,254,281,11.81,0.0,0.0
2022-01-26 14:20:00.010104,165,253,284,11.89,0.0,0.0
2022-01-26 14:20:01.010750,165,253,284,11.82,0.0,0.0
2022-01-26 14:20:02.003109,162,253,283,11.9,0.0,0.0
2022-01-26 14:20:03.004906,164,254,288,11.85,0.0,0.0
2022-01-26 14:20:04.007669,164,254,285,11.89,0.0,0.0
2022-01-26 14:20:05.009394,164,249,288,11.82,0.0,0.0
2022-01-26 14:20:06.001743,163,254,285,11.84,0.0,0.0
2022-01-26 14:20:07.004499,165,253,281,11.87,0.0,0.0
2022-01-26 14:20:08.008652,167,253,286,11.79,0.0,0.0
2022-01-26 14:20:09.001210,161,254,290,11.87,0.0,0.0
2022-01-26 14:20:10.001398,163,253,285,11.89,0.0,0.0
2022-01-26 14:20:11.003437,164,256,284,11.9,0.0,0.0
2022-01-26 14:20:12.005744,166,251,285,11.87,0.0,0.0
2022-01-26 14:20:13.010792,168,254,289,11.87,0.0,0.0
2022-01-26 14:20:14.003660,166,254,284,11.89,0.0,0.0
2022-01-26 14:20:15.007792,162,249,284,11.85,0.0,0.0
2022-01-26 14:20:16.002300,162,251,281,11.85,0.0,0.0
2022-01-26 14:20:17.005677,164,253,285,11.82,0.0,0.0
2022-01-26 14:20:18.007663,164,250,284,11.89,0.0,0.0
2022-01-26 14:20:19.010782,168,254,286,11.84,0.0,0.0
2022-01-26 14:20:20.003930,165,254,285,11.84,0.0,0.0
2022-01-26 14:20:21.004235,166,253,281,11.81,0.0,0.0
2022-01-26 14:20:22.007259,162,252,289,11.89,0.0,0.0
2022-01-26 14:20:23.010608,164,253,285,11.81,0.0,0.0
2022-01-26 14:20:24.010559,168,253,281,11.82,0.0,0.0
2022-01-26 14:20:25.001970,165,254,285,11.81,0.0,0.0
2022-01-26 14:20:26.003771,164,253,283,11.84,0.0,0.0
2022-01-26 14:20:27.006500,165,253,286,11.82,0.0,0.0
2022-01-26 14:20:28.008094,162,253,281,11.84,0.0,0.0
2022-01-26 14:20:29.003872,167,250,283,11.84,0.0,0.0
2022-01-26 14:20:30.008095,164,253,284,11.82,0.0,0.0
2022-01-26 14:20:31.010105,161,254,284,11.81,0.0,0.0
2022-01-26 14:20:32.003607,163,254,286,11.79,0.0,0.0
2022-01-26 14:20:33.006696,164,253,284,11.84,0.0,0.0
2022-01-26 14:20:34.006770,161,254,288,11.82,0.0,0.0
2022-01-26 14:20:35.009516,166,254,285,11.82,0.0,0.0
2022-01-26 14:20:36.008816,162,255,285,11.79,0.0,0.0
2022-01-26 14:20:37.010701,166,252,285,11.78,0.0,0.0
2022-01-26 14:20:38.005221,167,250,284,11.81,0.0,0.0
2022-01-26 14:20:39.007231,167,250,283,11.79,0.0,0.0
2022-01-26 14:20:40.010735,164,255,283,11.79,0.0,0.0
2022-01-26 14:20:41.005552,165,253,284,11.79,0.0,0.0
2022-01-26 14:20:42.009098,164,253,287,11.76,0.0,0.0
2022-01-26 14:20:43.010345,163,254,288,11.82,0.0,0.0
2022-01-26 14:20:44.001096,166,249,287,11.79,0.0,0.0
2022-01-26 14:20:45.004133,163,254,283,11.84,0.0,0.0
2022-01-26 14:20:46.005739,165,254,282,11.81,0.0,0.0
2022-01-26 14:20:47.009416,166,255,281,11.76,0.0,0.0
2022-01-26 14:20:48.005210,164,254,283,11.81,0.0,0.0
2022-01-26 14:20:49.005748,167,259,284,11.85,0.0,0.0
2022-01-26 14:20:50.009096,164,260,285,11.82,0.0,0.0
2022-01-26 14:20:51.002735,162,259,283,11.84,0.0,0.0
2022-01-26 14:20:52.005912,163,261,288,11.84,0.0,0.0
2022-01-26 14:20:53.008962,166,262,283,11.82,0.0,0.0
2022-01-26 14:20:55.001956,166,262,284,11.82,0.0,0.0
2022-01-26 14:20:56.006278,164,543,285,11.87,0.0,0.0
2022-01-26 14:20:57.008964,164,265,285,11.84,0.0,0.0
2022-01-26 14:20:58.001010,162,402,282,11.84,0.0,0.0
2022-01-26 14:20:59.002548,164,515,286,11.84,0.0,0.0
2022-01-26 14:21:00.007299,165,699,281,11.87,0.0,0.0
2022-01-26 14:21:01.010291,167,697,283,11.89,0.0,0.0
2022-01-26 14:21:02.002416,164,699,284,11.85,0.0,0.0
2022-01-26 14:21:03.004633,163,591,286,11.81,0.0,0.0
2022-01-26 14:21:04.009081,163,280,284,11.85,0.0,0.0
2022-01-26 14:21:05.003811,164,256,282,11.78,0.0,0.0
2022-01-26 14:21:06.006219,166,248,282,11.84,0.0,0.0
2022-01-26 14:21:07.008963,165,248,284,11.84,0.0,0.0
2022-01-26 14:21:08.010802,168,246,282,11.84,0.0,0.0
2022-01-26 14:21:09.004539,166,248,284,11.82,0.0,0.0
2022-01-26 14:21:10.009219,166,246,284,11.87,0.0,0.0
2022-01-26 14:21:11.008869,165,246,283,11.82,0.0,0.0
2022-01-26 14:21:12.004424,162,246,286,11.82,0.0,0.0
2022-01-26 14:21:13.006687,164,249,284,11.84,0.0,0.0
