時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 16:14:57.001858,166,240,278,11.93,0.0,0.0
2022-01-26 16:14:58.000870,166,240,278,11.93,0.0,0.0
2022-01-26 16:14:59.000845,166,240,279,11.89,0.0,0.0
2022-01-26 16:15:00.007142,167,242,277,11.87,0.0,0.0
2022-01-26 16:15:01.008860,163,240,280,11.93,0.0,0.0
2022-01-26 16:15:02.007770,164,239,279,11.96,0.0,0.0
2022-01-26 16:15:03.003186,164,240,280,11.92,0.0,0.0
2022-01-26 16:15:04.004627,164,241,280,11.9,0.0,0.0
2022-01-26 16:15:05.007943,164,240,282,11.9,0.0,0.0
2022-01-26 16:15:06.009157,164,240,280,11.84,0.0,0.0
2022-01-26 16:15:07.008463,165,240,281,11.85,0.0,0.0
2022-01-26 16:15:08.008029,164,239,280,11.9,0.0,0.0
2022-01-26 16:15:09.006596,166,239,282,11.9,0.0,0.0
2022-01-26 16:15:10.008647,166,239,278,11.95,0.0,0.0
2022-01-26 16:15:11.006596,169,239,281,11.92,0.0,0.0
2022-01-26 16:15:12.006847,165,241,278,11.9,0.0,0.0
2022-01-26 16:15:13.006172,167,242,280,11.92,0.0,0.0
2022-01-26 16:15:14.009552,168,240,282,11.92,0.0,0.0
2022-01-26 16:15:15.009241,167,239,282,11.93,0.0,0.0
2022-01-26 16:15:16.008845,163,240,277,11.9,0.0,0.0
2022-01-26 16:15:17.001652,167,241,280,11.89,0.0,0.0
2022-01-26 16:15:18.002045,165,240,280,11.95,0.0,0.0
2022-01-26 16:15:19.001877,166,241,282,11.95,0.0,0.0
2022-01-26 16:15:20.011106,165,240,279,11.9,0.0,0.0
2022-01-26 16:15:21.002789,166,240,278,11.93,0.0,0.0
2022-01-26 16:15:22.003400,162,241,281,11.89,0.0,0.0
2022-01-26 16:15:23.005755,166,239,282,11.92,0.0,0.0
2022-01-26 16:15:24.005269,162,241,281,11.96,0.0,0.0
2022-01-26 16:15:25.005930,168,239,279,11.96,0.0,0.0
2022-01-26 16:15:26.005821,167,240,281,11.92,0.0,0.0
2022-01-26 16:15:27.009077,165,239,282,11.92,0.0,0.0
2022-01-26 16:15:28.008529,164,241,280,11.95,0.0,0.0
2022-01-26 16:15:29.007048,166,240,280,11.93,0.0,0.0
2022-01-26 16:15:30.008111,164,239,279,11.87,0.0,0.0
2022-01-26 16:15:31.008252,167,241,278,11.92,0.0,0.0
2022-01-26 16:15:32.010703,169,240,279,11.93,0.0,0.0
2022-01-26 16:15:33.001146,165,240,278,11.95,0.0,0.0
2022-01-26 16:15:34.008232,168,242,280,11.9,0.0,0.0
2022-01-26 16:15:35.008590,165,239,280,11.93,0.0,0.0
2022-01-26 16:15:36.011227,165,241,281,11.92,0.0,0.0
2022-01-26 16:15:37.002304,169,240,281,11.9,0.0,0.0
2022-01-26 16:15:38.004958,167,239,281,11.87,0.0,0.0
2022-01-26 16:15:39.006286,164,241,284,11.93,0.0,0.0
2022-01-26 16:15:40.004868,164,240,282,11.96,0.0,0.0
2022-01-26 16:15:41.007356,165,239,279,11.9,0.0,0.0
2022-01-26 16:15:42.009464,166,240,280,11.93,0.0,0.0
2022-01-26 16:15:43.010683,164,240,279,11.92,0.0,0.0
2022-01-26 16:15:44.003596,163,239,282,11.93,0.0,0.0
2022-01-26 16:15:45.006001,168,239,281,11.93,0.0,0.0
2022-01-26 16:15:46.006752,164,239,280,11.9,0.0,0.0
2022-01-26 16:15:47.009497,163,240,279,11.96,0.0,0.0
2022-01-26 16:15:48.010208,164,241,280,11.93,0.0,0.0
2022-01-26 16:15:49.009751,164,239,282,11.95,0.0,0.0
2022-01-26 16:15:50.009397,165,240,281,11.9,0.0,0.0
2022-01-26 16:15:51.008873,167,239,278,11.96,0.0,0.0
2022-01-26 16:15:52.010467,164,241,282,11.9,0.0,0.0
2022-01-26 16:15:53.010300,168,240,279,11.9,0.0,0.0
2022-01-26 16:15:54.002523,164,241,280,11.93,0.0,0.0
2022-01-26 16:15:55.000859,165,240,281,11.9,0.0,0.0
2022-01-26 16:15:56.002546,166,239,279,11.89,0.0,0.0
2022-01-26 16:15:57.002664,163,239,277,11.9,0.0,0.0
2022-01-26 16:15:58.006204,167,239,281,11.93,0.0,0.0
2022-01-26 16:15:59.006819,166,239,281,11.93,0.0,0.0
2022-01-26 16:16:00.007419,167,240,280,11.93,0.0,0.0
2022-01-26 16:16:01.007628,164,240,280,11.9,0.0,0.0
2022-01-26 16:16:02.000922,164,240,282,11.89,0.0,0.0
2022-01-26 16:16:03.002646,168,241,280,11.96,0.0,0.0
2022-01-26 16:16:04.005791,163,241,277,11.98,0.0,0.0
2022-01-26 16:16:05.007985,166,244,281,11.96,0.0,0.0
2022-01-26 16:16:06.008964,168,239,278,11.96,0.0,0.0
2022-01-26 16:16:07.005891,165,239,280,11.98,0.0,0.0
2022-01-26 16:16:08.006591,166,240,277,11.93,0.0,0.0
2022-01-26 16:16:09.008946,162,240,280,11.98,0.0,0.0
2022-01-26 16:16:10.007179,165,239,279,11.95,0.0,0.0
2022-01-26 16:16:11.010331,165,241,281,11.93,0.0,0.0
2022-01-26 16:16:12.001514,165,240,280,11.96,0.0,0.0
2022-01-26 16:16:13.002604,165,240,279,11.96,0.0,0.0
2022-01-26 16:16:14.002921,166,240,281,11.96,0.0,0.0
2022-01-26 16:16:15.001421,165,240,279,11.95,0.0,0.0
2022-01-26 16:16:16.002751,169,241,278,11.96,0.0,0.0
2022-01-26 16:16:17.002228,163,240,281,11.9,0.0,0.0
2022-01-26 16:16:18.002862,168,240,281,11.93,0.0,0.0
2022-01-26 16:16:19.005080,165,241,277,11.93,0.0,0.0
2022-01-26 16:16:20.008059,166,239,281,11.96,0.0,0.0
2022-01-26 16:16:21.007453,162,239,278,11.96,0.0,0.0
2022-01-26 16:16:22.008945,167,241,280,11.92,0.0,0.0
2022-01-26 16:16:23.009126,164,240,277,11.9,0.0,0.0
2022-01-26 16:16:24.011062,166,239,281,11.95,0.0,0.0
2022-01-26 16:16:25.003249,166,239,281,11.87,0.0,0.0
2022-01-26 16:16:26.003954,161,240,279,11.9,0.0,0.0
2022-01-26 16:16:27.005191,164,240,281,11.93,0.0,0.0
2022-01-26 16:16:28.008107,164,241,279,11.89,0.0,0.0
2022-01-26 16:16:29.007016,163,239,281,11.93,0.0,0.0
2022-01-26 16:16:30.007753,164,239,280,11.93,0.0,0.0
2022-01-26 16:16:31.007644,167,239,280,11.9,0.0,0.0
2022-01-26 16:16:32.008200,168,240,283,11.92,0.0,0.0
2022-01-26 16:16:33.008227,164,239,280,11.9,0.0,0.0
2022-01-26 16:16:34.002792,167,240,280,11.95,0.0,0.0
2022-01-26 16:16:35.005255,164,239,281,11.93,0.0,0.0
2022-01-26 16:16:36.003710,162,239,280,11.92,0.0,0.0
2022-01-26 16:16:37.003120,165,240,282,11.89,0.0,0.0
2022-01-26 16:16:38.004573,164,239,283,11.9,0.0,0.0
2022-01-26 16:16:39.001186,167,240,282,11.87,0.0,0.0
2022-01-26 16:16:40.011068,165,239,280,11.89,0.0,0.0
2022-01-26 16:16:41.001801,166,240,280,11.93,0.0,0.0
2022-01-26 16:16:42.004710,163,240,280,11.93,0.0,0.0
2022-01-26 16:16:43.006754,164,241,280,11.89,0.0,0.0
2022-01-26 16:16:44.006840,165,241,282,11.96,0.0,0.0
2022-01-26 16:16:45.006081,166,241,281,11.93,0.0,0.0
2022-01-26 16:16:46.001453,165,239,284,11.96,0.0,0.0
2022-01-26 16:16:47.002207,163,240,281,11.9,0.0,0.0
2022-01-26 16:16:48.002717,166,239,282,11.9,0.0,0.0
2022-01-26 16:16:49.003931,164,239,279,11.87,0.0,0.0
2022-01-26 16:16:50.002668,163,241,281,11.96,0.0,0.0
2022-01-26 16:16:51.000837,165,239,280,11.93,0.0,0.0
2022-01-26 16:16:52.003425,162,240,277,11.9,0.0,0.0
2022-01-26 16:16:53.002748,163,241,279,11.87,0.0,0.0
2022-01-26 16:16:54.002948,165,240,279,11.92,0.0,0.0
2022-01-26 16:16:55.002498,163,241,282,11.9,0.0,0.0
2022-01-26 16:16:56.001075,167,239,281,11.93,0.0,0.0
2022-01-26 16:16:57.001867,164,241,277,11.93,0.0,0.0
2022-01-26 16:16:58.003060,165,240,279,11.89,0.0,0.0
2022-01-26 16:16:59.004350,166,239,279,11.9,0.0,0.0
2022-01-26 16:17:00.003594,165,240,278,11.87,0.0,0.0
2022-01-26 16:17:01.007514,164,239,280,11.92,0.0,0.0
2022-01-26 16:17:02.006730,165,240,282,11.9,0.0,0.0
2022-01-26 16:17:03.006811,168,240,278,11.9,0.0,0.0
2022-01-26 16:17:04.008041,164,240,279,11.9,0.0,0.0
2022-01-26 16:17:05.009138,168,239,280,11.93,0.0,0.0
2022-01-26 16:17:06.005194,164,241,281,11.9,0.0,0.0
2022-01-26 16:17:07.001707,167,241,281,11.87,0.0,0.0
2022-01-26 16:17:08.007116,166,239,281,11.9,0.0,0.0
2022-01-26 16:17:09.008853,165,240,280,11.9,0.0,0.0
2022-01-26 16:17:10.007498,164,241,281,11.92,0.0,0.0
2022-01-26 16:17:11.005426,162,239,279,11.9,0.0,0.0
2022-01-26 16:17:12.006106,165,241,280,11.92,0.0,0.0
2022-01-26 16:17:13.010460,166,241,277,11.95,0.0,0.0
2022-01-26 16:17:14.003834,162,241,281,11.89,0.0,0.0
2022-01-26 16:17:15.004127,163,239,280,11.9,0.0,0.0
2022-01-26 16:17:16.002520,165,240,280,11.93,0.0,0.0
2022-01-26 16:17:17.004971,168,240,279,11.95,0.0,0.0
2022-01-26 16:17:18.004042,164,239,280,11.92,0.0,0.0
2022-01-26 16:17:19.004586,166,241,282,11.89,0.0,0.0
2022-01-26 16:17:20.003471,165,240,281,11.89,0.0,0.0
2022-01-26 16:17:21.004249,166,239,282,11.93,0.0,0.0
2022-01-26 16:17:22.003467,164,240,281,11.9,0.0,0.0
2022-01-26 16:17:23.008499,165,239,281,11.92,0.0,0.0
2022-01-26 16:17:24.009369,164,239,280,11.93,0.0,0.0
2022-01-26 16:17:25.010534,165,240,280,11.9,0.0,0.0
2022-01-26 16:17:26.010654,163,239,278,11.92,0.0,0.0
2022-01-26 16:17:27.010638,164,238,280,11.89,0.0,0.0
2022-01-26 16:17:28.001007,161,239,281,11.95,0.0,0.0
2022-01-26 16:17:29.002586,163,239,282,11.95,0.0,0.0
2022-01-26 16:17:30.002243,166,239,281,11.95,0.0,0.0
2022-01-26 16:17:31.000638,163,240,279,11.92,0.0,0.0
2022-01-26 16:17:32.010514,164,241,280,11.93,0.0,0.0
2022-01-26 16:17:33.009230,166,241,280,11.95,0.0,0.0
2022-01-26 16:17:34.009886,166,239,280,11.93,0.0,0.0
2022-01-26 16:17:35.009251,164,241,278,11.95,0.0,0.0
2022-01-26 16:17:36.008560,168,240,281,11.93,0.0,0.0
2022-01-26 16:17:37.009259,167,239,279,11.93,0.0,0.0
2022-01-26 16:17:38.000955,167,240,280,11.96,0.0,0.0
2022-01-26 16:17:39.001857,162,240,282,11.95,0.0,0.0
2022-01-26 16:17:40.002748,164,241,280,11.96,0.0,0.0
2022-01-26 16:17:41.001780,166,240,281,11.92,0.0,0.0
2022-01-26 16:17:42.004019,165,240,280,11.89,0.0,0.0
2022-01-26 16:17:43.006124,164,239,281,11.9,0.0,0.0
2022-01-26 16:17:44.004623,164,241,279,11.92,0.0,0.0
2022-01-26 16:17:45.002227,164,239,279,11.93,0.0,0.0
2022-01-26 16:17:46.002120,164,241,277,11.9,0.0,0.0
2022-01-26 16:17:47.003136,168,240,281,11.89,0.0,0.0
2022-01-26 16:17:48.010753,165,240,281,11.93,0.0,0.0
2022-01-26 16:17:49.010764,162,239,281,11.92,0.0,0.0
2022-01-26 16:17:50.000985,166,239,282,11.9,0.0,0.0
2022-01-26 16:17:51.001303,164,240,279,11.89,0.0,0.0
2022-01-26 16:17:52.003687,164,240,279,11.92,0.0,0.0
2022-01-26 16:17:53.002849,161,241,277,11.9,0.0,0.0
2022-01-26 16:17:54.001941,166,239,279,11.89,0.0,0.0
2022-01-26 16:17:55.001433,165,239,281,11.9,0.0,0.0
2022-01-26 16:17:56.002999,163,239,278,11.9,0.0,0.0
2022-01-26 16:17:57.002409,162,239,281,11.9,0.0,0.0
2022-01-26 16:17:58.001929,165,241,279,11.9,0.0,0.0
2022-01-26 16:17:59.002783,166,241,281,11.9,0.0,0.0
2022-01-26 16:18:00.005184,165,239,281,11.87,0.0,0.0
2022-01-26 16:18:01.004295,166,240,281,11.92,0.0,0.0
2022-01-26 16:18:02.004494,167,241,279,11.98,0.0,0.0
2022-01-26 16:18:03.003340,162,240,281,11.89,0.0,0.0
2022-01-26 16:18:04.005085,168,241,281,11.89,0.0,0.0
2022-01-26 16:18:05.007677,164,240,279,11.9,0.0,0.0
2022-01-26 16:18:06.005829,165,241,281,11.93,0.0,0.0
2022-01-26 16:18:07.006289,164,241,280,11.96,0.0,0.0
2022-01-26 16:18:08.006633,166,241,284,11.93,0.0,0.0
2022-01-26 16:18:09.008997,164,240,283,11.98,0.0,0.0
2022-01-26 16:18:10.009050,162,240,283,11.95,0.0,0.0
2022-01-26 16:18:11.009448,162,239,281,11.92,0.0,0.0
2022-01-26 16:18:12.008774,164,241,280,11.96,0.0,0.0
2022-01-26 16:18:13.008605,162,240,283,11.95,0.0,0.0
2022-01-26 16:18:14.002190,163,239,281,11.96,0.0,0.0
2022-01-26 16:18:15.001397,168,240,284,11.89,0.0,0.0
2022-01-26 16:18:16.011108,166,239,283,11.96,0.0,0.0
2022-01-26 16:18:17.000964,164,240,281,11.93,0.0,0.0
2022-01-26 16:18:18.009544,165,239,281,11.95,0.0,0.0
2022-01-26 16:18:19.000531,164,239,281,11.9,0.0,0.0
2022-01-26 16:18:20.010556,162,240,279,11.93,0.0,0.0
2022-01-26 16:18:21.001868,165,239,282,11.92,0.0,0.0
2022-01-26 16:18:22.010293,166,240,279,11.93,0.0,0.0
2022-01-26 16:18:23.002425,165,240,279,11.95,0.0,0.0
2022-01-26 16:18:24.001004,167,239,278,11.96,0.0,0.0
2022-01-26 16:18:25.002136,163,240,277,11.95,0.0,0.0
2022-01-26 16:18:26.001624,164,239,282,11.92,0.0,0.0
2022-01-26 16:18:27.010833,164,239,285,11.95,0.0,0.0
2022-01-26 16:18:28.001455,166,241,280,11.87,0.0,0.0
2022-01-26 16:18:29.009376,163,239,282,11.9,0.0,0.0
2022-01-26 16:18:30.008619,165,239,283,11.87,0.0,0.0
2022-01-26 16:18:31.010380,163,239,281,11.95,0.0,0.0
2022-01-26 16:18:32.001125,165,240,279,11.92,0.0,0.0
2022-01-26 16:18:33.009300,163,241,281,11.9,0.0,0.0
2022-01-26 16:18:34.010372,165,241,280,11.93,0.0,0.0
2022-01-26 16:18:35.001009,170,241,281,11.98,0.0,0.0
2022-01-26 16:18:36.011183,165,240,280,11.9,0.0,0.0
2022-01-26 16:18:37.002325,165,240,278,11.95,0.0,0.0
2022-01-26 16:18:38.010557,164,239,278,11.92,0.0,0.0
2022-01-26 16:18:39.008990,163,239,281,11.93,0.0,0.0
2022-01-26 16:18:40.000648,163,239,280,11.9,0.0,0.0
2022-01-26 16:18:41.004936,162,240,279,11.84,0.0,0.0
2022-01-26 16:18:42.006579,164,239,278,11.85,0.0,0.0
2022-01-26 16:18:43.008065,163,239,278,11.9,0.0,0.0
2022-01-26 16:18:44.008356,165,239,278,11.93,0.0,0.0
2022-01-26 16:18:45.009553,164,240,281,11.89,0.0,0.0
2022-01-26 16:18:46.009053,164,239,282,11.89,0.0,0.0
2022-01-26 16:18:47.010109,165,240,279,11.96,0.0,0.0
2022-01-26 16:18:48.009819,163,239,279,12.0,0.0,0.0
2022-01-26 16:18:49.000626,167,241,280,11.96,0.0,0.0
2022-01-26 16:18:50.009460,163,239,281,11.96,0.0,0.0
2022-01-26 16:18:51.007649,167,241,279,11.95,0.0,0.0
2022-01-26 16:18:52.008870,166,241,281,11.92,0.0,0.0
2022-01-26 16:18:53.000793,162,239,280,11.9,0.0,0.0
2022-01-26 16:18:54.002873,165,240,279,11.93,0.0,0.0
2022-01-26 16:18:55.002800,167,240,281,11.93,0.0,0.0
2022-01-26 16:18:56.003044,163,239,278,11.93,0.0,0.0
2022-01-26 16:18:57.003213,165,240,277,11.93,0.0,0.0
2022-01-26 16:18:58.003637,165,239,280,11.98,0.0,0.0
2022-01-26 16:18:59.004410,165,239,284,11.95,0.0,0.0
2022-01-26 16:19:00.005363,168,241,278,11.95,0.0,0.0
2022-01-26 16:19:01.005933,166,240,279,11.93,0.0,0.0
2022-01-26 16:19:02.004045,161,240,283,11.92,0.0,0.0
2022-01-26 16:19:03.006767,162,239,281,11.95,0.0,0.0
2022-01-26 16:19:04.007531,166,239,283,11.9,0.0,0.0
2022-01-26 16:19:05.010988,164,240,282,11.93,0.0,0.0
2022-01-26 16:19:06.001461,163,239,280,11.95,0.0,0.0
2022-01-26 16:19:07.002887,167,240,283,11.95,0.0,0.0
2022-01-26 16:19:08.002888,168,241,280,12.01,0.0,0.0
2022-01-26 16:19:09.003228,165,240,283,11.96,0.0,0.0
2022-01-26 16:19:10.005255,164,241,280,11.96,0.0,0.0
2022-01-26 16:19:11.007079,164,239,277,11.98,0.0,0.0
2022-01-26 16:19:12.003967,165,241,283,11.98,0.0,0.0
2022-01-26 16:19:13.003382,168,241,281,12.0,0.0,0.0
2022-01-26 16:19:14.006845,168,240,282,11.96,0.0,0.0
2022-01-26 16:19:15.007615,165,241,280,12.0,0.0,0.0
2022-01-26 16:19:16.008432,163,239,281,11.95,0.0,0.0
2022-01-26 16:19:17.009925,165,239,282,11.98,0.0,0.0
2022-01-26 16:19:18.005135,163,239,284,11.92,0.0,0.0
2022-01-26 16:19:19.006725,162,240,282,11.95,0.0,0.0
2022-01-26 16:19:20.008153,165,239,283,12.0,0.0,0.0
2022-01-26 16:19:21.007118,165,239,280,11.95,0.0,0.0
2022-01-26 16:19:22.009067,166,239,281,11.93,0.0,0.0
2022-01-26 16:19:23.008814,164,240,281,11.93,0.0,0.0
2022-01-26 16:19:24.008970,168,241,280,11.96,0.0,0.0
2022-01-26 16:19:25.010258,167,239,281,11.9,0.0,0.0
2022-01-26 16:19:26.010168,164,240,277,11.93,0.0,0.0
2022-01-26 16:19:27.001368,166,239,281,11.93,0.0,0.0
2022-01-26 16:19:28.009806,165,239,279,11.92,0.0,0.0
2022-01-26 16:19:29.001832,166,239,278,11.93,0.0,0.0
2022-01-26 16:19:30.010946,162,240,278,11.87,0.0,0.0
2022-01-26 16:19:31.004475,165,240,281,11.93,0.0,0.0
2022-01-26 16:19:32.006795,166,240,281,11.85,0.0,0.0
2022-01-26 16:19:33.001305,162,240,282,11.92,0.0,0.0
2022-01-26 16:19:34.003639,164,239,280,11.9,0.0,0.0
2022-01-26 16:19:35.004971,164,241,280,11.92,0.0,0.0
2022-01-26 16:19:36.003888,163,240,280,11.95,0.0,0.0
2022-01-26 16:19:37.005026,161,239,281,11.93,0.0,0.0
2022-01-26 16:19:38.006338,165,239,279,12.0,0.0,0.0
2022-01-26 16:19:39.008216,168,241,279,11.93,0.0,0.0
2022-01-26 16:19:40.007215,167,239,281,11.93,0.0,0.0
2022-01-26 16:19:41.008207,163,241,279,11.92,0.0,0.0
2022-01-26 16:19:42.007142,161,241,278,11.95,0.0,0.0
2022-01-26 16:19:43.000768,163,239,278,11.96,0.0,0.0
2022-01-26 16:19:44.001148,166,239,281,11.95,0.0,0.0
2022-01-26 16:19:45.010264,164,241,281,11.96,0.0,0.0
2022-01-26 16:19:46.010877,163,239,279,11.96,0.0,0.0
2022-01-26 16:19:47.002632,165,239,279,11.9,0.0,0.0
2022-01-26 16:19:48.002476,164,241,282,11.96,0.0,0.0
2022-01-26 16:19:49.002244,164,240,279,11.89,0.0,0.0
2022-01-26 16:19:50.003013,166,239,278,11.93,0.0,0.0
2022-01-26 16:19:51.003731,164,241,281,11.93,0.0,0.0
2022-01-26 16:19:52.005134,167,240,280,11.95,0.0,0.0
2022-01-26 16:19:53.005988,167,239,283,11.93,0.0,0.0
2022-01-26 16:19:54.006076,165,240,281,11.93,0.0,0.0
2022-01-26 16:19:55.006982,167,240,278,11.95,0.0,0.0
2022-01-26 16:19:56.008219,164,240,281,11.9,0.0,0.0
2022-01-26 16:19:57.008513,164,241,281,11.87,0.0,0.0
2022-01-26 16:19:58.009533,164,241,280,11.92,0.0,0.0
2022-01-26 16:19:59.010156,162,239,278,11.9,0.0,0.0
2022-01-26 16:20:00.009005,163,240,283,11.96,0.0,0.0
2022-01-26 16:20:01.006221,168,240,281,11.93,0.0,0.0
2022-01-26 16:20:02.009393,164,241,278,11.93,0.0,0.0
2022-01-26 16:20:03.011154,166,239,279,11.93,0.0,0.0
2022-01-26 16:20:04.001740,165,239,282,11.95,0.0,0.0
2022-01-26 16:20:05.005868,167,239,281,11.95,0.0,0.0
2022-01-26 16:20:06.006779,166,241,280,11.93,0.0,0.0
2022-01-26 16:20:07.007672,166,239,281,11.93,0.0,0.0
2022-01-26 16:20:08.006307,163,240,280,11.93,0.0,0.0
2022-01-26 16:20:09.007794,165,240,279,11.98,0.0,0.0
2022-01-26 16:20:10.007678,163,240,280,11.98,0.0,0.0
2022-01-26 16:20:11.005256,165,239,280,11.92,0.0,0.0
2022-01-26 16:20:12.006807,167,239,282,11.96,0.0,0.0
2022-01-26 16:20:13.006277,165,239,278,11.92,0.0,0.0
2022-01-26 16:20:14.008114,164,240,282,11.92,0.0,0.0
2022-01-26 16:20:15.007442,163,239,281,11.95,0.0,0.0
2022-01-26 16:20:16.006349,163,241,279,11.87,0.0,0.0
2022-01-26 16:20:17.006876,162,239,282,11.92,0.0,0.0
2022-01-26 16:20:18.007741,165,241,280,11.9,0.0,0.0
2022-01-26 16:20:19.009494,164,240,284,11.89,0.0,0.0
2022-01-26 16:20:20.001556,166,240,279,11.92,0.0,0.0
2022-01-26 16:20:21.010398,163,241,278,11.9,0.0,0.0
2022-01-26 16:20:22.008206,168,241,280,11.93,0.0,0.0
2022-01-26 16:20:23.009520,163,238,280,11.87,0.0,0.0
2022-01-26 16:20:24.008945,163,240,280,11.85,0.0,0.0
2022-01-26 16:20:25.007460,167,239,278,11.9,0.0,0.0
2022-01-26 16:20:26.008095,164,243,281,11.9,0.0,0.0
2022-01-26 16:20:27.001184,164,240,281,11.89,0.0,0.0
2022-01-26 16:20:29.010450,162,240,282,11.87,0.0,0.0
2022-01-26 16:20:30.009851,165,240,280,11.95,0.0,0.0
2022-01-26 16:20:31.008198,165,241,280,11.95,0.0,0.0
2022-01-26 16:20:32.000623,165,240,279,11.95,0.0,0.0
2022-01-26 16:20:33.010959,167,241,281,11.89,0.0,0.0
2022-01-26 16:20:34.000734,165,241,283,11.92,0.0,0.0
2022-01-26 16:20:35.003047,164,240,281,11.93,0.0,0.0
2022-01-26 16:20:36.006609,164,240,280,11.93,0.0,0.0
2022-01-26 16:20:37.007036,167,239,278,11.93,0.0,0.0
2022-01-26 16:20:38.006840,162,240,283,11.96,0.0,0.0
2022-01-26 16:20:39.007560,164,240,278,11.9,0.0,0.0
2022-01-26 16:20:40.005817,165,241,279,11.9,0.0,0.0
2022-01-26 16:20:41.007908,165,239,282,11.9,0.0,0.0
2022-01-26 16:20:42.009362,165,240,281,11.9,0.0,0.0
2022-01-26 16:20:43.010096,162,240,280,11.93,0.0,0.0
2022-01-26 16:20:44.001650,167,240,281,11.9,0.0,0.0
2022-01-26 16:20:45.004458,166,238,279,11.89,0.0,0.0
2022-01-26 16:20:46.005659,167,241,282,11.92,0.0,0.0
2022-01-26 16:20:47.007519,167,240,279,11.9,0.0,0.0
2022-01-26 16:20:48.008953,162,241,281,11.89,0.0,0.0
2022-01-26 16:20:49.009900,164,240,281,11.89,0.0,0.0
2022-01-26 16:20:50.004550,163,240,281,11.93,0.0,0.0
2022-01-26 16:20:51.004192,162,239,280,11.92,0.0,0.0
2022-01-26 16:20:52.003890,167,240,278,11.93,0.0,0.0
2022-01-26 16:20:53.003853,163,239,279,11.93,0.0,0.0
2022-01-26 16:20:54.003585,166,240,281,11.92,0.0,0.0
2022-01-26 16:20:55.002828,163,239,278,11.89,0.0,0.0
2022-01-26 16:20:56.004568,164,239,280,11.93,0.0,0.0
2022-01-26 16:20:57.006693,163,239,281,11.93,0.0,0.0
2022-01-26 16:20:58.009446,167,240,281,11.92,0.0,0.0
2022-01-26 16:20:59.009758,168,240,280,11.96,0.0,0.0
2022-01-26 16:21:00.003779,164,240,281,11.93,0.0,0.0
2022-01-26 16:21:01.001946,165,239,279,11.9,0.0,0.0
2022-01-26 16:21:02.002910,165,241,278,11.92,0.0,0.0
2022-01-26 16:21:03.002901,165,241,279,11.93,0.0,0.0
2022-01-26 16:21:04.002950,164,240,282,11.89,0.0,0.0
2022-01-26 16:21:05.011317,165,239,281,11.9,0.0,0.0
2022-01-26 16:21:06.010714,162,240,280,11.92,0.0,0.0
2022-01-26 16:21:07.001814,163,239,281,11.82,0.0,0.0
2022-01-26 16:21:08.009843,168,240,279,11.87,0.0,0.0
2022-01-26 16:21:09.011173,167,239,280,11.9,0.0,0.0
2022-01-26 16:21:10.010731,165,239,281,11.87,0.0,0.0
2022-01-26 16:21:11.002801,166,240,279,11.84,0.0,0.0
2022-01-26 16:21:12.002186,168,239,280,11.85,0.0,0.0
2022-01-26 16:21:13.001214,164,241,282,11.87,0.0,0.0
2022-01-26 16:21:14.002266,164,241,281,11.89,0.0,0.0
2022-01-26 16:21:15.005380,164,239,281,11.9,0.0,0.0
2022-01-26 16:21:16.006246,164,239,279,11.9,0.0,0.0
2022-01-26 16:21:17.007391,162,239,279,11.92,0.0,0.0
2022-01-26 16:21:18.008636,164,241,280,11.9,0.0,0.0
2022-01-26 16:21:19.010292,168,240,280,11.9,0.0,0.0
2022-01-26 16:21:20.010675,165,239,276,11.92,0.0,0.0
2022-01-26 16:21:21.001250,163,240,281,11.93,0.0,0.0
2022-01-26 16:21:22.010332,164,240,280,11.92,0.0,0.0
2022-01-26 16:21:23.001849,167,240,280,11.92,0.0,0.0
2022-01-26 16:21:24.000872,166,241,280,11.93,0.0,0.0
2022-01-26 16:21:25.009180,164,240,280,11.92,0.0,0.0
2022-01-26 16:21:26.009269,166,239,280,11.85,0.0,0.0
2022-01-26 16:21:27.010921,166,239,283,11.93,0.0,0.0
2022-01-26 16:21:28.010342,166,239,281,11.95,0.0,0.0
2022-01-26 16:21:29.010727,165,238,280,11.96,0.0,0.0
2022-01-26 16:21:30.004321,163,241,280,11.93,0.0,0.0
2022-01-26 16:21:31.003312,168,240,283,11.9,0.0,0.0
2022-01-26 16:21:32.006278,165,240,281,11.9,0.0,0.0
2022-01-26 16:21:33.005997,165,239,282,11.82,0.0,0.0
2022-01-26 16:21:34.006190,165,239,281,11.9,0.0,0.0
2022-01-26 16:21:35.007438,163,242,280,11.92,0.0,0.0
2022-01-26 16:21:36.008175,165,239,284,11.92,0.0,0.0
2022-01-26 16:21:37.006216,162,240,279,11.87,0.0,0.0
2022-01-26 16:21:38.006226,167,241,280,11.9,0.0,0.0
2022-01-26 16:21:39.007672,167,242,278,11.89,0.0,0.0
2022-01-26 16:21:40.008454,165,240,279,11.89,0.0,0.0
2022-01-26 16:21:41.008035,163,239,279,11.92,0.0,0.0
2022-01-26 16:21:42.008282,167,240,281,11.9,0.0,0.0
2022-01-26 16:21:43.009850,161,240,280,11.92,0.0,0.0
2022-01-26 16:21:44.009846,168,240,280,11.89,0.0,0.0
2022-01-26 16:21:45.002857,165,240,280,11.92,0.0,0.0
2022-01-26 16:21:47.010568,165,241,281,11.92,0.0,0.0
2022-01-26 16:21:48.001137,164,241,279,11.9,0.0,0.0
