時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 09:14:44.006655,163,239,284,0.03,0.0,0.0
2022-01-26 09:14:45.002206,165,240,283,0.0,0.0,0.0
2022-01-26 09:14:46.006318,164,240,284,0.01,0.0,0.0
2022-01-26 09:14:47.010375,162,240,285,0.0,0.0,0.0
2022-01-26 09:14:48.003721,163,241,285,0.01,0.0,0.0
2022-01-26 09:14:49.007992,166,240,282,0.0,0.0,0.0
2022-01-26 09:14:50.001112,163,239,281,0.0,0.0,0.0
2022-01-26 09:14:51.006867,162,239,283,1028.0,0.0,0.0
2022-01-26 09:14:52.003021,165,240,285,0.01,0.0,0.0
2022-01-26 09:14:53.006265,161,238,282,0.0,0.0,0.0
2022-01-26 09:14:54.001079,164,240,282,1028.0,0.0,0.0
2022-01-26 09:14:55.004880,163,239,286,0.0,0.0,0.0
2022-01-26 09:14:56.009562,164,241,279,0.03,0.0,0.0
2022-01-26 09:14:57.003483,162,240,280,0.0,0.0,0.0
2022-01-26 09:14:58.007563,168,240,285,0.01,0.0,0.0
2022-01-26 09:14:59.002358,165,240,281,0.01,0.0,0.0
2022-01-26 09:15:00.008500,162,240,283,1028.0,0.0,0.0
2022-01-26 09:15:01.006268,164,240,284,0.01,0.0,0.0
2022-01-26 09:15:02.008350,163,240,285,0.0,0.0,0.0
2022-01-26 09:15:03.006618,164,239,283,1028.0,0.0,0.0
2022-01-26 09:15:04.008989,165,240,279,0.01,0.0,0.0
2022-01-26 09:15:05.002528,164,240,281,1028.0,0.0,0.0
2022-01-26 09:15:06.003403,162,239,279,0.0,0.0,0.0
2022-01-26 09:15:07.004084,163,241,279,0.0,0.0,0.0
2022-01-26 09:15:08.006315,162,240,281,0.01,0.0,0.0
2022-01-26 09:15:09.001537,165,241,280,0.0,0.0,0.0
2022-01-26 09:15:10.005803,164,239,279,0.0,0.0,0.0
2022-01-26 09:15:11.007310,164,240,278,0.0,0.0,0.0
2022-01-26 09:15:12.001193,162,239,285,0.0,0.0,0.0
2022-01-26 09:15:13.006805,165,239,283,0.03,0.0,0.0
2022-01-26 09:15:14.009207,163,239,283,0.01,0.0,0.0
2022-01-26 09:15:15.004203,164,239,282,0.01,0.0,0.0
2022-01-26 09:15:16.008747,164,241,284,0.0,0.0,0.0
2022-01-26 09:15:17.001687,164,239,282,0.0,0.0,0.0
2022-01-26 09:15:18.005753,165,240,285,0.0,0.0,0.0
2022-01-26 09:15:19.010713,162,241,286,0.01,0.0,0.0
2022-01-26 09:15:20.004476,166,240,282,0.01,0.0,0.0
2022-01-26 09:15:21.005279,165,239,282,0.0,0.0,0.0
2022-01-26 09:15:22.009131,166,240,279,0.0,0.0,0.0
2022-01-26 09:15:23.003613,164,239,280,0.0,0.0,0.0
2022-01-26 09:15:24.004583,163,240,287,0.01,0.0,0.0
2022-01-26 09:15:25.007895,165,239,283,0.01,0.0,0.0
2022-01-26 09:15:26.010051,166,241,279,1028.0,0.0,0.0
2022-01-26 09:15:27.003824,164,240,281,0.0,0.0,0.0
2022-01-26 09:15:28.006316,164,239,278,0.01,0.0,0.0
2022-01-26 09:15:29.008983,166,240,284,1028.0,0.0,0.0
2022-01-26 09:15:30.004413,161,239,279,0.0,0.0,0.0
2022-01-26 09:15:31.008377,165,241,281,0.01,0.0,0.0
2022-01-26 09:15:32.003082,165,239,283,0.01,0.0,0.0
2022-01-26 09:15:33.005724,163,239,283,0.03,0.0,0.0
2022-01-26 09:15:34.010020,163,239,284,0.0,0.0,0.0
2022-01-26 09:15:35.003261,162,240,279,0.03,0.0,0.0
2022-01-26 09:15:36.007885,163,240,281,0.01,0.0,0.0
2022-01-26 09:15:37.010661,163,239,282,1027.98,0.0,0.0
2022-01-26 09:15:38.003677,162,241,280,0.0,0.0,0.0
2022-01-26 09:15:39.006773,163,241,283,0.03,0.0,0.0
2022-01-26 09:15:40.001384,163,240,290,0.01,0.0,0.0
2022-01-26 09:15:41.003169,163,240,283,0.01,0.0,0.0
2022-01-26 09:15:42.008244,164,239,283,0.0,0.0,0.0
2022-01-26 09:15:44.003224,163,241,279,0.01,0.0,0.0
2022-01-26 09:15:45.009527,165,241,284,0.01,0.0,0.0
2022-01-26 09:15:46.006491,163,240,284,0.01,0.0,0.0
2022-01-26 09:15:47.010749,162,240,279,0.03,0.0,0.0
2022-01-26 09:15:48.001361,165,239,280,0.01,0.0,0.0
2022-01-26 09:15:49.005137,165,239,281,0.04,0.0,0.0
2022-01-26 09:15:50.008456,164,241,289,0.0,0.0,0.0
2022-01-26 09:15:51.002659,164,240,284,0.0,0.0,0.0
2022-01-26 09:15:52.006590,163,239,284,0.01,0.0,0.0
2022-01-26 09:15:53.002939,163,240,280,1028.0,0.0,0.0
2022-01-26 09:15:54.008421,163,239,281,0.03,0.0,0.0
2022-01-26 09:15:55.003174,165,241,278,0.01,0.0,0.0
2022-01-26 09:15:56.006621,165,241,284,0.01,0.0,0.0
2022-01-26 09:15:57.007770,162,241,283,0.0,0.0,0.0
2022-01-26 09:15:58.002525,166,240,284,1028.0,0.0,0.0
2022-01-26 09:15:59.008610,164,240,285,0.0,0.0,0.0
2022-01-26 09:16:00.010556,161,240,278,0.03,0.0,0.0
2022-01-26 09:16:01.004028,164,239,282,0.03,0.0,0.0
2022-01-26 09:16:02.007605,164,239,280,1028.0,0.0,0.0
2022-01-26 09:16:03.002835,164,240,279,0.01,0.0,0.0
2022-01-26 09:16:04.004430,163,239,281,0.01,0.0,0.0
2022-01-26 09:16:05.008427,166,240,278,1028.0,0.0,0.0
2022-01-26 09:16:06.001894,163,240,282,1028.0,0.0,0.0
2022-01-26 09:16:07.008346,165,239,284,1028.0,0.0,0.0
2022-01-26 09:16:08.001983,165,240,283,1028.0,0.0,0.0
2022-01-26 09:16:09.006339,164,239,286,0.03,0.0,0.0
2022-01-26 09:16:10.010662,164,240,282,0.01,0.0,0.0
2022-01-26 09:16:11.010483,166,240,280,0.01,0.0,0.0
2022-01-26 09:16:12.002770,165,240,281,0.0,0.0,0.0
2022-01-26 09:16:13.007335,164,239,286,1028.0,0.0,0.0
2022-01-26 09:16:14.008308,162,239,280,1028.0,0.0,0.0
2022-01-26 09:16:15.007339,163,241,280,0.0,0.0,0.0
2022-01-26 09:16:16.005203,162,238,284,0.03,0.0,0.0
2022-01-26 09:16:17.008574,163,240,283,0.0,0.0,0.0
2022-01-26 09:16:18.001686,163,239,281,0.03,0.0,0.0
2022-01-26 09:16:19.005144,165,239,284,0.0,0.0,0.0
2022-01-26 09:16:21.005930,165,239,280,0.03,0.0,0.0
2022-01-26 09:16:22.001544,163,239,280,1028.0,0.0,0.0
2022-01-26 09:16:23.004841,163,239,277,1028.0,0.0,0.0
2022-01-26 09:16:24.006905,166,241,283,0.01,0.0,0.0
2022-01-26 09:16:25.009295,163,239,283,0.0,0.0,0.0
2022-01-26 09:16:26.004910,161,239,280,1028.0,0.0,0.0
2022-01-26 09:16:27.008669,162,240,279,0.01,0.0,0.0
2022-01-26 09:16:28.004337,164,240,278,0.01,0.0,0.0
2022-01-26 09:16:29.007640,163,239,281,0.03,0.0,0.0
2022-01-26 09:16:30.010423,162,239,279,1027.96,0.0,0.0
2022-01-26 09:16:31.003401,164,239,280,0.01,0.0,0.0
2022-01-26 09:16:32.008674,163,242,282,0.01,0.0,0.0
2022-01-26 09:16:33.007946,163,239,282,0.03,0.0,0.0
2022-01-26 09:16:34.003968,164,239,283,0.01,0.0,0.0
2022-01-26 09:16:35.010822,164,241,283,1028.0,0.0,0.0
2022-01-26 09:16:36.004069,163,239,282,1028.0,0.0,0.0
2022-01-26 09:16:37.008116,162,240,282,0.03,0.0,0.0
2022-01-26 09:16:38.003214,163,239,278,0.0,0.0,0.0
2022-01-26 09:16:39.002357,166,240,288,0.01,0.0,0.0
2022-01-26 09:16:40.005862,168,239,283,1028.0,0.0,0.0
2022-01-26 09:16:41.008593,163,240,281,0.01,0.0,0.0
2022-01-26 09:16:42.001153,164,241,278,1028.0,0.0,0.0
2022-01-26 09:16:43.007977,166,239,278,1028.0,0.0,0.0
2022-01-26 09:16:45.003889,163,238,286,0.01,0.0,0.0
2022-01-26 09:16:46.007845,167,240,279,1028.0,0.0,0.0
2022-01-26 09:16:47.003622,164,239,281,1027.98,0.0,0.0
2022-01-26 09:16:48.008505,162,239,281,0.0,0.0,0.0
2022-01-26 09:16:49.004006,162,240,281,0.01,0.0,0.0
2022-01-26 09:16:50.005741,163,239,284,0.01,0.0,0.0
2022-01-26 09:16:51.008984,164,239,280,0.0,0.0,0.0
2022-01-26 09:16:52.003679,164,240,279,0.01,0.0,0.0
2022-01-26 09:16:53.005963,162,239,279,0.01,0.0,0.0
2022-01-26 09:16:54.006942,163,239,282,0.01,0.0,0.0
2022-01-26 09:16:55.009127,163,239,284,0.0,0.0,0.0
2022-01-26 09:16:56.010376,165,239,286,0.01,0.0,0.0
2022-01-26 09:16:57.004118,163,241,279,0.0,0.0,0.0
2022-01-26 09:16:58.007373,162,240,282,0.03,0.0,0.0
2022-01-26 09:16:59.009001,163,241,282,0.01,0.0,0.0
2022-01-26 09:17:00.003034,163,239,287,0.01,0.0,0.0
2022-01-26 09:17:01.007612,162,239,280,0.01,0.0,0.0
2022-01-26 09:17:02.010567,163,239,283,1028.0,0.0,0.0
2022-01-26 09:17:03.002684,164,239,282,0.0,0.0,0.0
2022-01-26 09:17:04.005819,165,239,286,1027.96,0.0,0.0
2022-01-26 09:17:05.009091,165,240,282,0.01,0.0,0.0
2022-01-26 09:17:07.003396,163,240,279,1028.0,0.0,0.0
2022-01-26 09:17:08.007540,165,239,282,0.0,0.0,0.0
2022-01-26 09:17:09.011166,164,242,283,0.03,0.0,0.0
2022-01-26 09:17:10.001121,164,239,278,1027.98,0.0,0.0
2022-01-26 09:17:11.002297,164,239,289,0.0,0.0,0.0
2022-01-26 09:17:12.005893,162,239,281,0.0,0.0,0.0
2022-01-26 09:17:13.009349,163,240,280,1027.98,0.0,0.0
2022-01-26 09:17:14.002194,167,240,279,0.0,0.0,0.0
2022-01-26 09:17:15.006739,163,239,285,0.01,0.0,0.0
2022-01-26 09:17:16.010813,163,240,280,1028.0,0.0,0.0
2022-01-26 09:17:17.003268,164,239,280,0.01,0.0,0.0
2022-01-26 09:17:18.005637,164,240,288,1028.0,0.0,0.0
2022-01-26 09:17:19.008413,163,240,284,1028.0,0.0,0.0
2022-01-26 09:17:20.002030,162,239,281,1028.0,0.0,0.0
2022-01-26 09:17:21.005567,163,239,280,1027.98,0.0,0.0
2022-01-26 09:17:22.009566,165,241,285,0.0,0.0,0.0
2022-01-26 09:17:23.002752,165,241,281,0.0,0.0,0.0
2022-01-26 09:17:24.006749,162,239,283,0.01,0.0,0.0
2022-01-26 09:17:25.008581,165,240,290,0.03,0.0,0.0
2022-01-26 09:17:26.003919,163,240,284,0.01,0.0,0.0
2022-01-26 09:17:27.008583,163,239,283,0.0,0.0,0.0
2022-01-26 09:17:28.009736,165,239,284,0.01,0.0,0.0
2022-01-26 09:17:29.004998,161,240,279,0.03,0.0,0.0
2022-01-26 09:17:30.006904,163,239,279,0.01,0.0,0.0
2022-01-26 09:17:31.008930,165,241,281,0.0,0.0,0.0
2022-01-26 09:17:32.004357,162,241,285,0.01,0.0,0.0
2022-01-26 09:17:33.008472,163,244,286,1028.0,0.0,0.0
2022-01-26 09:17:34.002868,163,240,281,0.0,0.0,0.0
2022-01-26 09:17:35.007462,164,239,285,1027.96,0.0,0.0
2022-01-26 09:17:36.009732,163,241,281,0.0,0.0,0.0
2022-01-26 09:17:37.002446,167,239,284,0.01,0.0,0.0
2022-01-26 09:17:38.007985,164,244,284,0.01,0.0,0.0
2022-01-26 09:17:39.010829,164,241,279,0.01,0.0,0.0
2022-01-26 09:17:40.003450,164,241,283,1028.0,0.0,0.0
2022-01-26 09:17:41.005638,162,241,281,0.01,0.0,0.0
2022-01-26 09:17:42.005833,163,241,282,1027.96,0.0,0.0
2022-01-26 09:17:43.009942,167,244,284,0.0,0.0,0.0
2022-01-26 09:17:44.006739,164,241,283,0.01,0.0,0.0
2022-01-26 09:17:45.010092,166,243,283,0.0,0.0,0.0
2022-01-26 09:17:46.002272,165,239,285,0.01,0.0,0.0
2022-01-26 09:17:47.007029,164,240,281,0.01,0.0,0.0
2022-01-26 09:17:48.010604,164,240,285,0.01,0.0,0.0
2022-01-26 09:17:49.005280,163,240,281,0.03,0.0,0.0
2022-01-26 09:17:50.002367,166,242,282,1028.0,0.0,0.0
2022-01-26 09:17:51.006099,164,239,282,0.0,0.0,0.0
2022-01-26 09:17:52.002395,163,240,279,1027.98,0.0,0.0
2022-01-26 09:17:53.006757,162,241,281,0.01,0.0,0.0
2022-01-26 09:17:54.010727,164,239,283,0.0,0.0,0.0
2022-01-26 09:17:55.003015,164,240,283,0.03,0.0,0.0
2022-01-26 09:17:56.006884,164,239,282,0.0,0.0,0.0
2022-01-26 09:17:57.009503,164,239,277,0.03,0.0,0.0
2022-01-26 09:17:58.005731,165,240,284,0.0,0.0,0.0
2022-01-26 09:17:59.010092,163,240,283,1028.0,0.0,0.0
2022-01-26 09:18:00.004195,164,240,282,1027.98,0.0,0.0
2022-01-26 09:18:01.001023,162,239,285,0.0,0.0,0.0
2022-01-26 09:18:02.004570,165,240,284,0.01,0.0,0.0
2022-01-26 09:18:03.007573,165,240,281,1028.0,0.0,0.0
2022-01-26 09:18:04.001976,164,240,283,0.01,0.0,0.0
2022-01-26 09:18:05.006566,163,240,283,0.0,0.0,0.0
2022-01-26 09:18:06.010591,161,241,284,0.0,0.0,0.0
2022-01-26 09:18:07.002242,162,241,281,0.03,0.0,0.0
2022-01-26 09:18:08.009141,167,240,284,0.03,0.0,0.0
2022-01-26 09:18:09.007195,164,241,281,0.0,0.0,0.0
2022-01-26 09:18:10.001163,162,241,286,0.0,0.0,0.0
2022-01-26 09:18:11.007356,164,239,281,1028.0,0.0,0.0
2022-01-26 09:18:12.007761,164,241,284,1028.0,0.0,0.0
2022-01-26 09:18:13.002758,168,239,281,0.01,0.0,0.0
2022-01-26 09:18:14.006736,163,240,283,0.03,0.0,0.0
2022-01-26 09:18:15.010754,164,241,285,0.01,0.0,0.0
2022-01-26 09:18:16.004239,162,242,286,0.0,0.0,0.0
2022-01-26 09:18:17.006720,161,239,280,1027.98,0.0,0.0
2022-01-26 09:18:18.003285,167,240,280,0.01,0.0,0.0
2022-01-26 09:18:19.006722,164,239,285,0.01,0.0,0.0
2022-01-26 09:18:20.010077,163,241,285,0.03,0.0,0.0
2022-01-26 09:18:21.006796,163,239,284,0.0,0.0,0.0
2022-01-26 09:18:22.009095,164,239,284,1028.0,0.0,0.0
2022-01-26 09:18:23.010741,162,241,284,0.0,0.0,0.0
2022-01-26 09:18:24.003804,164,240,287,0.0,0.0,0.0
2022-01-26 09:18:25.008545,168,240,288,0.0,0.0,0.0
2022-01-26 09:18:26.010121,165,239,289,0.0,0.0,0.0
2022-01-26 09:18:27.003045,163,239,285,0.01,0.0,0.0
2022-01-26 09:18:28.007910,164,239,282,0.01,0.0,0.0
2022-01-26 09:18:29.003526,164,239,288,0.0,0.0,0.0
2022-01-26 09:18:30.010271,164,240,281,0.0,0.0,0.0
2022-01-26 09:18:31.004712,164,240,284,1027.98,0.0,0.0
2022-01-26 09:18:32.006474,163,240,284,1027.98,0.0,0.0
2022-01-26 09:18:33.009965,164,239,281,0.01,0.0,0.0
2022-01-26 09:18:34.008769,163,239,278,0.03,0.0,0.0
2022-01-26 09:18:35.002195,164,239,282,0.01,0.0,0.0
2022-01-26 09:18:36.007702,165,239,287,0.01,0.0,0.0
2022-01-26 09:18:37.009608,163,239,285,0.01,0.0,0.0
2022-01-26 09:18:38.001643,162,239,284,1028.0,0.0,0.0
2022-01-26 09:18:39.006621,164,240,286,1028.0,0.0,0.0
2022-01-26 09:18:40.010146,163,241,278,0.03,0.0,0.0
2022-01-26 09:18:41.003015,162,241,283,0.0,0.0,0.0
2022-01-26 09:18:42.002048,164,240,280,1028.0,0.0,0.0
2022-01-26 09:18:43.006937,165,239,281,0.03,0.0,0.0
2022-01-26 09:18:44.009826,165,241,280,0.03,0.0,0.0
2022-01-26 09:18:45.003105,164,239,282,0.01,0.0,0.0
2022-01-26 09:18:46.006705,168,240,285,1028.0,0.0,0.0
2022-01-26 09:18:47.001831,163,240,284,0.03,0.0,0.0
2022-01-26 09:18:48.006391,162,241,279,0.0,0.0,0.0
2022-01-26 09:18:49.009295,163,241,287,0.0,0.0,0.0
2022-01-26 09:18:50.005872,165,241,283,0.01,0.0,0.0
2022-01-26 09:18:51.007507,165,240,280,0.0,0.0,0.0
2022-01-26 09:18:52.009525,163,240,279,0.01,0.0,0.0
2022-01-26 09:18:53.003235,162,241,283,1028.0,0.0,0.0
2022-01-26 09:18:54.008739,163,241,280,0.01,0.0,0.0
2022-01-26 09:18:55.001472,163,240,290,0.0,0.0,0.0
2022-01-26 09:18:56.004281,166,241,287,1028.0,0.0,0.0
2022-01-26 09:18:57.009216,164,239,284,1028.0,0.0,0.0
2022-01-26 09:18:58.002063,164,241,286,1027.96,0.0,0.0
2022-01-26 09:18:59.006030,161,239,282,0.01,0.0,0.0
2022-01-26 09:19:00.009196,165,239,285,0.0,0.0,0.0
2022-01-26 09:19:01.009050,162,239,278,0.0,0.0,0.0
2022-01-26 09:19:02.002929,161,239,284,0.0,0.0,0.0
2022-01-26 09:19:03.004520,163,239,284,0.03,0.0,0.0
2022-01-26 09:19:04.009166,163,240,280,0.01,0.0,0.0
2022-01-26 09:19:05.002609,163,239,285,0.0,0.0,0.0
2022-01-26 09:19:06.006553,162,242,285,0.0,0.0,0.0
2022-01-26 09:19:07.004622,165,239,288,1028.0,0.0,0.0
2022-01-26 09:19:08.006919,164,239,283,0.0,0.0,0.0
2022-01-26 09:19:09.011059,163,239,280,0.03,0.0,0.0
2022-01-26 09:19:10.006353,164,240,279,1028.0,0.0,0.0
2022-01-26 09:19:11.005493,164,241,277,0.0,0.0,0.0
2022-01-26 09:19:12.009936,162,241,285,0.0,0.0,0.0
2022-01-26 09:19:13.003402,162,239,279,1028.0,0.0,0.0
2022-01-26 09:19:14.008705,165,240,284,0.01,0.0,0.0
2022-01-26 09:19:15.003747,162,240,282,0.0,0.0,0.0
2022-01-26 09:19:16.010568,165,239,285,0.01,0.0,0.0
2022-01-26 09:19:17.003170,165,239,283,0.01,0.0,0.0
2022-01-26 09:19:18.008484,166,240,283,0.0,0.0,0.0
2022-01-26 09:19:19.010434,163,239,281,0.0,0.0,0.0
2022-01-26 09:19:20.004138,165,240,278,0.0,0.0,0.0
2022-01-26 09:19:21.006586,163,239,288,1028.0,0.0,0.0
2022-01-26 09:19:22.010783,162,239,278,0.03,0.0,0.0
2022-01-26 09:19:23.002826,163,240,279,0.0,0.0,0.0
2022-01-26 09:19:24.007382,162,239,279,1027.98,0.0,0.0
2022-01-26 09:19:25.009200,165,239,281,0.01,0.0,0.0
2022-01-26 09:19:26.010765,163,240,281,0.0,0.0,0.0
2022-01-26 09:19:27.001985,165,239,283,0.01,0.0,0.0
2022-01-26 09:19:28.003906,164,241,284,0.01,0.0,0.0
2022-01-26 09:19:29.010263,164,241,284,0.01,0.0,0.0
2022-01-26 09:19:30.009174,165,239,284,0.0,0.0,0.0
2022-01-26 09:19:31.001287,163,239,285,0.0,0.0,0.0
2022-01-26 09:19:32.004449,162,240,280,0.01,0.0,0.0
2022-01-26 09:19:33.010297,167,241,280,0.0,0.0,0.0
2022-01-26 09:19:34.005912,165,239,284,0.0,0.0,0.0
2022-01-26 09:19:35.010882,165,240,277,0.01,0.0,0.0
2022-01-26 09:19:36.003963,163,241,282,0.01,0.0,0.0
2022-01-26 09:19:37.008812,161,240,282,0.01,0.0,0.0
2022-01-26 09:19:38.004620,163,241,284,0.01,0.0,0.0
2022-01-26 09:19:39.011167,164,241,281,0.0,0.0,0.0
2022-01-26 09:19:40.004944,163,241,278,0.01,0.0,0.0
2022-01-26 09:19:41.009294,165,241,284,0.03,0.0,0.0
2022-01-26 09:19:42.007342,163,239,279,0.0,0.0,0.0
2022-01-26 09:19:43.003346,162,240,280,0.01,0.0,0.0
2022-01-26 09:19:44.008036,163,239,291,0.0,0.0,0.0
2022-01-26 09:19:45.002416,164,241,279,0.0,0.0,0.0
2022-01-26 09:19:46.004042,164,240,283,0.0,0.0,0.0
2022-01-26 09:19:47.009768,164,242,279,0.01,0.0,0.0
2022-01-26 09:19:48.003335,164,240,284,0.01,0.0,0.0
2022-01-26 09:19:49.006982,164,242,285,0.01,0.0,0.0
2022-01-26 09:19:50.010894,162,240,284,0.0,0.0,0.0
2022-01-26 09:19:51.006440,162,241,279,0.03,0.0,0.0
2022-01-26 09:19:52.001648,162,240,284,1028.0,0.0,0.0
2022-01-26 09:19:53.005292,168,240,282,0.0,0.0,0.0
2022-01-26 09:19:54.008579,164,241,283,0.01,0.0,0.0
2022-01-26 09:19:55.001326,164,240,277,0.01,0.0,0.0
2022-01-26 09:19:56.006438,164,239,281,1027.98,0.0,0.0
2022-01-26 09:19:57.005965,163,240,282,0.01,0.0,0.0
2022-01-26 09:19:58.010795,164,240,285,0.01,0.0,0.0
2022-01-26 09:19:59.003778,166,240,279,0.0,0.0,0.0
2022-01-26 09:20:00.007720,165,239,278,0.01,0.0,0.0
2022-01-26 09:20:01.005014,167,241,281,0.01,0.0,0.0
2022-01-26 09:20:02.010240,163,239,279,0.01,0.0,0.0
2022-01-26 09:20:03.003585,162,239,281,0.01,0.0,0.0
2022-01-26 09:20:04.009638,164,241,285,0.01,0.0,0.0
2022-01-26 09:20:05.004278,164,239,280,1028.0,0.0,0.0
2022-01-26 09:20:06.009654,165,239,288,0.01,0.0,0.0
2022-01-26 09:20:07.003493,163,241,283,1028.0,0.0,0.0
2022-01-26 09:20:08.004642,167,239,289,1028.0,0.0,0.0
2022-01-26 09:20:09.007226,166,239,278,1028.0,0.0,0.0
2022-01-26 09:20:10.002466,164,240,288,0.0,0.0,0.0
2022-01-26 09:20:11.002541,163,240,282,1028.0,0.0,0.0
2022-01-26 09:20:12.003777,165,241,284,0.0,0.0,0.0
2022-01-26 09:20:13.008133,163,239,277,0.0,0.0,0.0
2022-01-26 09:20:14.001017,164,241,278,1028.0,0.0,0.0
2022-01-26 09:20:15.002875,165,240,281,1027.98,0.0,0.0
2022-01-26 09:20:16.004527,162,240,285,1028.0,0.0,0.0
2022-01-26 09:20:17.008399,165,240,288,1028.0,0.0,0.0
2022-01-26 09:20:18.001570,163,239,288,0.01,0.0,0.0
2022-01-26 09:20:19.006622,162,240,282,0.03,0.0,0.0
2022-01-26 09:20:20.010367,163,239,286,1028.0,0.0,0.0
2022-01-26 09:20:21.010401,163,240,280,0.0,0.0,0.0
2022-01-26 09:20:22.002686,165,239,281,0.0,0.0,0.0
2022-01-26 09:20:23.010289,163,239,279,0.03,0.0,0.0
2022-01-26 09:20:24.002978,163,240,283,0.0,0.0,0.0
2022-01-26 09:20:25.005023,165,239,277,1028.0,0.0,0.0
2022-01-26 09:20:26.006784,163,239,288,1027.98,0.0,0.0
2022-01-26 09:20:27.010732,164,240,280,1027.96,0.0,0.0
2022-01-26 09:20:28.005328,163,241,282,0.04,0.0,0.0
2022-01-26 09:20:29.008910,164,240,285,1028.0,0.0,0.0
2022-01-26 09:20:30.002610,164,241,279,0.01,0.0,0.0
2022-01-26 09:20:31.006268,164,241,285,1028.0,0.0,0.0
2022-01-26 09:20:32.001225,163,240,285,0.0,0.0,0.0
2022-01-26 09:20:33.006404,163,239,281,0.0,0.0,0.0
2022-01-26 09:20:34.008551,162,240,283,0.01,0.0,0.0
2022-01-26 09:20:35.010155,165,240,284,0.03,0.0,0.0
2022-01-26 09:20:36.002700,163,239,286,0.01,0.0,0.0
2022-01-26 09:20:37.007286,166,239,284,1027.98,0.0,0.0
2022-01-26 09:20:38.001740,163,239,283,0.01,0.0,0.0
2022-01-26 09:20:39.004888,163,239,278,0.01,0.0,0.0
2022-01-26 09:20:40.008906,161,239,284,0.01,0.0,0.0
2022-01-26 09:20:41.002046,161,242,284,0.03,0.0,0.0
2022-01-26 09:20:42.003670,166,239,286,0.0,0.0,0.0
2022-01-26 09:20:43.010667,162,241,279,0.01,0.0,0.0
2022-01-26 09:20:44.004272,164,240,282,0.01,0.0,0.0
2022-01-26 09:20:45.005825,164,240,282,0.01,0.0,0.0
2022-01-26 09:20:46.010414,165,239,281,0.01,0.0,0.0
2022-01-26 09:20:47.006158,164,239,282,0.04,0.0,0.0
2022-01-26 09:20:48.009953,162,241,281,0.01,0.0,0.0
2022-01-26 09:20:49.003434,168,239,280,0.01,0.0,0.0
2022-01-26 09:20:50.005458,164,239,281,0.01,0.0,0.0
2022-01-26 09:20:51.007847,164,240,283,0.0,0.0,0.0
2022-01-26 09:20:52.001177,168,239,280,0.01,0.0,0.0
2022-01-26 09:20:53.004065,161,240,283,0.01,0.0,0.0
2022-01-26 09:20:54.008294,163,241,281,0.01,0.0,0.0
2022-01-26 09:20:55.003620,166,239,283,0.01,0.0,0.0
2022-01-26 09:20:56.005652,163,241,283,0.01,0.0,0.0
2022-01-26 09:20:57.009884,164,239,279,0.03,0.0,0.0
2022-01-26 09:20:58.002677,163,239,279,1028.0,0.0,0.0
2022-01-26 09:20:59.008005,163,239,278,1028.0,0.0,0.0
2022-01-26 09:21:00.007981,164,239,278,0.04,0.0,0.0
2022-01-26 09:21:01.007898,164,240,286,0.01,0.0,0.0
2022-01-26 09:21:02.010475,165,239,288,0.03,0.0,0.0
2022-01-26 09:21:03.002750,164,241,282,0.01,0.0,0.0
2022-01-26 09:21:04.007067,164,239,278,1027.96,0.0,0.0
2022-01-26 09:21:05.010675,168,239,282,1028.0,0.0,0.0
2022-01-26 09:21:06.001310,164,240,288,1028.0,0.0,0.0
2022-01-26 09:21:07.007296,165,240,285,0.0,0.0,0.0
2022-01-26 09:21:08.009110,164,240,284,0.0,0.0,0.0
2022-01-26 09:21:09.001865,163,239,280,0.0,0.0,0.0
2022-01-26 09:21:10.006998,163,241,281,0.01,0.0,0.0
2022-01-26 09:21:11.008116,164,239,278,0.01,0.0,0.0
2022-01-26 09:21:12.002489,167,241,281,0.01,0.0,0.0
2022-01-26 09:21:13.006120,164,240,281,1028.0,0.0,0.0
2022-01-26 09:21:14.001112,164,239,279,1027.98,0.0,0.0
2022-01-26 09:21:15.003851,163,239,283,0.01,0.0,0.0
2022-01-26 09:21:16.010414,161,239,289,0.01,0.0,0.0
2022-01-26 09:21:17.005273,168,240,286,0.01,0.0,0.0
2022-01-26 09:21:18.007989,163,240,285,1028.0,0.0,0.0
2022-01-26 09:21:19.001653,163,241,284,0.0,0.0,0.0
2022-01-26 09:21:20.005394,163,240,287,0.01,0.0,0.0
2022-01-26 09:21:21.002228,165,239,281,0.0,0.0,0.0
2022-01-26 09:21:22.005181,163,239,286,0.01,0.0,0.0
2022-01-26 09:21:23.008069,165,240,278,1028.0,0.0,0.0
2022-01-26 09:21:24.001374,163,239,281,0.0,0.0,0.0
2022-01-26 09:21:25.005260,164,239,287,1028.0,0.0,0.0
2022-01-26 09:21:26.010017,163,239,282,0.0,0.0,0.0
2022-01-26 09:21:27.001891,164,238,286,0.01,0.0,0.0
2022-01-26 09:21:28.003604,164,241,279,1028.0,0.0,0.0
2022-01-26 09:21:29.007314,164,241,279,0.01,0.0,0.0
2022-01-26 09:21:30.002831,164,241,283,0.01,0.0,0.0
2022-01-26 09:21:31.006405,165,240,281,0.04,0.0,0.0
2022-01-26 09:21:32.010072,162,238,279,0.01,0.0,0.0
2022-01-26 09:21:33.004462,162,239,279,0.01,0.0,0.0
2022-01-26 09:21:34.007738,163,239,284,0.01,0.0,0.0
