時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 19:06:50.003871,162,236,277,1028.0,0.0,0.0
2022-01-26 19:06:51.003288,165,236,277,0.01,0.0,0.0
2022-01-26 19:06:52.003377,164,237,276,1027.96,0.0,0.0
2022-01-26 19:06:53.003265,166,237,277,0.01,0.0,0.0
2022-01-26 19:06:54.003809,166,236,276,0.0,0.0,0.0
2022-01-26 19:06:56.007615,164,236,277,1027.98,0.0,0.0
2022-01-26 19:06:57.009700,168,235,279,0.0,0.0,0.0
2022-01-26 19:06:58.004435,166,236,276,1028.0,0.0,0.0
2022-01-26 19:06:59.003706,165,236,275,0.0,0.0,0.0
2022-01-26 19:07:00.002189,167,238,280,0.0,0.0,0.0
2022-01-26 19:07:01.005289,167,237,275,1028.0,0.0,0.0
2022-01-26 19:07:02.006689,166,237,276,0.03,0.0,0.0
2022-01-26 19:07:03.009525,167,237,275,0.04,0.0,0.0
2022-01-26 19:07:04.010188,168,235,279,1028.0,0.0,0.0
2022-01-26 19:07:05.002517,167,237,277,0.01,0.0,0.0
2022-01-26 19:07:06.005469,165,236,276,0.0,0.0,0.0
2022-01-26 19:07:07.007197,164,237,281,1028.0,0.0,0.0
2022-01-26 19:07:08.008665,164,237,276,1028.0,0.0,0.0
2022-01-26 19:07:09.001742,168,236,279,1027.98,0.0,0.0
2022-01-26 19:07:10.004463,165,236,276,0.01,0.0,0.0
2022-01-26 19:07:11.006527,168,236,276,0.01,0.0,0.0
2022-01-26 19:07:12.006146,165,236,276,0.01,0.0,0.0
2022-01-26 19:07:13.007855,168,235,277,0.0,0.0,0.0
2022-01-26 19:07:14.004668,166,238,277,0.01,0.0,0.0
2022-01-26 19:07:15.010790,167,237,277,0.01,0.0,0.0
2022-01-26 19:07:16.002024,167,235,277,0.0,0.0,0.0
2022-01-26 19:07:17.006119,167,236,279,0.03,0.0,0.0
2022-01-26 19:07:18.004121,164,235,276,1028.0,0.0,0.0
2022-01-26 19:07:19.007892,164,236,277,0.0,0.0,0.0
2022-01-26 19:07:20.011052,167,237,280,1027.98,0.0,0.0
2022-01-26 19:07:21.003249,165,236,279,0.03,0.0,0.0
2022-01-26 19:07:22.006303,167,236,276,1028.0,0.0,0.0
2022-01-26 19:07:23.003246,168,235,277,0.01,0.0,0.0
2022-01-26 19:07:24.002302,166,236,275,1027.98,0.0,0.0
2022-01-26 19:07:25.009665,165,239,276,0.01,0.0,0.0
2022-01-26 19:07:26.001342,165,236,275,0.01,0.0,0.0
2022-01-26 19:07:27.002651,166,237,277,0.03,0.0,0.0
2022-01-26 19:07:28.004581,168,239,277,0.0,0.0,0.0
2022-01-26 19:07:29.008895,165,236,277,0.01,0.0,0.0
2022-01-26 19:07:30.001247,166,238,277,0.01,0.0,0.0
2022-01-26 19:07:31.003723,164,237,276,0.0,0.0,0.0
2022-01-26 19:07:32.006112,161,235,277,0.01,0.0,0.0
2022-01-26 19:07:33.006545,163,237,276,0.01,0.0,0.0
2022-01-26 19:07:34.008511,166,236,275,0.0,0.0,0.0
2022-01-26 19:07:35.008655,168,239,275,0.03,0.0,0.0
2022-01-26 19:07:36.006525,165,237,276,0.01,0.0,0.0
2022-01-26 19:07:37.001046,164,235,279,0.0,0.0,0.0
2022-01-26 19:07:38.002587,168,236,281,0.0,0.0,0.0
2022-01-26 19:07:39.008018,164,236,274,0.03,0.0,0.0
2022-01-26 19:07:40.010712,165,236,277,0.0,0.0,0.0
2022-01-26 19:07:41.003879,165,238,277,1028.0,0.0,0.0
2022-01-26 19:07:42.004978,166,238,276,1028.0,0.0,0.0
2022-01-26 19:07:43.007973,162,236,279,0.01,0.0,0.0
2022-01-26 19:07:44.009722,168,239,277,0.0,0.0,0.0
2022-01-26 19:07:45.003454,166,236,277,0.0,0.0,0.0
2022-01-26 19:07:46.007551,166,236,277,0.01,0.0,0.0
2022-01-26 19:07:47.009124,166,237,280,0.01,0.0,0.0
2022-01-26 19:07:48.003014,166,237,277,0.01,0.0,0.0
2022-01-26 19:07:49.003174,167,238,278,1027.98,0.0,0.0
2022-01-26 19:07:50.003488,164,235,277,0.0,0.0,0.0
2022-01-26 19:07:51.001774,165,235,277,0.04,0.0,0.0
2022-01-26 19:07:52.007588,165,237,279,0.0,0.0,0.0
2022-01-26 19:07:53.010427,168,236,275,1028.0,0.0,0.0
2022-01-26 19:07:54.002159,168,237,277,1027.96,0.0,0.0
2022-01-26 19:07:55.003308,168,236,278,0.0,0.0,0.0
2022-01-26 19:07:56.008488,168,237,275,0.01,0.0,0.0
2022-01-26 19:07:57.010708,168,237,275,0.0,0.0,0.0
2022-01-26 19:07:58.004145,166,237,275,0.0,0.0,0.0
2022-01-26 19:07:59.006134,165,235,276,0.01,0.0,0.0
2022-01-26 19:08:00.009198,167,236,276,0.01,0.0,0.0
2022-01-26 19:08:01.002662,162,236,277,1028.0,0.0,0.0
2022-01-26 19:08:02.003343,167,235,277,0.01,0.0,0.0
2022-01-26 19:08:03.005191,165,238,279,1028.0,0.0,0.0
2022-01-26 19:08:04.008082,163,235,278,0.0,0.0,0.0
2022-01-26 19:08:05.009877,165,235,277,0.01,0.0,0.0
2022-01-26 19:08:06.003979,168,238,275,0.03,0.0,0.0
2022-01-26 19:08:07.007345,165,236,276,0.0,0.0,0.0
2022-01-26 19:08:09.004539,168,236,277,0.03,0.0,0.0
2022-01-26 19:08:10.005393,165,236,276,0.0,0.0,0.0
2022-01-26 19:08:11.003358,165,235,274,0.03,0.0,0.0
2022-01-26 19:08:12.006601,168,237,277,0.01,0.0,0.0
2022-01-26 19:08:13.009734,164,235,278,0.01,0.0,0.0
2022-01-26 19:08:14.002676,164,236,277,0.01,0.0,0.0
2022-01-26 19:08:15.007341,162,238,275,0.03,0.0,0.0
2022-01-26 19:08:16.010418,167,236,276,0.0,0.0,0.0
2022-01-26 19:08:17.002765,165,235,278,1028.0,0.0,0.0
2022-01-26 19:08:18.009299,166,235,274,1028.0,0.0,0.0
2022-01-26 19:08:19.003701,164,235,277,1028.0,0.0,0.0
2022-01-26 19:08:20.003959,162,236,276,0.03,0.0,0.0
2022-01-26 19:08:21.006917,169,235,275,0.01,0.0,0.0
2022-01-26 19:08:22.009688,167,237,279,0.0,0.0,0.0
2022-01-26 19:08:23.003972,165,237,276,1027.96,0.0,0.0
2022-01-26 19:08:24.003892,163,237,277,0.0,0.0,0.0
2022-01-26 19:08:25.003578,164,236,277,0.01,0.0,0.0
2022-01-26 19:08:26.007788,165,237,278,0.0,0.0,0.0
2022-01-26 19:08:27.006869,165,235,274,0.03,0.0,0.0
2022-01-26 19:08:28.008573,166,238,280,0.0,0.0,0.0
2022-01-26 19:08:29.010231,166,238,278,0.01,0.0,0.0
2022-01-26 19:08:30.002224,165,236,278,1028.0,0.0,0.0
2022-01-26 19:08:31.007075,166,236,277,1028.0,0.0,0.0
2022-01-26 19:08:32.009445,164,236,277,1027.96,0.0,0.0
2022-01-26 19:08:33.009350,164,237,279,1028.0,0.0,0.0
2022-01-26 19:08:34.002502,164,235,277,0.01,0.0,0.0
2022-01-26 19:08:35.000796,168,235,275,0.0,0.0,0.0
2022-01-26 19:08:36.010690,164,236,277,1027.98,0.0,0.0
2022-01-26 19:08:37.007487,167,236,276,0.0,0.0,0.0
2022-01-26 19:08:38.004568,163,236,275,1028.0,0.0,0.0
2022-01-26 19:08:39.007209,167,236,280,1028.0,0.0,0.0
2022-01-26 19:08:40.011013,163,237,277,0.01,0.0,0.0
2022-01-26 19:08:41.003982,165,236,276,0.01,0.0,0.0
2022-01-26 19:08:42.003000,166,238,276,0.01,0.0,0.0
2022-01-26 19:08:43.001341,168,237,276,0.03,0.0,0.0
2022-01-26 19:08:44.008378,163,235,277,0.01,0.0,0.0
2022-01-26 19:08:45.009870,163,236,276,0.0,0.0,0.0
2022-01-26 19:08:46.001667,167,237,277,0.03,0.0,0.0
2022-01-26 19:08:47.002223,165,236,275,0.0,0.0,0.0
2022-01-26 19:08:48.004369,164,237,275,0.03,0.0,0.0
2022-01-26 19:08:49.007628,166,235,279,0.01,0.0,0.0
2022-01-26 19:08:50.010975,166,235,277,0.0,0.0,0.0
2022-01-26 19:08:51.004223,165,239,278,1028.0,0.0,0.0
2022-01-26 19:08:52.008193,163,236,277,1027.98,0.0,0.0
2022-01-26 19:08:53.001077,165,236,278,0.01,0.0,0.0
2022-01-26 19:08:54.002745,166,238,278,0.01,0.0,0.0
2022-01-26 19:08:55.006027,164,236,279,0.0,0.0,0.0
2022-01-26 19:08:56.009023,163,236,278,0.0,0.0,0.0
2022-01-26 19:08:57.003623,170,235,278,0.0,0.0,0.0
2022-01-26 19:08:58.005729,166,235,277,1028.0,0.0,0.0
2022-01-26 19:08:59.009465,164,235,276,0.0,0.0,0.0
2022-01-26 19:09:00.002892,166,237,277,1027.98,0.0,0.0
2022-01-26 19:09:01.005025,162,237,278,1028.0,0.0,0.0
2022-01-26 19:09:02.006449,165,237,279,0.01,0.0,0.0
2022-01-26 19:09:03.006853,169,236,280,1028.0,0.0,0.0
2022-01-26 19:09:04.001033,166,237,275,1027.98,0.0,0.0
2022-01-26 19:09:05.002728,165,237,278,1028.0,0.0,0.0
2022-01-26 19:09:06.006749,164,237,276,0.01,0.0,0.0
2022-01-26 19:09:07.006010,163,235,275,0.0,0.0,0.0
2022-01-26 19:09:08.008028,167,237,276,1028.0,0.0,0.0
2022-01-26 19:09:10.003332,167,237,274,0.01,0.0,0.0
2022-01-26 19:09:11.007897,164,238,277,0.0,0.0,0.0
2022-01-26 19:09:12.009721,165,236,279,0.0,0.0,0.0
2022-01-26 19:09:13.010055,165,238,275,0.0,0.0,0.0
2022-01-26 19:09:14.001212,162,238,278,0.0,0.0,0.0
2022-01-26 19:09:15.006504,165,238,274,0.0,0.0,0.0
2022-01-26 19:09:16.010297,165,236,281,1027.93,0.0,0.0
2022-01-26 19:09:17.003871,164,236,280,0.0,0.0,0.0
2022-01-26 19:09:18.007568,162,236,279,0.0,0.0,0.0
2022-01-26 19:09:19.010471,163,236,277,0.01,0.0,0.0
2022-01-26 19:09:20.003264,162,237,279,0.01,0.0,0.0
2022-01-26 19:09:21.006701,166,238,277,0.03,0.0,0.0
2022-01-26 19:09:22.001874,165,237,277,0.01,0.0,0.0
2022-01-26 19:09:23.003883,165,237,277,0.01,0.0,0.0
2022-01-26 19:09:24.007428,163,235,277,1028.0,0.0,0.0
2022-01-26 19:09:25.010572,164,235,277,0.0,0.0,0.0
2022-01-26 19:09:26.003281,164,236,277,0.0,0.0,0.0
2022-01-26 19:09:27.005130,166,237,277,0.01,0.0,0.0
2022-01-26 19:09:28.005212,164,235,277,0.01,0.0,0.0
2022-01-26 19:09:29.007941,165,236,276,1028.0,0.0,0.0
2022-01-26 19:09:30.010520,163,236,278,0.01,0.0,0.0
2022-01-26 19:09:31.003972,165,237,276,1028.0,0.0,0.0
2022-01-26 19:09:32.005849,170,236,275,0.01,0.0,0.0
2022-01-26 19:09:33.010525,163,236,277,0.01,0.0,0.0
2022-01-26 19:09:34.002939,165,239,277,0.0,0.0,0.0
2022-01-26 19:09:35.006027,164,237,276,1028.0,0.0,0.0
2022-01-26 19:09:36.007875,167,235,277,0.01,0.0,0.0
2022-01-26 19:09:37.010488,166,238,277,1028.0,0.0,0.0
2022-01-26 19:09:38.001765,164,236,277,0.0,0.0,0.0
2022-01-26 19:09:39.003251,167,236,278,0.01,0.0,0.0
2022-01-26 19:09:40.005970,164,236,276,1028.0,0.0,0.0
2022-01-26 19:09:41.008478,167,235,278,0.0,0.0,0.0
2022-01-26 19:09:42.004762,165,239,277,1028.0,0.0,0.0
2022-01-26 19:09:43.007478,166,238,277,0.0,0.0,0.0
2022-01-26 19:09:44.010918,168,237,280,0.01,0.0,0.0
2022-01-26 19:09:45.004625,163,235,278,1027.98,0.0,0.0
2022-01-26 19:09:46.008541,164,237,275,0.0,0.0,0.0
2022-01-26 19:09:47.001360,165,236,277,0.03,0.0,0.0
2022-01-26 19:09:48.003322,167,236,279,1028.0,0.0,0.0
2022-01-26 19:09:49.005924,167,235,277,0.01,0.0,0.0
2022-01-26 19:09:50.008679,164,236,277,0.01,0.0,0.0
2022-01-26 19:09:51.003441,167,237,275,0.01,0.0,0.0
2022-01-26 19:09:52.004491,167,236,281,0.0,0.0,0.0
2022-01-26 19:09:53.005902,163,239,279,0.0,0.0,0.0
2022-01-26 19:09:54.009506,168,236,278,0.0,0.0,0.0
2022-01-26 19:09:55.002603,164,236,275,0.0,0.0,0.0
2022-01-26 19:09:56.007632,166,235,275,0.01,0.0,0.0
2022-01-26 19:09:57.002315,163,236,276,0.0,0.0,0.0
2022-01-26 19:09:58.006768,167,235,277,1027.98,0.0,0.0
2022-01-26 19:09:59.010557,167,237,275,0.01,0.0,0.0
2022-01-26 19:10:00.003337,165,235,278,1027.98,0.0,0.0
2022-01-26 19:10:01.006307,165,236,280,1028.0,0.0,0.0
2022-01-26 19:10:02.009077,163,235,276,0.01,0.0,0.0
2022-01-26 19:10:04.005007,166,237,276,0.0,0.0,0.0
2022-01-26 19:10:05.006236,164,236,278,1028.0,0.0,0.0
2022-01-26 19:10:06.008075,169,235,276,0.01,0.0,0.0
2022-01-26 19:10:07.006497,167,236,276,0.01,0.0,0.0
2022-01-26 19:10:08.010596,164,238,278,0.0,0.0,0.0
2022-01-26 19:10:09.006183,165,236,279,0.0,0.0,0.0
2022-01-26 19:10:10.007022,168,236,278,0.0,0.0,0.0
2022-01-26 19:10:11.008511,167,236,279,0.03,0.0,0.0
2022-01-26 19:10:12.009995,162,236,278,0.03,0.0,0.0
2022-01-26 19:10:13.003093,169,237,278,0.01,0.0,0.0
2022-01-26 19:10:14.007526,165,236,278,0.0,0.0,0.0
2022-01-26 19:10:15.010524,164,236,275,0.0,0.0,0.0
2022-01-26 19:10:16.002870,162,236,279,0.0,0.0,0.0
2022-01-26 19:10:17.006492,165,236,279,0.0,0.0,0.0
2022-01-26 19:10:18.001075,167,236,275,0.0,0.0,0.0
2022-01-26 19:10:19.002000,166,236,277,0.0,0.0,0.0
2022-01-26 19:10:20.006281,164,235,277,1027.98,0.0,0.0
2022-01-26 19:10:21.001934,166,236,277,0.01,0.0,0.0
2022-01-26 19:10:22.005309,164,236,277,1028.0,0.0,0.0
2022-01-26 19:10:23.007713,161,236,279,0.0,0.0,0.0
2022-01-26 19:10:24.002644,164,236,277,0.0,0.0,0.0
2022-01-26 19:10:25.006928,166,236,278,0.01,0.0,0.0
2022-01-26 19:10:26.006534,168,236,277,1028.0,0.0,0.0
2022-01-26 19:10:27.008953,164,235,276,1028.0,0.0,0.0
2022-01-26 19:10:28.010563,168,237,276,0.0,0.0,0.0
2022-01-26 19:10:29.003584,166,235,277,0.0,0.0,0.0
2022-01-26 19:10:30.006305,161,236,276,0.01,0.0,0.0
2022-01-26 19:10:31.009001,167,237,275,0.03,0.0,0.0
2022-01-26 19:10:32.010560,163,236,277,1027.98,0.0,0.0
2022-01-26 19:10:33.004888,167,238,277,0.0,0.0,0.0
2022-01-26 19:10:34.006913,164,235,275,0.01,0.0,0.0
2022-01-26 19:10:35.010283,165,237,277,0.01,0.0,0.0
2022-01-26 19:10:36.006104,166,236,277,1028.0,0.0,0.0
2022-01-26 19:10:37.005792,166,236,276,0.0,0.0,0.0
2022-01-26 19:10:38.006030,166,236,277,0.01,0.0,0.0
2022-01-26 19:10:39.004573,167,236,280,1028.0,0.0,0.0
2022-01-26 19:10:40.003670,166,235,277,0.0,0.0,0.0
2022-01-26 19:10:42.008732,167,236,277,1028.0,0.0,0.0
2022-01-26 19:10:43.002248,165,236,276,0.01,0.0,0.0
2022-01-26 19:10:44.007338,167,236,277,1028.0,0.0,0.0
2022-01-26 19:10:45.008358,162,236,277,0.01,0.0,0.0
2022-01-26 19:10:46.003350,163,238,277,1027.96,0.0,0.0
2022-01-26 19:10:47.003093,163,235,276,0.0,0.0,0.0
2022-01-26 19:10:48.001318,168,236,276,1028.0,0.0,0.0
2022-01-26 19:10:49.007228,165,236,278,0.01,0.0,0.0
2022-01-26 19:10:50.007955,164,235,276,0.0,0.0,0.0
2022-01-26 19:10:51.002288,164,237,281,1027.96,0.0,0.0
2022-01-26 19:10:52.001801,167,236,277,0.01,0.0,0.0
2022-01-26 19:10:53.010095,165,236,278,0.01,0.0,0.0
2022-01-26 19:10:54.004881,165,236,275,1027.96,0.0,0.0
2022-01-26 19:10:55.003751,163,236,276,1028.0,0.0,0.0
2022-01-26 19:10:56.001777,168,235,276,0.0,0.0,0.0
2022-01-26 19:10:57.006496,165,238,277,0.0,0.0,0.0
2022-01-26 19:10:58.003210,165,236,276,0.01,0.0,0.0
2022-01-26 19:10:59.001930,165,235,280,0.0,0.0,0.0
2022-01-26 19:11:00.005554,166,237,277,0.0,0.0,0.0
2022-01-26 19:11:01.001330,165,237,277,0.01,0.0,0.0
2022-01-26 19:11:02.005934,167,236,277,0.0,0.0,0.0
2022-01-26 19:11:03.008245,164,238,274,0.03,0.0,0.0
2022-01-26 19:11:04.003684,166,236,276,0.03,0.0,0.0
2022-01-26 19:11:05.002555,168,235,277,0.01,0.0,0.0
2022-01-26 19:11:06.006074,164,235,277,1027.96,0.0,0.0
2022-01-26 19:11:07.008133,164,236,275,1028.0,0.0,0.0
2022-01-26 19:11:08.001960,168,236,277,0.0,0.0,0.0
2022-01-26 19:11:09.004338,165,236,277,0.0,0.0,0.0
2022-01-26 19:11:10.010105,166,236,278,0.0,0.0,0.0
2022-01-26 19:11:11.008326,164,235,279,0.0,0.0,0.0
2022-01-26 19:11:12.005919,164,237,278,1028.0,0.0,0.0
2022-01-26 19:11:13.007939,168,237,274,1028.0,0.0,0.0
2022-01-26 19:11:14.001810,164,237,274,1028.0,0.0,0.0
2022-01-26 19:11:15.007977,167,237,277,1027.98,0.0,0.0
2022-01-26 19:11:16.008551,165,236,276,0.01,0.0,0.0
2022-01-26 19:11:17.009546,167,237,276,0.0,0.0,0.0
2022-01-26 19:11:18.010758,165,236,275,0.0,0.0,0.0
2022-01-26 19:11:19.004489,168,235,277,0.01,0.0,0.0
2022-01-26 19:11:20.005332,165,236,277,0.0,0.0,0.0
2022-01-26 19:11:21.006286,163,235,274,0.0,0.0,0.0
2022-01-26 19:11:22.004588,164,237,278,0.01,0.0,0.0
2022-01-26 19:11:23.004615,163,237,279,0.0,0.0,0.0
2022-01-26 19:11:24.006963,166,238,277,0.01,0.0,0.0
2022-01-26 19:11:25.007879,165,235,277,0.0,0.0,0.0
2022-01-26 19:11:26.008422,164,236,276,0.0,0.0,0.0
2022-01-26 19:11:27.009327,163,235,274,0.0,0.0,0.0
2022-01-26 19:11:28.001752,165,237,278,0.03,0.0,0.0
2022-01-26 19:11:29.002203,165,235,276,0.01,0.0,0.0
2022-01-26 19:11:30.004679,167,237,279,0.03,0.0,0.0
2022-01-26 19:11:31.005991,164,236,275,1028.0,0.0,0.0
2022-01-26 19:11:32.009112,165,234,278,0.0,0.0,0.0
2022-01-26 19:11:33.001012,168,236,278,0.0,0.0,0.0
2022-01-26 19:11:34.005728,164,236,278,0.03,0.0,0.0
2022-01-26 19:11:35.008084,165,236,275,0.0,0.0,0.0
2022-01-26 19:11:36.009824,169,235,277,0.0,0.0,0.0
2022-01-26 19:11:37.003176,166,239,277,0.0,0.0,0.0
2022-01-26 19:11:38.006370,165,236,277,1027.98,0.0,0.0
2022-01-26 19:11:39.006783,163,237,277,1028.0,0.0,0.0
2022-01-26 19:11:40.010393,166,235,277,0.03,0.0,0.0
2022-01-26 19:11:41.004409,165,237,276,0.01,0.0,0.0
2022-01-26 19:11:42.004778,165,236,275,0.03,0.0,0.0
2022-01-26 19:11:43.007353,163,236,274,0.0,0.0,0.0
2022-01-26 19:11:44.007655,166,236,276,0.0,0.0,0.0
2022-01-26 19:11:45.007527,164,238,276,0.0,0.0,0.0
2022-01-26 19:11:46.009713,165,235,277,0.03,0.0,0.0
2022-01-26 19:11:47.001694,164,239,277,0.0,0.0,0.0
2022-01-26 19:11:48.001065,168,237,276,0.01,0.0,0.0
2022-01-26 19:11:49.003087,165,236,278,1028.0,0.0,0.0
2022-01-26 19:11:50.007499,165,239,276,0.0,0.0,0.0
2022-01-26 19:11:51.008597,165,235,276,0.0,0.0,0.0
2022-01-26 19:11:52.011053,166,235,275,1028.0,0.0,0.0
2022-01-26 19:11:53.001305,167,236,276,0.01,0.0,0.0
2022-01-26 19:11:54.002075,164,238,280,0.0,0.0,0.0
2022-01-26 19:11:55.006004,164,237,277,1028.0,0.0,0.0
2022-01-26 19:11:56.006384,166,235,277,0.03,0.0,0.0
2022-01-26 19:11:57.006313,166,236,278,1028.0,0.0,0.0
2022-01-26 19:11:58.009733,165,235,277,0.0,0.0,0.0
2022-01-26 19:11:59.004073,167,235,278,0.0,0.0,0.0
2022-01-26 19:12:00.004369,164,235,279,0.01,0.0,0.0
2022-01-26 19:12:01.004065,161,236,276,0.01,0.0,0.0
2022-01-26 19:12:02.007151,162,237,278,0.03,0.0,0.0
2022-01-26 19:12:03.009775,164,235,277,0.03,0.0,0.0
2022-01-26 19:12:05.003033,167,239,276,0.01,0.0,0.0
2022-01-26 19:12:06.003365,164,235,275,0.01,0.0,0.0
2022-01-26 19:12:07.002702,163,236,277,0.0,0.0,0.0
2022-01-26 19:12:08.001988,168,235,276,1028.0,0.0,0.0
2022-01-26 19:12:09.004601,164,235,278,0.01,0.0,0.0
2022-01-26 19:12:10.007641,167,236,277,1028.0,0.0,0.0
2022-01-26 19:12:11.008229,166,237,277,0.01,0.0,0.0
2022-01-26 19:12:12.001117,162,236,277,0.0,0.0,0.0
2022-01-26 19:12:13.010616,164,236,276,0.0,0.0,0.0
2022-01-26 19:12:14.009139,165,237,277,0.0,0.0,0.0
2022-01-26 19:12:15.006198,168,236,275,1028.0,0.0,0.0
2022-01-26 19:12:16.003510,166,236,274,0.03,0.0,0.0
2022-01-26 19:12:17.007796,165,236,279,0.01,0.0,0.0
2022-01-26 19:12:18.009418,168,237,275,0.0,0.0,0.0
2022-01-26 19:12:19.001946,165,237,276,1027.98,0.0,0.0
2022-01-26 19:12:20.009205,167,235,275,0.01,0.0,0.0
2022-01-26 19:12:21.008770,164,236,276,0.0,0.0,0.0
2022-01-26 19:12:22.001070,167,236,279,0.01,0.0,0.0
2022-01-26 19:12:23.007505,164,235,275,1028.0,0.0,0.0
2022-01-26 19:12:24.008252,170,236,277,0.03,0.0,0.0
2022-01-26 19:12:25.005484,166,237,274,0.0,0.0,0.0
2022-01-26 19:12:26.005099,166,235,279,0.0,0.0,0.0
2022-01-26 19:12:27.003953,163,235,279,1028.0,0.0,0.0
2022-01-26 19:12:28.010230,166,236,277,0.01,0.0,0.0
2022-01-26 19:12:29.001132,164,236,279,0.01,0.0,0.0
2022-01-26 19:12:30.001459,170,234,279,1028.0,0.0,0.0
2022-01-26 19:12:31.004015,165,236,278,0.0,0.0,0.0
2022-01-26 19:12:32.000691,167,237,280,1027.98,0.0,0.0
2022-01-26 19:12:33.004638,166,236,276,0.01,0.0,0.0
2022-01-26 19:12:34.009207,165,236,277,0.0,0.0,0.0
2022-01-26 19:12:35.004170,167,236,278,0.01,0.0,0.0
2022-01-26 19:12:36.005731,163,237,276,0.01,0.0,0.0
2022-01-26 19:12:37.001378,164,236,275,0.0,0.0,0.0
2022-01-26 19:12:38.006377,165,236,279,0.01,0.0,0.0
2022-01-26 19:12:39.003744,166,235,277,0.03,0.0,0.0
2022-01-26 19:12:40.005030,166,236,277,0.01,0.0,0.0
2022-01-26 19:12:41.003837,167,236,278,0.01,0.0,0.0
2022-01-26 19:12:42.006547,166,235,280,0.01,0.0,0.0
2022-01-26 19:12:43.005978,164,235,277,0.0,0.0,0.0
2022-01-26 19:12:44.003035,165,237,280,1028.0,0.0,0.0
2022-01-26 19:12:45.006610,163,235,278,0.03,0.0,0.0
2022-01-26 19:12:46.001624,166,235,275,0.0,0.0,0.0
2022-01-26 19:12:47.005860,161,235,276,0.0,0.0,0.0
2022-01-26 19:12:48.009002,163,236,277,0.01,0.0,0.0
2022-01-26 19:12:49.004298,164,236,275,0.01,0.0,0.0
2022-01-26 19:12:50.003952,163,237,278,0.0,0.0,0.0
2022-01-26 19:12:51.007868,167,236,275,0.0,0.0,0.0
2022-01-26 19:12:52.003136,166,238,279,0.0,0.0,0.0
2022-01-26 19:12:53.008898,164,238,277,1028.0,0.0,0.0
2022-01-26 19:12:54.001518,164,236,275,1028.0,0.0,0.0
2022-01-26 19:12:55.006183,168,236,280,0.0,0.0,0.0
2022-01-26 19:12:56.004737,168,236,278,1028.0,0.0,0.0
2022-01-26 19:12:57.004809,164,237,277,0.01,0.0,0.0
2022-01-26 19:12:58.003269,166,238,275,0.01,0.0,0.0
2022-01-26 19:12:59.005359,164,234,280,0.0,0.0,0.0
2022-01-26 19:13:00.002210,166,236,276,0.0,0.0,0.0
2022-01-26 19:13:01.008432,164,236,277,0.0,0.0,0.0
2022-01-26 19:13:02.005762,162,236,276,0.01,0.0,0.0
2022-01-26 19:13:03.005277,166,238,279,0.0,0.0,0.0
2022-01-26 19:13:04.003812,168,236,275,0.0,0.0,0.0
2022-01-26 19:13:05.007953,165,236,276,0.03,0.0,0.0
2022-01-26 19:13:06.001119,166,236,276,0.03,0.0,0.0
2022-01-26 19:13:07.007915,169,235,277,1028.0,0.0,0.0
2022-01-26 19:13:08.003233,167,237,277,0.0,0.0,0.0
2022-01-26 19:13:09.004648,168,235,277,1028.0,0.0,0.0
2022-01-26 19:13:10.002795,164,236,278,0.01,0.0,0.0
2022-01-26 19:13:11.004023,165,236,277,0.01,0.0,0.0
2022-01-26 19:13:12.008065,164,235,276,0.0,0.0,0.0
2022-01-26 19:13:13.010037,164,235,278,0.0,0.0,0.0
2022-01-26 19:13:14.003241,168,237,278,0.01,0.0,0.0
2022-01-26 19:13:15.010769,168,236,276,0.01,0.0,0.0
2022-01-26 19:13:16.004644,165,236,277,0.01,0.0,0.0
2022-01-26 19:13:17.010318,167,239,277,1028.0,0.0,0.0
2022-01-26 19:13:18.002790,162,236,275,1027.98,0.0,0.0
2022-01-26 19:13:19.010050,166,236,279,0.0,0.0,0.0
2022-01-26 19:13:20.002733,168,238,278,0.0,0.0,0.0
2022-01-26 19:13:21.002098,162,235,275,1028.0,0.0,0.0
2022-01-26 19:13:22.001513,165,238,274,0.01,0.0,0.0
2022-01-26 19:13:23.002353,163,235,275,1027.98,0.0,0.0
2022-01-26 19:13:24.003204,165,237,277,0.0,0.0,0.0
2022-01-26 19:13:25.006226,165,238,276,0.01,0.0,0.0
2022-01-26 19:13:26.001654,167,237,279,0.0,0.0,0.0
2022-01-26 19:13:27.002199,165,237,276,1027.98,0.0,0.0
2022-01-26 19:13:28.003323,163,236,275,1027.96,0.0,0.0
2022-01-26 19:13:29.003970,165,237,279,0.01,0.0,0.0
2022-01-26 19:13:30.005375,167,236,281,0.01,0.0,0.0
2022-01-26 19:13:32.003995,164,237,279,1028.0,0.0,0.0
2022-01-26 19:13:33.004689,167,235,279,0.0,0.0,0.0
2022-01-26 19:13:34.005871,164,237,276,1028.0,0.0,0.0
2022-01-26 19:13:35.010571,165,237,276,1028.0,0.0,0.0
2022-01-26 19:13:36.002078,164,237,276,1027.98,0.0,0.0
2022-01-26 19:13:37.004111,167,235,277,0.03,0.0,0.0
2022-01-26 19:13:38.007938,164,237,279,0.03,0.0,0.0
2022-01-26 19:13:39.010203,166,236,279,1028.0,0.0,0.0
2022-01-26 19:13:40.002291,168,236,277,1027.96,0.0,0.0
2022-01-26 19:13:41.001031,165,237,276,0.0,0.0,0.0
2022-01-26 19:13:42.008445,167,238,277,0.0,0.0,0.0
2022-01-26 19:13:43.002157,165,236,276,0.0,0.0,0.0
