時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 13:15:01.010494,173,229,261,35.89,0.0,0.0
2022-01-19 13:15:02.002737,169,232,262,35.63,0.0,0.0
2022-01-19 13:15:03.008696,171,231,263,35.45,0.0,0.0
2022-01-19 13:15:04.003567,170,226,268,35.63,0.0,0.0
2022-01-19 13:15:05.010447,170,230,270,35.71,0.0,0.0
2022-01-19 13:15:06.006310,171,227,269,35.68,0.0,0.0
2022-01-19 13:15:07.009411,169,226,270,35.78,0.0,0.0
2022-01-19 13:15:08.003892,172,230,270,35.73,0.0,0.0
2022-01-19 13:15:09.008562,173,232,264,35.59,0.0,0.0
2022-01-19 13:15:10.001951,170,233,266,35.6,0.0,0.0
2022-01-19 13:15:11.011230,170,233,266,35.54,0.0,0.0
2022-01-19 13:15:12.006820,168,231,265,35.71,0.0,0.0
2022-01-19 13:15:13.009986,171,228,267,35.7,0.0,0.0
2022-01-19 13:15:14.003167,173,229,262,35.49,0.0,0.0
2022-01-19 13:15:15.006625,171,225,263,35.63,0.0,0.0
2022-01-19 13:15:16.001775,172,233,267,35.51,0.0,0.0
2022-01-19 13:15:17.006570,172,228,260,35.67,0.0,0.0
2022-01-19 13:15:18.010947,171,225,260,35.71,0.0,0.0
2022-01-19 13:15:19.003648,170,228,261,35.65,0.0,0.0
2022-01-19 13:15:20.009465,171,228,260,35.65,0.0,0.0
2022-01-19 13:15:21.002209,171,225,266,35.63,0.0,0.0
2022-01-19 13:15:22.003845,172,226,260,35.68,0.0,0.0
2022-01-19 13:15:23.010324,170,229,263,35.56,0.0,0.0
2022-01-19 13:15:24.004496,171,228,268,35.65,0.0,0.0
2022-01-19 13:15:25.009626,172,232,260,35.52,0.0,0.0
2022-01-19 13:15:26.002734,171,228,266,35.57,0.0,0.0
2022-01-19 13:15:27.008414,170,229,262,35.56,0.0,0.0
2022-01-19 13:15:28.002307,173,234,264,35.57,0.0,0.0
2022-01-19 13:15:29.006765,172,231,262,35.76,0.0,0.0
2022-01-19 13:15:30.010627,172,231,261,35.62,0.0,0.0
2022-01-19 13:15:31.005826,172,232,266,35.63,0.0,0.0
2022-01-19 13:15:32.010247,170,230,259,35.57,0.0,0.0
2022-01-19 13:15:33.002384,173,226,266,35.65,0.0,0.0
2022-01-19 13:15:34.007485,169,226,262,35.71,0.0,0.0
2022-01-19 13:15:35.002239,173,226,258,35.52,0.0,0.0
2022-01-19 13:15:36.011189,175,232,263,35.52,0.0,0.0
2022-01-19 13:15:37.004315,175,232,267,35.63,0.0,0.0
2022-01-19 13:15:38.009163,172,228,266,35.56,0.0,0.0
2022-01-19 13:15:39.003601,170,230,267,35.43,0.0,0.0
2022-01-19 13:15:40.005997,173,231,269,35.56,0.0,0.0
2022-01-19 13:15:41.009727,170,232,264,35.59,0.0,0.0
2022-01-19 13:15:42.005514,173,228,270,35.54,0.0,0.0
2022-01-19 13:15:43.008270,173,229,270,35.59,0.0,0.0
2022-01-19 13:15:44.004342,170,232,266,35.73,0.0,0.0
2022-01-19 13:15:45.008152,169,226,265,35.56,0.0,0.0
2022-01-19 13:15:46.003504,170,232,266,35.68,0.0,0.0
2022-01-19 13:15:47.008107,171,225,269,35.49,0.0,0.0
2022-01-19 13:15:48.010082,171,227,261,35.54,0.0,0.0
2022-01-19 13:15:49.002719,175,229,263,35.62,0.0,0.0
2022-01-19 13:15:50.005719,171,227,261,35.65,0.0,0.0
2022-01-19 13:15:51.008435,171,228,264,35.76,0.0,0.0
2022-01-19 13:15:52.005132,175,229,263,35.56,0.0,0.0
2022-01-19 13:15:53.008388,173,231,263,35.52,0.0,0.0
2022-01-19 13:15:55.003481,173,233,262,35.68,0.0,0.0
2022-01-19 13:15:56.010346,172,228,260,35.67,0.0,0.0
2022-01-19 13:15:57.003810,172,229,261,35.63,0.0,0.0
2022-01-19 13:15:58.007373,174,230,264,35.79,0.0,0.0
2022-01-19 13:15:59.011197,171,225,262,35.73,0.0,0.0
2022-01-19 13:16:00.006227,173,229,264,35.57,0.0,0.0
2022-01-19 13:16:01.011124,176,229,260,35.74,0.0,0.0
2022-01-19 13:16:02.006043,171,226,263,35.63,0.0,0.0
2022-01-19 13:16:03.010624,172,226,267,35.67,0.0,0.0
2022-01-19 13:16:04.002632,171,226,260,35.74,0.0,0.0
2022-01-19 13:16:05.007149,171,228,268,35.7,0.0,0.0
2022-01-19 13:16:06.008876,171,226,269,35.62,0.0,0.0
2022-01-19 13:16:07.002316,171,226,261,35.81,0.0,0.0
2022-01-19 13:16:08.005426,174,228,266,35.73,0.0,0.0
2022-01-19 13:16:09.008204,174,232,263,35.67,0.0,0.0
2022-01-19 13:16:10.001137,168,228,262,35.79,0.0,0.0
2022-01-19 13:16:11.006582,173,228,258,35.59,0.0,0.0
2022-01-19 13:16:12.010793,174,232,260,35.76,0.0,0.0
2022-01-19 13:16:13.003773,171,229,261,35.65,0.0,0.0
2022-01-19 13:16:14.005649,174,233,266,35.67,0.0,0.0
2022-01-19 13:16:15.010435,173,230,271,35.62,0.0,0.0
2022-01-19 13:16:16.004039,174,232,267,35.59,0.0,0.0
2022-01-19 13:16:17.006477,172,225,269,35.67,0.0,0.0
2022-01-19 13:16:18.009929,170,228,269,35.79,0.0,0.0
2022-01-19 13:16:19.004674,171,226,263,35.71,0.0,0.0
2022-01-19 13:16:20.008461,174,224,262,35.6,0.0,0.0
2022-01-19 13:16:21.010752,172,231,266,35.73,0.0,0.0
2022-01-19 13:16:22.005087,172,227,265,35.76,0.0,0.0
2022-01-19 13:16:23.008301,170,230,266,35.63,0.0,0.0
2022-01-19 13:16:24.000956,171,232,267,35.67,0.0,0.0
2022-01-19 13:16:25.002798,171,229,260,35.79,0.0,0.0
2022-01-19 13:16:26.006349,172,230,263,35.56,0.0,0.0
2022-01-19 13:16:27.002273,169,232,263,35.74,0.0,0.0
2022-01-19 13:16:28.008569,171,237,264,35.73,0.0,0.0
2022-01-19 13:16:29.003030,174,228,261,35.62,0.0,0.0
2022-01-19 13:16:30.010751,171,232,261,35.68,0.0,0.0
2022-01-19 13:16:31.003836,170,226,260,35.81,0.0,0.0
2022-01-19 13:16:32.009060,173,227,262,35.59,0.0,0.0
2022-01-19 13:16:33.010795,171,228,261,35.79,0.0,0.0
2022-01-19 13:16:34.003544,170,225,263,35.76,0.0,0.0
2022-01-19 13:16:35.009561,174,227,264,35.67,0.0,0.0
2022-01-19 13:16:36.005078,171,226,260,35.78,0.0,0.0
2022-01-19 13:16:37.011167,170,233,262,35.57,0.0,0.0
2022-01-19 13:16:38.004461,172,230,265,35.68,0.0,0.0
2022-01-19 13:16:39.008638,173,232,261,35.68,0.0,0.0
2022-01-19 13:16:40.004940,174,228,262,35.63,0.0,0.0
2022-01-19 13:16:41.010934,169,231,262,35.63,0.0,0.0
2022-01-19 13:16:42.002386,169,228,259,35.7,0.0,0.0
2022-01-19 13:16:43.007540,171,228,267,35.74,0.0,0.0
2022-01-19 13:16:44.001399,171,230,261,35.76,0.0,0.0
2022-01-19 13:16:45.009897,171,232,257,35.74,0.0,0.0
2022-01-19 13:16:46.004941,172,227,261,35.82,0.0,0.0
2022-01-19 13:16:47.007249,168,225,257,35.76,0.0,0.0
2022-01-19 13:16:48.005466,173,227,262,35.7,0.0,0.0
2022-01-19 13:16:49.003457,174,226,263,35.76,0.0,0.0
2022-01-19 13:16:50.009060,173,230,267,35.76,0.0,0.0
2022-01-19 13:16:51.010445,170,228,270,35.62,0.0,0.0
2022-01-19 13:16:52.003323,175,226,268,35.93,0.0,0.0
2022-01-19 13:16:53.007895,173,232,270,35.79,0.0,0.0
2022-01-19 13:16:54.002792,171,230,265,35.71,0.0,0.0
2022-01-19 13:16:55.005017,175,230,265,35.74,0.0,0.0
2022-01-19 13:16:56.008206,172,229,261,35.67,0.0,0.0
2022-01-19 13:16:57.003788,170,232,264,35.56,0.0,0.0
2022-01-19 13:16:58.007973,172,226,266,35.73,0.0,0.0
2022-01-19 13:16:59.007858,172,232,263,35.7,0.0,0.0
2022-01-19 13:17:00.002025,171,233,257,35.6,0.0,0.0
2022-01-19 13:17:01.007992,172,229,264,35.6,0.0,0.0
2022-01-19 13:17:02.009333,171,227,257,35.59,0.0,0.0
2022-01-19 13:17:03.002347,170,225,264,35.63,0.0,0.0
2022-01-19 13:17:04.008281,171,226,263,35.67,0.0,0.0
2022-01-19 13:17:05.002249,172,229,262,35.6,0.0,0.0
2022-01-19 13:17:06.007023,172,227,257,35.68,0.0,0.0
2022-01-19 13:17:08.005770,175,226,263,35.7,0.0,0.0
2022-01-19 13:17:09.003497,173,229,264,35.71,0.0,0.0
2022-01-19 13:17:10.002255,172,228,266,35.71,0.0,0.0
2022-01-19 13:17:11.003419,172,229,264,35.59,0.0,0.0
2022-01-19 13:17:12.007957,173,234,263,35.62,0.0,0.0
2022-01-19 13:17:13.001795,170,225,260,35.62,0.0,0.0
2022-01-19 13:17:14.008644,172,230,263,35.46,0.0,0.0
2022-01-19 13:17:15.002735,172,224,263,35.45,0.0,0.0
2022-01-19 13:17:16.006543,175,227,261,35.63,0.0,0.0
2022-01-19 13:17:17.001983,171,228,262,35.6,0.0,0.0
2022-01-19 13:17:18.010793,172,224,263,35.71,0.0,0.0
2022-01-19 13:17:19.004265,169,228,261,35.74,0.0,0.0
2022-01-19 13:17:20.008914,171,226,263,35.65,0.0,0.0
2022-01-19 13:17:21.002738,172,226,266,35.89,0.0,0.0
2022-01-19 13:17:22.007654,175,227,263,35.59,0.0,0.0
2022-01-19 13:17:23.010995,171,233,263,35.9,0.0,0.0
2022-01-19 13:17:24.006589,170,230,267,35.79,0.0,0.0
2022-01-19 13:17:25.011152,175,229,267,35.81,0.0,0.0
2022-01-19 13:17:26.005177,171,229,271,35.59,0.0,0.0
2022-01-19 13:17:27.001297,171,232,269,35.56,0.0,0.0
2022-01-19 13:17:28.005166,172,232,271,35.89,0.0,0.0
2022-01-19 13:17:29.010770,174,228,269,35.76,0.0,0.0
2022-01-19 13:17:30.003680,172,227,268,35.63,0.0,0.0
2022-01-19 13:17:31.005425,171,227,265,35.65,0.0,0.0
2022-01-19 13:17:32.001766,174,226,269,35.71,0.0,0.0
2022-01-19 13:17:33.010409,170,227,261,35.68,0.0,0.0
2022-01-19 13:17:34.002793,169,226,264,35.67,0.0,0.0
2022-01-19 13:17:35.008446,170,226,262,35.68,0.0,0.0
2022-01-19 13:17:36.006174,170,225,264,35.62,0.0,0.0
2022-01-19 13:17:37.007796,171,227,260,35.68,0.0,0.0
2022-01-19 13:17:38.002866,172,225,265,35.65,0.0,0.0
2022-01-19 13:17:39.007111,171,230,266,35.74,0.0,0.0
2022-01-19 13:17:40.001861,171,231,262,35.76,0.0,0.0
2022-01-19 13:17:41.006349,170,232,265,35.48,0.0,0.0
2022-01-19 13:17:42.010527,174,226,263,35.52,0.0,0.0
2022-01-19 13:17:43.004684,170,229,263,35.7,0.0,0.0
2022-01-19 13:17:44.008990,171,229,259,35.52,0.0,0.0
2022-01-19 13:17:46.004067,171,224,260,35.62,0.0,0.0
2022-01-19 13:17:47.006966,171,227,263,35.68,0.0,0.0
2022-01-19 13:17:48.010444,174,225,263,35.59,0.0,0.0
2022-01-19 13:17:49.003853,175,229,263,35.79,0.0,0.0
2022-01-19 13:17:50.008308,169,227,261,35.59,0.0,0.0
2022-01-19 13:17:51.007904,170,232,265,35.81,0.0,0.0
2022-01-19 13:17:52.002719,171,229,263,35.6,0.0,0.0
2022-01-19 13:17:53.007369,170,229,262,35.85,0.0,0.0
2022-01-19 13:17:54.002437,173,229,263,35.62,0.0,0.0
2022-01-19 13:17:55.011147,173,233,267,35.65,0.0,0.0
2022-01-19 13:17:56.004197,175,232,263,35.65,0.0,0.0
2022-01-19 13:17:57.008353,176,230,260,35.71,0.0,0.0
2022-01-19 13:17:58.003376,174,231,259,35.82,0.0,0.0
2022-01-19 13:17:59.006259,172,225,265,35.71,0.0,0.0
2022-01-19 13:18:00.010242,174,227,274,35.65,0.0,0.0
2022-01-19 13:18:01.006392,173,224,267,35.65,0.0,0.0
2022-01-19 13:18:02.001837,169,226,271,35.67,0.0,0.0
2022-01-19 13:18:03.004267,171,227,268,35.67,0.0,0.0
2022-01-19 13:18:04.009995,173,225,270,35.56,0.0,0.0
2022-01-19 13:18:05.002341,171,230,266,35.68,0.0,0.0
2022-01-19 13:18:06.007495,169,227,263,35.56,0.0,0.0
2022-01-19 13:18:07.001771,170,231,268,35.6,0.0,0.0
2022-01-19 13:18:08.005810,174,230,270,35.68,0.0,0.0
2022-01-19 13:18:09.007760,174,230,267,35.81,0.0,0.0
2022-01-19 13:18:10.001812,171,232,268,35.73,0.0,0.0
2022-01-19 13:18:11.002789,173,225,263,35.68,0.0,0.0
2022-01-19 13:18:12.004762,169,230,262,35.68,0.0,0.0
2022-01-19 13:18:13.007155,174,229,262,35.71,0.0,0.0
2022-01-19 13:18:14.001217,172,226,263,35.56,0.0,0.0
2022-01-19 13:18:15.004958,171,229,266,35.74,0.0,0.0
2022-01-19 13:18:16.009194,174,225,263,35.59,0.0,0.0
2022-01-19 13:18:17.002752,171,228,263,35.82,0.0,0.0
2022-01-19 13:18:18.007903,171,227,267,35.46,0.0,0.0
2022-01-19 13:18:19.003520,169,226,266,35.54,0.0,0.0
2022-01-19 13:18:20.010353,172,227,265,35.48,0.0,0.0
2022-01-19 13:18:21.006245,171,230,264,35.59,0.0,0.0
2022-01-19 13:18:22.001486,172,228,262,35.51,0.0,0.0
2022-01-19 13:18:23.001708,172,231,261,35.51,0.0,0.0
2022-01-19 13:18:24.005452,172,230,260,35.65,0.0,0.0
2022-01-19 13:18:25.002936,171,232,261,35.4,0.0,0.0
2022-01-19 13:18:26.003895,170,234,262,35.62,0.0,0.0
2022-01-19 13:18:27.008980,169,229,263,35.41,0.0,0.0
2022-01-19 13:18:28.003514,173,230,263,35.57,0.0,0.0
2022-01-19 13:18:29.007285,174,227,260,35.56,0.0,0.0
2022-01-19 13:18:30.010755,175,229,263,35.46,0.0,0.0
2022-01-19 13:18:31.005196,172,229,263,35.49,0.0,0.0
2022-01-19 13:18:32.009163,169,225,263,35.67,0.0,0.0
2022-01-19 13:18:33.004457,170,231,266,35.54,0.0,0.0
2022-01-19 13:18:34.010308,173,228,260,35.59,0.0,0.0
2022-01-19 13:18:35.004359,170,226,269,35.49,0.0,0.0
2022-01-19 13:18:36.007518,171,232,271,35.73,0.0,0.0
2022-01-19 13:18:37.001679,171,229,274,35.57,0.0,0.0
2022-01-19 13:18:38.007715,171,230,270,35.52,0.0,0.0
2022-01-19 13:18:39.002500,171,231,271,35.68,0.0,0.0
2022-01-19 13:18:40.006741,170,235,273,35.57,0.0,0.0
2022-01-19 13:18:41.009093,172,228,259,35.62,0.0,0.0
2022-01-19 13:18:42.006105,174,232,264,35.65,0.0,0.0
2022-01-19 13:18:43.002107,170,226,267,35.65,0.0,0.0
2022-01-19 13:18:44.006695,169,226,266,35.63,0.0,0.0
2022-01-19 13:18:45.009472,173,227,270,35.65,0.0,0.0
2022-01-19 13:18:46.006930,171,224,262,35.51,0.0,0.0
2022-01-19 13:18:47.011154,172,227,260,35.71,0.0,0.0
2022-01-19 13:18:48.004569,169,226,263,35.62,0.0,0.0
2022-01-19 13:18:49.007271,173,226,261,35.68,0.0,0.0
2022-01-19 13:18:50.010007,171,225,270,35.73,0.0,0.0
2022-01-19 13:18:51.006271,171,233,265,35.65,0.0,0.0
2022-01-19 13:18:52.008827,171,230,263,35.52,0.0,0.0
2022-01-19 13:18:53.002496,173,230,262,35.74,0.0,0.0
2022-01-19 13:18:54.008478,173,229,260,35.71,0.0,0.0
2022-01-19 13:18:55.004043,171,230,261,35.65,0.0,0.0
2022-01-19 13:18:56.009060,175,232,261,35.73,0.0,0.0
2022-01-19 13:18:57.009144,173,229,263,35.74,0.0,0.0
2022-01-19 13:18:58.002850,170,226,266,35.78,0.0,0.0
2022-01-19 13:18:59.004676,171,226,259,35.62,0.0,0.0
2022-01-19 13:19:00.001870,171,227,267,35.7,0.0,0.0
2022-01-19 13:19:01.008598,174,226,262,35.56,0.0,0.0
2022-01-19 13:19:02.002332,170,224,262,35.62,0.0,0.0
2022-01-19 13:19:03.004623,172,225,259,35.6,0.0,0.0
2022-01-19 13:19:04.009822,171,226,260,35.65,0.0,0.0
2022-01-19 13:19:05.002759,169,230,264,35.4,0.0,0.0
2022-01-19 13:19:06.007460,172,227,265,35.71,0.0,0.0
2022-01-19 13:19:07.010563,169,232,262,35.51,0.0,0.0
2022-01-19 13:19:08.006787,171,232,261,35.56,0.0,0.0
2022-01-19 13:19:09.002439,170,233,264,35.68,0.0,0.0
2022-01-19 13:19:10.002447,175,227,270,35.57,0.0,0.0
2022-01-19 13:19:11.005079,173,228,269,35.48,0.0,0.0
2022-01-19 13:19:12.008198,170,232,270,35.65,0.0,0.0
2022-01-19 13:19:13.004948,172,225,271,35.65,0.0,0.0
2022-01-19 13:19:14.010370,168,227,270,35.7,0.0,0.0
2022-01-19 13:19:15.007662,172,224,271,35.63,0.0,0.0
2022-01-19 13:19:16.001475,169,226,267,35.68,0.0,0.0
2022-01-19 13:19:17.002229,171,230,265,35.63,0.0,0.0
2022-01-19 13:19:18.006736,170,227,274,35.48,0.0,0.0
2022-01-19 13:19:19.003156,175,227,270,35.46,0.0,0.0
2022-01-19 13:19:20.006127,171,225,262,35.54,0.0,0.0
2022-01-19 13:19:21.001782,172,226,263,35.9,0.0,0.0
2022-01-19 13:19:22.007214,173,232,265,35.48,0.0,0.0
2022-01-19 13:19:23.010753,170,229,265,35.45,0.0,0.0
2022-01-19 13:19:24.006121,173,234,262,35.46,0.0,0.0
2022-01-19 13:19:25.005786,171,226,262,35.41,0.0,0.0
2022-01-19 13:19:26.003547,172,229,260,35.62,0.0,0.0
2022-01-19 13:19:27.008278,170,227,262,35.74,0.0,0.0
2022-01-19 13:19:28.010783,172,227,261,35.65,0.0,0.0
2022-01-19 13:19:29.004548,172,226,264,35.52,0.0,0.0
2022-01-19 13:19:30.001305,172,225,261,35.68,0.0,0.0
2022-01-19 13:19:31.005111,171,228,263,35.6,0.0,0.0
2022-01-19 13:19:32.000977,172,227,261,35.52,0.0,0.0
2022-01-19 13:19:33.003403,174,229,265,35.57,0.0,0.0
2022-01-19 13:19:34.008789,172,226,261,35.62,0.0,0.0
2022-01-19 13:19:35.006196,174,225,263,35.6,0.0,0.0
2022-01-19 13:19:36.010056,174,225,263,35.6,0.0,0.0
2022-01-19 13:19:37.004433,173,227,259,35.41,0.0,0.0
2022-01-19 13:19:38.005678,171,233,262,35.56,0.0,0.0
2022-01-19 13:19:39.009946,171,225,261,35.63,0.0,0.0
2022-01-19 13:19:40.006658,173,226,263,35.56,0.0,0.0
2022-01-19 13:19:41.001611,173,225,257,35.65,0.0,0.0
2022-01-19 13:19:42.009958,171,225,263,35.6,0.0,0.0
2022-01-19 13:19:43.005093,170,226,262,35.52,0.0,0.0
2022-01-19 13:19:44.011035,172,226,267,35.46,0.0,0.0
2022-01-19 13:19:45.004027,172,225,269,35.43,0.0,0.0
2022-01-19 13:19:46.009968,172,227,268,35.56,0.0,0.0
2022-01-19 13:19:47.002276,169,227,270,35.46,0.0,0.0
2022-01-19 13:19:48.007182,171,227,270,35.59,0.0,0.0
2022-01-19 13:19:49.001149,174,226,267,35.48,0.0,0.0
2022-01-19 13:19:50.004353,172,228,263,35.46,0.0,0.0
2022-01-19 13:19:51.006920,173,228,266,35.57,0.0,0.0
2022-01-19 13:19:52.002075,169,228,266,35.48,0.0,0.0
2022-01-19 13:19:53.006262,175,233,265,35.46,0.0,0.0
2022-01-19 13:19:54.010046,174,226,265,35.41,0.0,0.0
2022-01-19 13:19:55.003971,172,224,264,35.43,0.0,0.0
2022-01-19 13:19:56.009106,173,230,261,35.4,0.0,0.0
2022-01-19 13:19:57.003299,169,225,263,35.35,0.0,0.0
2022-01-19 13:19:58.006746,173,225,262,35.41,0.0,0.0
2022-01-19 13:19:59.009957,172,226,266,35.45,0.0,0.0
2022-01-19 13:20:00.002812,171,226,263,35.52,0.0,0.0
2022-01-19 13:20:01.008033,171,231,263,35.51,0.0,0.0
2022-01-19 13:20:02.004323,173,226,262,35.59,0.0,0.0
2022-01-19 13:20:03.007923,172,226,262,35.49,0.0,0.0
2022-01-19 13:20:04.002493,174,225,263,35.35,0.0,0.0
2022-01-19 13:20:05.006493,172,227,260,35.52,0.0,0.0
2022-01-19 13:20:06.002877,169,229,263,35.59,0.0,0.0
2022-01-19 13:20:07.006278,171,226,267,35.29,0.0,0.0
2022-01-19 13:20:08.003304,172,229,260,35.48,0.0,0.0
2022-01-19 13:20:09.007605,172,227,267,35.49,0.0,0.0
2022-01-19 13:20:10.002373,174,233,260,35.51,0.0,0.0
2022-01-19 13:20:11.002343,173,227,268,35.52,0.0,0.0
2022-01-19 13:20:12.002612,175,225,260,35.57,0.0,0.0
2022-01-19 13:20:13.006842,172,226,265,35.48,0.0,0.0
2022-01-19 13:20:14.009880,169,226,263,35.54,0.0,0.0
2022-01-19 13:20:15.003520,178,227,263,35.52,0.0,0.0
2022-01-19 13:20:16.007944,175,227,261,35.57,0.0,0.0
2022-01-19 13:20:17.002580,172,226,263,35.73,0.0,0.0
2022-01-19 13:20:18.006820,172,226,261,35.52,0.0,0.0
2022-01-19 13:20:19.008417,170,225,264,35.54,0.0,0.0
2022-01-19 13:20:20.001103,172,231,263,35.45,0.0,0.0
2022-01-19 13:20:21.006154,170,233,272,35.49,0.0,0.0
2022-01-19 13:20:22.009059,170,230,270,35.51,0.0,0.0
2022-01-19 13:20:23.004645,171,228,270,35.56,0.0,0.0
2022-01-19 13:20:24.008902,173,233,274,35.49,0.0,0.0
2022-01-19 13:20:25.004430,170,229,264,35.63,0.0,0.0
2022-01-19 13:20:26.009069,171,226,263,35.4,0.0,0.0
2022-01-19 13:20:27.001461,175,226,267,35.48,0.0,0.0
2022-01-19 13:20:28.004644,169,226,271,35.56,0.0,0.0
2022-01-19 13:20:29.001180,171,226,269,35.43,0.0,0.0
2022-01-19 13:20:30.009160,172,228,269,35.48,0.0,0.0
2022-01-19 13:20:31.004520,170,227,265,35.41,0.0,0.0
2022-01-19 13:20:32.008829,170,227,265,35.48,0.0,0.0
2022-01-19 13:20:33.007305,176,225,265,35.65,0.0,0.0
2022-01-19 13:20:34.004625,169,230,263,35.7,0.0,0.0
2022-01-19 13:20:35.009725,175,232,266,35.57,0.0,0.0
2022-01-19 13:20:36.002690,171,228,268,35.6,0.0,0.0
2022-01-19 13:20:37.004015,172,234,262,35.68,0.0,0.0
2022-01-19 13:20:38.001764,175,225,260,35.56,0.0,0.0
2022-01-19 13:20:39.006861,171,226,262,35.41,0.0,0.0
2022-01-19 13:20:40.001098,171,227,260,35.24,0.0,0.0
2022-01-19 13:20:41.006848,169,227,263,35.3,0.0,0.0
2022-01-19 13:20:42.002106,171,227,260,35.41,0.0,0.0
2022-01-19 13:20:43.008720,171,226,263,35.48,0.0,0.0
2022-01-19 13:20:44.001547,170,225,267,35.56,0.0,0.0
2022-01-19 13:20:45.003420,174,229,260,35.32,0.0,0.0
2022-01-19 13:20:46.007828,170,226,262,35.41,0.0,0.0
2022-01-19 13:20:47.010799,172,230,262,35.35,0.0,0.0
2022-01-19 13:20:48.006524,171,226,262,35.48,0.0,0.0
2022-01-19 13:20:49.008279,170,228,267,35.57,0.0,0.0
2022-01-19 13:20:50.001402,171,231,264,35.6,0.0,0.0
2022-01-19 13:20:51.007711,169,228,264,35.35,0.0,0.0
2022-01-19 13:20:52.011052,173,229,257,35.52,0.0,0.0
2022-01-19 13:20:53.003792,172,227,264,35.65,0.0,0.0
2022-01-19 13:20:54.008183,172,227,265,35.73,0.0,0.0
2022-01-19 13:20:55.005786,171,225,264,35.4,0.0,0.0
2022-01-19 13:20:56.010452,172,226,271,35.43,0.0,0.0
2022-01-19 13:20:57.004826,175,225,270,35.3,0.0,0.0
2022-01-19 13:20:58.007498,173,224,268,35.52,0.0,0.0
2022-01-19 13:20:59.002901,171,227,270,35.7,0.0,0.0
2022-01-19 13:21:00.005844,170,226,264,35.38,0.0,0.0
2022-01-19 13:21:01.003172,170,226,266,35.56,0.0,0.0
2022-01-19 13:21:02.008865,174,228,267,35.51,0.0,0.0
2022-01-19 13:21:03.002530,173,227,268,35.46,0.0,0.0
2022-01-19 13:21:04.005434,171,233,269,35.84,0.0,0.0
2022-01-19 13:21:05.008833,172,231,267,35.65,0.0,0.0
2022-01-19 13:21:06.004455,169,224,264,35.52,0.0,0.0
2022-01-19 13:21:07.008470,173,227,267,35.65,0.0,0.0
2022-01-19 13:21:08.001871,174,229,261,35.52,0.0,0.0
2022-01-19 13:21:09.009466,172,227,263,35.38,0.0,0.0
2022-01-19 13:21:10.005006,171,225,270,35.37,0.0,0.0
2022-01-19 13:21:11.005399,171,228,265,35.52,0.0,0.0
2022-01-19 13:21:12.008462,172,226,265,35.48,0.0,0.0
2022-01-19 13:21:13.002701,170,226,262,35.52,0.0,0.0
2022-01-19 13:21:14.008388,173,227,260,35.51,0.0,0.0
2022-01-19 13:21:15.007282,174,225,263,35.51,0.0,0.0
2022-01-19 13:21:16.004093,172,226,263,35.51,0.0,0.0
2022-01-19 13:21:17.006859,172,225,262,35.27,0.0,0.0
2022-01-19 13:21:18.009851,169,227,263,35.37,0.0,0.0
2022-01-19 13:21:19.005889,171,228,259,35.52,0.0,0.0
2022-01-19 13:21:20.001180,172,229,260,35.46,0.0,0.0
2022-01-19 13:21:21.003030,173,235,266,35.34,0.0,0.0
2022-01-19 13:21:22.005482,171,227,263,35.56,0.0,0.0
2022-01-19 13:21:23.008146,171,228,262,35.56,0.0,0.0
2022-01-19 13:21:24.001097,171,233,262,35.45,0.0,0.0
2022-01-19 13:21:25.006695,171,227,261,35.57,0.0,0.0
2022-01-19 13:21:26.002616,171,226,263,35.57,0.0,0.0
2022-01-19 13:21:27.007433,174,226,260,35.35,0.0,0.0
2022-01-19 13:21:28.000943,175,227,262,35.45,0.0,0.0
2022-01-19 13:21:29.005318,175,230,261,35.48,0.0,0.0
2022-01-19 13:21:30.009102,174,227,261,35.51,0.0,0.0
2022-01-19 13:21:31.002271,172,225,265,35.51,0.0,0.0
2022-01-19 13:21:32.009947,169,229,269,35.62,0.0,0.0
2022-01-19 13:21:33.007056,171,225,268,35.43,0.0,0.0
2022-01-19 13:21:34.009856,173,232,271,35.54,0.0,0.0
2022-01-19 13:21:35.001910,171,229,271,35.41,0.0,0.0
2022-01-19 13:21:36.009757,172,235,266,35.45,0.0,0.0
2022-01-19 13:21:37.002754,170,225,270,35.49,0.0,0.0
2022-01-19 13:21:38.006506,174,230,266,35.52,0.0,0.0
2022-01-19 13:21:39.008102,171,226,267,35.45,0.0,0.0
2022-01-19 13:21:40.001379,171,226,267,35.59,0.0,0.0
2022-01-19 13:21:41.008089,173,224,263,35.48,0.0,0.0
2022-01-19 13:21:42.009105,170,226,263,35.48,0.0,0.0
2022-01-19 13:21:43.001858,171,227,262,35.45,0.0,0.0
2022-01-19 13:21:44.003670,171,227,260,35.4,0.0,0.0
2022-01-19 13:21:45.008048,171,225,260,35.45,0.0,0.0
2022-01-19 13:21:46.002563,173,228,264,35.56,0.0,0.0
2022-01-19 13:21:47.004277,171,226,263,35.54,0.0,0.0
2022-01-19 13:21:48.006880,171,232,263,35.56,0.0,0.0
2022-01-19 13:21:49.008998,172,231,263,35.37,0.0,0.0
2022-01-19 13:21:50.006770,173,230,260,35.41,0.0,0.0
2022-01-19 13:21:51.010539,171,227,262,35.6,0.0,0.0
2022-01-19 13:21:52.003139,168,230,263,35.45,0.0,0.0
2022-01-19 13:21:53.006850,174,229,264,35.59,0.0,0.0
