時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 14:14:56.008626,171,226,265,35.68,0.0,0.0
2022-01-19 14:14:57.002290,170,225,261,35.48,0.0,0.0
2022-01-19 14:14:58.004926,172,227,261,35.4,0.0,0.0
2022-01-19 14:14:59.008380,172,225,265,35.76,0.0,0.0
2022-01-19 14:15:00.002150,173,226,263,35.6,0.0,0.0
2022-01-19 14:15:01.002664,172,227,264,35.35,0.0,0.0
2022-01-19 14:15:02.007861,170,227,264,35.52,0.0,0.0
2022-01-19 14:15:03.002521,169,228,263,35.38,0.0,0.0
2022-01-19 14:15:04.007439,172,227,261,35.56,0.0,0.0
2022-01-19 14:15:05.001812,171,232,264,35.62,0.0,0.0
2022-01-19 14:15:06.005068,175,232,259,35.62,0.0,0.0
2022-01-19 14:15:07.008790,174,231,264,35.46,0.0,0.0
2022-01-19 14:15:08.001151,169,226,263,35.63,0.0,0.0
2022-01-19 14:15:09.003578,173,232,263,35.68,0.0,0.0
2022-01-19 14:15:10.008252,171,232,266,35.65,0.0,0.0
2022-01-19 14:15:11.009932,171,226,262,35.57,0.0,0.0
2022-01-19 14:15:12.006416,175,225,264,35.59,0.0,0.0
2022-01-19 14:15:13.010088,171,225,260,35.7,0.0,0.0
2022-01-19 14:15:14.007502,175,225,260,35.74,0.0,0.0
2022-01-19 14:15:15.010335,170,225,263,35.6,0.0,0.0
2022-01-19 14:15:16.005334,172,225,261,35.68,0.0,0.0
2022-01-19 14:15:17.009054,172,227,269,35.76,0.0,0.0
2022-01-19 14:15:18.001743,176,226,267,35.74,0.0,0.0
2022-01-19 14:15:19.005116,172,226,265,35.7,0.0,0.0
2022-01-19 14:15:20.010928,173,230,258,35.65,0.0,0.0
2022-01-19 14:15:21.003568,171,225,263,35.65,0.0,0.0
2022-01-19 14:15:22.008182,170,229,265,35.7,0.0,0.0
2022-01-19 14:15:23.001224,173,227,263,35.7,0.0,0.0
2022-01-19 14:15:24.005084,172,226,263,35.48,0.0,0.0
2022-01-19 14:15:25.010850,171,226,260,35.6,0.0,0.0
2022-01-19 14:15:26.005656,172,226,265,35.59,0.0,0.0
2022-01-19 14:15:27.009560,174,226,266,35.73,0.0,0.0
2022-01-19 14:15:28.002230,171,225,268,35.65,0.0,0.0
2022-01-19 14:15:29.009800,170,227,266,35.76,0.0,0.0
2022-01-19 14:15:30.004717,171,232,276,35.76,0.0,0.0
2022-01-19 14:15:31.007623,171,226,270,35.57,0.0,0.0
2022-01-19 14:15:32.001704,172,227,265,35.57,0.0,0.0
2022-01-19 14:15:33.001768,174,226,262,35.6,0.0,0.0
2022-01-19 14:15:34.008953,172,227,261,35.57,0.0,0.0
2022-01-19 14:15:35.001729,171,229,269,35.68,0.0,0.0
2022-01-19 14:15:36.005465,171,229,265,35.51,0.0,0.0
2022-01-19 14:15:37.010501,174,235,264,35.78,0.0,0.0
2022-01-19 14:15:38.007223,175,226,264,35.52,0.0,0.0
2022-01-19 14:15:39.001072,175,226,257,35.62,0.0,0.0
2022-01-19 14:15:40.004168,171,227,260,35.59,0.0,0.0
2022-01-19 14:15:41.007363,171,226,263,35.51,0.0,0.0
2022-01-19 14:15:42.003797,170,225,263,35.57,0.0,0.0
2022-01-19 14:15:43.010370,171,228,266,35.54,0.0,0.0
2022-01-19 14:15:44.003410,172,225,256,35.62,0.0,0.0
2022-01-19 14:15:45.006642,172,225,260,35.45,0.0,0.0
2022-01-19 14:15:46.010612,175,226,260,35.52,0.0,0.0
2022-01-19 14:15:47.004990,175,227,263,35.71,0.0,0.0
2022-01-19 14:15:48.008658,170,225,262,35.45,0.0,0.0
2022-01-19 14:15:49.002930,173,232,260,35.49,0.0,0.0
2022-01-19 14:15:50.006534,171,229,263,35.51,0.0,0.0
2022-01-19 14:15:51.009062,174,229,265,35.46,0.0,0.0
2022-01-19 14:15:52.001199,170,225,266,35.51,0.0,0.0
2022-01-19 14:15:53.001898,173,232,263,35.45,0.0,0.0
2022-01-19 14:15:54.004243,175,230,260,35.52,0.0,0.0
2022-01-19 14:15:55.007596,173,227,261,35.62,0.0,0.0
2022-01-19 14:15:57.002430,174,224,263,35.59,0.0,0.0
2022-01-19 14:15:58.006737,172,226,263,35.51,0.0,0.0
2022-01-19 14:15:59.010297,172,234,258,35.59,0.0,0.0
2022-01-19 14:16:00.003960,171,231,257,35.62,0.0,0.0
2022-01-19 14:16:01.005628,170,234,261,35.45,0.0,0.0
2022-01-19 14:16:02.011093,172,233,267,35.48,0.0,0.0
2022-01-19 14:16:03.004495,171,230,265,35.48,0.0,0.0
2022-01-19 14:16:04.006787,171,228,268,35.62,0.0,0.0
2022-01-19 14:16:05.011098,173,229,269,35.57,0.0,0.0
2022-01-19 14:16:06.007089,173,229,274,35.54,0.0,0.0
2022-01-19 14:16:07.001177,174,229,268,35.35,0.0,0.0
2022-01-19 14:16:08.006296,172,232,264,35.45,0.0,0.0
2022-01-19 14:16:09.004434,173,230,262,35.59,0.0,0.0
2022-01-19 14:16:10.002731,175,226,265,35.52,0.0,0.0
2022-01-19 14:16:11.010005,171,226,269,35.6,0.0,0.0
2022-01-19 14:16:12.004160,175,228,264,35.6,0.0,0.0
2022-01-19 14:16:13.008431,175,227,263,35.6,0.0,0.0
2022-01-19 14:16:14.004466,170,231,263,35.52,0.0,0.0
2022-01-19 14:16:15.008891,172,229,265,35.43,0.0,0.0
2022-01-19 14:16:16.001711,171,226,268,35.73,0.0,0.0
2022-01-19 14:16:17.006038,172,232,260,35.57,0.0,0.0
2022-01-19 14:16:18.007970,173,227,262,35.41,0.0,0.0
2022-01-19 14:16:19.003700,172,228,264,35.56,0.0,0.0
2022-01-19 14:16:20.007536,172,230,263,35.46,0.0,0.0
2022-01-19 14:16:21.003075,171,234,263,35.51,0.0,0.0
2022-01-19 14:16:22.005163,172,227,261,35.59,0.0,0.0
2022-01-19 14:16:23.010834,171,229,263,35.52,0.0,0.0
2022-01-19 14:16:24.004190,169,232,267,35.48,0.0,0.0
2022-01-19 14:16:25.006781,175,226,262,35.56,0.0,0.0
2022-01-19 14:16:26.009654,171,229,261,35.49,0.0,0.0
2022-01-19 14:16:27.004808,172,229,259,35.56,0.0,0.0
2022-01-19 14:16:28.010487,171,229,260,35.56,0.0,0.0
2022-01-19 14:16:29.005020,170,226,266,35.51,0.0,0.0
2022-01-19 14:16:30.007596,172,225,260,35.35,0.0,0.0
2022-01-19 14:16:31.001667,172,232,260,35.45,0.0,0.0
2022-01-19 14:16:32.008423,172,233,262,35.62,0.0,0.0
2022-01-19 14:16:33.006560,172,228,264,35.51,0.0,0.0
2022-01-19 14:16:34.010090,173,229,264,35.45,0.0,0.0
2022-01-19 14:16:35.006248,170,228,265,35.57,0.0,0.0
2022-01-19 14:16:36.010576,170,225,261,35.74,0.0,0.0
2022-01-19 14:16:37.006778,172,230,269,35.65,0.0,0.0
2022-01-19 14:16:38.001173,174,231,264,35.52,0.0,0.0
2022-01-19 14:16:39.004517,170,227,275,35.57,0.0,0.0
2022-01-19 14:16:40.010296,171,227,270,35.71,0.0,0.0
2022-01-19 14:16:41.004572,172,226,267,35.62,0.0,0.0
2022-01-19 14:16:42.007012,171,228,270,35.56,0.0,0.0
2022-01-19 14:16:43.010314,170,227,264,35.71,0.0,0.0
2022-01-19 14:16:44.002525,172,228,262,35.45,0.0,0.0
2022-01-19 14:16:45.006880,172,226,267,35.4,0.0,0.0
2022-01-19 14:16:47.003522,172,225,265,35.84,0.0,0.0
2022-01-19 14:16:48.006007,172,231,260,35.43,0.0,0.0
2022-01-19 14:16:49.010808,175,232,261,35.59,0.0,0.0
2022-01-19 14:16:50.005096,175,232,260,35.62,0.0,0.0
2022-01-19 14:16:51.001359,170,226,266,35.59,0.0,0.0
2022-01-19 14:16:52.005486,174,234,261,35.29,0.0,0.0
2022-01-19 14:16:53.008626,171,232,265,35.62,0.0,0.0
2022-01-19 14:16:54.002099,173,224,264,35.52,0.0,0.0
2022-01-19 14:16:55.002553,169,228,265,35.51,0.0,0.0
2022-01-19 14:16:56.006791,173,227,260,35.41,0.0,0.0
2022-01-19 14:16:57.002045,168,226,263,35.54,0.0,0.0
2022-01-19 14:16:58.006955,171,229,264,35.59,0.0,0.0
2022-01-19 14:16:59.010958,170,226,259,35.37,0.0,0.0
2022-01-19 14:17:00.006179,171,227,262,35.48,0.0,0.0
2022-01-19 14:17:01.007986,170,225,262,35.57,0.0,0.0
2022-01-19 14:17:02.002866,171,228,264,35.56,0.0,0.0
2022-01-19 14:17:03.007926,171,228,264,35.49,0.0,0.0
2022-01-19 14:17:04.004048,171,231,261,35.46,0.0,0.0
2022-01-19 14:17:05.008112,170,237,261,35.48,0.0,0.0
2022-01-19 14:17:06.010975,172,225,269,35.62,0.0,0.0
2022-01-19 14:17:07.004743,171,230,264,35.51,0.0,0.0
2022-01-19 14:17:08.006990,172,226,260,35.48,0.0,0.0
2022-01-19 14:17:09.010661,170,226,258,35.65,0.0,0.0
2022-01-19 14:17:10.004524,176,226,261,35.59,0.0,0.0
2022-01-19 14:17:11.003468,173,226,263,35.59,0.0,0.0
2022-01-19 14:17:12.010220,173,226,265,35.52,0.0,0.0
2022-01-19 14:17:13.005479,173,225,268,35.62,0.0,0.0
2022-01-19 14:17:14.006711,172,224,268,35.45,0.0,0.0
2022-01-19 14:17:15.008703,171,227,271,35.51,0.0,0.0
2022-01-19 14:17:16.005760,172,229,270,35.6,0.0,0.0
2022-01-19 14:17:17.001518,171,229,264,35.63,0.0,0.0
2022-01-19 14:17:18.003929,171,229,267,35.6,0.0,0.0
2022-01-19 14:17:19.006628,172,230,264,35.56,0.0,0.0
2022-01-19 14:17:20.009383,170,228,263,35.74,0.0,0.0
2022-01-19 14:17:21.003745,170,232,263,35.62,0.0,0.0
2022-01-19 14:17:22.008062,171,235,265,35.49,0.0,0.0
2022-01-19 14:17:23.010368,170,226,261,35.52,0.0,0.0
2022-01-19 14:17:24.003339,170,227,263,35.49,0.0,0.0
2022-01-19 14:17:25.008049,172,226,265,35.59,0.0,0.0
2022-01-19 14:17:26.004388,173,225,266,35.74,0.0,0.0
2022-01-19 14:17:27.008640,171,225,265,35.56,0.0,0.0
2022-01-19 14:17:28.001801,171,225,263,35.38,0.0,0.0
2022-01-19 14:17:29.006825,172,228,263,35.49,0.0,0.0
2022-01-19 14:17:30.007684,174,228,261,35.56,0.0,0.0
2022-01-19 14:17:31.010910,176,228,262,35.3,0.0,0.0
2022-01-19 14:17:32.006695,172,229,259,35.65,0.0,0.0
2022-01-19 14:17:33.010713,174,226,264,35.4,0.0,0.0
2022-01-19 14:17:34.007606,175,230,261,35.71,0.0,0.0
2022-01-19 14:17:35.001841,175,227,264,35.56,0.0,0.0
2022-01-19 14:17:36.006789,175,229,265,35.6,0.0,0.0
2022-01-19 14:17:37.001781,174,228,265,35.52,0.0,0.0
2022-01-19 14:17:38.006343,170,226,263,35.45,0.0,0.0
2022-01-19 14:17:39.001161,173,230,258,35.51,0.0,0.0
2022-01-19 14:17:40.003189,173,227,264,35.46,0.0,0.0
2022-01-19 14:17:41.008562,171,228,263,35.57,0.0,0.0
2022-01-19 14:17:42.002992,171,228,259,35.51,0.0,0.0
2022-01-19 14:17:43.005159,169,225,263,35.43,0.0,0.0
2022-01-19 14:17:44.006317,170,227,262,35.59,0.0,0.0
2022-01-19 14:17:45.009644,170,226,259,35.45,0.0,0.0
2022-01-19 14:17:46.010177,169,225,257,35.48,0.0,0.0
2022-01-19 14:17:47.005245,170,232,269,35.65,0.0,0.0
2022-01-19 14:17:48.009532,169,227,264,35.51,0.0,0.0
2022-01-19 14:17:49.002846,170,235,270,35.41,0.0,0.0
2022-01-19 14:17:50.007241,171,228,266,35.34,0.0,0.0
2022-01-19 14:17:51.011069,174,232,268,35.63,0.0,0.0
2022-01-19 14:17:52.007542,171,226,270,35.38,0.0,0.0
2022-01-19 14:17:53.001401,169,225,266,35.56,0.0,0.0
2022-01-19 14:17:54.010648,171,225,261,35.6,0.0,0.0
2022-01-19 14:17:55.001614,176,226,265,35.52,0.0,0.0
2022-01-19 14:17:56.007202,171,224,261,35.51,0.0,0.0
2022-01-19 14:17:57.002225,173,226,263,35.43,0.0,0.0
2022-01-19 14:17:58.007970,173,228,262,35.68,0.0,0.0
2022-01-19 14:17:59.010494,176,225,261,35.43,0.0,0.0
2022-01-19 14:18:00.003248,174,226,260,35.41,0.0,0.0
2022-01-19 14:18:01.007367,171,234,258,35.52,0.0,0.0
2022-01-19 14:18:02.002184,171,229,263,35.52,0.0,0.0
2022-01-19 14:18:03.006224,171,232,263,35.51,0.0,0.0
2022-01-19 14:18:04.010842,175,226,263,35.46,0.0,0.0
2022-01-19 14:18:05.003334,175,232,262,35.41,0.0,0.0
2022-01-19 14:18:06.007181,171,229,261,35.37,0.0,0.0
2022-01-19 14:18:07.008397,170,225,261,35.34,0.0,0.0
2022-01-19 14:18:08.004616,170,226,265,35.67,0.0,0.0
2022-01-19 14:18:09.006960,170,227,261,35.45,0.0,0.0
2022-01-19 14:18:10.010775,173,225,264,35.46,0.0,0.0
2022-01-19 14:18:11.010426,171,229,258,35.52,0.0,0.0
2022-01-19 14:18:12.003408,171,227,263,35.56,0.0,0.0
2022-01-19 14:18:13.006877,175,224,259,35.52,0.0,0.0
2022-01-19 14:18:14.001928,175,225,261,35.41,0.0,0.0
2022-01-19 14:18:15.010316,173,232,264,35.48,0.0,0.0
2022-01-19 14:18:16.004677,172,229,263,35.4,0.0,0.0
2022-01-19 14:18:17.008140,171,230,262,35.4,0.0,0.0
2022-01-19 14:18:18.011164,171,229,257,35.45,0.0,0.0
2022-01-19 14:18:19.006404,173,226,261,35.41,0.0,0.0
2022-01-19 14:18:20.005756,169,229,258,35.34,0.0,0.0
2022-01-19 14:18:21.001370,172,228,262,35.49,0.0,0.0
2022-01-19 14:18:22.004585,169,225,260,35.52,0.0,0.0
2022-01-19 14:18:23.010764,174,229,262,35.51,0.0,0.0
2022-01-19 14:18:24.007449,172,226,270,35.46,0.0,0.0
2022-01-19 14:18:25.010505,171,224,268,35.52,0.0,0.0
2022-01-19 14:18:26.001898,175,228,271,35.43,0.0,0.0
2022-01-19 14:18:27.006905,172,226,270,35.6,0.0,0.0
2022-01-19 14:18:28.011220,172,225,264,35.49,0.0,0.0
2022-01-19 14:18:29.004717,173,227,266,35.26,0.0,0.0
2022-01-19 14:18:30.008419,170,227,266,35.4,0.0,0.0
2022-01-19 14:18:31.010499,174,229,265,35.34,0.0,0.0
2022-01-19 14:18:32.002534,172,231,260,35.41,0.0,0.0
2022-01-19 14:18:33.008071,175,238,261,35.45,0.0,0.0
2022-01-19 14:18:34.001972,175,227,260,35.51,0.0,0.0
2022-01-19 14:18:35.004489,175,229,260,35.54,0.0,0.0
2022-01-19 14:18:36.006436,172,226,261,35.49,0.0,0.0
2022-01-19 14:18:37.010775,172,226,262,35.49,0.0,0.0
2022-01-19 14:18:38.003647,171,226,262,35.43,0.0,0.0
2022-01-19 14:18:39.007875,171,225,264,35.51,0.0,0.0
2022-01-19 14:18:40.001329,172,226,264,35.38,0.0,0.0
2022-01-19 14:18:41.004600,173,226,264,35.51,0.0,0.0
2022-01-19 14:18:42.007660,169,225,261,35.48,0.0,0.0
2022-01-19 14:18:43.010738,169,226,266,35.41,0.0,0.0
2022-01-19 14:18:44.003644,169,227,262,35.37,0.0,0.0
2022-01-19 14:18:45.006395,176,229,263,35.52,0.0,0.0
2022-01-19 14:18:46.003388,173,232,260,35.38,0.0,0.0
2022-01-19 14:18:47.006142,171,232,261,35.4,0.0,0.0
2022-01-19 14:18:48.009443,172,226,265,35.54,0.0,0.0
2022-01-19 14:18:49.004636,171,229,259,35.49,0.0,0.0
2022-01-19 14:18:50.009482,172,226,263,35.41,0.0,0.0
2022-01-19 14:18:51.004205,171,226,260,35.54,0.0,0.0
2022-01-19 14:18:52.005806,172,227,263,35.62,0.0,0.0
2022-01-19 14:18:53.001956,172,226,261,35.49,0.0,0.0
2022-01-19 14:18:54.003257,170,226,260,35.45,0.0,0.0
2022-01-19 14:18:55.007742,171,225,268,35.41,0.0,0.0
2022-01-19 14:18:56.002657,171,228,261,35.56,0.0,0.0
2022-01-19 14:18:57.005132,171,227,265,35.43,0.0,0.0
2022-01-19 14:18:58.008348,174,231,266,35.51,0.0,0.0
2022-01-19 14:18:59.005169,171,230,267,35.32,0.0,0.0
2022-01-19 14:19:00.009153,171,230,263,35.48,0.0,0.0
2022-01-19 14:19:01.004675,172,225,270,35.7,0.0,0.0
2022-01-19 14:19:02.007264,173,230,270,35.4,0.0,0.0
2022-01-19 14:19:03.001877,172,225,266,35.59,0.0,0.0
2022-01-19 14:19:04.006960,171,232,263,35.49,0.0,0.0
2022-01-19 14:19:05.001747,173,232,263,35.6,0.0,0.0
2022-01-19 14:19:06.004603,175,226,263,35.62,0.0,0.0
2022-01-19 14:19:07.008115,175,227,266,35.49,0.0,0.0
2022-01-19 14:19:08.009030,169,227,265,35.52,0.0,0.0
2022-01-19 14:19:09.002732,169,225,264,35.56,0.0,0.0
2022-01-19 14:19:10.007586,172,229,264,35.48,0.0,0.0
2022-01-19 14:19:11.007013,171,226,262,35.52,0.0,0.0
2022-01-19 14:19:12.002671,174,227,260,35.52,0.0,0.0
2022-01-19 14:19:13.005176,174,226,262,35.54,0.0,0.0
2022-01-19 14:19:14.007856,174,226,263,35.51,0.0,0.0
2022-01-19 14:19:15.009401,171,227,264,35.65,0.0,0.0
2022-01-19 14:19:16.002306,173,225,270,35.59,0.0,0.0
2022-01-19 14:19:17.006966,169,234,260,35.52,0.0,0.0
2022-01-19 14:19:18.008532,171,225,262,35.62,0.0,0.0
2022-01-19 14:19:19.002266,175,233,263,35.52,0.0,0.0
2022-01-19 14:19:20.005812,171,227,261,35.52,0.0,0.0
2022-01-19 14:19:21.003244,169,227,261,35.51,0.0,0.0
2022-01-19 14:19:22.006377,169,231,264,35.56,0.0,0.0
2022-01-19 14:19:23.009359,172,227,263,35.37,0.0,0.0
2022-01-19 14:19:24.003401,172,228,263,35.59,0.0,0.0
2022-01-19 14:19:25.005945,171,232,261,35.49,0.0,0.0
2022-01-19 14:19:26.010654,172,232,258,35.62,0.0,0.0
2022-01-19 14:19:27.004158,172,228,262,35.63,0.0,0.0
2022-01-19 14:19:28.007213,174,232,258,35.52,0.0,0.0
2022-01-19 14:19:29.006215,173,231,261,35.4,0.0,0.0
2022-01-19 14:19:30.010920,172,229,265,35.51,0.0,0.0
2022-01-19 14:19:31.003717,170,229,262,35.62,0.0,0.0
2022-01-19 14:19:32.007128,172,226,263,35.52,0.0,0.0
2022-01-19 14:19:33.010234,172,228,265,35.41,0.0,0.0
2022-01-19 14:19:34.003585,176,230,271,35.56,0.0,0.0
2022-01-19 14:19:35.007921,169,225,267,35.48,0.0,0.0
2022-01-19 14:19:36.010781,169,225,266,35.56,0.0,0.0
2022-01-19 14:19:37.005064,175,227,271,35.46,0.0,0.0
2022-01-19 14:19:38.006823,173,226,263,35.46,0.0,0.0
2022-01-19 14:19:39.010541,170,228,260,35.38,0.0,0.0
2022-01-19 14:19:40.002013,171,225,262,35.52,0.0,0.0
2022-01-19 14:19:41.008833,170,225,266,35.51,0.0,0.0
2022-01-19 14:19:42.001194,169,227,260,35.45,0.0,0.0
2022-01-19 14:19:43.004872,170,228,263,35.49,0.0,0.0
2022-01-19 14:19:44.009502,171,230,262,35.48,0.0,0.0
2022-01-19 14:19:45.003899,175,232,263,35.49,0.0,0.0
2022-01-19 14:19:46.007424,173,232,262,35.34,0.0,0.0
2022-01-19 14:19:47.008894,170,229,263,35.41,0.0,0.0
2022-01-19 14:19:48.004457,171,231,261,35.56,0.0,0.0
2022-01-19 14:19:49.007429,171,233,260,35.67,0.0,0.0
2022-01-19 14:19:50.011009,172,229,261,35.51,0.0,0.0
2022-01-19 14:19:51.005546,173,229,262,35.38,0.0,0.0
2022-01-19 14:19:52.000957,171,227,260,35.38,0.0,0.0
2022-01-19 14:19:53.006778,172,226,260,35.68,0.0,0.0
2022-01-19 14:19:54.010260,172,228,261,35.57,0.0,0.0
2022-01-19 14:19:55.002561,171,225,263,35.46,0.0,0.0
2022-01-19 14:19:56.005477,172,228,266,35.57,0.0,0.0
2022-01-19 14:19:57.009780,171,225,262,35.6,0.0,0.0
2022-01-19 14:19:58.002585,172,227,261,35.54,0.0,0.0
2022-01-19 14:19:59.005918,171,232,259,35.46,0.0,0.0
2022-01-19 14:20:00.009741,170,229,260,35.6,0.0,0.0
2022-01-19 14:20:01.005726,173,233,261,35.46,0.0,0.0
2022-01-19 14:20:02.009789,172,225,266,35.78,0.0,0.0
2022-01-19 14:20:03.003495,170,231,261,35.76,0.0,0.0
2022-01-19 14:20:04.005859,170,230,263,35.45,0.0,0.0
2022-01-19 14:20:05.001181,171,225,257,35.57,0.0,0.0
2022-01-19 14:20:06.006186,171,229,262,35.37,0.0,0.0
2022-01-19 14:20:07.006093,172,229,259,35.46,0.0,0.0
2022-01-19 14:20:08.009068,171,230,270,35.65,0.0,0.0
2022-01-19 14:20:09.002403,172,232,270,35.54,0.0,0.0
2022-01-19 14:20:10.007282,173,228,270,35.24,0.0,0.0
2022-01-19 14:20:11.006888,172,229,268,35.51,0.0,0.0
2022-01-19 14:20:12.011040,171,232,270,35.46,0.0,0.0
2022-01-19 14:20:13.005477,173,230,265,35.38,0.0,0.0
2022-01-19 14:20:14.009784,170,229,261,35.51,0.0,0.0
2022-01-19 14:20:15.007392,172,232,264,35.52,0.0,0.0
2022-01-19 14:20:16.001061,172,229,266,35.56,0.0,0.0
2022-01-19 14:20:17.005476,172,229,262,35.41,0.0,0.0
2022-01-19 14:20:19.002734,169,227,265,35.52,0.0,0.0
2022-01-19 14:20:20.008645,171,228,267,35.68,0.0,0.0
2022-01-19 14:20:21.001244,173,226,264,35.46,0.0,0.0
2022-01-19 14:20:22.006402,172,226,265,35.46,0.0,0.0
2022-01-19 14:20:23.007838,171,227,263,35.52,0.0,0.0
2022-01-19 14:20:24.010950,171,227,266,35.51,0.0,0.0
2022-01-19 14:20:25.002758,172,228,263,35.51,0.0,0.0
2022-01-19 14:20:26.005979,174,227,261,35.57,0.0,0.0
2022-01-19 14:20:27.010878,175,229,261,35.46,0.0,0.0
2022-01-19 14:20:28.004780,171,228,263,35.51,0.0,0.0
2022-01-19 14:20:29.010714,173,229,264,35.46,0.0,0.0
2022-01-19 14:20:30.003549,172,231,266,35.62,0.0,0.0
2022-01-19 14:20:31.008431,175,227,261,35.51,0.0,0.0
2022-01-19 14:20:32.002092,173,230,260,35.52,0.0,0.0
2022-01-19 14:20:33.007530,174,230,264,35.71,0.0,0.0
2022-01-19 14:20:34.002910,171,226,263,35.6,0.0,0.0
2022-01-19 14:20:35.005875,171,229,262,35.56,0.0,0.0
2022-01-19 14:20:36.010380,169,225,262,35.52,0.0,0.0
2022-01-19 14:20:37.002227,175,228,264,35.54,0.0,0.0
2022-01-19 14:20:38.007332,171,232,261,35.74,0.0,0.0
2022-01-19 14:20:39.009507,171,228,261,35.71,0.0,0.0
2022-01-19 14:20:40.001624,171,226,258,35.38,0.0,0.0
2022-01-19 14:20:41.002650,171,233,258,35.46,0.0,0.0
2022-01-19 14:20:42.007292,170,229,264,35.71,0.0,0.0
2022-01-19 14:20:43.002674,173,229,262,35.49,0.0,0.0
2022-01-19 14:20:44.006341,171,229,268,35.41,0.0,0.0
2022-01-19 14:20:45.010319,171,234,272,35.52,0.0,0.0
2022-01-19 14:20:46.004337,174,228,272,35.52,0.0,0.0
2022-01-19 14:20:47.007448,172,232,268,35.67,0.0,0.0
2022-01-19 14:20:48.010514,172,228,270,35.45,0.0,0.0
2022-01-19 14:20:49.005102,172,225,268,35.38,0.0,0.0
2022-01-19 14:20:50.008878,174,225,263,35.62,0.0,0.0
2022-01-19 14:20:51.002084,171,224,266,35.52,0.0,0.0
2022-01-19 14:20:52.002339,175,225,258,35.52,0.0,0.0
2022-01-19 14:20:53.004192,173,227,263,35.65,0.0,0.0
2022-01-19 14:20:54.008437,173,229,264,35.59,0.0,0.0
2022-01-19 14:20:55.001047,171,226,264,35.62,0.0,0.0
2022-01-19 14:20:56.005699,172,224,262,35.6,0.0,0.0
2022-01-19 14:20:57.011188,172,231,260,35.49,0.0,0.0
2022-01-19 14:20:58.003226,176,233,270,35.46,0.0,0.0
2022-01-19 14:20:59.007222,169,228,265,35.46,0.0,0.0
2022-01-19 14:21:00.001875,171,229,265,35.48,0.0,0.0
2022-01-19 14:21:01.006350,168,230,264,35.35,0.0,0.0
2022-01-19 14:21:02.009834,170,231,263,35.57,0.0,0.0
2022-01-19 14:21:03.002657,169,227,262,35.62,0.0,0.0
2022-01-19 14:21:04.008538,169,225,261,35.32,0.0,0.0
2022-01-19 14:21:05.002242,175,225,261,35.45,0.0,0.0
2022-01-19 14:21:06.006789,175,227,263,35.43,0.0,0.0
2022-01-19 14:21:07.010662,174,227,265,35.35,0.0,0.0
2022-01-19 14:21:08.004522,171,227,262,35.63,0.0,0.0
2022-01-19 14:21:09.005058,171,229,261,35.63,0.0,0.0
2022-01-19 14:21:10.009822,172,225,262,35.56,0.0,0.0
2022-01-19 14:21:11.008392,169,229,260,35.54,0.0,0.0
2022-01-19 14:21:12.001549,171,232,261,35.57,0.0,0.0
2022-01-19 14:21:13.004655,175,228,261,35.48,0.0,0.0
2022-01-19 14:21:14.010675,172,232,266,35.41,0.0,0.0
2022-01-19 14:21:15.004113,175,225,259,35.34,0.0,0.0
2022-01-19 14:21:16.008615,172,228,266,35.51,0.0,0.0
2022-01-19 14:21:17.002714,172,229,264,35.37,0.0,0.0
2022-01-19 14:21:18.007511,168,225,264,35.3,0.0,0.0
2022-01-19 14:21:19.010802,171,232,269,35.51,0.0,0.0
2022-01-19 14:21:20.002192,172,233,273,35.43,0.0,0.0
2022-01-19 14:21:21.006549,169,231,274,35.41,0.0,0.0
2022-01-19 14:21:22.008704,169,232,272,35.35,0.0,0.0
2022-01-19 14:21:23.009338,170,232,273,35.43,0.0,0.0
2022-01-19 14:21:24.002972,171,229,265,35.59,0.0,0.0
2022-01-19 14:21:25.006974,173,232,263,35.46,0.0,0.0
2022-01-19 14:21:26.010709,171,231,274,35.4,0.0,0.0
2022-01-19 14:21:27.005696,174,228,265,35.48,0.0,0.0
2022-01-19 14:21:28.010556,170,232,263,35.52,0.0,0.0
2022-01-19 14:21:29.005969,171,234,263,35.65,0.0,0.0
2022-01-19 14:21:30.010581,172,225,259,35.41,0.0,0.0
2022-01-19 14:21:31.004224,169,232,262,35.46,0.0,0.0
2022-01-19 14:21:32.009547,172,225,263,35.49,0.0,0.0
2022-01-19 14:21:33.009717,171,226,261,35.54,0.0,0.0
2022-01-19 14:21:34.003059,170,226,264,35.24,0.0,0.0
2022-01-19 14:21:35.007752,172,227,260,35.56,0.0,0.0
2022-01-19 14:21:36.002208,169,225,263,35.49,0.0,0.0
2022-01-19 14:21:37.006000,173,226,261,35.37,0.0,0.0
2022-01-19 14:21:38.007885,173,227,263,35.45,0.0,0.0
2022-01-19 14:21:39.002659,171,225,264,35.57,0.0,0.0
2022-01-19 14:21:40.006826,173,226,263,35.41,0.0,0.0
2022-01-19 14:21:41.009691,169,231,267,35.45,0.0,0.0
2022-01-19 14:21:42.003045,171,232,259,35.59,0.0,0.0
2022-01-19 14:21:43.008251,170,232,263,35.41,0.0,0.0
2022-01-19 14:21:44.006222,169,225,256,35.45,0.0,0.0
2022-01-19 14:21:45.010886,174,229,265,35.35,0.0,0.0
2022-01-19 14:21:46.005569,173,231,263,35.45,0.0,0.0
2022-01-19 14:21:47.010322,173,227,260,35.43,0.0,0.0
2022-01-19 14:21:48.002792,171,226,262,35.52,0.0,0.0
