時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 16:14:35.006909,170,698,268,19.6,0.0,0.0
2022-01-19 16:14:36.006159,171,699,267,19.52,0.0,0.0
2022-01-19 16:14:37.003830,172,699,271,19.37,0.0,0.0
2022-01-19 16:14:38.007293,171,699,271,19.13,0.0,0.0
2022-01-19 16:14:39.010633,169,698,269,18.88,0.0,0.0
2022-01-19 16:14:40.004642,171,699,267,18.6,0.0,0.0
2022-01-19 16:14:41.009655,171,699,272,18.63,0.0,0.0
2022-01-19 16:14:42.006659,172,699,273,18.65,0.0,0.0
2022-01-19 16:14:43.009829,169,699,267,18.79,0.0,0.0
2022-01-19 16:14:44.003016,174,698,267,18.94,0.0,0.0
2022-01-19 16:14:45.009025,172,697,270,18.99,0.0,0.0
2022-01-19 16:14:46.001815,169,698,270,19.16,0.0,0.0
2022-01-19 16:14:47.005860,173,699,266,19.26,0.0,0.0
2022-01-19 16:14:48.009735,171,699,264,19.3,0.0,0.0
2022-01-19 16:14:49.006999,171,697,263,19.34,0.0,0.0
2022-01-19 16:14:50.010316,170,699,264,19.41,0.0,0.0
2022-01-19 16:14:51.002847,173,699,269,19.51,0.0,0.0
2022-01-19 16:14:52.006737,169,698,267,19.46,0.0,0.0
2022-01-19 16:14:53.001324,175,698,266,19.29,0.0,0.0
2022-01-19 16:14:54.004440,169,699,262,18.94,0.0,0.0
2022-01-19 16:14:55.008304,170,700,270,18.74,0.0,0.0
2022-01-19 16:14:56.002322,171,698,267,18.47,0.0,0.0
2022-01-19 16:14:57.005037,173,699,266,18.27,0.0,0.0
2022-01-19 16:14:58.005545,171,699,270,18.13,0.0,0.0
2022-01-19 16:14:59.001366,172,699,268,18.03,0.0,0.0
2022-01-19 16:15:00.006361,172,698,269,17.91,0.0,0.0
2022-01-19 16:15:01.010233,170,699,264,17.83,0.0,0.0
2022-01-19 16:15:02.006667,169,699,265,17.8,0.0,0.0
2022-01-19 16:15:03.002300,172,698,263,17.99,0.0,0.0
2022-01-19 16:15:04.007577,171,700,267,18.22,0.0,0.0
2022-01-19 16:15:05.010083,174,698,263,18.49,0.0,0.0
2022-01-19 16:15:06.003828,170,699,263,18.69,0.0,0.0
2022-01-19 16:15:07.008846,172,698,265,18.82,0.0,0.0
2022-01-19 16:15:08.002053,171,697,267,19.01,0.0,0.0
2022-01-19 16:15:09.010339,171,697,267,19.13,0.0,0.0
2022-01-19 16:15:10.007981,175,699,264,19.21,0.0,0.0
2022-01-19 16:15:11.007328,169,699,263,19.27,0.0,0.0
2022-01-19 16:15:12.002712,174,698,267,19.37,0.0,0.0
2022-01-19 16:15:13.005235,169,698,264,19.4,0.0,0.0
2022-01-19 16:15:14.011049,175,697,263,19.41,0.0,0.0
2022-01-19 16:15:15.002883,172,698,263,19.26,0.0,0.0
2022-01-19 16:15:16.008723,174,699,265,19.05,0.0,0.0
2022-01-19 16:15:18.003938,170,698,263,18.74,0.0,0.0
2022-01-19 16:15:19.010348,172,699,267,18.69,0.0,0.0
2022-01-19 16:15:20.002862,171,699,269,18.47,0.0,0.0
2022-01-19 16:15:21.006774,177,699,268,18.4,0.0,0.0
2022-01-19 16:15:22.004385,171,699,266,18.43,0.0,0.0
2022-01-19 16:15:23.006521,168,698,264,18.49,0.0,0.0
2022-01-19 16:15:24.004555,175,698,269,18.71,0.0,0.0
2022-01-19 16:15:25.003083,172,698,266,18.91,0.0,0.0
2022-01-19 16:15:26.003060,170,698,270,19.02,0.0,0.0
2022-01-19 16:15:27.008729,172,698,273,19.21,0.0,0.0
2022-01-19 16:15:28.009462,174,699,274,19.27,0.0,0.0
2022-01-19 16:15:29.005157,175,699,269,19.23,0.0,0.0
2022-01-19 16:15:30.002746,175,698,268,19.46,0.0,0.0
2022-01-19 16:15:31.007429,174,698,267,19.45,0.0,0.0
2022-01-19 16:15:32.008038,170,698,266,19.46,0.0,0.0
2022-01-19 16:15:33.005044,173,699,270,19.51,0.0,0.0
2022-01-19 16:15:34.008288,173,698,268,19.59,0.0,0.0
2022-01-19 16:15:35.007054,171,698,267,19.62,0.0,0.0
2022-01-19 16:15:36.009643,173,698,268,19.6,0.0,0.0
2022-01-19 16:15:37.001967,171,698,272,19.62,0.0,0.0
2022-01-19 16:15:38.010745,175,698,264,19.68,0.0,0.0
2022-01-19 16:15:39.009197,171,698,266,19.67,0.0,0.0
2022-01-19 16:15:40.006861,171,698,269,19.65,0.0,0.0
2022-01-19 16:15:41.010154,172,699,269,19.62,0.0,0.0
2022-01-19 16:15:42.002659,172,698,267,19.67,0.0,0.0
2022-01-19 16:15:43.008367,173,697,263,19.67,0.0,0.0
2022-01-19 16:15:44.003239,172,699,264,19.63,0.0,0.0
2022-01-19 16:15:45.010639,173,700,267,19.67,0.0,0.0
2022-01-19 16:15:46.007827,175,699,269,19.68,0.0,0.0
2022-01-19 16:15:47.011220,172,699,266,19.67,0.0,0.0
2022-01-19 16:15:48.009107,171,698,267,19.67,0.0,0.0
2022-01-19 16:15:49.002494,169,698,265,19.7,0.0,0.0
2022-01-19 16:15:50.008189,172,698,270,19.63,0.0,0.0
2022-01-19 16:15:51.002487,170,699,272,19.62,0.0,0.0
2022-01-19 16:15:52.006002,171,698,275,19.62,0.0,0.0
2022-01-19 16:15:53.005134,170,698,271,19.62,0.0,0.0
2022-01-19 16:15:54.002268,170,698,272,19.62,0.0,0.0
2022-01-19 16:15:55.005989,173,698,270,19.49,0.0,0.0
2022-01-19 16:15:56.008526,175,699,267,19.35,0.0,0.0
2022-01-19 16:15:57.009960,175,698,268,19.24,0.0,0.0
2022-01-19 16:15:58.003408,169,698,262,19.18,0.0,0.0
2022-01-19 16:15:59.006400,174,698,264,19.2,0.0,0.0
2022-01-19 16:16:00.010717,169,698,269,19.09,0.0,0.0
2022-01-19 16:16:01.006322,171,699,270,19.09,0.0,0.0
2022-01-19 16:16:02.001460,172,699,267,19.04,0.0,0.0
2022-01-19 16:16:03.005679,171,699,271,18.98,0.0,0.0
2022-01-19 16:16:04.009829,172,698,265,19.23,0.0,0.0
2022-01-19 16:16:05.002962,172,699,263,19.24,0.0,0.0
2022-01-19 16:16:06.008082,174,698,267,19.32,0.0,0.0
2022-01-19 16:16:07.005151,170,698,266,19.48,0.0,0.0
2022-01-19 16:16:08.010850,171,698,268,19.46,0.0,0.0
2022-01-19 16:16:09.003870,172,699,270,19.57,0.0,0.0
2022-01-19 16:16:10.006047,172,699,266,19.57,0.0,0.0
2022-01-19 16:16:11.007074,174,697,272,19.68,0.0,0.0
2022-01-19 16:16:12.009418,172,698,266,19.71,0.0,0.0
2022-01-19 16:16:13.001986,171,698,265,19.38,0.0,0.0
2022-01-19 16:16:14.008189,172,699,268,19.38,0.0,0.0
2022-01-19 16:16:15.010269,169,697,270,19.57,0.0,0.0
2022-01-19 16:16:16.004530,173,698,267,20.58,0.0,0.0
2022-01-19 16:16:17.010771,173,698,273,21.78,0.0,0.0
2022-01-19 16:16:18.005919,174,698,267,22.47,0.0,0.0
2022-01-19 16:16:19.007892,173,699,272,23.29,0.0,0.0
2022-01-19 16:16:20.011082,171,700,270,23.74,0.0,0.0
2022-01-19 16:16:21.007259,173,699,274,24.07,0.0,0.0
2022-01-19 16:16:22.008033,170,698,273,24.23,0.0,0.0
2022-01-19 16:16:23.010266,172,699,272,24.43,0.0,0.0
2022-01-19 16:16:24.002487,170,698,270,24.69,0.0,0.0
2022-01-19 16:16:25.002782,170,698,270,24.69,0.0,0.0
2022-01-19 16:16:26.004229,172,697,270,24.73,0.0,0.0
2022-01-19 16:16:27.006271,171,698,268,24.83,0.0,0.0
2022-01-19 16:16:28.001892,172,700,264,24.86,0.0,0.0
2022-01-19 16:16:29.005457,172,699,267,24.83,0.0,0.0
2022-01-19 16:16:30.009413,171,698,266,24.9,0.0,0.0
2022-01-19 16:16:31.003436,174,699,264,25.01,0.0,0.0
2022-01-19 16:16:32.005790,173,698,267,24.97,0.0,0.0
2022-01-19 16:16:33.010065,170,698,266,25.0,0.0,0.0
2022-01-19 16:16:34.003365,171,698,268,25.01,0.0,0.0
2022-01-19 16:16:36.003310,171,698,269,25.03,0.0,0.0
2022-01-19 16:16:37.007325,171,697,267,25.06,0.0,0.0
2022-01-19 16:16:38.011186,170,699,265,25.03,0.0,0.0
2022-01-19 16:16:39.006911,171,698,267,25.09,0.0,0.0
2022-01-19 16:16:40.008971,172,698,267,25.0,0.0,0.0
2022-01-19 16:16:41.001924,172,698,267,25.05,0.0,0.0
2022-01-19 16:16:42.010302,169,700,267,24.97,0.0,0.0
2022-01-19 16:16:43.007394,170,698,270,25.01,0.0,0.0
2022-01-19 16:16:44.001069,173,698,269,25.0,0.0,0.0
2022-01-19 16:16:45.005550,175,698,273,25.06,0.0,0.0
2022-01-19 16:16:46.005543,174,698,270,24.95,0.0,0.0
2022-01-19 16:16:47.005853,174,699,272,25.05,0.0,0.0
2022-01-19 16:16:48.005158,174,699,274,25.01,0.0,0.0
2022-01-19 16:16:49.002555,170,698,270,25.0,0.0,0.0
2022-01-19 16:16:50.003364,175,698,268,25.05,0.0,0.0
2022-01-19 16:16:51.003919,172,699,270,25.01,0.0,0.0
2022-01-19 16:16:52.008920,174,699,267,25.01,0.0,0.0
2022-01-19 16:16:53.003772,174,699,271,24.98,0.0,0.0
2022-01-19 16:16:54.007373,171,698,270,25.06,0.0,0.0
2022-01-19 16:16:55.010460,169,700,270,24.98,0.0,0.0
2022-01-19 16:16:56.009456,173,700,272,25.03,0.0,0.0
2022-01-19 16:16:57.003298,171,699,270,25.03,0.0,0.0
2022-01-19 16:16:58.007448,174,698,270,25.06,0.0,0.0
2022-01-19 16:16:59.004006,170,699,273,24.95,0.0,0.0
2022-01-19 16:17:00.005687,173,698,267,24.98,0.0,0.0
2022-01-19 16:17:01.009498,174,698,272,25.01,0.0,0.0
2022-01-19 16:17:02.006255,172,698,265,24.95,0.0,0.0
2022-01-19 16:17:03.008577,172,698,263,25.0,0.0,0.0
2022-01-19 16:17:04.001679,172,699,269,24.97,0.0,0.0
2022-01-19 16:17:05.005112,170,699,267,25.01,0.0,0.0
2022-01-19 16:17:06.007457,173,699,265,25.06,0.0,0.0
2022-01-19 16:17:07.004325,171,699,268,25.01,0.0,0.0
2022-01-19 16:17:08.006928,172,699,271,24.97,0.0,0.0
2022-01-19 16:17:09.009160,173,699,268,25.0,0.0,0.0
2022-01-19 16:17:10.007728,174,698,264,25.03,0.0,0.0
2022-01-19 16:17:11.009933,171,699,264,25.01,0.0,0.0
2022-01-19 16:17:12.003721,171,698,268,25.09,0.0,0.0
2022-01-19 16:17:13.005984,171,699,267,25.05,0.0,0.0
2022-01-19 16:17:14.006782,175,698,270,25.03,0.0,0.0
2022-01-19 16:17:15.008124,170,699,268,25.0,0.0,0.0
2022-01-19 16:17:16.002902,173,698,268,25.0,0.0,0.0
2022-01-19 16:17:17.006379,169,699,268,24.98,0.0,0.0
2022-01-19 16:17:18.005024,171,699,270,25.03,0.0,0.0
2022-01-19 16:17:19.009008,175,697,269,25.06,0.0,0.0
2022-01-19 16:17:20.004123,169,698,270,25.03,0.0,0.0
2022-01-19 16:17:21.005870,174,699,264,25.0,0.0,0.0
2022-01-19 16:17:22.008006,171,698,273,25.09,0.0,0.0
2022-01-19 16:17:23.010111,171,698,272,24.97,0.0,0.0
2022-01-19 16:17:24.004836,175,698,268,25.06,0.0,0.0
2022-01-19 16:17:25.005714,170,698,270,25.01,0.0,0.0
2022-01-19 16:17:26.008454,172,698,271,24.98,0.0,0.0
2022-01-19 16:17:27.002221,174,699,273,25.0,0.0,0.0
2022-01-19 16:17:28.003940,169,699,273,25.06,0.0,0.0
2022-01-19 16:17:29.007241,171,699,270,25.05,0.0,0.0
2022-01-19 16:17:30.008562,171,699,268,25.05,0.0,0.0
2022-01-19 16:17:31.001253,172,699,270,25.01,0.0,0.0
2022-01-19 16:17:32.003917,169,698,269,25.05,0.0,0.0
2022-01-19 16:17:33.006641,171,698,270,25.03,0.0,0.0
2022-01-19 16:17:34.002047,174,698,266,25.09,0.0,0.0
2022-01-19 16:17:35.003431,172,697,270,25.05,0.0,0.0
2022-01-19 16:17:36.005095,169,699,269,25.03,0.0,0.0
2022-01-19 16:17:37.008211,171,698,267,25.0,0.0,0.0
2022-01-19 16:17:38.001959,169,698,272,25.05,0.0,0.0
2022-01-19 16:17:39.004352,172,698,270,25.01,0.0,0.0
2022-01-19 16:17:40.007440,170,699,268,25.0,0.0,0.0
2022-01-19 16:17:41.010785,171,699,271,25.06,0.0,0.0
2022-01-19 16:17:42.004751,171,698,271,25.05,0.0,0.0
2022-01-19 16:17:43.006820,172,698,271,25.08,0.0,0.0
2022-01-19 16:17:44.010208,172,698,271,25.06,0.0,0.0
2022-01-19 16:17:45.003886,172,699,275,24.98,0.0,0.0
2022-01-19 16:17:46.009327,172,699,269,25.03,0.0,0.0
2022-01-19 16:17:47.002350,170,698,274,25.05,0.0,0.0
2022-01-19 16:17:48.007534,174,697,270,25.01,0.0,0.0
2022-01-19 16:17:49.001177,171,699,269,24.89,0.0,0.0
2022-01-19 16:17:50.001848,175,698,265,25.05,0.0,0.0
2022-01-19 16:17:51.003931,172,698,270,25.06,0.0,0.0
2022-01-19 16:17:52.006370,169,698,269,24.94,0.0,0.0
2022-01-19 16:17:53.008405,173,699,265,25.08,0.0,0.0
2022-01-19 16:17:54.001332,171,699,267,25.12,0.0,0.0
2022-01-19 16:17:55.002773,170,697,265,25.03,0.0,0.0
2022-01-19 16:17:56.003975,175,698,266,24.98,0.0,0.0
2022-01-19 16:17:57.007327,175,699,263,25.01,0.0,0.0
2022-01-19 16:17:58.001154,170,699,268,25.0,0.0,0.0
2022-01-19 16:17:59.004092,174,698,266,25.0,0.0,0.0
2022-01-19 16:18:00.008529,173,697,264,25.01,0.0,0.0
2022-01-19 16:18:01.002840,173,698,267,25.11,0.0,0.0
2022-01-19 16:18:02.004369,171,698,270,24.92,0.0,0.0
2022-01-19 16:18:03.006105,169,699,271,25.11,0.0,0.0
2022-01-19 16:18:04.008251,172,698,274,25.06,0.0,0.0
2022-01-19 16:18:05.010629,173,699,264,24.89,0.0,0.0
2022-01-19 16:18:06.001814,175,698,265,25.0,0.0,0.0
2022-01-19 16:18:07.007302,172,698,266,25.16,0.0,0.0
2022-01-19 16:18:08.010373,170,698,266,25.06,0.0,0.0
2022-01-19 16:18:09.001444,171,699,265,25.09,0.0,0.0
2022-01-19 16:18:10.002473,175,699,273,25.01,0.0,0.0
2022-01-19 16:18:11.006421,171,698,265,25.05,0.0,0.0
2022-01-19 16:18:12.010906,172,700,263,25.05,0.0,0.0
2022-01-19 16:18:14.005104,176,698,263,24.89,0.0,0.0
2022-01-19 16:18:15.009622,170,698,266,25.17,0.0,0.0
2022-01-19 16:18:16.002531,169,699,267,25.06,0.0,0.0
2022-01-19 16:18:17.006808,172,698,272,25.05,0.0,0.0
2022-01-19 16:18:18.010868,175,698,267,25.09,0.0,0.0
2022-01-19 16:18:19.006749,172,698,264,24.97,0.0,0.0
2022-01-19 16:18:20.008144,173,699,266,25.05,0.0,0.0
2022-01-19 16:18:21.001020,174,698,267,25.09,0.0,0.0
2022-01-19 16:18:22.004452,170,698,270,25.06,0.0,0.0
2022-01-19 16:18:23.005639,171,699,268,25.11,0.0,0.0
2022-01-19 16:18:24.002295,171,698,265,25.0,0.0,0.0
2022-01-19 16:18:25.003037,171,699,264,25.06,0.0,0.0
2022-01-19 16:18:26.006960,171,698,266,25.08,0.0,0.0
2022-01-19 16:18:27.007243,174,699,270,25.12,0.0,0.0
2022-01-19 16:18:28.000906,171,699,265,25.05,0.0,0.0
2022-01-19 16:18:29.002769,170,698,272,25.06,0.0,0.0
2022-01-19 16:18:30.004856,169,698,265,25.05,0.0,0.0
2022-01-19 16:18:31.005956,176,698,267,25.16,0.0,0.0
2022-01-19 16:18:32.006435,169,697,265,25.11,0.0,0.0
2022-01-19 16:18:33.010087,171,699,273,25.08,0.0,0.0
2022-01-19 16:18:34.001530,172,699,271,25.01,0.0,0.0
2022-01-19 16:18:35.002757,170,698,267,25.01,0.0,0.0
2022-01-19 16:18:36.006826,170,698,281,25.09,0.0,0.0
2022-01-19 16:18:37.010439,169,698,273,25.09,0.0,0.0
2022-01-19 16:18:38.002246,172,699,270,25.05,0.0,0.0
2022-01-19 16:18:39.006398,174,699,269,25.06,0.0,0.0
2022-01-19 16:18:40.005560,173,697,270,25.01,0.0,0.0
2022-01-19 16:18:41.009684,172,697,272,25.05,0.0,0.0
2022-01-19 16:18:42.001420,171,697,271,24.87,0.0,0.0
2022-01-19 16:18:43.007940,171,698,267,24.95,0.0,0.0
2022-01-19 16:18:44.009054,172,699,273,24.97,0.0,0.0
2022-01-19 16:18:45.010710,171,698,269,24.87,0.0,0.0
2022-01-19 16:18:47.008760,170,698,270,24.92,0.0,0.0
2022-01-19 16:18:48.010627,174,698,269,24.98,0.0,0.0
2022-01-19 16:18:49.002768,171,698,270,24.9,0.0,0.0
2022-01-19 16:18:50.004539,175,699,270,24.83,0.0,0.0
2022-01-19 16:18:51.010495,170,698,267,24.89,0.0,0.0
2022-01-19 16:18:52.001405,171,698,272,24.94,0.0,0.0
2022-01-19 16:18:53.004330,170,697,270,24.94,0.0,0.0
2022-01-19 16:18:54.005479,171,698,270,24.83,0.0,0.0
2022-01-19 16:18:55.002703,174,698,272,24.73,0.0,0.0
2022-01-19 16:18:56.004426,171,699,270,24.61,0.0,0.0
2022-01-19 16:18:57.005547,171,698,273,24.64,0.0,0.0
2022-01-19 16:18:58.010619,172,698,270,24.59,0.0,0.0
2022-01-19 16:18:59.001106,171,698,275,24.56,0.0,0.0
2022-01-19 16:19:00.002508,171,698,275,24.56,0.0,0.0
2022-01-19 16:19:01.005651,171,698,276,24.75,0.0,0.0
2022-01-19 16:19:02.005205,173,700,270,24.76,0.0,0.0
2022-01-19 16:19:03.003496,170,698,268,24.92,0.0,0.0
2022-01-19 16:19:04.004943,171,698,269,24.86,0.0,0.0
2022-01-19 16:19:05.007350,171,699,271,24.92,0.0,0.0
2022-01-19 16:19:06.002342,170,700,268,24.98,0.0,0.0
2022-01-19 16:19:07.006158,174,699,276,24.86,0.0,0.0
2022-01-19 16:19:09.002775,174,699,269,25.03,0.0,0.0
2022-01-19 16:19:10.007199,171,698,270,24.92,0.0,0.0
2022-01-19 16:19:11.005321,175,699,270,24.97,0.0,0.0
2022-01-19 16:19:12.011061,172,699,276,24.97,0.0,0.0
2022-01-19 16:19:13.003308,178,699,276,25.06,0.0,0.0
2022-01-19 16:19:14.006460,172,698,274,25.05,0.0,0.0
2022-01-19 16:19:15.008949,170,698,275,25.14,0.0,0.0
2022-01-19 16:19:16.011031,173,698,267,25.05,0.0,0.0
2022-01-19 16:19:17.003876,170,698,270,25.01,0.0,0.0
2022-01-19 16:19:18.002775,173,699,268,25.06,0.0,0.0
2022-01-19 16:19:19.006156,175,698,270,25.11,0.0,0.0
2022-01-19 16:19:20.009804,171,698,269,25.0,0.0,0.0
2022-01-19 16:19:21.002077,172,699,268,25.01,0.0,0.0
2022-01-19 16:19:22.008514,174,699,268,24.95,0.0,0.0
2022-01-19 16:19:23.009190,170,699,273,24.62,0.0,0.0
2022-01-19 16:19:24.001365,173,698,271,24.72,0.0,0.0
2022-01-19 16:19:25.004359,170,698,270,24.58,0.0,0.0
2022-01-19 16:19:26.007890,171,698,268,24.5,0.0,0.0
2022-01-19 16:19:28.003063,171,698,268,24.54,0.0,0.0
2022-01-19 16:19:29.006753,174,698,273,24.45,0.0,0.0
2022-01-19 16:19:30.007505,172,699,274,24.39,0.0,0.0
2022-01-19 16:19:31.009193,171,699,278,24.53,0.0,0.0
2022-01-19 16:19:32.001065,171,698,274,24.64,0.0,0.0
2022-01-19 16:19:33.004050,169,698,270,24.59,0.0,0.0
2022-01-19 16:19:34.006163,175,698,272,24.65,0.0,0.0
2022-01-19 16:19:35.006530,174,699,270,24.69,0.0,0.0
2022-01-19 16:19:36.007783,169,698,271,24.58,0.0,0.0
2022-01-19 16:19:37.003603,172,700,270,24.83,0.0,0.0
2022-01-19 16:19:38.008899,174,697,273,24.86,0.0,0.0
2022-01-19 16:19:39.001308,170,698,271,24.87,0.0,0.0
2022-01-19 16:19:40.001925,172,698,269,24.89,0.0,0.0
2022-01-19 16:19:41.005305,170,699,272,24.94,0.0,0.0
2022-01-19 16:19:42.007528,170,698,270,24.94,0.0,0.0
2022-01-19 16:19:43.002475,171,699,270,25.01,0.0,0.0
2022-01-19 16:19:44.006154,171,698,272,25.01,0.0,0.0
2022-01-19 16:19:45.007900,172,699,270,25.08,0.0,0.0
2022-01-19 16:19:46.001275,172,699,268,24.95,0.0,0.0
2022-01-19 16:19:47.003127,172,699,272,25.01,0.0,0.0
2022-01-19 16:19:48.005661,171,698,270,24.98,0.0,0.0
2022-01-19 16:19:49.009513,169,699,271,25.06,0.0,0.0
2022-01-19 16:19:50.002373,170,698,269,25.11,0.0,0.0
2022-01-19 16:19:51.003850,171,698,274,25.08,0.0,0.0
2022-01-19 16:19:52.002056,172,697,273,25.11,0.0,0.0
2022-01-19 16:19:53.007043,172,699,273,25.11,0.0,0.0
2022-01-19 16:19:54.010792,170,697,268,25.08,0.0,0.0
2022-01-19 16:19:55.004887,172,698,271,25.06,0.0,0.0
2022-01-19 16:19:56.005240,174,698,270,25.11,0.0,0.0
2022-01-19 16:19:57.006918,172,697,274,25.12,0.0,0.0
2022-01-19 16:19:58.009801,171,699,273,24.94,0.0,0.0
2022-01-19 16:19:59.002356,171,701,277,25.14,0.0,0.0
2022-01-19 16:20:00.006433,170,698,268,25.12,0.0,0.0
2022-01-19 16:20:01.001271,174,699,272,25.12,0.0,0.0
2022-01-19 16:20:02.003050,177,699,267,25.14,0.0,0.0
2022-01-19 16:20:03.005653,173,699,272,25.16,0.0,0.0
2022-01-19 16:20:04.010999,170,699,272,25.08,0.0,0.0
2022-01-19 16:20:05.002249,170,698,270,25.14,0.0,0.0
2022-01-19 16:20:06.010139,175,698,268,25.2,0.0,0.0
2022-01-19 16:20:07.004350,174,698,270,24.98,0.0,0.0
2022-01-19 16:20:08.007456,173,700,270,25.08,0.0,0.0
2022-01-19 16:20:09.010515,173,699,280,25.12,0.0,0.0
2022-01-19 16:20:10.003905,172,699,270,25.12,0.0,0.0
2022-01-19 16:20:11.009838,174,698,271,25.22,0.0,0.0
2022-01-19 16:20:12.010659,171,699,279,25.12,0.0,0.0
2022-01-19 16:20:13.002305,172,698,279,25.01,0.0,0.0
2022-01-19 16:20:14.004406,172,698,274,25.16,0.0,0.0
2022-01-19 16:20:15.006153,175,699,268,25.11,0.0,0.0
2022-01-19 16:20:16.010219,171,699,267,25.09,0.0,0.0
2022-01-19 16:20:17.003603,175,698,269,25.16,0.0,0.0
2022-01-19 16:20:18.008113,174,698,270,25.19,0.0,0.0
2022-01-19 16:20:19.009848,171,698,274,25.28,0.0,0.0
2022-01-19 16:20:20.004005,173,698,271,25.3,0.0,0.0
2022-01-19 16:20:21.006770,172,699,275,25.19,0.0,0.0
2022-01-19 16:20:22.008065,175,697,271,25.17,0.0,0.0
2022-01-19 16:20:23.010592,175,698,274,25.16,0.0,0.0
2022-01-19 16:20:24.004125,171,698,269,25.31,0.0,0.0
2022-01-19 16:20:25.006696,170,699,269,25.28,0.0,0.0
2022-01-19 16:20:26.005247,176,698,267,25.19,0.0,0.0
2022-01-19 16:20:27.007838,171,699,273,25.16,0.0,0.0
2022-01-19 16:20:28.007379,172,699,277,25.22,0.0,0.0
2022-01-19 16:20:29.010111,172,699,273,25.27,0.0,0.0
2022-01-19 16:20:30.001851,171,698,270,25.3,0.0,0.0
2022-01-19 16:20:31.003754,170,698,271,25.25,0.0,0.0
2022-01-19 16:20:32.007059,171,699,273,25.27,0.0,0.0
2022-01-19 16:20:33.009448,171,698,271,25.16,0.0,0.0
2022-01-19 16:20:34.010172,173,697,271,25.19,0.0,0.0
2022-01-19 16:20:35.005753,171,698,268,25.12,0.0,0.0
2022-01-19 16:20:36.008273,171,698,267,25.19,0.0,0.0
2022-01-19 16:20:37.001769,172,699,271,25.19,0.0,0.0
2022-01-19 16:20:38.003483,172,699,275,25.19,0.0,0.0
2022-01-19 16:20:39.001935,171,698,274,25.22,0.0,0.0
2022-01-19 16:20:40.008749,172,698,276,25.31,0.0,0.0
2022-01-19 16:20:41.003680,171,699,274,25.3,0.0,0.0
2022-01-19 16:20:42.009261,174,698,275,25.31,0.0,0.0
2022-01-19 16:20:43.002774,172,699,272,25.19,0.0,0.0
2022-01-19 16:20:44.005198,174,699,271,25.25,0.0,0.0
2022-01-19 16:20:45.007921,172,699,277,25.14,0.0,0.0
2022-01-19 16:20:46.004751,176,698,269,25.17,0.0,0.0
2022-01-19 16:20:47.008272,171,698,268,25.19,0.0,0.0
2022-01-19 16:20:48.006521,171,699,274,25.17,0.0,0.0
2022-01-19 16:20:49.009989,171,699,272,25.14,0.0,0.0
2022-01-19 16:20:50.001782,170,698,270,25.16,0.0,0.0
2022-01-19 16:20:51.002989,172,697,278,25.09,0.0,0.0
2022-01-19 16:20:52.005220,170,699,274,25.22,0.0,0.0
2022-01-19 16:20:53.007195,172,698,274,25.19,0.0,0.0
2022-01-19 16:20:54.010545,171,698,275,25.25,0.0,0.0
2022-01-19 16:20:55.001782,171,698,274,25.2,0.0,0.0
2022-01-19 16:20:56.005402,170,698,272,25.39,0.0,0.0
2022-01-19 16:20:57.007060,171,699,275,25.44,0.0,0.0
2022-01-19 16:20:58.007875,170,697,273,25.5,0.0,0.0
2022-01-19 16:20:59.001438,174,698,272,25.53,0.0,0.0
2022-01-19 16:21:00.004785,169,698,274,25.52,0.0,0.0
2022-01-19 16:21:01.006715,173,698,274,25.53,0.0,0.0
2022-01-19 16:21:02.009744,171,698,273,25.5,0.0,0.0
2022-01-19 16:21:03.009354,174,699,273,25.49,0.0,0.0
2022-01-19 16:21:04.004095,175,700,277,25.63,0.0,0.0
2022-01-19 16:21:05.007373,170,699,275,25.58,0.0,0.0
2022-01-19 16:21:06.003187,172,698,277,25.58,0.0,0.0
2022-01-19 16:21:07.004396,172,699,276,25.53,0.0,0.0
2022-01-19 16:21:08.006663,175,698,271,25.66,0.0,0.0
2022-01-19 16:21:09.007962,171,700,276,25.58,0.0,0.0
2022-01-19 16:21:10.009262,171,699,271,25.63,0.0,0.0
2022-01-19 16:21:11.007332,175,698,275,25.66,0.0,0.0
2022-01-19 16:21:12.010806,172,699,281,25.58,0.0,0.0
2022-01-19 16:21:13.005162,174,698,277,25.63,0.0,0.0
2022-01-19 16:21:14.007225,172,698,274,25.53,0.0,0.0
2022-01-19 16:21:15.009254,171,698,272,25.52,0.0,0.0
2022-01-19 16:21:16.002155,171,699,277,25.58,0.0,0.0
2022-01-19 16:21:17.006155,170,699,278,25.38,0.0,0.0
2022-01-19 16:21:18.007919,168,697,276,25.55,0.0,0.0
2022-01-19 16:21:19.009458,169,698,279,25.61,0.0,0.0
2022-01-19 16:21:20.008273,169,698,278,25.55,0.0,0.0
2022-01-19 16:21:21.001046,175,699,275,25.55,0.0,0.0
2022-01-19 16:21:22.001487,172,697,279,25.58,0.0,0.0
2022-01-19 16:21:23.005327,172,699,277,25.45,0.0,0.0
2022-01-19 16:21:24.009553,170,699,274,25.52,0.0,0.0
2022-01-19 16:21:25.004218,171,698,271,25.58,0.0,0.0
2022-01-19 16:21:26.007442,173,698,275,25.61,0.0,0.0
2022-01-19 16:21:27.008173,171,698,277,25.66,0.0,0.0
2022-01-19 16:21:28.010734,175,698,274,25.52,0.0,0.0
2022-01-19 16:21:29.009905,176,698,274,25.58,0.0,0.0
2022-01-19 16:21:30.005227,173,699,274,25.49,0.0,0.0
