時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 20:15:07.005126,175,232,286,1028.0,0.0,0.0
2022-01-19 20:15:08.009154,175,232,280,0.0,0.0,0.0
2022-01-19 20:15:09.002005,172,233,287,0.01,0.0,0.0
2022-01-19 20:15:10.007597,173,233,287,0.0,0.0,0.0
2022-01-19 20:15:11.007936,174,233,282,0.01,0.0,0.0
2022-01-19 20:15:12.002409,178,232,282,0.0,0.0,0.0
2022-01-19 20:15:13.005218,173,232,284,0.0,0.0,0.0
2022-01-19 20:15:14.008341,175,232,288,0.0,0.0,0.0
2022-01-19 20:15:15.002990,175,232,283,0.0,0.0,0.0
2022-01-19 20:15:16.005505,177,232,282,0.0,0.0,0.0
2022-01-19 20:15:17.007226,174,233,281,0.0,0.0,0.0
2022-01-19 20:15:18.009979,175,232,286,1028.0,0.0,0.0
2022-01-19 20:15:19.004961,175,233,284,0.0,0.0,0.0
2022-01-19 20:15:20.006131,174,232,283,0.0,0.0,0.0
2022-01-19 20:15:21.005009,176,232,281,0.0,0.0,0.0
2022-01-19 20:15:22.007281,175,233,284,0.03,0.0,0.0
2022-01-19 20:15:23.009272,175,233,287,0.01,0.0,0.0
2022-01-19 20:15:24.001855,174,234,286,0.01,0.0,0.0
2022-01-19 20:15:25.004731,173,232,284,0.01,0.0,0.0
2022-01-19 20:15:26.006420,177,232,284,1027.98,0.0,0.0
2022-01-19 20:15:27.009991,174,232,287,0.0,0.0,0.0
2022-01-19 20:15:28.002367,176,234,282,0.0,0.0,0.0
2022-01-19 20:15:29.007428,174,234,284,1028.0,0.0,0.0
2022-01-19 20:15:30.009897,174,232,284,0.03,0.0,0.0
2022-01-19 20:15:31.003850,176,232,287,1027.98,0.0,0.0
2022-01-19 20:15:32.006928,175,233,290,1028.0,0.0,0.0
2022-01-19 20:15:33.010924,177,232,286,0.0,0.0,0.0
2022-01-19 20:15:34.003943,175,235,284,0.01,0.0,0.0
2022-01-19 20:15:35.007026,176,232,281,1028.0,0.0,0.0
2022-01-19 20:15:36.002832,177,234,283,1028.0,0.0,0.0
2022-01-19 20:15:37.005214,176,232,284,0.01,0.0,0.0
2022-01-19 20:15:38.008265,175,232,282,1028.0,0.0,0.0
2022-01-19 20:15:39.001495,174,232,285,0.0,0.0,0.0
2022-01-19 20:15:40.003439,174,233,286,0.0,0.0,0.0
2022-01-19 20:15:41.006204,175,232,281,0.01,0.0,0.0
2022-01-19 20:15:42.006910,176,233,285,0.01,0.0,0.0
2022-01-19 20:15:43.001999,175,234,284,0.0,0.0,0.0
2022-01-19 20:15:44.006062,173,233,285,1028.0,0.0,0.0
2022-01-19 20:15:45.007759,175,232,285,0.0,0.0,0.0
2022-01-19 20:15:46.010798,173,235,286,0.0,0.0,0.0
2022-01-19 20:15:47.005805,176,232,285,0.0,0.0,0.0
2022-01-19 20:15:48.006978,176,233,286,1028.0,0.0,0.0
2022-01-19 20:15:49.002756,174,233,284,0.03,0.0,0.0
2022-01-19 20:15:50.008240,177,232,283,0.01,0.0,0.0
2022-01-19 20:15:51.001569,172,234,284,1027.98,0.0,0.0
2022-01-19 20:15:52.004482,174,232,285,1027.96,0.0,0.0
2022-01-19 20:15:53.008016,175,232,283,1028.0,0.0,0.0
2022-01-19 20:15:54.001806,175,232,285,0.01,0.0,0.0
2022-01-19 20:15:55.005521,175,232,282,0.01,0.0,0.0
2022-01-19 20:15:56.005399,176,232,284,0.0,0.0,0.0
2022-01-19 20:15:57.010156,175,232,285,1027.96,0.0,0.0
2022-01-19 20:15:58.002732,177,233,287,1028.0,0.0,0.0
2022-01-19 20:15:59.007272,175,233,285,0.0,0.0,0.0
2022-01-19 20:16:00.009756,175,232,282,0.0,0.0,0.0
2022-01-19 20:16:01.005335,176,232,285,0.0,0.0,0.0
2022-01-19 20:16:02.008204,172,232,283,1027.98,0.0,0.0
2022-01-19 20:16:03.010434,175,232,284,1027.98,0.0,0.0
2022-01-19 20:16:04.005468,175,233,283,0.0,0.0,0.0
2022-01-19 20:16:05.007384,174,235,285,1028.0,0.0,0.0
2022-01-19 20:16:06.010848,173,233,283,1028.0,0.0,0.0
2022-01-19 20:16:07.004653,174,232,284,1028.0,0.0,0.0
2022-01-19 20:16:08.003258,175,234,285,0.03,0.0,0.0
2022-01-19 20:16:09.003503,176,234,284,0.01,0.0,0.0
2022-01-19 20:16:10.007034,173,233,285,1028.0,0.0,0.0
2022-01-19 20:16:11.004335,174,234,283,0.01,0.0,0.0
2022-01-19 20:16:12.008260,175,232,289,0.0,0.0,0.0
2022-01-19 20:16:13.009949,173,233,285,0.01,0.0,0.0
2022-01-19 20:16:14.004564,176,232,286,0.01,0.0,0.0
2022-01-19 20:16:15.007927,175,233,286,0.0,0.0,0.0
2022-01-19 20:16:16.004908,173,233,284,0.01,0.0,0.0
2022-01-19 20:16:17.004843,175,233,283,0.01,0.0,0.0
2022-01-19 20:16:18.007272,175,233,285,0.01,0.0,0.0
2022-01-19 20:16:19.010281,172,233,286,0.01,0.0,0.0
2022-01-19 20:16:20.006219,175,233,285,0.01,0.0,0.0
2022-01-19 20:16:21.008987,172,232,285,1028.0,0.0,0.0
2022-01-19 20:16:22.001512,175,232,286,0.03,0.0,0.0
2022-01-19 20:16:23.004263,178,233,284,1028.0,0.0,0.0
2022-01-19 20:16:24.009807,178,232,284,0.01,0.0,0.0
2022-01-19 20:16:25.002598,177,233,287,0.01,0.0,0.0
2022-01-19 20:16:26.004304,176,234,283,0.01,0.0,0.0
2022-01-19 20:16:27.006296,176,233,284,0.0,0.0,0.0
2022-01-19 20:16:28.008271,171,233,284,0.0,0.0,0.0
2022-01-19 20:16:29.009303,173,234,284,0.0,0.0,0.0
2022-01-19 20:16:30.001013,176,233,287,0.01,0.0,0.0
2022-01-19 20:16:31.001113,177,232,287,0.03,0.0,0.0
2022-01-19 20:16:32.003935,177,232,283,1028.0,0.0,0.0
2022-01-19 20:16:33.004331,174,233,284,1028.0,0.0,0.0
2022-01-19 20:16:34.005329,177,231,283,0.01,0.0,0.0
2022-01-19 20:16:35.010126,174,232,284,1028.0,0.0,0.0
2022-01-19 20:16:36.002346,175,232,286,0.03,0.0,0.0
2022-01-19 20:16:37.005638,175,233,284,0.01,0.0,0.0
2022-01-19 20:16:38.008927,178,233,282,0.01,0.0,0.0
2022-01-19 20:16:39.002197,173,232,285,0.03,0.0,0.0
2022-01-19 20:16:40.003745,176,234,284,0.0,0.0,0.0
2022-01-19 20:16:41.004900,173,233,286,0.01,0.0,0.0
2022-01-19 20:16:42.008018,177,233,285,0.0,0.0,0.0
2022-01-19 20:16:43.008399,176,234,286,0.01,0.0,0.0
2022-01-19 20:16:44.009218,177,231,284,1027.98,0.0,0.0
2022-01-19 20:16:45.002505,175,232,285,0.0,0.0,0.0
2022-01-19 20:16:46.002598,175,232,283,0.03,0.0,0.0
2022-01-19 20:16:47.004589,175,232,285,0.0,0.0,0.0
2022-01-19 20:16:48.004056,174,232,288,0.03,0.0,0.0
2022-01-19 20:16:49.006634,174,233,284,0.01,0.0,0.0
2022-01-19 20:16:50.009144,177,234,284,0.0,0.0,0.0
2022-01-19 20:16:51.010479,176,232,285,0.01,0.0,0.0
2022-01-19 20:16:52.002729,177,232,282,0.03,0.0,0.0
2022-01-19 20:16:53.003580,177,233,283,0.01,0.0,0.0
2022-01-19 20:16:54.006101,175,235,284,0.01,0.0,0.0
2022-01-19 20:16:55.008780,174,234,282,1028.0,0.0,0.0
2022-01-19 20:16:56.009420,175,232,284,0.0,0.0,0.0
2022-01-19 20:16:57.001157,172,233,284,0.03,0.0,0.0
2022-01-19 20:16:58.007112,175,234,284,0.0,0.0,0.0
2022-01-19 20:16:59.010556,175,233,289,0.01,0.0,0.0
2022-01-19 20:17:00.002072,175,232,282,0.0,0.0,0.0
2022-01-19 20:17:01.006686,176,233,284,0.03,0.0,0.0
2022-01-19 20:17:02.010627,178,233,284,0.01,0.0,0.0
2022-01-19 20:17:03.003440,173,232,283,0.03,0.0,0.0
2022-01-19 20:17:04.007972,176,232,282,0.03,0.0,0.0
2022-01-19 20:17:05.009554,176,233,286,0.0,0.0,0.0
2022-01-19 20:17:06.002789,174,233,287,0.03,0.0,0.0
2022-01-19 20:17:07.004577,176,234,284,0.0,0.0,0.0
2022-01-19 20:17:08.005154,174,232,284,1028.0,0.0,0.0
2022-01-19 20:17:09.010261,175,233,286,0.03,0.0,0.0
2022-01-19 20:17:10.001837,175,233,283,1028.0,0.0,0.0
2022-01-19 20:17:11.010954,176,233,284,0.0,0.0,0.0
2022-01-19 20:17:12.004902,175,233,287,1028.0,0.0,0.0
2022-01-19 20:17:13.007833,176,233,285,0.01,0.0,0.0
2022-01-19 20:17:14.009218,175,232,285,0.01,0.0,0.0
2022-01-19 20:17:16.003681,175,233,285,0.0,0.0,0.0
2022-01-19 20:17:17.005994,174,232,283,0.0,0.0,0.0
2022-01-19 20:17:18.009044,173,232,284,0.03,0.0,0.0
2022-01-19 20:17:19.008109,174,234,281,0.0,0.0,0.0
2022-01-19 20:17:20.009982,174,234,287,0.0,0.0,0.0
2022-01-19 20:17:21.001129,175,233,284,0.0,0.0,0.0
2022-01-19 20:17:22.002588,177,233,281,0.01,0.0,0.0
2022-01-19 20:17:23.009034,176,233,281,0.0,0.0,0.0
2022-01-19 20:17:24.010848,178,232,283,0.01,0.0,0.0
2022-01-19 20:17:25.004727,173,232,284,0.01,0.0,0.0
2022-01-19 20:17:26.007845,175,234,284,0.03,0.0,0.0
2022-01-19 20:17:27.008715,174,234,281,0.0,0.0,0.0
2022-01-19 20:17:28.010827,175,232,284,1027.98,0.0,0.0
2022-01-19 20:17:29.004497,176,234,283,1027.98,0.0,0.0
2022-01-19 20:17:30.007173,175,232,282,1028.0,0.0,0.0
2022-01-19 20:17:31.009470,176,232,284,1028.0,0.0,0.0
2022-01-19 20:17:32.001848,174,235,284,0.0,0.0,0.0
2022-01-19 20:17:33.003608,177,234,285,1028.0,0.0,0.0
2022-01-19 20:17:34.005493,176,233,283,0.01,0.0,0.0
2022-01-19 20:17:35.007558,175,233,286,1028.0,0.0,0.0
2022-01-19 20:17:36.004697,175,233,286,0.0,0.0,0.0
2022-01-19 20:17:37.007378,172,234,284,0.03,0.0,0.0
2022-01-19 20:17:38.008333,175,232,283,0.0,0.0,0.0
2022-01-19 20:17:39.010969,177,234,284,1027.98,0.0,0.0
2022-01-19 20:17:40.002142,175,233,284,1028.0,0.0,0.0
2022-01-19 20:17:41.004135,175,234,281,0.03,0.0,0.0
2022-01-19 20:17:42.004968,174,232,284,0.03,0.0,0.0
2022-01-19 20:17:43.008166,175,232,283,0.0,0.0,0.0
2022-01-19 20:17:44.001477,173,232,284,1028.0,0.0,0.0
2022-01-19 20:17:45.004120,175,232,281,1028.0,0.0,0.0
2022-01-19 20:17:46.004962,175,233,284,0.03,0.0,0.0
2022-01-19 20:17:47.008319,174,234,284,0.03,0.0,0.0
2022-01-19 20:17:48.009696,175,233,283,0.04,0.0,0.0
2022-01-19 20:17:49.002636,175,234,284,0.0,0.0,0.0
2022-01-19 20:17:50.006688,177,232,283,0.01,0.0,0.0
2022-01-19 20:17:51.007512,174,233,284,1028.0,0.0,0.0
2022-01-19 20:17:52.008404,174,233,282,0.0,0.0,0.0
2022-01-19 20:17:53.009456,176,235,285,1028.0,0.0,0.0
2022-01-19 20:17:54.003714,173,232,284,0.03,0.0,0.0
2022-01-19 20:17:55.005974,173,233,282,0.03,0.0,0.0
2022-01-19 20:17:56.007198,172,234,287,0.01,0.0,0.0
2022-01-19 20:17:57.011140,173,232,284,0.0,0.0,0.0
2022-01-19 20:17:58.006350,174,232,284,0.0,0.0,0.0
2022-01-19 20:17:59.008512,177,233,286,0.0,0.0,0.0
2022-01-19 20:18:01.002287,173,232,288,0.03,0.0,0.0
2022-01-19 20:18:02.004941,175,232,287,0.0,0.0,0.0
2022-01-19 20:18:03.007816,175,233,286,0.0,0.0,0.0
2022-01-19 20:18:04.008891,177,232,282,0.0,0.0,0.0
2022-01-19 20:18:05.008122,175,232,285,1028.0,0.0,0.0
2022-01-19 20:18:06.009446,174,234,284,1027.98,0.0,0.0
2022-01-19 20:18:07.002748,172,232,284,0.01,0.0,0.0
2022-01-19 20:18:08.004725,173,233,281,1028.0,0.0,0.0
2022-01-19 20:18:09.007942,176,233,282,0.0,0.0,0.0
2022-01-19 20:18:10.009943,175,232,283,0.0,0.0,0.0
2022-01-19 20:18:11.008005,175,232,288,0.01,0.0,0.0
2022-01-19 20:18:12.011083,175,232,284,0.0,0.0,0.0
2022-01-19 20:18:13.001662,172,232,284,0.01,0.0,0.0
2022-01-19 20:18:14.003943,175,232,282,0.0,0.0,0.0
2022-01-19 20:18:15.007134,175,232,284,0.0,0.0,0.0
2022-01-19 20:18:16.010303,176,234,287,0.01,0.0,0.0
2022-01-19 20:18:17.002867,177,232,284,0.0,0.0,0.0
2022-01-19 20:18:18.007819,174,233,281,0.0,0.0,0.0
2022-01-19 20:18:19.011201,173,233,285,0.01,0.0,0.0
2022-01-19 20:18:20.004506,174,233,282,0.01,0.0,0.0
2022-01-19 20:18:21.006113,176,233,284,0.01,0.0,0.0
2022-01-19 20:18:22.008486,174,233,285,1028.0,0.0,0.0
2022-01-19 20:18:23.008117,176,234,284,0.0,0.0,0.0
2022-01-19 20:18:24.009715,176,232,288,0.0,0.0,0.0
2022-01-19 20:18:25.001734,173,232,284,1028.0,0.0,0.0
2022-01-19 20:18:26.002990,177,233,284,0.0,0.0,0.0
2022-01-19 20:18:27.005510,176,232,284,0.01,0.0,0.0
2022-01-19 20:18:28.006795,172,234,284,0.0,0.0,0.0
2022-01-19 20:18:29.009140,173,232,282,0.01,0.0,0.0
2022-01-19 20:18:30.008680,174,234,283,0.0,0.0,0.0
2022-01-19 20:18:31.001542,175,232,282,1028.0,0.0,0.0
2022-01-19 20:18:32.004295,177,233,284,0.03,0.0,0.0
2022-01-19 20:18:33.007849,173,233,284,1028.0,0.0,0.0
2022-01-19 20:18:34.008183,174,233,284,0.0,0.0,0.0
2022-01-19 20:18:35.009777,173,232,284,1028.0,0.0,0.0
2022-01-19 20:18:36.002850,174,232,283,0.01,0.0,0.0
2022-01-19 20:18:37.003260,173,233,281,0.0,0.0,0.0
2022-01-19 20:18:38.007232,175,233,283,0.01,0.0,0.0
2022-01-19 20:18:39.010554,175,234,285,0.01,0.0,0.0
2022-01-19 20:18:40.003527,175,232,284,0.01,0.0,0.0
2022-01-19 20:18:41.005685,174,232,283,0.01,0.0,0.0
2022-01-19 20:18:42.007556,176,233,284,0.0,0.0,0.0
2022-01-19 20:18:43.008611,175,234,285,0.01,0.0,0.0
2022-01-19 20:18:44.009430,173,232,281,1028.0,0.0,0.0
2022-01-19 20:18:45.001375,172,233,285,0.01,0.0,0.0
2022-01-19 20:18:46.007221,177,233,284,0.0,0.0,0.0
2022-01-19 20:18:47.008803,175,232,284,0.0,0.0,0.0
2022-01-19 20:18:48.007653,178,234,281,1027.98,0.0,0.0
2022-01-19 20:18:49.001832,174,233,284,0.0,0.0,0.0
2022-01-19 20:18:50.003787,175,233,283,0.0,0.0,0.0
2022-01-19 20:18:51.005809,175,232,284,0.0,0.0,0.0
2022-01-19 20:18:52.006918,176,233,282,1028.0,0.0,0.0
2022-01-19 20:18:53.010304,175,233,283,1028.0,0.0,0.0
2022-01-19 20:18:54.002677,175,232,289,1027.98,0.0,0.0
2022-01-19 20:18:55.005851,176,233,281,1028.0,0.0,0.0
2022-01-19 20:18:56.010084,177,232,280,0.0,0.0,0.0
2022-01-19 20:18:57.002389,178,233,281,0.01,0.0,0.0
2022-01-19 20:18:58.002868,173,234,280,0.0,0.0,0.0
2022-01-19 20:18:59.004059,175,232,287,0.0,0.0,0.0
2022-01-19 20:19:00.007325,173,233,284,1028.0,0.0,0.0
2022-01-19 20:19:01.010081,174,235,288,0.0,0.0,0.0
2022-01-19 20:19:02.001862,176,235,284,0.03,0.0,0.0
2022-01-19 20:19:03.007353,175,232,281,0.0,0.0,0.0
2022-01-19 20:19:04.010264,177,233,284,0.01,0.0,0.0
2022-01-19 20:19:05.002795,175,233,286,1028.0,0.0,0.0
2022-01-19 20:19:06.005827,173,232,286,0.01,0.0,0.0
2022-01-19 20:19:07.007767,176,233,284,0.01,0.0,0.0
2022-01-19 20:19:08.009831,176,233,288,0.01,0.0,0.0
2022-01-19 20:19:09.002065,175,232,284,0.03,0.0,0.0
2022-01-19 20:19:10.006918,175,233,284,0.04,0.0,0.0
2022-01-19 20:19:11.006145,175,233,283,0.0,0.0,0.0
2022-01-19 20:19:12.001260,175,234,287,1028.0,0.0,0.0
2022-01-19 20:19:13.005149,176,232,283,0.0,0.0,0.0
2022-01-19 20:19:14.007722,174,233,284,0.01,0.0,0.0
2022-01-19 20:19:15.002052,173,232,285,1028.0,0.0,0.0
2022-01-19 20:19:16.002594,173,232,282,0.0,0.0,0.0
2022-01-19 20:19:17.004781,175,233,281,1028.0,0.0,0.0
2022-01-19 20:19:18.005985,175,233,284,0.0,0.0,0.0
2022-01-19 20:19:19.006956,176,235,283,0.01,0.0,0.0
2022-01-19 20:19:20.007780,175,233,284,1028.0,0.0,0.0
2022-01-19 20:19:21.002521,175,233,284,0.0,0.0,0.0
2022-01-19 20:19:22.002129,174,232,285,1027.98,0.0,0.0
2022-01-19 20:19:23.004909,176,233,285,1028.0,0.0,0.0
2022-01-19 20:19:24.008297,177,232,282,0.01,0.0,0.0
2022-01-19 20:19:25.001515,174,234,285,0.0,0.0,0.0
2022-01-19 20:19:26.004710,176,233,285,1027.98,0.0,0.0
2022-01-19 20:19:27.010397,175,232,284,0.0,0.0,0.0
2022-01-19 20:19:28.004046,174,233,283,1028.0,0.0,0.0
2022-01-19 20:19:29.005389,177,233,285,0.0,0.0,0.0
2022-01-19 20:19:30.006285,175,232,284,0.0,0.0,0.0
2022-01-19 20:19:31.009666,175,233,283,0.04,0.0,0.0
2022-01-19 20:19:32.001400,176,232,284,0.03,0.0,0.0
2022-01-19 20:19:33.004345,172,232,284,0.0,0.0,0.0
2022-01-19 20:19:34.007756,173,232,284,0.01,0.0,0.0
2022-01-19 20:19:36.005617,172,232,283,0.01,0.0,0.0
2022-01-19 20:19:37.008289,173,232,285,0.01,0.0,0.0
2022-01-19 20:19:38.003065,172,234,286,0.01,0.0,0.0
2022-01-19 20:19:39.005803,174,233,284,0.01,0.0,0.0
2022-01-19 20:19:40.007093,173,233,282,0.0,0.0,0.0
2022-01-19 20:19:41.009010,174,233,286,1028.0,0.0,0.0
2022-01-19 20:19:42.009360,172,232,283,0.0,0.0,0.0
2022-01-19 20:19:43.001315,176,232,283,1028.0,0.0,0.0
2022-01-19 20:19:44.001432,175,233,283,0.0,0.0,0.0
2022-01-19 20:19:45.005815,173,232,284,0.0,0.0,0.0
2022-01-19 20:19:46.004373,175,232,281,1028.0,0.0,0.0
2022-01-19 20:19:47.007482,178,232,288,0.01,0.0,0.0
2022-01-19 20:19:48.008796,175,233,287,1028.0,0.0,0.0
2022-01-19 20:19:49.009393,177,233,284,1027.96,0.0,0.0
2022-01-19 20:19:50.010254,177,231,284,0.01,0.0,0.0
2022-01-19 20:19:51.002319,178,232,285,0.0,0.0,0.0
2022-01-19 20:19:52.007639,173,233,282,1028.0,0.0,0.0
2022-01-19 20:19:53.010285,175,234,284,1028.0,0.0,0.0
2022-01-19 20:19:54.002191,174,232,283,0.0,0.0,0.0
2022-01-19 20:19:55.003232,174,232,281,0.01,0.0,0.0
2022-01-19 20:19:56.008663,173,234,284,1028.0,0.0,0.0
2022-01-19 20:19:57.009122,175,232,285,0.03,0.0,0.0
2022-01-19 20:19:58.008664,174,232,286,1028.0,0.0,0.0
2022-01-19 20:19:59.010807,175,233,284,0.0,0.0,0.0
2022-01-19 20:20:00.002483,174,234,287,1028.0,0.0,0.0
2022-01-19 20:20:01.002354,175,232,287,1028.0,0.0,0.0
2022-01-19 20:20:02.005811,173,232,284,0.0,0.0,0.0
2022-01-19 20:20:03.008727,177,233,281,0.0,0.0,0.0
2022-01-19 20:20:04.010686,175,232,284,0.03,0.0,0.0
2022-01-19 20:20:05.003967,175,232,288,1028.0,0.0,0.0
2022-01-19 20:20:06.004879,175,233,284,0.0,0.0,0.0
2022-01-19 20:20:07.006727,177,232,284,0.01,0.0,0.0
2022-01-19 20:20:08.007238,176,233,283,0.0,0.0,0.0
2022-01-19 20:20:09.008694,173,232,283,0.0,0.0,0.0
2022-01-19 20:20:10.008797,176,232,286,0.03,0.0,0.0
2022-01-19 20:20:11.006185,176,233,285,1027.98,0.0,0.0
2022-01-19 20:20:12.009442,175,232,284,0.01,0.0,0.0
2022-01-19 20:20:13.010711,171,233,283,0.03,0.0,0.0
2022-01-19 20:20:14.001356,175,232,282,0.03,0.0,0.0
2022-01-19 20:20:15.002898,175,232,281,0.01,0.0,0.0
2022-01-19 20:20:16.002816,175,232,283,0.01,0.0,0.0
2022-01-19 20:20:17.003011,174,233,284,0.0,0.0,0.0
2022-01-19 20:20:18.010967,174,233,283,1027.98,0.0,0.0
2022-01-19 20:20:19.005467,176,232,284,0.03,0.0,0.0
2022-01-19 20:20:20.002332,174,233,284,0.0,0.0,0.0
2022-01-19 20:20:21.003985,178,233,287,0.0,0.0,0.0
2022-01-19 20:20:22.002183,173,231,284,1028.0,0.0,0.0
2022-01-19 20:20:23.002221,174,232,283,0.0,0.0,0.0
2022-01-19 20:20:24.004252,176,232,285,0.0,0.0,0.0
2022-01-19 20:20:25.005653,173,233,284,0.01,0.0,0.0
2022-01-19 20:20:26.009201,176,233,283,0.0,0.0,0.0
2022-01-19 20:20:27.010249,173,231,287,0.0,0.0,0.0
2022-01-19 20:20:28.002029,174,233,283,0.0,0.0,0.0
2022-01-19 20:20:29.003816,175,233,282,0.03,0.0,0.0
2022-01-19 20:20:30.004981,175,233,282,0.0,0.0,0.0
2022-01-19 20:20:31.003924,175,233,281,1028.0,0.0,0.0
2022-01-19 20:20:32.005137,173,233,282,0.01,0.0,0.0
2022-01-19 20:20:33.009828,173,232,284,0.0,0.0,0.0
2022-01-19 20:20:34.001807,175,233,284,1027.96,0.0,0.0
2022-01-19 20:20:35.003942,177,233,283,0.01,0.0,0.0
2022-01-19 20:20:36.007287,172,232,287,0.01,0.0,0.0
2022-01-19 20:20:37.007182,177,232,283,1028.0,0.0,0.0
2022-01-19 20:20:38.007661,174,233,286,0.0,0.0,0.0
2022-01-19 20:20:39.007277,176,233,285,0.0,0.0,0.0
2022-01-19 20:20:40.010676,175,232,282,0.0,0.0,0.0
2022-01-19 20:20:41.001030,175,232,284,0.0,0.0,0.0
2022-01-19 20:20:42.003989,174,234,284,0.03,0.0,0.0
2022-01-19 20:20:43.005978,175,232,284,1027.98,0.0,0.0
2022-01-19 20:20:44.008228,175,232,284,0.01,0.0,0.0
2022-01-19 20:20:45.010690,175,232,284,0.03,0.0,0.0
2022-01-19 20:20:46.009729,175,233,284,0.0,0.0,0.0
2022-01-19 20:20:47.003618,176,232,284,1028.0,0.0,0.0
2022-01-19 20:20:48.005726,176,232,286,0.03,0.0,0.0
2022-01-19 20:20:49.007610,174,232,281,0.0,0.0,0.0
2022-01-19 20:20:50.010315,174,233,283,0.01,0.0,0.0
2022-01-19 20:20:51.002558,173,232,287,0.03,0.0,0.0
2022-01-19 20:20:52.005799,176,232,282,0.03,0.0,0.0
2022-01-19 20:20:53.008213,174,232,285,0.01,0.0,0.0
2022-01-19 20:20:54.002308,174,233,283,0.0,0.0,0.0
2022-01-19 20:20:55.003866,173,232,284,0.0,0.0,0.0
2022-01-19 20:20:56.006502,175,234,286,0.0,0.0,0.0
2022-01-19 20:20:57.010117,173,233,288,0.0,0.0,0.0
2022-01-19 20:20:58.010583,174,232,283,1028.0,0.0,0.0
2022-01-19 20:20:59.001284,175,232,283,0.03,0.0,0.0
2022-01-19 20:21:00.002662,175,232,282,0.0,0.0,0.0
2022-01-19 20:21:01.005063,173,233,287,0.0,0.0,0.0
2022-01-19 20:21:02.007733,174,232,285,0.0,0.0,0.0
2022-01-19 20:21:03.008773,177,233,288,0.0,0.0,0.0
2022-01-19 20:21:04.001351,174,233,283,0.03,0.0,0.0
2022-01-19 20:21:05.002959,173,232,287,0.0,0.0,0.0
2022-01-19 20:21:06.005385,175,232,282,0.0,0.0,0.0
2022-01-19 20:21:07.008883,174,232,284,1028.0,0.0,0.0
2022-01-19 20:21:08.002406,173,232,285,0.0,0.0,0.0
2022-01-19 20:21:09.004287,174,233,284,0.0,0.0,0.0
2022-01-19 20:21:10.005686,174,232,282,0.01,0.0,0.0
2022-01-19 20:21:11.002610,175,234,284,1028.0,0.0,0.0
2022-01-19 20:21:12.005898,176,233,283,0.01,0.0,0.0
2022-01-19 20:21:13.009908,175,232,285,1028.0,0.0,0.0
2022-01-19 20:21:14.002048,175,233,283,0.03,0.0,0.0
2022-01-19 20:21:15.004132,173,232,284,1028.0,0.0,0.0
2022-01-19 20:21:16.005295,172,232,285,0.0,0.0,0.0
2022-01-19 20:21:17.006981,173,233,281,1028.0,0.0,0.0
2022-01-19 20:21:18.011109,175,232,289,0.04,0.0,0.0
2022-01-19 20:21:19.005192,175,232,288,1027.98,0.0,0.0
2022-01-19 20:21:20.005797,177,233,286,0.0,0.0,0.0
2022-01-19 20:21:21.009033,174,233,284,1028.0,0.0,0.0
2022-01-19 20:21:22.005502,175,232,283,1028.0,0.0,0.0
2022-01-19 20:21:23.005773,174,232,286,1028.0,0.0,0.0
2022-01-19 20:21:24.006773,175,232,283,0.01,0.0,0.0
2022-01-19 20:21:25.007821,175,232,287,0.01,0.0,0.0
2022-01-19 20:21:27.003026,173,233,286,1027.96,0.0,0.0
2022-01-19 20:21:28.003894,176,232,285,0.03,0.0,0.0
2022-01-19 20:21:29.007562,177,234,283,0.0,0.0,0.0
2022-01-19 20:21:30.009208,175,232,283,0.01,0.0,0.0
2022-01-19 20:21:31.001646,177,234,285,0.03,0.0,0.0
2022-01-19 20:21:32.004626,175,231,281,0.0,0.0,0.0
2022-01-19 20:21:33.006400,176,233,284,0.0,0.0,0.0
2022-01-19 20:21:34.008941,176,233,290,1028.0,0.0,0.0
2022-01-19 20:21:35.010784,176,232,288,0.03,0.0,0.0
2022-01-19 20:21:36.002187,173,232,285,0.0,0.0,0.0
2022-01-19 20:21:37.004020,174,233,283,0.01,0.0,0.0
2022-01-19 20:21:38.006473,175,234,284,1028.0,0.0,0.0
2022-01-19 20:21:39.010945,175,234,287,0.0,0.0,0.0
2022-01-19 20:21:40.002846,175,233,282,0.0,0.0,0.0
2022-01-19 20:21:41.005180,175,233,283,1028.0,0.0,0.0
2022-01-19 20:21:42.005375,176,232,285,0.0,0.0,0.0
2022-01-19 20:21:43.006777,176,232,282,0.01,0.0,0.0
2022-01-19 20:21:44.008359,175,233,284,0.01,0.0,0.0
2022-01-19 20:21:45.002578,175,232,287,0.0,0.0,0.0
2022-01-19 20:21:46.010982,173,233,285,0.0,0.0,0.0
2022-01-19 20:21:47.002301,175,233,281,0.01,0.0,0.0
2022-01-19 20:21:48.005521,173,232,284,0.0,0.0,0.0
2022-01-19 20:21:49.008426,172,233,281,0.0,0.0,0.0
2022-01-19 20:21:50.004561,177,232,284,0.0,0.0,0.0
2022-01-19 20:21:51.007780,175,234,286,0.0,0.0,0.0
2022-01-19 20:21:52.006284,175,232,285,0.0,0.0,0.0
2022-01-19 20:21:53.009713,176,233,283,1027.96,0.0,0.0
2022-01-19 20:21:54.001159,175,233,287,1027.96,0.0,0.0
2022-01-19 20:21:55.005645,172,232,284,0.0,0.0,0.0
2022-01-19 20:21:56.007634,173,233,281,0.0,0.0,0.0
2022-01-19 20:21:57.010422,174,232,282,1028.0,0.0,0.0
