時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 17:15:08.008639,171,225,266,25.28,0.0,0.0
2022-01-19 17:15:09.001952,172,223,264,25.25,0.0,0.0
2022-01-19 17:15:10.004237,169,221,266,25.34,0.0,0.0
2022-01-19 17:15:11.005998,171,228,268,25.25,0.0,0.0
2022-01-19 17:15:12.009829,170,225,264,25.16,0.0,0.0
2022-01-19 17:15:13.003907,170,227,267,25.27,0.0,0.0
2022-01-19 17:15:14.007663,173,227,268,25.33,0.0,0.0
2022-01-19 17:15:15.002900,171,226,261,25.27,0.0,0.0
2022-01-19 17:15:16.007338,170,226,261,25.22,0.0,0.0
2022-01-19 17:15:17.002020,172,221,266,25.19,0.0,0.0
2022-01-19 17:15:18.005620,174,226,269,25.28,0.0,0.0
2022-01-19 17:15:19.006785,170,225,269,25.23,0.0,0.0
2022-01-19 17:15:20.009721,170,225,267,25.2,0.0,0.0
2022-01-19 17:15:21.006191,174,227,272,25.28,0.0,0.0
2022-01-19 17:15:22.009445,170,227,264,25.16,0.0,0.0
2022-01-19 17:15:23.002784,171,227,270,25.3,0.0,0.0
2022-01-19 17:15:24.004874,172,225,269,25.19,0.0,0.0
2022-01-19 17:15:25.008273,168,226,265,25.2,0.0,0.0
2022-01-19 17:15:26.001341,171,227,264,25.22,0.0,0.0
2022-01-19 17:15:27.005857,171,226,265,25.0,0.0,0.0
2022-01-19 17:15:28.001211,171,224,268,25.36,0.0,0.0
2022-01-19 17:15:29.003474,172,226,264,25.33,0.0,0.0
2022-01-19 17:15:30.007718,171,225,267,25.27,0.0,0.0
2022-01-19 17:15:31.004056,169,226,267,25.31,0.0,0.0
2022-01-19 17:15:32.007620,171,225,264,25.33,0.0,0.0
2022-01-19 17:15:33.003631,171,227,268,25.23,0.0,0.0
2022-01-19 17:15:34.009306,172,227,264,25.28,0.0,0.0
2022-01-19 17:15:35.004070,171,226,267,25.23,0.0,0.0
2022-01-19 17:15:36.009106,172,226,265,25.28,0.0,0.0
2022-01-19 17:15:37.003233,172,225,268,25.3,0.0,0.0
2022-01-19 17:15:38.009734,170,226,265,25.3,0.0,0.0
2022-01-19 17:15:39.003435,171,225,269,25.27,0.0,0.0
2022-01-19 17:15:40.008374,170,227,267,25.33,0.0,0.0
2022-01-19 17:15:41.002973,170,227,267,25.27,0.0,0.0
2022-01-19 17:15:42.007222,170,225,261,25.27,0.0,0.0
2022-01-19 17:15:43.001148,170,225,268,25.25,0.0,0.0
2022-01-19 17:15:44.005283,172,225,267,25.36,0.0,0.0
2022-01-19 17:15:45.009050,169,227,267,25.23,0.0,0.0
2022-01-19 17:15:46.002797,171,225,262,25.25,0.0,0.0
2022-01-19 17:15:47.007384,173,225,268,25.25,0.0,0.0
2022-01-19 17:15:49.004022,172,224,263,25.36,0.0,0.0
2022-01-19 17:15:50.008392,171,225,263,25.31,0.0,0.0
2022-01-19 17:15:51.003276,171,228,267,25.25,0.0,0.0
2022-01-19 17:15:52.008094,174,224,265,25.33,0.0,0.0
2022-01-19 17:15:53.002735,169,226,271,25.11,0.0,0.0
2022-01-19 17:15:54.006984,170,226,268,25.28,0.0,0.0
2022-01-19 17:15:55.001490,171,225,270,25.33,0.0,0.0
2022-01-19 17:15:56.009027,172,226,265,25.3,0.0,0.0
2022-01-19 17:15:57.004286,171,225,262,25.27,0.0,0.0
2022-01-19 17:15:58.009805,170,228,269,25.33,0.0,0.0
2022-01-19 17:15:59.005138,170,227,264,25.2,0.0,0.0
2022-01-19 17:16:00.007541,171,225,267,25.31,0.0,0.0
2022-01-19 17:16:01.010053,169,228,266,25.39,0.0,0.0
2022-01-19 17:16:02.002371,171,228,270,25.27,0.0,0.0
2022-01-19 17:16:03.005676,169,225,268,25.3,0.0,0.0
2022-01-19 17:16:04.010390,171,225,266,25.31,0.0,0.0
2022-01-19 17:16:05.002916,170,226,265,25.31,0.0,0.0
2022-01-19 17:16:06.008554,169,227,265,25.31,0.0,0.0
2022-01-19 17:16:07.010830,171,225,268,25.31,0.0,0.0
2022-01-19 17:16:08.003587,172,225,265,25.34,0.0,0.0
2022-01-19 17:16:10.003020,171,227,267,25.12,0.0,0.0
2022-01-19 17:16:11.010130,171,225,263,25.27,0.0,0.0
2022-01-19 17:16:12.005093,173,229,264,25.28,0.0,0.0
2022-01-19 17:16:13.008098,170,226,267,25.3,0.0,0.0
2022-01-19 17:16:14.001498,172,227,264,25.27,0.0,0.0
2022-01-19 17:16:15.003634,169,225,266,25.27,0.0,0.0
2022-01-19 17:16:16.007509,173,226,262,25.28,0.0,0.0
2022-01-19 17:16:17.003228,170,227,267,25.31,0.0,0.0
2022-01-19 17:16:18.006074,171,226,263,25.41,0.0,0.0
2022-01-19 17:16:19.010107,171,226,268,25.3,0.0,0.0
2022-01-19 17:16:20.006449,170,227,264,25.31,0.0,0.0
2022-01-19 17:16:21.009886,171,229,266,25.31,0.0,0.0
2022-01-19 17:16:22.003106,170,230,269,25.25,0.0,0.0
2022-01-19 17:16:23.006626,171,233,266,25.3,0.0,0.0
2022-01-19 17:16:24.001497,172,229,263,25.22,0.0,0.0
2022-01-19 17:16:25.005335,171,227,268,25.22,0.0,0.0
2022-01-19 17:16:26.006921,168,225,270,25.25,0.0,0.0
2022-01-19 17:16:27.004095,171,227,270,25.31,0.0,0.0
2022-01-19 17:16:28.007503,173,229,264,25.25,0.0,0.0
2022-01-19 17:16:29.009959,172,232,273,25.25,0.0,0.0
2022-01-19 17:16:30.005291,172,230,269,25.25,0.0,0.0
2022-01-19 17:16:31.007828,174,228,267,25.09,0.0,0.0
2022-01-19 17:16:32.003186,171,226,267,25.27,0.0,0.0
2022-01-19 17:16:33.008168,170,226,271,25.23,0.0,0.0
2022-01-19 17:16:34.004345,173,226,266,25.23,0.0,0.0
2022-01-19 17:16:35.006957,170,227,269,25.28,0.0,0.0
2022-01-19 17:16:36.002171,173,225,263,25.11,0.0,0.0
2022-01-19 17:16:37.007390,169,226,261,25.23,0.0,0.0
2022-01-19 17:16:38.010518,174,227,263,25.34,0.0,0.0
2022-01-19 17:16:39.004493,171,225,265,25.33,0.0,0.0
2022-01-19 17:16:40.002146,169,224,265,25.3,0.0,0.0
2022-01-19 17:16:41.007135,171,228,267,25.3,0.0,0.0
2022-01-19 17:16:42.001757,171,225,263,25.38,0.0,0.0
2022-01-19 17:16:43.007477,170,226,268,25.31,0.0,0.0
2022-01-19 17:16:44.002375,170,227,267,25.36,0.0,0.0
2022-01-19 17:16:45.004713,170,226,263,25.34,0.0,0.0
2022-01-19 17:16:46.008168,172,225,268,25.23,0.0,0.0
2022-01-19 17:16:47.002987,170,227,271,25.23,0.0,0.0
2022-01-19 17:16:48.003904,170,226,266,25.2,0.0,0.0
2022-01-19 17:16:49.007817,173,230,267,25.28,0.0,0.0
2022-01-19 17:16:50.010732,171,229,265,25.27,0.0,0.0
2022-01-19 17:16:51.003404,170,229,267,25.2,0.0,0.0
2022-01-19 17:16:52.004675,170,226,270,25.38,0.0,0.0
2022-01-19 17:16:53.007098,171,229,266,25.2,0.0,0.0
2022-01-19 17:16:54.004962,170,229,263,25.33,0.0,0.0
2022-01-19 17:16:55.010696,170,231,268,25.28,0.0,0.0
2022-01-19 17:16:56.005164,171,229,264,25.23,0.0,0.0
2022-01-19 17:16:57.008074,169,234,266,25.42,0.0,0.0
2022-01-19 17:16:58.004061,170,231,267,25.3,0.0,0.0
2022-01-19 17:16:59.006870,173,226,266,25.23,0.0,0.0
2022-01-19 17:17:00.008631,172,227,266,25.2,0.0,0.0
2022-01-19 17:17:01.003276,169,234,268,25.27,0.0,0.0
2022-01-19 17:17:02.006773,171,226,264,25.16,0.0,0.0
2022-01-19 17:17:03.001730,172,225,270,25.23,0.0,0.0
2022-01-19 17:17:04.006006,171,226,270,25.3,0.0,0.0
2022-01-19 17:17:05.010271,170,225,269,25.22,0.0,0.0
2022-01-19 17:17:06.003278,171,226,268,25.33,0.0,0.0
2022-01-19 17:17:07.006207,171,227,263,25.36,0.0,0.0
2022-01-19 17:17:08.008397,171,228,264,25.31,0.0,0.0
2022-01-19 17:17:09.010932,171,227,265,25.34,0.0,0.0
2022-01-19 17:17:10.005696,173,226,268,25.22,0.0,0.0
2022-01-19 17:17:11.007316,170,227,270,25.33,0.0,0.0
2022-01-19 17:17:12.003413,173,229,273,25.27,0.0,0.0
2022-01-19 17:17:13.005713,171,226,266,25.3,0.0,0.0
2022-01-19 17:17:14.008801,171,226,264,25.2,0.0,0.0
2022-01-19 17:17:15.002644,172,226,267,25.31,0.0,0.0
2022-01-19 17:17:16.005109,173,225,272,25.23,0.0,0.0
2022-01-19 17:17:17.008245,172,227,269,25.28,0.0,0.0
2022-01-19 17:17:18.002645,171,225,265,25.27,0.0,0.0
2022-01-19 17:17:19.006787,172,227,264,25.42,0.0,0.0
2022-01-19 17:17:20.010183,170,227,264,25.2,0.0,0.0
2022-01-19 17:17:21.003601,171,227,270,25.27,0.0,0.0
2022-01-19 17:17:22.008476,172,226,268,25.19,0.0,0.0
2022-01-19 17:17:23.003197,171,225,260,25.39,0.0,0.0
2022-01-19 17:17:24.008505,171,227,267,25.22,0.0,0.0
2022-01-19 17:17:25.002800,172,226,264,25.28,0.0,0.0
2022-01-19 17:17:26.006404,171,227,267,25.27,0.0,0.0
2022-01-19 17:17:27.010349,169,227,263,25.23,0.0,0.0
2022-01-19 17:17:28.006721,171,225,265,25.3,0.0,0.0
2022-01-19 17:17:29.002612,170,225,267,25.25,0.0,0.0
2022-01-19 17:17:30.006475,172,229,270,25.27,0.0,0.0
2022-01-19 17:17:31.008214,171,225,266,25.11,0.0,0.0
2022-01-19 17:17:32.001922,171,225,267,25.25,0.0,0.0
2022-01-19 17:17:33.003877,168,225,267,25.33,0.0,0.0
2022-01-19 17:17:34.007902,171,225,272,25.3,0.0,0.0
2022-01-19 17:17:35.002351,172,226,268,25.28,0.0,0.0
2022-01-19 17:17:36.006733,171,226,264,25.12,0.0,0.0
2022-01-19 17:17:37.002568,173,225,263,25.25,0.0,0.0
2022-01-19 17:17:38.008682,169,226,270,25.33,0.0,0.0
2022-01-19 17:17:39.001903,172,226,268,25.27,0.0,0.0
2022-01-19 17:17:40.006084,171,226,267,25.28,0.0,0.0
2022-01-19 17:17:41.007954,171,226,273,25.23,0.0,0.0
2022-01-19 17:17:42.002600,171,226,268,25.31,0.0,0.0
2022-01-19 17:17:43.008008,170,225,266,25.3,0.0,0.0
2022-01-19 17:17:44.010205,171,225,266,25.33,0.0,0.0
2022-01-19 17:17:45.004293,170,226,268,25.28,0.0,0.0
2022-01-19 17:17:46.007139,171,226,268,25.27,0.0,0.0
2022-01-19 17:17:47.010042,170,225,267,25.23,0.0,0.0
2022-01-19 17:17:48.010130,170,226,266,25.2,0.0,0.0
2022-01-19 17:17:49.005054,171,227,267,25.31,0.0,0.0
2022-01-19 17:17:50.007412,172,227,259,25.25,0.0,0.0
2022-01-19 17:17:51.009091,175,225,261,25.25,0.0,0.0
2022-01-19 17:17:52.001162,174,227,262,25.14,0.0,0.0
2022-01-19 17:17:53.004017,171,225,263,25.08,0.0,0.0
2022-01-19 17:17:54.006886,171,226,263,25.33,0.0,0.0
2022-01-19 17:17:55.008728,171,226,267,25.25,0.0,0.0
2022-01-19 17:17:56.005513,169,226,267,25.27,0.0,0.0
2022-01-19 17:17:57.008367,171,225,263,25.31,0.0,0.0
2022-01-19 17:17:58.009986,173,225,263,25.31,0.0,0.0
2022-01-19 17:17:59.001856,170,226,269,25.3,0.0,0.0
2022-01-19 17:18:00.005928,171,225,267,25.23,0.0,0.0
2022-01-19 17:18:01.006417,170,227,267,25.28,0.0,0.0
2022-01-19 17:18:02.009894,169,226,267,25.19,0.0,0.0
2022-01-19 17:18:03.001825,171,225,267,25.27,0.0,0.0
2022-01-19 17:18:04.006356,172,227,266,25.19,0.0,0.0
2022-01-19 17:18:05.007356,171,227,268,25.27,0.0,0.0
2022-01-19 17:18:06.003399,171,226,266,25.41,0.0,0.0
2022-01-19 17:18:07.007488,170,225,265,25.28,0.0,0.0
2022-01-19 17:18:08.009822,171,226,267,25.27,0.0,0.0
2022-01-19 17:18:09.002211,171,225,265,25.25,0.0,0.0
2022-01-19 17:18:10.005467,170,226,263,25.31,0.0,0.0
2022-01-19 17:18:11.004981,174,227,263,25.22,0.0,0.0
2022-01-19 17:18:12.007663,171,226,266,25.2,0.0,0.0
2022-01-19 17:18:13.010086,171,225,264,25.2,0.0,0.0
2022-01-19 17:18:14.010851,171,226,263,25.38,0.0,0.0
2022-01-19 17:18:15.009042,174,228,268,25.3,0.0,0.0
2022-01-19 17:18:16.001067,170,227,272,25.28,0.0,0.0
2022-01-19 17:18:17.001541,171,225,262,25.25,0.0,0.0
2022-01-19 17:18:18.007350,173,226,266,25.39,0.0,0.0
2022-01-19 17:18:19.009338,172,227,265,25.33,0.0,0.0
2022-01-19 17:18:20.002168,169,226,266,25.23,0.0,0.0
2022-01-19 17:18:21.006916,175,228,263,25.36,0.0,0.0
2022-01-19 17:18:22.010844,170,226,267,25.3,0.0,0.0
2022-01-19 17:18:23.008127,172,225,263,25.31,0.0,0.0
2022-01-19 17:18:24.009932,169,226,266,25.3,0.0,0.0
2022-01-19 17:18:25.000955,169,227,266,25.3,0.0,0.0
2022-01-19 17:18:26.008303,170,225,266,25.3,0.0,0.0
2022-01-19 17:18:27.009145,170,227,264,25.06,0.0,0.0
2022-01-19 17:18:28.011155,172,225,261,25.25,0.0,0.0
2022-01-19 17:18:29.002607,171,225,266,25.23,0.0,0.0
2022-01-19 17:18:30.006849,171,226,267,25.19,0.0,0.0
2022-01-19 17:18:31.009332,171,226,265,25.11,0.0,0.0
2022-01-19 17:18:32.010908,171,225,266,25.2,0.0,0.0
2022-01-19 17:18:33.002862,170,228,266,25.2,0.0,0.0
2022-01-19 17:18:34.006831,170,227,264,25.27,0.0,0.0
2022-01-19 17:18:35.009797,172,227,268,25.2,0.0,0.0
2022-01-19 17:18:36.011094,170,227,269,25.2,0.0,0.0
2022-01-19 17:18:37.003805,169,225,263,25.22,0.0,0.0
2022-01-19 17:18:38.002233,170,225,261,25.23,0.0,0.0
2022-01-19 17:18:39.008274,170,226,263,25.27,0.0,0.0
2022-01-19 17:18:40.007990,169,225,260,25.23,0.0,0.0
2022-01-19 17:18:41.007138,174,226,265,25.2,0.0,0.0
2022-01-19 17:18:42.002652,170,225,268,25.22,0.0,0.0
2022-01-19 17:18:43.008401,169,225,265,25.36,0.0,0.0
2022-01-19 17:18:44.008232,171,225,263,25.16,0.0,0.0
2022-01-19 17:18:45.005951,172,226,260,25.27,0.0,0.0
2022-01-19 17:18:46.009015,173,228,263,25.23,0.0,0.0
2022-01-19 17:18:47.003747,172,227,264,25.23,0.0,0.0
2022-01-19 17:18:48.004461,171,226,269,25.25,0.0,0.0
2022-01-19 17:18:49.001201,171,225,266,25.3,0.0,0.0
2022-01-19 17:18:50.007567,168,229,264,25.22,0.0,0.0
2022-01-19 17:18:51.008767,171,229,260,25.22,0.0,0.0
2022-01-19 17:18:52.005188,169,228,261,25.22,0.0,0.0
2022-01-19 17:18:53.002124,170,233,264,25.06,0.0,0.0
2022-01-19 17:18:54.001636,171,227,269,25.25,0.0,0.0
2022-01-19 17:18:55.005818,171,226,269,25.28,0.0,0.0
2022-01-19 17:18:56.009344,169,226,265,25.33,0.0,0.0
2022-01-19 17:18:57.001507,171,224,263,25.36,0.0,0.0
2022-01-19 17:18:58.010190,171,224,267,25.33,0.0,0.0
2022-01-19 17:18:59.002442,172,226,267,25.23,0.0,0.0
2022-01-19 17:19:00.003218,171,228,263,25.2,0.0,0.0
2022-01-19 17:19:01.003756,174,229,267,25.28,0.0,0.0
2022-01-19 17:19:02.002080,170,229,263,25.22,0.0,0.0
2022-01-19 17:19:03.010661,170,228,260,25.23,0.0,0.0
2022-01-19 17:19:04.006724,171,227,262,25.27,0.0,0.0
2022-01-19 17:19:05.003892,171,225,263,25.36,0.0,0.0
2022-01-19 17:19:06.004775,172,231,263,25.33,0.0,0.0
2022-01-19 17:19:07.009003,170,229,266,25.19,0.0,0.0
2022-01-19 17:19:08.006843,171,232,260,25.25,0.0,0.0
2022-01-19 17:19:09.009997,171,232,262,25.3,0.0,0.0
2022-01-19 17:19:10.007951,173,232,267,25.22,0.0,0.0
2022-01-19 17:19:11.004032,172,229,262,25.27,0.0,0.0
2022-01-19 17:19:12.008998,170,229,265,25.27,0.0,0.0
2022-01-19 17:19:13.010359,169,233,267,25.23,0.0,0.0
2022-01-19 17:19:14.011182,170,231,264,25.23,0.0,0.0
2022-01-19 17:19:15.010756,173,232,264,25.33,0.0,0.0
2022-01-19 17:19:16.003497,170,233,275,25.25,0.0,0.0
2022-01-19 17:19:17.006211,171,228,267,25.22,0.0,0.0
2022-01-19 17:19:18.007770,169,232,267,25.36,0.0,0.0
2022-01-19 17:19:19.002651,172,232,266,25.22,0.0,0.0
2022-01-19 17:19:20.005065,169,229,274,25.2,0.0,0.0
2022-01-19 17:19:21.008477,175,229,267,25.2,0.0,0.0
2022-01-19 17:19:22.009017,171,229,267,25.23,0.0,0.0
2022-01-19 17:19:23.001134,171,229,270,25.2,0.0,0.0
2022-01-19 17:19:24.003313,170,229,263,25.22,0.0,0.0
2022-01-19 17:19:25.006748,171,229,263,25.23,0.0,0.0
2022-01-19 17:19:26.008309,169,231,269,25.23,0.0,0.0
2022-01-19 17:19:27.010830,171,231,263,25.16,0.0,0.0
2022-01-19 17:19:28.002361,173,229,265,25.2,0.0,0.0
2022-01-19 17:19:29.004000,172,231,268,25.3,0.0,0.0
2022-01-19 17:19:30.007214,172,229,263,25.27,0.0,0.0
2022-01-19 17:19:31.001119,169,232,276,25.17,0.0,0.0
2022-01-19 17:19:32.006639,172,229,268,25.33,0.0,0.0
2022-01-19 17:19:33.008601,172,228,266,25.23,0.0,0.0
2022-01-19 17:19:34.001655,171,230,261,25.27,0.0,0.0
2022-01-19 17:19:35.007514,171,229,266,25.28,0.0,0.0
2022-01-19 17:19:36.002429,171,229,264,25.14,0.0,0.0
2022-01-19 17:19:37.004938,171,230,264,25.25,0.0,0.0
2022-01-19 17:19:38.006319,171,229,260,25.23,0.0,0.0
2022-01-19 17:19:39.009651,170,229,266,25.2,0.0,0.0
2022-01-19 17:19:40.003559,171,232,270,25.2,0.0,0.0
2022-01-19 17:19:41.003941,171,230,263,25.27,0.0,0.0
2022-01-19 17:19:42.004713,169,229,261,25.36,0.0,0.0
2022-01-19 17:19:43.007805,170,229,263,25.31,0.0,0.0
2022-01-19 17:19:44.009351,171,230,265,25.3,0.0,0.0
2022-01-19 17:19:45.001948,169,232,266,25.31,0.0,0.0
2022-01-19 17:19:46.001947,174,229,260,25.31,0.0,0.0
2022-01-19 17:19:47.002218,171,233,267,25.3,0.0,0.0
2022-01-19 17:19:48.003487,175,228,267,25.27,0.0,0.0
2022-01-19 17:19:49.005815,171,228,268,25.27,0.0,0.0
2022-01-19 17:19:50.004698,170,232,262,25.25,0.0,0.0
2022-01-19 17:19:51.006992,171,228,261,25.2,0.0,0.0
2022-01-19 17:19:52.009786,171,229,263,25.22,0.0,0.0
2022-01-19 17:19:53.003532,172,230,263,25.09,0.0,0.0
2022-01-19 17:19:54.007460,172,228,271,25.17,0.0,0.0
2022-01-19 17:19:55.010352,170,229,265,25.27,0.0,0.0
2022-01-19 17:19:56.001894,170,229,265,25.23,0.0,0.0
2022-01-19 17:19:57.005981,173,232,267,25.09,0.0,0.0
2022-01-19 17:19:58.007457,171,232,268,25.22,0.0,0.0
2022-01-19 17:19:59.009150,172,230,269,25.23,0.0,0.0
2022-01-19 17:20:00.004256,172,229,263,25.2,0.0,0.0
2022-01-19 17:20:01.006408,169,229,269,25.17,0.0,0.0
2022-01-19 17:20:02.009529,169,232,266,25.23,0.0,0.0
2022-01-19 17:20:03.002600,172,228,263,25.23,0.0,0.0
2022-01-19 17:20:04.004561,170,232,261,25.27,0.0,0.0
2022-01-19 17:20:05.005143,170,233,272,25.25,0.0,0.0
2022-01-19 17:20:06.005477,170,232,271,25.3,0.0,0.0
2022-01-19 17:20:07.009296,172,229,270,25.2,0.0,0.0
2022-01-19 17:20:08.009516,171,229,267,25.2,0.0,0.0
2022-01-19 17:20:09.001405,170,226,271,25.22,0.0,0.0
2022-01-19 17:20:10.004603,170,227,264,25.36,0.0,0.0
2022-01-19 17:20:11.003211,171,232,261,25.28,0.0,0.0
2022-01-19 17:20:12.006589,169,228,267,25.27,0.0,0.0
2022-01-19 17:20:13.010834,171,229,261,25.27,0.0,0.0
2022-01-19 17:20:14.003533,170,232,268,25.17,0.0,0.0
2022-01-19 17:20:15.004912,172,232,266,25.28,0.0,0.0
2022-01-19 17:20:16.008652,169,231,264,25.25,0.0,0.0
2022-01-19 17:20:17.001098,171,232,262,25.25,0.0,0.0
2022-01-19 17:20:18.002542,172,233,271,25.23,0.0,0.0
2022-01-19 17:20:19.003671,169,231,267,25.17,0.0,0.0
2022-01-19 17:20:20.008583,171,232,264,25.27,0.0,0.0
2022-01-19 17:20:21.001802,171,232,261,25.25,0.0,0.0
2022-01-19 17:20:22.003362,174,230,267,25.2,0.0,0.0
2022-01-19 17:20:23.004455,170,231,269,25.16,0.0,0.0
2022-01-19 17:20:24.006801,171,230,267,25.27,0.0,0.0
2022-01-19 17:20:25.009171,171,228,263,25.23,0.0,0.0
2022-01-19 17:20:26.010717,169,233,264,25.2,0.0,0.0
2022-01-19 17:20:27.003269,172,232,265,25.38,0.0,0.0
2022-01-19 17:20:28.008399,171,232,267,25.31,0.0,0.0
2022-01-19 17:20:29.001637,172,232,272,25.23,0.0,0.0
2022-01-19 17:20:30.002662,172,225,265,25.27,0.0,0.0
2022-01-19 17:20:31.005342,171,226,264,25.25,0.0,0.0
2022-01-19 17:20:32.006526,170,226,265,25.27,0.0,0.0
2022-01-19 17:20:33.009258,170,229,266,25.27,0.0,0.0
2022-01-19 17:20:34.003200,172,227,270,25.27,0.0,0.0
2022-01-19 17:20:35.007393,171,228,269,25.2,0.0,0.0
2022-01-19 17:20:36.009157,173,226,269,25.09,0.0,0.0
2022-01-19 17:20:37.001206,170,226,263,25.19,0.0,0.0
2022-01-19 17:20:38.002877,170,227,261,25.33,0.0,0.0
2022-01-19 17:20:39.004564,172,232,264,25.22,0.0,0.0
2022-01-19 17:20:40.007478,172,225,263,25.2,0.0,0.0
2022-01-19 17:20:41.009890,170,226,266,25.3,0.0,0.0
2022-01-19 17:20:42.001071,171,233,270,25.33,0.0,0.0
2022-01-19 17:20:43.003318,171,228,266,25.33,0.0,0.0
2022-01-19 17:20:44.004714,171,229,267,25.33,0.0,0.0
2022-01-19 17:20:45.008486,170,229,267,25.28,0.0,0.0
2022-01-19 17:20:46.001898,170,229,264,25.27,0.0,0.0
2022-01-19 17:20:47.004941,170,229,265,25.23,0.0,0.0
2022-01-19 17:20:48.006302,171,232,268,25.27,0.0,0.0
2022-01-19 17:20:49.008482,171,226,260,25.27,0.0,0.0
2022-01-19 17:20:50.002085,170,229,263,25.3,0.0,0.0
2022-01-19 17:20:51.004042,170,229,260,25.25,0.0,0.0
2022-01-19 17:20:52.008420,171,227,263,25.23,0.0,0.0
2022-01-19 17:20:53.010211,169,229,260,25.27,0.0,0.0
2022-01-19 17:20:54.001389,169,226,266,25.33,0.0,0.0
2022-01-19 17:20:55.003405,171,227,261,25.36,0.0,0.0
2022-01-19 17:20:56.006374,171,228,266,25.27,0.0,0.0
2022-01-19 17:20:57.010294,175,232,265,25.2,0.0,0.0
2022-01-19 17:20:58.009933,170,232,260,25.2,0.0,0.0
2022-01-19 17:20:59.010340,175,230,263,25.25,0.0,0.0
2022-01-19 17:21:00.002209,172,227,263,25.23,0.0,0.0
2022-01-19 17:21:01.003556,172,226,269,25.33,0.0,0.0
2022-01-19 17:21:02.006641,170,225,268,25.25,0.0,0.0
2022-01-19 17:21:03.008429,170,225,264,25.23,0.0,0.0
2022-01-19 17:21:04.010542,171,227,267,25.3,0.0,0.0
2022-01-19 17:21:05.001328,171,226,267,25.27,0.0,0.0
2022-01-19 17:21:06.002436,172,226,261,25.14,0.0,0.0
2022-01-19 17:21:07.004231,170,228,265,25.27,0.0,0.0
2022-01-19 17:21:08.006778,173,231,267,25.27,0.0,0.0
2022-01-19 17:21:09.002136,171,227,269,25.3,0.0,0.0
2022-01-19 17:21:10.004738,169,227,268,25.41,0.0,0.0
2022-01-19 17:21:11.005537,170,225,268,25.28,0.0,0.0
2022-01-19 17:21:12.006922,172,226,267,25.25,0.0,0.0
2022-01-19 17:21:13.009165,170,232,265,25.25,0.0,0.0
2022-01-19 17:21:14.010267,171,225,265,25.2,0.0,0.0
2022-01-19 17:21:15.002419,170,225,265,25.31,0.0,0.0
2022-01-19 17:21:16.004590,171,227,264,25.27,0.0,0.0
2022-01-19 17:21:17.006898,172,232,267,25.22,0.0,0.0
2022-01-19 17:21:18.008169,171,226,260,25.23,0.0,0.0
2022-01-19 17:21:19.010547,171,233,262,25.34,0.0,0.0
2022-01-19 17:21:20.002508,170,227,265,25.33,0.0,0.0
2022-01-19 17:21:21.006003,172,226,268,25.3,0.0,0.0
2022-01-19 17:21:22.009291,170,226,267,25.27,0.0,0.0
2022-01-19 17:21:23.002662,170,226,267,25.19,0.0,0.0
2022-01-19 17:21:24.005859,170,225,263,25.25,0.0,0.0
2022-01-19 17:21:25.007332,173,226,265,25.23,0.0,0.0
2022-01-19 17:21:26.010326,171,234,268,25.23,0.0,0.0
2022-01-19 17:21:27.002075,169,229,269,25.23,0.0,0.0
2022-01-19 17:21:28.003321,169,226,265,25.33,0.0,0.0
2022-01-19 17:21:29.005262,171,225,267,25.33,0.0,0.0
2022-01-19 17:21:30.009124,174,228,260,25.2,0.0,0.0
2022-01-19 17:21:31.001080,173,226,261,25.22,0.0,0.0
2022-01-19 17:21:32.001971,170,225,262,25.31,0.0,0.0
2022-01-19 17:21:33.003888,172,230,268,25.3,0.0,0.0
2022-01-19 17:21:34.005467,169,226,266,25.28,0.0,0.0
2022-01-19 17:21:35.010631,172,225,267,25.28,0.0,0.0
2022-01-19 17:21:36.004440,170,225,264,25.06,0.0,0.0
2022-01-19 17:21:37.006659,170,225,268,25.33,0.0,0.0
2022-01-19 17:21:38.007457,168,231,268,25.23,0.0,0.0
2022-01-19 17:21:39.010795,170,227,265,25.22,0.0,0.0
2022-01-19 17:21:40.004481,170,226,269,25.06,0.0,0.0
2022-01-19 17:21:41.009099,170,226,269,25.25,0.0,0.0
2022-01-19 17:21:42.011054,172,225,263,25.23,0.0,0.0
2022-01-19 17:21:43.010275,170,226,264,25.36,0.0,0.0
2022-01-19 17:21:44.002199,171,227,266,25.28,0.0,0.0
2022-01-19 17:21:45.002805,173,225,261,25.06,0.0,0.0
2022-01-19 17:21:46.006002,172,227,270,25.27,0.0,0.0
2022-01-19 17:21:47.008554,170,226,263,25.23,0.0,0.0
2022-01-19 17:21:48.010156,168,227,268,25.27,0.0,0.0
2022-01-19 17:21:49.009640,169,227,266,25.28,0.0,0.0
2022-01-19 17:21:50.010002,171,226,267,25.3,0.0,0.0
2022-01-19 17:21:51.005906,169,225,262,25.22,0.0,0.0
2022-01-19 17:21:52.006658,170,226,263,25.22,0.0,0.0
2022-01-19 17:21:53.007217,173,226,269,25.3,0.0,0.0
2022-01-19 17:21:54.008802,171,225,265,25.28,0.0,0.0
2022-01-19 17:21:55.008791,173,227,264,25.23,0.0,0.0
2022-01-19 17:21:56.010430,172,228,267,25.25,0.0,0.0
2022-01-19 17:21:57.001719,170,227,268,25.31,0.0,0.0
2022-01-19 17:21:58.004264,172,226,268,25.25,0.0,0.0
2022-01-19 17:21:59.007915,172,226,271,25.31,0.0,0.0
