時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 11:14:46.004411,171,225,268,36.2,0.0,0.0
2022-01-18 11:14:47.008811,173,229,266,36.28,0.0,0.0
2022-01-18 11:14:48.002104,173,228,272,36.34,0.0,0.0
2022-01-18 11:14:49.005092,173,229,267,36.26,0.0,0.0
2022-01-18 11:14:50.007595,172,226,269,36.18,0.0,0.0
2022-01-18 11:14:51.009714,170,227,265,36.25,0.0,0.0
2022-01-18 11:14:52.003779,171,230,271,36.17,0.0,0.0
2022-01-18 11:14:53.010756,171,229,269,36.28,0.0,0.0
2022-01-18 11:14:54.004177,174,229,271,36.25,0.0,0.0
2022-01-18 11:14:55.007704,172,232,267,36.25,0.0,0.0
2022-01-18 11:14:56.004019,172,232,268,36.39,0.0,0.0
2022-01-18 11:14:57.006227,174,233,272,36.42,0.0,0.0
2022-01-18 11:14:58.008333,174,229,269,36.15,0.0,0.0
2022-01-18 11:14:59.001987,171,231,265,35.95,0.0,0.0
2022-01-18 11:15:00.003031,173,227,267,36.18,0.0,0.0
2022-01-18 11:15:01.007457,170,229,264,36.26,0.0,0.0
2022-01-18 11:15:02.010307,171,227,263,35.95,0.0,0.0
2022-01-18 11:15:03.005495,172,226,274,36.2,0.0,0.0
2022-01-18 11:15:04.009394,171,224,268,36.15,0.0,0.0
2022-01-18 11:15:05.002620,173,226,271,36.23,0.0,0.0
2022-01-18 11:15:06.005291,174,228,269,36.15,0.0,0.0
2022-01-18 11:15:07.010226,170,231,272,36.26,0.0,0.0
2022-01-18 11:15:08.002109,171,229,268,36.09,0.0,0.0
2022-01-18 11:15:09.006774,175,228,271,36.12,0.0,0.0
2022-01-18 11:15:10.009435,170,229,275,36.18,0.0,0.0
2022-01-18 11:15:11.002361,171,229,267,36.18,0.0,0.0
2022-01-18 11:15:12.007635,175,231,263,36.25,0.0,0.0
2022-01-18 11:15:13.010449,172,232,269,36.2,0.0,0.0
2022-01-18 11:15:14.001399,171,230,270,36.15,0.0,0.0
2022-01-18 11:15:15.003712,173,224,272,36.21,0.0,0.0
2022-01-18 11:15:16.008339,170,225,264,36.09,0.0,0.0
2022-01-18 11:15:17.011126,170,226,265,36.34,0.0,0.0
2022-01-18 11:15:18.004152,171,227,266,36.17,0.0,0.0
2022-01-18 11:15:19.008730,170,225,264,36.17,0.0,0.0
2022-01-18 11:15:20.002073,173,225,270,36.31,0.0,0.0
2022-01-18 11:15:21.008466,172,229,264,36.14,0.0,0.0
2022-01-18 11:15:22.005884,175,232,267,36.48,0.0,0.0
2022-01-18 11:15:23.009652,170,228,270,36.29,0.0,0.0
2022-01-18 11:15:24.005111,171,232,270,36.25,0.0,0.0
2022-01-18 11:15:25.003481,170,229,268,36.17,0.0,0.0
2022-01-18 11:15:26.006956,170,236,271,36.37,0.0,0.0
2022-01-18 11:15:27.008667,171,232,273,36.39,0.0,0.0
2022-01-18 11:15:28.011249,171,232,270,36.34,0.0,0.0
2022-01-18 11:15:29.005003,170,226,268,36.26,0.0,0.0
2022-01-18 11:15:30.001869,173,225,267,36.36,0.0,0.0
2022-01-18 11:15:31.006187,173,226,267,36.53,0.0,0.0
2022-01-18 11:15:32.009732,171,227,273,36.45,0.0,0.0
2022-01-18 11:15:33.005733,174,227,273,36.39,0.0,0.0
2022-01-18 11:15:34.011141,171,227,266,36.28,0.0,0.0
2022-01-18 11:15:35.006551,173,225,267,36.28,0.0,0.0
2022-01-18 11:15:36.011029,170,229,265,36.32,0.0,0.0
2022-01-18 11:15:37.002775,171,229,271,36.4,0.0,0.0
2022-01-18 11:15:38.007576,172,230,266,36.39,0.0,0.0
2022-01-18 11:15:39.010015,173,232,268,36.29,0.0,0.0
2022-01-18 11:15:40.011086,170,230,270,36.2,0.0,0.0
2022-01-18 11:15:41.009792,171,232,270,36.26,0.0,0.0
2022-01-18 11:15:42.003873,172,228,269,36.21,0.0,0.0
2022-01-18 11:15:43.006580,171,229,268,36.31,0.0,0.0
2022-01-18 11:15:44.001649,172,227,263,36.2,0.0,0.0
2022-01-18 11:15:45.007251,173,226,264,36.32,0.0,0.0
2022-01-18 11:15:46.009194,173,226,264,36.32,0.0,0.0
2022-01-18 11:15:47.004697,174,227,275,36.21,0.0,0.0
2022-01-18 11:15:48.009522,169,226,266,36.39,0.0,0.0
2022-01-18 11:15:49.003509,172,227,264,36.43,0.0,0.0
2022-01-18 11:15:50.008118,170,226,266,36.25,0.0,0.0
2022-01-18 11:15:51.003363,172,228,259,36.17,0.0,0.0
2022-01-18 11:15:52.007442,170,233,264,36.25,0.0,0.0
2022-01-18 11:15:53.001905,172,232,266,36.26,0.0,0.0
2022-01-18 11:15:54.005600,173,233,265,36.32,0.0,0.0
2022-01-18 11:15:55.008905,171,228,268,36.26,0.0,0.0
2022-01-18 11:15:56.002325,171,227,265,36.5,0.0,0.0
2022-01-18 11:15:57.004696,170,231,266,36.42,0.0,0.0
2022-01-18 11:15:58.009143,171,231,265,36.32,0.0,0.0
2022-01-18 11:15:59.000986,171,227,270,36.26,0.0,0.0
2022-01-18 11:16:00.006179,174,229,267,36.25,0.0,0.0
2022-01-18 11:16:01.002541,171,227,271,36.32,0.0,0.0
2022-01-18 11:16:02.007370,175,226,270,36.31,0.0,0.0
2022-01-18 11:16:03.001333,172,225,272,36.36,0.0,0.0
2022-01-18 11:16:04.004572,172,227,270,36.39,0.0,0.0
2022-01-18 11:16:05.007475,171,226,263,36.37,0.0,0.0
2022-01-18 11:16:06.010985,174,229,268,36.34,0.0,0.0
2022-01-18 11:16:07.002524,168,231,265,36.2,0.0,0.0
2022-01-18 11:16:08.005159,171,233,266,36.39,0.0,0.0
2022-01-18 11:16:09.006928,170,229,274,36.37,0.0,0.0
2022-01-18 11:16:10.010875,172,234,270,36.15,0.0,0.0
2022-01-18 11:16:11.006505,171,232,263,36.29,0.0,0.0
2022-01-18 11:16:13.003329,170,229,264,36.23,0.0,0.0
2022-01-18 11:16:14.007017,173,228,261,36.32,0.0,0.0
2022-01-18 11:16:15.011268,169,226,277,36.23,0.0,0.0
2022-01-18 11:16:16.006120,170,225,269,36.37,0.0,0.0
2022-01-18 11:16:17.008787,172,226,271,36.21,0.0,0.0
2022-01-18 11:16:18.010762,173,226,270,36.26,0.0,0.0
2022-01-18 11:16:19.002885,170,225,268,36.25,0.0,0.0
2022-01-18 11:16:20.007135,170,231,269,36.36,0.0,0.0
2022-01-18 11:16:21.009568,172,230,268,36.15,0.0,0.0
2022-01-18 11:16:22.005050,173,232,268,36.31,0.0,0.0
2022-01-18 11:16:23.008519,170,233,273,36.37,0.0,0.0
2022-01-18 11:16:24.003190,172,231,265,36.26,0.0,0.0
2022-01-18 11:16:25.008618,172,231,270,36.23,0.0,0.0
2022-01-18 11:16:26.001509,170,230,267,36.23,0.0,0.0
2022-01-18 11:16:27.006467,173,232,265,36.25,0.0,0.0
2022-01-18 11:16:28.001521,173,227,266,36.2,0.0,0.0
2022-01-18 11:16:29.006824,170,226,267,36.42,0.0,0.0
2022-01-18 11:16:30.008008,170,224,272,36.26,0.0,0.0
2022-01-18 11:16:31.002412,175,224,267,36.28,0.0,0.0
2022-01-18 11:16:32.005857,169,224,269,36.21,0.0,0.0
2022-01-18 11:16:33.004215,172,225,272,36.23,0.0,0.0
2022-01-18 11:16:34.008659,169,225,266,36.34,0.0,0.0
2022-01-18 11:16:35.011020,171,233,264,36.28,0.0,0.0
2022-01-18 11:16:36.006236,174,232,266,36.26,0.0,0.0
2022-01-18 11:16:37.009529,169,230,266,36.36,0.0,0.0
2022-01-18 11:16:38.002228,172,229,270,36.26,0.0,0.0
2022-01-18 11:16:39.009734,169,230,267,36.18,0.0,0.0
2022-01-18 11:16:40.004600,171,232,266,36.18,0.0,0.0
2022-01-18 11:16:41.008731,171,229,270,36.28,0.0,0.0
2022-01-18 11:16:42.010460,174,228,269,36.39,0.0,0.0
2022-01-18 11:16:43.006251,174,225,270,36.42,0.0,0.0
2022-01-18 11:16:44.008314,170,230,275,36.42,0.0,0.0
2022-01-18 11:16:45.002274,172,227,270,36.21,0.0,0.0
2022-01-18 11:16:46.006689,170,224,271,36.18,0.0,0.0
2022-01-18 11:16:47.010777,173,230,272,36.18,0.0,0.0
2022-01-18 11:16:48.005288,169,226,270,36.5,0.0,0.0
2022-01-18 11:16:49.009628,172,228,266,36.32,0.0,0.0
2022-01-18 11:16:50.002350,170,232,266,36.26,0.0,0.0
2022-01-18 11:16:51.005604,171,230,269,36.21,0.0,0.0
2022-01-18 11:16:52.005591,171,232,268,36.43,0.0,0.0
2022-01-18 11:16:53.010109,170,231,268,36.21,0.0,0.0
2022-01-18 11:16:54.002082,170,233,267,36.32,0.0,0.0
2022-01-18 11:16:55.007000,172,232,270,36.12,0.0,0.0
2022-01-18 11:16:56.008466,174,229,270,36.42,0.0,0.0
2022-01-18 11:16:57.001218,169,229,271,36.36,0.0,0.0
2022-01-18 11:16:58.004431,173,226,271,36.26,0.0,0.0
2022-01-18 11:16:59.007701,175,225,268,36.37,0.0,0.0
2022-01-18 11:17:00.009536,171,229,266,36.36,0.0,0.0
2022-01-18 11:17:01.003995,176,225,267,36.18,0.0,0.0
2022-01-18 11:17:02.007036,174,231,270,36.23,0.0,0.0
2022-01-18 11:17:03.008886,174,224,270,36.32,0.0,0.0
2022-01-18 11:17:04.010899,170,231,266,36.23,0.0,0.0
2022-01-18 11:17:05.006623,172,229,265,36.31,0.0,0.0
2022-01-18 11:17:06.010905,172,231,268,36.17,0.0,0.0
2022-01-18 11:17:07.003592,170,230,268,36.26,0.0,0.0
2022-01-18 11:17:08.006251,173,229,270,36.23,0.0,0.0
2022-01-18 11:17:09.002848,169,229,264,36.18,0.0,0.0
2022-01-18 11:17:10.004213,168,232,270,36.2,0.0,0.0
2022-01-18 11:17:11.006923,175,229,272,36.18,0.0,0.0
2022-01-18 11:17:12.010904,174,226,266,36.36,0.0,0.0
2022-01-18 11:17:13.002723,172,228,271,36.34,0.0,0.0
2022-01-18 11:17:14.006079,175,226,269,36.1,0.0,0.0
2022-01-18 11:17:15.009248,171,228,266,36.25,0.0,0.0
2022-01-18 11:17:16.002293,171,226,265,36.26,0.0,0.0
2022-01-18 11:17:17.006883,171,230,270,36.23,0.0,0.0
2022-01-18 11:17:18.001399,172,229,271,36.07,0.0,0.0
2022-01-18 11:17:19.007385,175,229,267,36.07,0.0,0.0
2022-01-18 11:17:20.002853,171,232,267,36.25,0.0,0.0
2022-01-18 11:17:21.004699,173,232,268,36.04,0.0,0.0
2022-01-18 11:17:22.008225,171,228,260,36.32,0.0,0.0
2022-01-18 11:17:23.001415,171,233,263,36.15,0.0,0.0
2022-01-18 11:17:24.006974,171,231,270,36.18,0.0,0.0
2022-01-18 11:17:25.001741,170,233,271,36.36,0.0,0.0
2022-01-18 11:17:26.005110,174,233,271,36.2,0.0,0.0
2022-01-18 11:17:27.010382,175,226,267,36.1,0.0,0.0
2022-01-18 11:17:28.002612,175,225,267,36.34,0.0,0.0
2022-01-18 11:17:29.010257,170,225,267,36.26,0.0,0.0
2022-01-18 11:17:30.003445,172,227,270,36.23,0.0,0.0
2022-01-18 11:17:31.007749,171,228,275,36.2,0.0,0.0
2022-01-18 11:17:32.001514,170,228,273,36.15,0.0,0.0
2022-01-18 11:17:33.004663,172,229,270,36.23,0.0,0.0
2022-01-18 11:17:34.005557,169,227,264,36.21,0.0,0.0
2022-01-18 11:17:35.006516,172,232,267,36.26,0.0,0.0
2022-01-18 11:17:36.001829,175,234,267,36.18,0.0,0.0
2022-01-18 11:17:37.005188,171,232,266,36.34,0.0,0.0
2022-01-18 11:17:38.009427,172,234,270,36.26,0.0,0.0
2022-01-18 11:17:39.001738,173,231,263,36.26,0.0,0.0
2022-01-18 11:17:40.006377,170,228,268,36.31,0.0,0.0
2022-01-18 11:17:41.009017,175,229,269,36.2,0.0,0.0
2022-01-18 11:17:42.001126,170,227,266,36.32,0.0,0.0
2022-01-18 11:17:43.006992,171,225,272,36.2,0.0,0.0
2022-01-18 11:17:44.010646,173,226,263,36.28,0.0,0.0
2022-01-18 11:17:45.005704,172,229,267,36.31,0.0,0.0
2022-01-18 11:17:46.008294,176,225,267,36.31,0.0,0.0
2022-01-18 11:17:47.002364,172,227,275,36.18,0.0,0.0
2022-01-18 11:17:48.007397,170,232,263,36.04,0.0,0.0
2022-01-18 11:17:49.002928,171,231,264,36.32,0.0,0.0
2022-01-18 11:17:50.005824,172,233,270,36.23,0.0,0.0
2022-01-18 11:17:51.001862,171,231,266,36.12,0.0,0.0
2022-01-18 11:17:52.002242,171,230,270,36.25,0.0,0.0
2022-01-18 11:17:53.004395,175,229,269,36.21,0.0,0.0
2022-01-18 11:17:54.009274,169,233,267,36.37,0.0,0.0
2022-01-18 11:17:55.002004,170,231,270,36.25,0.0,0.0
2022-01-18 11:17:56.006654,171,227,266,36.15,0.0,0.0
2022-01-18 11:17:57.001698,176,228,270,36.14,0.0,0.0
2022-01-18 11:17:58.005815,171,227,266,36.06,0.0,0.0
2022-01-18 11:17:59.008957,175,229,267,36.21,0.0,0.0
2022-01-18 11:18:00.010470,177,229,266,36.09,0.0,0.0
2022-01-18 11:18:01.006669,173,226,268,36.14,0.0,0.0
2022-01-18 11:18:02.002030,170,231,270,36.21,0.0,0.0
2022-01-18 11:18:03.004914,174,231,270,36.17,0.0,0.0
2022-01-18 11:18:04.009312,175,231,270,36.14,0.0,0.0
2022-01-18 11:18:05.001244,170,232,266,36.25,0.0,0.0
2022-01-18 11:18:06.004648,171,232,265,36.18,0.0,0.0
2022-01-18 11:18:07.009212,171,232,265,36.14,0.0,0.0
2022-01-18 11:18:08.005413,171,229,270,36.14,0.0,0.0
2022-01-18 11:18:09.003452,173,229,266,36.23,0.0,0.0
2022-01-18 11:18:10.006192,172,228,261,36.17,0.0,0.0
2022-01-18 11:18:11.001509,170,226,263,36.18,0.0,0.0
2022-01-18 11:18:12.006332,171,226,265,36.18,0.0,0.0
2022-01-18 11:18:13.011122,170,224,265,36.2,0.0,0.0
2022-01-18 11:18:14.003906,172,228,264,36.06,0.0,0.0
2022-01-18 11:18:15.005394,171,231,269,36.21,0.0,0.0
2022-01-18 11:18:16.009892,172,227,270,36.21,0.0,0.0
2022-01-18 11:18:17.002720,175,226,270,36.09,0.0,0.0
2022-01-18 11:18:18.008420,174,229,274,36.06,0.0,0.0
2022-01-18 11:18:19.010830,171,229,269,36.15,0.0,0.0
2022-01-18 11:18:20.003260,169,232,270,36.14,0.0,0.0
2022-01-18 11:18:21.002358,173,233,264,36.26,0.0,0.0
2022-01-18 11:18:22.005735,170,235,268,36.04,0.0,0.0
2022-01-18 11:18:23.001293,175,224,268,36.18,0.0,0.0
2022-01-18 11:18:24.007334,170,228,266,36.2,0.0,0.0
2022-01-18 11:18:25.001612,171,225,272,36.39,0.0,0.0
2022-01-18 11:18:26.001939,171,228,268,36.36,0.0,0.0
2022-01-18 11:18:27.005238,170,227,266,36.15,0.0,0.0
2022-01-18 11:18:28.009759,174,225,270,36.18,0.0,0.0
2022-01-18 11:18:29.005838,172,228,273,36.28,0.0,0.0
2022-01-18 11:18:30.009882,171,227,272,36.2,0.0,0.0
2022-01-18 11:18:31.004242,169,226,269,36.12,0.0,0.0
2022-01-18 11:18:32.009179,170,232,265,36.07,0.0,0.0
2022-01-18 11:18:33.004458,171,231,264,36.25,0.0,0.0
2022-01-18 11:18:34.008096,170,232,270,36.18,0.0,0.0
2022-01-18 11:18:35.001291,170,232,265,36.06,0.0,0.0
2022-01-18 11:18:36.005209,171,229,267,36.21,0.0,0.0
2022-01-18 11:18:37.007329,171,228,268,36.21,0.0,0.0
2022-01-18 11:18:38.002155,173,231,271,36.18,0.0,0.0
2022-01-18 11:18:39.007927,175,232,272,36.15,0.0,0.0
2022-01-18 11:18:40.003005,171,227,269,36.03,0.0,0.0
2022-01-18 11:18:41.005956,173,226,270,36.12,0.0,0.0
2022-01-18 11:18:42.003410,173,227,268,36.26,0.0,0.0
2022-01-18 11:18:43.009134,169,228,270,36.12,0.0,0.0
2022-01-18 11:18:44.006706,172,230,269,36.25,0.0,0.0
2022-01-18 11:18:45.000914,169,224,266,36.18,0.0,0.0
2022-01-18 11:18:46.006309,169,232,268,36.14,0.0,0.0
2022-01-18 11:18:47.001207,170,229,267,36.25,0.0,0.0
2022-01-18 11:18:48.005174,169,232,266,36.21,0.0,0.0
2022-01-18 11:18:49.008876,173,231,262,36.07,0.0,0.0
2022-01-18 11:18:50.003033,171,234,268,36.26,0.0,0.0
2022-01-18 11:18:51.007686,171,232,265,36.15,0.0,0.0
2022-01-18 11:18:52.001088,171,232,270,36.12,0.0,0.0
2022-01-18 11:18:53.005614,170,229,268,36.03,0.0,0.0
2022-01-18 11:18:54.008957,174,230,268,36.29,0.0,0.0
2022-01-18 11:18:55.004614,171,225,272,36.03,0.0,0.0
2022-01-18 11:18:56.002061,169,225,267,36.03,0.0,0.0
2022-01-18 11:18:57.006402,174,227,271,36.03,0.0,0.0
2022-01-18 11:18:58.009602,173,225,273,36.15,0.0,0.0
2022-01-18 11:18:59.003327,170,226,270,36.36,0.0,0.0
2022-01-18 11:19:00.008558,171,229,264,36.32,0.0,0.0
2022-01-18 11:19:01.001160,169,229,265,36.1,0.0,0.0
2022-01-18 11:19:02.004485,169,229,265,36.18,0.0,0.0
2022-01-18 11:19:03.007547,173,230,268,36.42,0.0,0.0
2022-01-18 11:19:04.002317,174,232,269,36.26,0.0,0.0
2022-01-18 11:19:05.004853,175,232,272,36.31,0.0,0.0
2022-01-18 11:19:06.008574,173,234,272,36.37,0.0,0.0
2022-01-18 11:19:07.010381,171,232,270,36.18,0.0,0.0
2022-01-18 11:19:08.002333,171,229,269,36.23,0.0,0.0
2022-01-18 11:19:09.006508,172,226,269,36.21,0.0,0.0
2022-01-18 11:19:10.009066,172,227,272,36.14,0.0,0.0
2022-01-18 11:19:11.010077,169,227,272,36.21,0.0,0.0
2022-01-18 11:19:12.003426,171,229,266,36.12,0.0,0.0
2022-01-18 11:19:13.009683,173,226,271,36.31,0.0,0.0
2022-01-18 11:19:14.003107,174,226,271,36.29,0.0,0.0
2022-01-18 11:19:15.006453,174,226,267,36.21,0.0,0.0
2022-01-18 11:19:16.001314,171,230,269,36.29,0.0,0.0
2022-01-18 11:19:17.003992,169,229,272,36.23,0.0,0.0
2022-01-18 11:19:18.008165,174,229,266,36.23,0.0,0.0
2022-01-18 11:19:19.001515,171,232,271,36.14,0.0,0.0
2022-01-18 11:19:20.005092,175,230,273,36.09,0.0,0.0
2022-01-18 11:19:21.009560,171,232,270,36.12,0.0,0.0
2022-01-18 11:19:22.011221,169,233,263,36.18,0.0,0.0
2022-01-18 11:19:23.006384,173,228,264,36.29,0.0,0.0
2022-01-18 11:19:24.009557,170,227,270,36.23,0.0,0.0
2022-01-18 11:19:25.003702,172,226,272,36.37,0.0,0.0
2022-01-18 11:19:26.005626,172,227,268,36.07,0.0,0.0
2022-01-18 11:19:27.008009,174,227,266,36.25,0.0,0.0
2022-01-18 11:19:28.003503,171,226,275,36.12,0.0,0.0
2022-01-18 11:19:29.007376,172,224,265,35.95,0.0,0.0
2022-01-18 11:19:30.002047,173,226,266,36.1,0.0,0.0
2022-01-18 11:19:31.007336,169,228,264,36.1,0.0,0.0
2022-01-18 11:19:32.009933,172,231,270,36.18,0.0,0.0
2022-01-18 11:19:33.003385,170,232,268,36.15,0.0,0.0
2022-01-18 11:19:34.006886,175,236,269,36.26,0.0,0.0
2022-01-18 11:19:36.004894,171,232,267,36.15,0.0,0.0
2022-01-18 11:19:37.010566,170,231,273,36.09,0.0,0.0
2022-01-18 11:19:38.004343,172,228,274,36.03,0.0,0.0
2022-01-18 11:19:39.009244,172,226,270,36.1,0.0,0.0
2022-01-18 11:19:40.002327,174,228,270,36.23,0.0,0.0
2022-01-18 11:19:41.007164,171,224,269,36.15,0.0,0.0
2022-01-18 11:19:42.009845,171,225,268,36.31,0.0,0.0
2022-01-18 11:19:43.004379,173,224,266,36.26,0.0,0.0
2022-01-18 11:19:44.008167,175,229,263,36.29,0.0,0.0
2022-01-18 11:19:45.005034,170,231,263,36.23,0.0,0.0
2022-01-18 11:19:46.002498,172,228,263,36.18,0.0,0.0
2022-01-18 11:19:47.006624,170,229,270,36.28,0.0,0.0
2022-01-18 11:19:48.009963,170,232,269,36.1,0.0,0.0
2022-01-18 11:19:49.004683,170,232,270,36.06,0.0,0.0
2022-01-18 11:19:50.008869,168,234,270,36.1,0.0,0.0
2022-01-18 11:19:51.005641,171,232,268,36.17,0.0,0.0
2022-01-18 11:19:52.010544,175,228,268,36.26,0.0,0.0
2022-01-18 11:19:53.003638,174,224,263,36.28,0.0,0.0
2022-01-18 11:19:54.006871,171,225,268,36.28,0.0,0.0
2022-01-18 11:19:55.005138,172,227,276,36.37,0.0,0.0
2022-01-18 11:19:56.009726,172,227,267,36.21,0.0,0.0
2022-01-18 11:19:57.002256,173,225,267,36.09,0.0,0.0
2022-01-18 11:19:58.004516,172,226,270,36.18,0.0,0.0
2022-01-18 11:19:59.010346,172,226,269,36.18,0.0,0.0
2022-01-18 11:20:00.004634,170,231,270,36.31,0.0,0.0
2022-01-18 11:20:01.006329,171,230,270,36.45,0.0,0.0
2022-01-18 11:20:02.011295,172,230,267,36.34,0.0,0.0
2022-01-18 11:20:03.005155,170,229,267,36.15,0.0,0.0
2022-01-18 11:20:04.007721,169,228,270,36.26,0.0,0.0
2022-01-18 11:20:05.011102,170,232,268,36.4,0.0,0.0
2022-01-18 11:20:06.005158,170,232,266,36.26,0.0,0.0
2022-01-18 11:20:07.006870,172,231,270,36.23,0.0,0.0
2022-01-18 11:20:08.005090,172,227,267,36.28,0.0,0.0
2022-01-18 11:20:09.010449,171,227,272,36.29,0.0,0.0
2022-01-18 11:20:10.004704,174,224,267,36.45,0.0,0.0
2022-01-18 11:20:11.008271,172,227,266,36.23,0.0,0.0
2022-01-18 11:20:12.002967,172,226,268,36.21,0.0,0.0
2022-01-18 11:20:13.008680,170,226,271,36.18,0.0,0.0
2022-01-18 11:20:14.001352,174,225,270,36.23,0.0,0.0
2022-01-18 11:20:15.006301,175,228,271,36.39,0.0,0.0
2022-01-18 11:20:16.001437,172,228,269,36.32,0.0,0.0
2022-01-18 11:20:17.004966,173,232,273,36.14,0.0,0.0
2022-01-18 11:20:18.007518,174,236,272,36.25,0.0,0.0
2022-01-18 11:20:19.003484,171,232,268,36.14,0.0,0.0
2022-01-18 11:20:20.006225,169,228,263,36.37,0.0,0.0
2022-01-18 11:20:21.001197,172,229,268,36.26,0.0,0.0
2022-01-18 11:20:22.004003,171,230,274,36.14,0.0,0.0
2022-01-18 11:20:23.006318,171,226,273,36.1,0.0,0.0
2022-01-18 11:20:24.006735,170,227,269,36.39,0.0,0.0
2022-01-18 11:20:25.002209,177,226,264,36.26,0.0,0.0
2022-01-18 11:20:26.006127,173,227,268,36.32,0.0,0.0
2022-01-18 11:20:27.009703,169,228,269,36.25,0.0,0.0
2022-01-18 11:20:28.005272,173,229,270,36.18,0.0,0.0
2022-01-18 11:20:29.008213,172,233,272,36.14,0.0,0.0
2022-01-18 11:20:30.002465,170,229,272,36.21,0.0,0.0
2022-01-18 11:20:31.005730,172,234,267,36.28,0.0,0.0
2022-01-18 11:20:32.005178,174,229,263,36.18,0.0,0.0
2022-01-18 11:20:33.009160,173,229,260,36.14,0.0,0.0
2022-01-18 11:20:34.002075,171,228,263,36.31,0.0,0.0
2022-01-18 11:20:35.005737,171,232,263,36.15,0.0,0.0
2022-01-18 11:20:36.010475,172,229,264,36.18,0.0,0.0
2022-01-18 11:20:37.003554,174,227,266,36.18,0.0,0.0
2022-01-18 11:20:38.005543,173,226,264,36.23,0.0,0.0
2022-01-18 11:20:39.007638,175,225,266,36.15,0.0,0.0
2022-01-18 11:20:40.001891,171,230,271,36.28,0.0,0.0
2022-01-18 11:20:41.003924,171,227,272,36.07,0.0,0.0
2022-01-18 11:20:42.001812,174,226,268,36.2,0.0,0.0
2022-01-18 11:20:43.005396,171,230,267,36.32,0.0,0.0
2022-01-18 11:20:44.001136,173,230,266,36.1,0.0,0.0
2022-01-18 11:20:45.006611,173,229,269,36.34,0.0,0.0
2022-01-18 11:20:46.002542,170,232,260,36.2,0.0,0.0
2022-01-18 11:20:47.006390,169,234,263,36.21,0.0,0.0
2022-01-18 11:20:48.002319,172,229,268,36.34,0.0,0.0
2022-01-18 11:20:49.006237,169,229,267,36.18,0.0,0.0
2022-01-18 11:20:50.008982,172,231,270,36.31,0.0,0.0
2022-01-18 11:20:51.001190,171,229,270,36.18,0.0,0.0
2022-01-18 11:20:52.005243,171,227,268,36.23,0.0,0.0
2022-01-18 11:20:53.009768,168,229,270,36.15,0.0,0.0
2022-01-18 11:20:54.003279,174,225,268,36.2,0.0,0.0
2022-01-18 11:20:55.005545,170,226,268,35.93,0.0,0.0
2022-01-18 11:20:56.010303,172,225,271,36.21,0.0,0.0
2022-01-18 11:20:57.005233,171,228,268,36.15,0.0,0.0
2022-01-18 11:20:58.011159,172,225,271,36.18,0.0,0.0
2022-01-18 11:20:59.001206,171,229,270,36.06,0.0,0.0
2022-01-18 11:21:00.005290,175,229,275,36.21,0.0,0.0
2022-01-18 11:21:01.009587,170,229,269,36.25,0.0,0.0
2022-01-18 11:21:02.009225,171,228,267,36.2,0.0,0.0
2022-01-18 11:21:03.006766,170,233,272,36.23,0.0,0.0
2022-01-18 11:21:04.009953,171,231,270,36.09,0.0,0.0
2022-01-18 11:21:05.005614,170,229,270,36.09,0.0,0.0
2022-01-18 11:21:06.002477,170,233,269,36.21,0.0,0.0
2022-01-18 11:21:07.004742,171,227,265,36.15,0.0,0.0
2022-01-18 11:21:08.007554,171,227,270,36.09,0.0,0.0
2022-01-18 11:21:09.009526,171,226,269,36.2,0.0,0.0
2022-01-18 11:21:10.004463,173,228,266,36.1,0.0,0.0
2022-01-18 11:21:11.007462,171,230,266,36.03,0.0,0.0
2022-01-18 11:21:12.011129,171,226,274,36.29,0.0,0.0
2022-01-18 11:21:13.005655,170,225,267,36.07,0.0,0.0
2022-01-18 11:21:14.010368,174,229,266,36.17,0.0,0.0
2022-01-18 11:21:15.003432,171,232,264,36.15,0.0,0.0
2022-01-18 11:21:16.009782,170,231,274,36.28,0.0,0.0
2022-01-18 11:21:17.002986,175,229,272,36.32,0.0,0.0
2022-01-18 11:21:18.008819,174,233,266,36.23,0.0,0.0
2022-01-18 11:21:19.003895,174,234,265,36.1,0.0,0.0
2022-01-18 11:21:20.005748,171,229,267,36.29,0.0,0.0
2022-01-18 11:21:21.008554,175,225,265,36.17,0.0,0.0
2022-01-18 11:21:22.002788,169,225,267,36.12,0.0,0.0
2022-01-18 11:21:23.006631,170,227,264,36.1,0.0,0.0
2022-01-18 11:21:24.002014,170,225,268,36.21,0.0,0.0
2022-01-18 11:21:25.005963,170,225,269,36.28,0.0,0.0
2022-01-18 11:21:26.001985,170,226,270,36.17,0.0,0.0
2022-01-18 11:21:27.003031,172,231,270,36.18,0.0,0.0
2022-01-18 11:21:28.004860,170,229,268,36.23,0.0,0.0
2022-01-18 11:21:29.005538,169,230,267,36.2,0.0,0.0
2022-01-18 11:21:30.009721,169,232,270,36.2,0.0,0.0
2022-01-18 11:21:31.001161,171,230,268,36.18,0.0,0.0
2022-01-18 11:21:32.009100,171,229,271,36.21,0.0,0.0
2022-01-18 11:21:33.004649,175,231,272,36.1,0.0,0.0
2022-01-18 11:21:34.001148,174,233,270,36.15,0.0,0.0
2022-01-18 11:21:35.002444,171,231,269,36.26,0.0,0.0
2022-01-18 11:21:36.005714,172,226,273,36.23,0.0,0.0
2022-01-18 11:21:37.004793,175,227,270,36.15,0.0,0.0
