時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 12:15:06.007908,173,228,269,26.55,0.0,0.0
2022-01-18 12:15:07.001138,169,229,272,26.55,0.0,0.0
2022-01-18 12:15:08.006590,171,232,272,26.61,0.0,0.0
2022-01-18 12:15:09.011174,170,230,274,26.54,0.0,0.0
2022-01-18 12:15:10.004140,171,232,267,26.65,0.0,0.0
2022-01-18 12:15:11.007441,171,233,272,26.49,0.0,0.0
2022-01-18 12:15:12.001246,173,235,268,26.57,0.0,0.0
2022-01-18 12:15:13.005821,171,234,269,26.58,0.0,0.0
2022-01-18 12:15:14.007786,170,233,274,26.57,0.0,0.0
2022-01-18 12:15:15.010141,173,234,269,26.54,0.0,0.0
2022-01-18 12:15:16.002930,171,232,274,26.5,0.0,0.0
2022-01-18 12:15:17.006905,170,234,273,26.58,0.0,0.0
2022-01-18 12:15:18.006559,170,229,273,26.54,0.0,0.0
2022-01-18 12:15:19.002078,171,233,270,26.57,0.0,0.0
2022-01-18 12:15:20.006562,170,232,271,26.57,0.0,0.0
2022-01-18 12:15:21.008474,173,232,270,26.61,0.0,0.0
2022-01-18 12:15:22.001713,171,229,278,26.6,0.0,0.0
2022-01-18 12:15:23.001641,172,228,277,26.47,0.0,0.0
2022-01-18 12:15:24.006479,171,236,272,26.54,0.0,0.0
2022-01-18 12:15:25.009133,170,232,269,26.54,0.0,0.0
2022-01-18 12:15:26.008505,169,230,267,26.58,0.0,0.0
2022-01-18 12:15:27.009138,173,233,267,26.54,0.0,0.0
2022-01-18 12:15:28.001473,171,234,273,26.58,0.0,0.0
2022-01-18 12:15:29.004799,173,237,267,26.58,0.0,0.0
2022-01-18 12:15:30.007495,172,232,271,26.6,0.0,0.0
2022-01-18 12:15:31.008985,172,228,267,26.57,0.0,0.0
2022-01-18 12:15:32.003033,171,231,271,26.54,0.0,0.0
2022-01-18 12:15:33.007371,171,229,271,26.61,0.0,0.0
2022-01-18 12:15:34.010848,171,234,267,26.47,0.0,0.0
2022-01-18 12:15:35.009690,171,235,270,26.5,0.0,0.0
2022-01-18 12:15:36.003031,171,232,269,26.49,0.0,0.0
2022-01-18 12:15:37.006759,174,229,271,26.54,0.0,0.0
2022-01-18 12:15:38.009023,171,232,272,26.58,0.0,0.0
2022-01-18 12:15:39.002620,172,234,270,26.49,0.0,0.0
2022-01-18 12:15:40.006235,171,233,270,26.54,0.0,0.0
2022-01-18 12:15:41.003494,171,238,274,26.66,0.0,0.0
2022-01-18 12:15:42.007346,172,237,273,26.5,0.0,0.0
2022-01-18 12:15:43.001272,170,232,268,26.57,0.0,0.0
2022-01-18 12:15:44.005689,171,231,271,26.58,0.0,0.0
2022-01-18 12:15:45.010651,168,236,269,26.5,0.0,0.0
2022-01-18 12:15:46.003655,171,229,272,26.57,0.0,0.0
2022-01-18 12:15:47.005552,172,230,273,26.49,0.0,0.0
2022-01-18 12:15:48.009445,172,230,272,26.5,0.0,0.0
2022-01-18 12:15:49.010958,170,232,273,26.54,0.0,0.0
2022-01-18 12:15:50.004642,171,236,272,26.5,0.0,0.0
2022-01-18 12:15:51.008302,171,232,269,26.5,0.0,0.0
2022-01-18 12:15:52.001760,173,231,272,26.57,0.0,0.0
2022-01-18 12:15:53.003491,175,232,271,26.55,0.0,0.0
2022-01-18 12:15:54.009146,170,237,275,26.65,0.0,0.0
2022-01-18 12:15:55.003046,171,230,267,26.6,0.0,0.0
2022-01-18 12:15:56.002820,170,231,271,26.54,0.0,0.0
2022-01-18 12:15:57.009032,171,232,269,26.55,0.0,0.0
2022-01-18 12:15:58.004742,171,230,270,26.57,0.0,0.0
2022-01-18 12:15:59.007887,171,231,270,26.6,0.0,0.0
2022-01-18 12:16:01.003672,171,236,270,26.55,0.0,0.0
2022-01-18 12:16:02.009974,171,234,275,26.6,0.0,0.0
2022-01-18 12:16:03.001139,169,237,269,26.58,0.0,0.0
2022-01-18 12:16:04.006644,170,232,272,26.63,0.0,0.0
2022-01-18 12:16:05.010516,171,228,275,26.61,0.0,0.0
2022-01-18 12:16:06.002682,172,229,273,26.57,0.0,0.0
2022-01-18 12:16:07.008258,171,231,272,26.6,0.0,0.0
2022-01-18 12:16:08.004256,171,240,274,26.6,0.0,0.0
2022-01-18 12:16:09.007449,174,229,270,26.58,0.0,0.0
2022-01-18 12:16:10.009104,170,229,270,26.63,0.0,0.0
2022-01-18 12:16:11.001719,171,230,278,26.69,0.0,0.0
2022-01-18 12:16:12.002485,170,228,271,26.55,0.0,0.0
2022-01-18 12:16:13.007347,171,230,267,26.66,0.0,0.0
2022-01-18 12:16:14.008783,171,228,278,26.71,0.0,0.0
2022-01-18 12:16:15.002455,171,232,271,26.6,0.0,0.0
2022-01-18 12:16:16.006303,169,233,273,26.57,0.0,0.0
2022-01-18 12:16:17.010147,171,232,267,26.63,0.0,0.0
2022-01-18 12:16:18.002295,172,235,268,26.63,0.0,0.0
2022-01-18 12:16:19.007331,171,229,269,26.49,0.0,0.0
2022-01-18 12:16:20.001836,173,228,270,26.5,0.0,0.0
2022-01-18 12:16:21.003106,170,229,274,26.66,0.0,0.0
2022-01-18 12:16:22.006863,171,230,271,26.6,0.0,0.0
2022-01-18 12:16:23.004228,170,228,269,26.63,0.0,0.0
2022-01-18 12:16:24.009269,171,232,272,26.66,0.0,0.0
2022-01-18 12:16:25.001391,172,228,271,26.6,0.0,0.0
2022-01-18 12:16:26.008112,171,228,275,26.58,0.0,0.0
2022-01-18 12:16:27.010766,170,231,274,26.55,0.0,0.0
2022-01-18 12:16:28.002304,170,229,270,26.5,0.0,0.0
2022-01-18 12:16:29.003862,170,228,275,26.55,0.0,0.0
2022-01-18 12:16:30.004999,174,232,277,26.54,0.0,0.0
2022-01-18 12:16:31.008011,171,232,272,26.57,0.0,0.0
2022-01-18 12:16:32.009135,172,233,275,26.6,0.0,0.0
2022-01-18 12:16:33.003439,170,230,276,26.6,0.0,0.0
2022-01-18 12:16:34.003129,171,234,269,26.6,0.0,0.0
2022-01-18 12:16:35.007519,171,231,272,26.65,0.0,0.0
2022-01-18 12:16:36.011297,172,228,273,26.58,0.0,0.0
2022-01-18 12:16:37.001844,171,230,274,26.63,0.0,0.0
2022-01-18 12:16:38.004129,173,232,271,26.58,0.0,0.0
2022-01-18 12:16:39.005298,173,231,269,26.46,0.0,0.0
2022-01-18 12:16:40.008277,169,232,271,26.46,0.0,0.0
2022-01-18 12:16:41.010665,171,231,270,26.52,0.0,0.0
2022-01-18 12:16:42.003040,170,228,268,26.54,0.0,0.0
2022-01-18 12:16:43.006118,171,237,270,26.58,0.0,0.0
2022-01-18 12:16:44.007260,171,231,267,26.68,0.0,0.0
2022-01-18 12:16:45.003095,171,230,271,26.52,0.0,0.0
2022-01-18 12:16:46.009130,173,231,271,26.57,0.0,0.0
2022-01-18 12:16:47.007166,171,231,268,26.58,0.0,0.0
2022-01-18 12:16:48.009974,170,230,268,26.55,0.0,0.0
2022-01-18 12:16:49.005749,172,234,266,26.55,0.0,0.0
2022-01-18 12:16:50.008990,172,232,274,26.43,0.0,0.0
2022-01-18 12:16:51.009937,171,233,271,26.66,0.0,0.0
2022-01-18 12:16:52.002109,171,236,274,26.63,0.0,0.0
2022-01-18 12:16:53.004541,172,233,274,26.6,0.0,0.0
2022-01-18 12:16:54.001558,172,228,276,26.57,0.0,0.0
2022-01-18 12:16:55.005070,171,230,270,26.58,0.0,0.0
2022-01-18 12:16:56.004148,173,231,268,26.46,0.0,0.0
2022-01-18 12:16:57.007280,171,241,269,26.63,0.0,0.0
2022-01-18 12:16:58.001596,171,232,273,26.55,0.0,0.0
2022-01-18 12:16:59.002464,170,232,266,26.66,0.0,0.0
2022-01-18 12:17:00.005552,171,229,271,26.54,0.0,0.0
2022-01-18 12:17:01.006766,171,232,270,26.55,0.0,0.0
2022-01-18 12:17:02.010838,171,230,266,26.57,0.0,0.0
2022-01-18 12:17:03.002257,170,232,270,26.52,0.0,0.0
2022-01-18 12:17:04.006474,171,231,272,26.65,0.0,0.0
2022-01-18 12:17:05.009661,171,231,268,26.6,0.0,0.0
2022-01-18 12:17:06.006551,171,231,270,26.55,0.0,0.0
2022-01-18 12:17:07.001148,172,231,271,26.68,0.0,0.0
2022-01-18 12:17:08.003468,172,231,271,26.52,0.0,0.0
2022-01-18 12:17:09.005768,172,232,272,26.46,0.0,0.0
2022-01-18 12:17:10.009117,171,232,269,26.58,0.0,0.0
2022-01-18 12:17:11.005038,170,231,267,26.54,0.0,0.0
2022-01-18 12:17:12.005666,171,233,270,26.52,0.0,0.0
2022-01-18 12:17:13.000953,171,234,270,26.58,0.0,0.0
2022-01-18 12:17:14.001662,171,231,275,26.61,0.0,0.0
2022-01-18 12:17:15.006636,171,232,270,26.65,0.0,0.0
2022-01-18 12:17:16.005722,171,233,271,26.57,0.0,0.0
2022-01-18 12:17:17.008024,171,231,269,26.63,0.0,0.0
2022-01-18 12:17:18.010418,171,232,274,26.57,0.0,0.0
2022-01-18 12:17:19.005678,171,232,273,26.54,0.0,0.0
2022-01-18 12:17:20.009913,171,231,274,26.49,0.0,0.0
2022-01-18 12:17:21.010923,171,232,274,26.58,0.0,0.0
2022-01-18 12:17:22.002781,171,231,269,26.57,0.0,0.0
2022-01-18 12:17:23.005119,171,231,269,26.57,0.0,0.0
2022-01-18 12:17:24.008615,172,231,269,26.63,0.0,0.0
2022-01-18 12:17:26.001162,171,230,270,26.54,0.0,0.0
2022-01-18 12:17:28.007828,171,232,269,26.49,0.0,0.0
2022-01-18 12:17:29.010481,172,232,270,26.46,0.0,0.0
2022-01-18 12:17:30.004651,172,232,271,26.49,0.0,0.0
2022-01-18 12:17:31.010361,171,232,272,26.52,0.0,0.0
2022-01-18 12:17:32.003453,168,231,271,26.5,0.0,0.0
2022-01-18 12:17:33.005488,170,232,272,26.47,0.0,0.0
2022-01-18 12:17:34.008888,172,232,268,26.6,0.0,0.0
2022-01-18 12:17:35.002427,170,231,267,26.54,0.0,0.0
2022-01-18 12:17:36.003495,171,232,268,26.46,0.0,0.0
2022-01-18 12:17:37.005879,170,232,273,26.46,0.0,0.0
2022-01-18 12:17:38.010852,171,231,269,26.54,0.0,0.0
2022-01-18 12:17:39.005078,171,232,269,26.44,0.0,0.0
2022-01-18 12:17:40.005581,170,233,274,26.54,0.0,0.0
2022-01-18 12:17:41.006677,170,232,269,26.47,0.0,0.0
2022-01-18 12:17:42.007731,170,231,269,26.46,0.0,0.0
2022-01-18 12:17:43.006236,169,232,270,26.5,0.0,0.0
2022-01-18 12:17:44.002038,168,232,270,26.52,0.0,0.0
2022-01-18 12:17:45.003350,173,232,273,26.41,0.0,0.0
2022-01-18 12:17:46.009434,171,232,273,26.55,0.0,0.0
2022-01-18 12:17:47.003799,170,232,268,26.46,0.0,0.0
2022-01-18 12:17:48.005743,171,231,268,26.5,0.0,0.0
2022-01-18 12:17:49.001591,171,235,272,26.52,0.0,0.0
2022-01-18 12:17:50.005658,171,233,266,26.65,0.0,0.0
2022-01-18 12:17:51.008443,172,231,273,26.49,0.0,0.0
2022-01-18 12:17:52.002688,168,232,271,26.5,0.0,0.0
2022-01-18 12:17:54.002642,172,232,268,26.52,0.0,0.0
2022-01-18 12:17:55.003819,173,232,267,26.43,0.0,0.0
2022-01-18 12:17:56.005616,171,233,272,26.46,0.0,0.0
2022-01-18 12:17:57.010789,170,232,267,26.52,0.0,0.0
2022-01-18 12:17:58.000823,170,232,270,26.58,0.0,0.0
2022-01-18 12:17:59.011095,171,232,270,26.52,0.0,0.0
2022-01-18 12:18:00.004947,172,231,274,26.38,0.0,0.0
2022-01-18 12:18:01.007912,173,232,274,26.5,0.0,0.0
2022-01-18 12:18:02.003641,169,232,269,26.46,0.0,0.0
2022-01-18 12:18:03.003571,172,230,268,26.5,0.0,0.0
2022-01-18 12:18:04.007388,173,231,266,26.46,0.0,0.0
2022-01-18 12:18:05.006938,171,233,273,26.47,0.0,0.0
2022-01-18 12:18:06.002323,171,232,269,26.43,0.0,0.0
2022-01-18 12:18:07.002401,170,232,272,26.46,0.0,0.0
2022-01-18 12:18:08.006161,172,232,269,26.49,0.0,0.0
2022-01-18 12:18:09.009887,173,231,273,26.49,0.0,0.0
2022-01-18 12:18:10.005745,170,232,271,26.41,0.0,0.0
2022-01-18 12:18:11.008621,170,232,270,26.5,0.0,0.0
2022-01-18 12:18:12.007666,170,232,270,26.46,0.0,0.0
2022-01-18 12:18:13.010934,171,232,269,26.55,0.0,0.0
2022-01-18 12:18:14.004354,173,232,270,26.46,0.0,0.0
2022-01-18 12:18:15.004593,171,232,269,26.6,0.0,0.0
2022-01-18 12:18:16.005683,171,231,268,26.54,0.0,0.0
2022-01-18 12:18:17.006925,171,232,270,26.47,0.0,0.0
2022-01-18 12:18:18.010624,171,234,270,26.47,0.0,0.0
2022-01-18 12:18:19.002498,172,232,271,26.44,0.0,0.0
2022-01-18 12:18:20.005252,170,233,269,26.47,0.0,0.0
2022-01-18 12:18:21.008701,173,231,271,26.49,0.0,0.0
2022-01-18 12:18:22.001935,171,232,272,26.49,0.0,0.0
2022-01-18 12:18:23.006706,171,232,274,26.52,0.0,0.0
2022-01-18 12:18:24.001914,168,232,274,26.58,0.0,0.0
2022-01-18 12:18:25.007680,171,232,271,26.46,0.0,0.0
2022-01-18 12:18:26.003479,174,232,276,26.43,0.0,0.0
2022-01-18 12:18:27.007562,173,233,277,26.52,0.0,0.0
2022-01-18 12:18:28.002691,171,231,274,26.47,0.0,0.0
2022-01-18 12:18:29.006180,170,232,273,26.49,0.0,0.0
2022-01-18 12:18:30.009425,171,232,272,26.55,0.0,0.0
2022-01-18 12:18:31.001336,171,232,274,26.47,0.0,0.0
2022-01-18 12:18:32.003996,172,232,267,26.47,0.0,0.0
2022-01-18 12:18:33.008756,174,233,268,26.55,0.0,0.0
2022-01-18 12:18:34.002473,170,231,269,26.55,0.0,0.0
2022-01-18 12:18:35.006280,174,231,267,26.58,0.0,0.0
2022-01-18 12:18:36.010196,170,232,273,26.55,0.0,0.0
2022-01-18 12:18:37.002496,170,232,274,26.46,0.0,0.0
2022-01-18 12:18:38.003981,171,232,273,26.5,0.0,0.0
2022-01-18 12:18:39.006918,171,231,272,26.55,0.0,0.0
2022-01-18 12:18:40.009154,175,233,269,26.52,0.0,0.0
2022-01-18 12:18:41.003642,172,232,270,26.47,0.0,0.0
2022-01-18 12:18:42.005265,169,232,271,26.54,0.0,0.0
2022-01-18 12:18:43.003608,171,231,273,26.55,0.0,0.0
2022-01-18 12:18:44.001434,170,232,267,26.55,0.0,0.0
2022-01-18 12:18:45.007342,170,233,273,26.52,0.0,0.0
2022-01-18 12:18:46.010103,171,233,271,26.49,0.0,0.0
2022-01-18 12:18:47.005165,171,233,267,26.6,0.0,0.0
2022-01-18 12:18:48.008471,173,233,267,26.57,0.0,0.0
2022-01-18 12:18:49.002489,172,234,274,26.52,0.0,0.0
2022-01-18 12:18:50.005165,175,230,274,26.47,0.0,0.0
2022-01-18 12:18:51.008953,173,231,273,26.46,0.0,0.0
2022-01-18 12:18:52.007288,171,231,272,26.46,0.0,0.0
2022-01-18 12:18:53.006894,171,233,271,26.43,0.0,0.0
2022-01-18 12:18:54.003478,171,232,277,26.43,0.0,0.0
2022-01-18 12:18:55.005802,171,232,268,26.43,0.0,0.0
2022-01-18 12:18:56.010240,171,232,267,26.41,0.0,0.0
2022-01-18 12:18:57.008054,171,231,271,26.41,0.0,0.0
2022-01-18 12:18:58.009103,168,232,270,26.46,0.0,0.0
2022-01-18 12:18:59.005155,171,232,274,26.5,0.0,0.0
2022-01-18 12:19:00.008739,171,231,272,26.38,0.0,0.0
2022-01-18 12:19:01.002263,169,233,268,26.44,0.0,0.0
2022-01-18 12:19:02.007555,171,233,270,26.47,0.0,0.0
2022-01-18 12:19:03.001726,173,232,274,26.47,0.0,0.0
2022-01-18 12:19:04.005751,170,233,272,26.47,0.0,0.0
2022-01-18 12:19:05.008433,172,232,269,26.49,0.0,0.0
2022-01-18 12:19:06.006268,170,232,270,26.49,0.0,0.0
2022-01-18 12:19:07.003021,173,232,271,26.46,0.0,0.0
2022-01-18 12:19:08.010015,169,232,272,26.44,0.0,0.0
2022-01-18 12:19:09.002290,171,231,275,26.38,0.0,0.0
2022-01-18 12:19:10.007740,170,231,270,26.52,0.0,0.0
2022-01-18 12:19:11.011271,170,232,269,26.54,0.0,0.0
2022-01-18 12:19:12.002859,173,233,274,26.5,0.0,0.0
2022-01-18 12:19:13.004663,169,232,268,26.44,0.0,0.0
2022-01-18 12:19:14.008583,172,232,274,26.43,0.0,0.0
2022-01-18 12:19:15.004238,170,234,274,26.5,0.0,0.0
2022-01-18 12:19:16.002878,170,232,275,26.46,0.0,0.0
2022-01-18 12:19:17.009660,172,232,276,26.44,0.0,0.0
2022-01-18 12:19:18.010957,169,233,276,26.49,0.0,0.0
2022-01-18 12:19:19.010568,172,232,270,26.63,0.0,0.0
2022-01-18 12:19:20.008954,171,231,269,26.65,0.0,0.0
2022-01-18 12:19:21.008093,171,232,274,26.55,0.0,0.0
2022-01-18 12:19:22.001825,173,231,271,26.52,0.0,0.0
2022-01-18 12:19:23.003042,171,233,268,26.44,0.0,0.0
2022-01-18 12:19:24.001165,171,234,267,26.49,0.0,0.0
2022-01-18 12:19:25.006388,171,233,274,26.52,0.0,0.0
2022-01-18 12:19:26.005320,173,231,269,26.41,0.0,0.0
2022-01-18 12:19:27.005947,173,232,269,26.49,0.0,0.0
2022-01-18 12:19:28.007769,169,233,269,26.46,0.0,0.0
2022-01-18 12:19:29.010466,172,231,269,26.58,0.0,0.0
2022-01-18 12:19:30.009246,173,233,274,26.49,0.0,0.0
2022-01-18 12:19:31.001473,173,232,275,26.55,0.0,0.0
2022-01-18 12:19:32.008729,171,232,273,26.47,0.0,0.0
2022-01-18 12:19:33.010297,172,232,273,26.5,0.0,0.0
2022-01-18 12:19:34.002810,173,232,277,26.46,0.0,0.0
2022-01-18 12:19:35.005218,169,232,269,26.52,0.0,0.0
2022-01-18 12:19:36.010678,171,231,268,26.52,0.0,0.0
2022-01-18 12:19:37.002799,171,231,272,26.52,0.0,0.0
2022-01-18 12:19:38.004286,171,232,270,26.52,0.0,0.0
2022-01-18 12:19:39.005374,173,231,268,26.52,0.0,0.0
2022-01-18 12:19:40.007751,174,232,270,26.58,0.0,0.0
2022-01-18 12:19:41.010770,170,229,272,26.43,0.0,0.0
2022-01-18 12:19:42.002951,172,232,271,26.54,0.0,0.0
2022-01-18 12:19:43.004278,170,232,274,26.5,0.0,0.0
2022-01-18 12:19:44.008293,172,231,268,26.46,0.0,0.0
2022-01-18 12:19:45.001374,170,232,274,26.57,0.0,0.0
2022-01-18 12:19:46.004028,172,234,269,26.5,0.0,0.0
2022-01-18 12:19:47.005275,170,231,273,26.44,0.0,0.0
2022-01-18 12:19:48.005774,170,233,269,26.44,0.0,0.0
2022-01-18 12:19:49.009325,172,232,266,26.54,0.0,0.0
2022-01-18 12:19:50.004483,171,232,270,26.49,0.0,0.0
2022-01-18 12:19:51.011107,172,231,268,26.49,0.0,0.0
2022-01-18 12:19:52.004582,174,232,273,26.49,0.0,0.0
2022-01-18 12:19:53.006848,171,233,268,26.5,0.0,0.0
2022-01-18 12:19:54.004008,174,233,268,26.49,0.0,0.0
2022-01-18 12:19:55.001152,169,232,270,26.57,0.0,0.0
2022-01-18 12:19:56.002231,172,232,269,26.49,0.0,0.0
2022-01-18 12:19:57.005352,169,232,268,26.55,0.0,0.0
2022-01-18 12:19:58.007452,171,232,271,26.47,0.0,0.0
2022-01-18 12:19:59.001743,169,232,273,26.58,0.0,0.0
2022-01-18 12:20:00.001750,172,231,273,26.47,0.0,0.0
2022-01-18 12:20:01.008881,174,232,272,26.49,0.0,0.0
2022-01-18 12:20:02.000825,170,231,269,26.49,0.0,0.0
2022-01-18 12:20:03.008126,172,231,277,26.52,0.0,0.0
2022-01-18 12:20:04.003542,172,233,271,26.43,0.0,0.0
2022-01-18 12:20:05.009987,172,233,273,26.5,0.0,0.0
2022-01-18 12:20:06.001488,172,231,274,26.54,0.0,0.0
2022-01-18 12:20:07.004740,171,232,268,26.54,0.0,0.0
2022-01-18 12:20:08.004462,170,231,278,26.47,0.0,0.0
2022-01-18 12:20:09.008578,175,232,272,26.54,0.0,0.0
2022-01-18 12:20:10.009984,171,232,276,26.57,0.0,0.0
2022-01-18 12:20:11.003104,169,232,271,26.58,0.0,0.0
2022-01-18 12:20:12.004133,173,231,274,26.58,0.0,0.0
2022-01-18 12:20:13.004236,171,233,269,26.58,0.0,0.0
2022-01-18 12:20:14.010163,175,232,272,26.55,0.0,0.0
2022-01-18 12:20:15.006236,173,231,272,26.55,0.0,0.0
2022-01-18 12:20:16.010792,171,231,268,26.55,0.0,0.0
2022-01-18 12:20:17.003579,173,232,274,26.49,0.0,0.0
2022-01-18 12:20:18.005943,173,231,270,26.52,0.0,0.0
2022-01-18 12:20:19.009758,172,233,272,26.57,0.0,0.0
2022-01-18 12:20:20.003433,170,232,275,26.43,0.0,0.0
2022-01-18 12:20:21.003465,169,231,271,26.49,0.0,0.0
2022-01-18 12:20:22.009863,173,232,274,26.5,0.0,0.0
2022-01-18 12:20:23.010799,172,232,268,26.41,0.0,0.0
2022-01-18 12:20:24.005572,172,232,271,26.52,0.0,0.0
2022-01-18 12:20:25.010321,172,232,268,26.41,0.0,0.0
2022-01-18 12:20:26.009239,175,232,271,26.55,0.0,0.0
2022-01-18 12:20:27.007427,175,232,266,26.54,0.0,0.0
2022-01-18 12:20:28.010088,175,232,272,26.57,0.0,0.0
2022-01-18 12:20:29.002877,173,232,272,26.52,0.0,0.0
2022-01-18 12:20:30.005316,173,232,266,26.66,0.0,0.0
2022-01-18 12:20:31.006415,169,232,274,26.6,0.0,0.0
2022-01-18 12:20:32.010276,175,232,274,26.55,0.0,0.0
2022-01-18 12:20:33.002760,172,231,270,26.55,0.0,0.0
2022-01-18 12:20:34.009626,171,232,273,26.63,0.0,0.0
2022-01-18 12:20:35.007811,172,234,270,26.5,0.0,0.0
2022-01-18 12:20:36.002232,173,232,271,26.66,0.0,0.0
2022-01-18 12:20:37.006747,173,232,272,26.6,0.0,0.0
2022-01-18 12:20:38.009464,174,232,271,26.5,0.0,0.0
2022-01-18 12:20:39.008802,175,232,267,26.61,0.0,0.0
2022-01-18 12:20:40.007494,169,233,269,26.61,0.0,0.0
2022-01-18 12:20:41.001390,175,233,270,26.52,0.0,0.0
2022-01-18 12:20:42.002630,176,231,270,26.54,0.0,0.0
2022-01-18 12:20:43.000889,170,232,268,26.6,0.0,0.0
2022-01-18 12:20:44.006866,171,233,272,26.57,0.0,0.0
2022-01-18 12:20:45.010446,172,232,265,26.4,0.0,0.0
2022-01-18 12:20:46.006638,171,233,271,26.57,0.0,0.0
2022-01-18 12:20:47.010364,168,232,270,26.57,0.0,0.0
2022-01-18 12:20:48.008036,173,234,271,26.63,0.0,0.0
2022-01-18 12:20:49.009849,172,232,268,26.57,0.0,0.0
2022-01-18 12:20:50.003013,172,232,277,26.52,0.0,0.0
2022-01-18 12:20:51.005191,175,232,270,26.6,0.0,0.0
2022-01-18 12:20:52.002638,174,233,270,26.5,0.0,0.0
2022-01-18 12:20:53.005523,173,232,274,26.61,0.0,0.0
2022-01-18 12:20:54.001826,172,232,268,26.6,0.0,0.0
2022-01-18 12:20:55.008358,172,234,270,26.58,0.0,0.0
2022-01-18 12:20:56.009548,174,230,270,26.49,0.0,0.0
2022-01-18 12:20:57.006179,172,234,269,26.5,0.0,0.0
2022-01-18 12:20:58.010888,173,233,270,26.58,0.0,0.0
2022-01-18 12:20:59.003355,172,231,269,26.54,0.0,0.0
2022-01-18 12:21:00.007704,171,232,268,26.58,0.0,0.0
2022-01-18 12:21:01.004151,170,233,273,26.54,0.0,0.0
2022-01-18 12:21:02.008485,171,232,271,26.49,0.0,0.0
2022-01-18 12:21:03.004795,174,232,269,26.52,0.0,0.0
2022-01-18 12:21:04.006752,172,234,271,26.6,0.0,0.0
2022-01-18 12:21:05.004091,172,231,274,26.52,0.0,0.0
2022-01-18 12:21:06.006759,170,231,269,26.58,0.0,0.0
2022-01-18 12:21:07.001313,173,232,268,26.41,0.0,0.0
2022-01-18 12:21:08.006017,173,231,267,26.65,0.0,0.0
2022-01-18 12:21:09.009552,174,232,272,26.47,0.0,0.0
2022-01-18 12:21:10.004208,172,233,271,26.55,0.0,0.0
2022-01-18 12:21:11.009596,175,231,270,26.46,0.0,0.0
2022-01-18 12:21:12.003649,171,234,267,26.5,0.0,0.0
2022-01-18 12:21:13.006279,175,232,272,26.5,0.0,0.0
2022-01-18 12:21:14.001308,168,232,269,26.55,0.0,0.0
2022-01-18 12:21:15.004798,175,231,273,26.57,0.0,0.0
2022-01-18 12:21:16.008914,170,232,268,26.49,0.0,0.0
2022-01-18 12:21:17.002326,172,232,274,26.54,0.0,0.0
2022-01-18 12:21:18.007092,171,232,274,26.61,0.0,0.0
2022-01-18 12:21:19.011204,175,232,270,26.52,0.0,0.0
2022-01-18 12:21:20.004308,170,231,271,26.54,0.0,0.0
2022-01-18 12:21:21.008650,173,232,270,26.57,0.0,0.0
2022-01-18 12:21:22.003492,175,234,279,26.61,0.0,0.0
2022-01-18 12:21:23.009724,174,231,273,26.52,0.0,0.0
2022-01-18 12:21:24.002877,172,233,268,26.63,0.0,0.0
2022-01-18 12:21:25.005734,173,234,270,26.61,0.0,0.0
2022-01-18 12:21:26.009780,174,232,270,26.66,0.0,0.0
2022-01-18 12:21:27.007477,170,233,275,26.57,0.0,0.0
2022-01-18 12:21:28.003059,170,234,270,26.46,0.0,0.0
2022-01-18 12:21:29.006427,169,232,269,26.55,0.0,0.0
2022-01-18 12:21:30.009141,172,232,268,26.44,0.0,0.0
2022-01-18 12:21:31.002548,175,232,267,26.54,0.0,0.0
2022-01-18 12:21:32.008040,175,231,271,26.57,0.0,0.0
2022-01-18 12:21:33.002319,171,232,270,26.54,0.0,0.0
2022-01-18 12:21:34.006127,171,231,269,26.52,0.0,0.0
2022-01-18 12:21:35.008621,171,232,271,26.54,0.0,0.0
2022-01-18 12:21:36.011321,174,232,268,26.52,0.0,0.0
2022-01-18 12:21:37.006436,171,232,272,26.6,0.0,0.0
2022-01-18 12:21:38.010654,171,232,275,26.58,0.0,0.0
2022-01-18 12:21:39.004592,175,232,272,26.58,0.0,0.0
2022-01-18 12:21:40.008566,173,231,275,26.61,0.0,0.0
2022-01-18 12:21:41.004018,173,233,277,26.58,0.0,0.0
2022-01-18 12:21:42.009519,174,233,270,26.63,0.0,0.0
2022-01-18 12:21:43.001671,174,232,269,26.65,0.0,0.0
2022-01-18 12:21:44.001278,172,233,266,26.55,0.0,0.0
2022-01-18 12:21:45.006074,173,232,266,26.58,0.0,0.0
2022-01-18 12:21:46.009685,170,231,270,26.55,0.0,0.0
2022-01-18 12:21:47.001720,171,232,267,26.6,0.0,0.0
2022-01-18 12:21:48.005664,172,233,270,26.58,0.0,0.0
2022-01-18 12:21:49.008827,171,231,272,26.58,0.0,0.0
2022-01-18 12:21:50.002868,173,232,271,26.63,0.0,0.0
2022-01-18 12:21:51.007742,175,232,269,26.47,0.0,0.0
2022-01-18 12:21:52.010958,170,232,271,26.49,0.0,0.0
2022-01-18 12:21:53.002967,175,233,268,26.5,0.0,0.0
2022-01-18 12:21:54.008562,171,232,267,26.46,0.0,0.0
2022-01-18 12:21:55.009908,171,232,269,26.49,0.0,0.0
2022-01-18 12:21:56.000942,174,232,271,26.55,0.0,0.0
2022-01-18 12:21:57.010686,171,233,267,26.46,0.0,0.0
2022-01-18 12:21:58.005115,171,232,269,26.46,0.0,0.0
2022-01-18 12:21:59.008239,171,232,267,26.55,0.0,0.0
