時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 10:14:53.005872,174,232,267,36.18,0.0,0.0
2022-01-18 10:14:54.010861,174,232,266,36.04,0.0,0.0
2022-01-18 10:14:55.005945,172,229,260,36.18,0.0,0.0
2022-01-18 10:14:56.003446,173,231,267,36.18,0.0,0.0
2022-01-18 10:14:57.009434,169,234,267,36.39,0.0,0.0
2022-01-18 10:14:58.004153,173,236,266,36.04,0.0,0.0
2022-01-18 10:14:59.008766,169,232,269,36.32,0.0,0.0
2022-01-18 10:15:01.001724,174,229,263,36.23,0.0,0.0
2022-01-18 10:15:02.005735,170,233,267,36.18,0.0,0.0
2022-01-18 10:15:03.009452,172,233,263,36.25,0.0,0.0
2022-01-18 10:15:04.002911,171,234,266,36.17,0.0,0.0
2022-01-18 10:15:05.006083,170,234,268,36.25,0.0,0.0
2022-01-18 10:15:06.010199,173,233,266,36.28,0.0,0.0
2022-01-18 10:15:07.005665,170,230,268,36.31,0.0,0.0
2022-01-18 10:15:08.010023,171,233,264,36.26,0.0,0.0
2022-01-18 10:15:09.004111,173,236,264,36.28,0.0,0.0
2022-01-18 10:15:10.006176,174,232,263,36.26,0.0,0.0
2022-01-18 10:15:11.001281,174,231,271,36.26,0.0,0.0
2022-01-18 10:15:12.005622,172,230,273,36.28,0.0,0.0
2022-01-18 10:15:13.002070,172,233,271,36.06,0.0,0.0
2022-01-18 10:15:14.008912,170,236,271,36.0,0.0,0.0
2022-01-18 10:15:15.001509,168,232,274,36.17,0.0,0.0
2022-01-18 10:15:16.006687,172,234,263,36.14,0.0,0.0
2022-01-18 10:15:18.003349,169,234,269,36.23,0.0,0.0
2022-01-18 10:15:19.006602,174,234,270,36.18,0.0,0.0
2022-01-18 10:15:20.001845,173,234,272,36.18,0.0,0.0
2022-01-18 10:15:21.008124,172,228,270,36.17,0.0,0.0
2022-01-18 10:15:22.003707,171,233,271,36.29,0.0,0.0
2022-01-18 10:15:23.007676,172,234,269,36.17,0.0,0.0
2022-01-18 10:15:24.005046,169,229,270,36.21,0.0,0.0
2022-01-18 10:15:25.010089,171,230,268,36.26,0.0,0.0
2022-01-18 10:15:26.008108,172,230,268,36.21,0.0,0.0
2022-01-18 10:15:27.004817,171,231,273,36.26,0.0,0.0
2022-01-18 10:15:28.009754,170,236,268,36.29,0.0,0.0
2022-01-18 10:15:29.004749,175,230,263,36.12,0.0,0.0
2022-01-18 10:15:30.009637,175,231,267,36.39,0.0,0.0
2022-01-18 10:15:31.008221,171,233,266,36.2,0.0,0.0
2022-01-18 10:15:32.006322,171,234,262,36.26,0.0,0.0
2022-01-18 10:15:33.009286,173,232,267,36.39,0.0,0.0
2022-01-18 10:15:34.007258,175,232,267,36.4,0.0,0.0
2022-01-18 10:15:35.010766,171,232,268,36.36,0.0,0.0
2022-01-18 10:15:36.004350,172,227,261,36.25,0.0,0.0
2022-01-18 10:15:37.006366,171,232,264,36.32,0.0,0.0
2022-01-18 10:15:38.009660,170,232,271,36.56,0.0,0.0
2022-01-18 10:15:39.002882,168,229,268,36.2,0.0,0.0
2022-01-18 10:15:40.008312,171,232,274,36.23,0.0,0.0
2022-01-18 10:15:41.001170,171,232,266,36.15,0.0,0.0
2022-01-18 10:15:42.005197,175,236,267,36.2,0.0,0.0
2022-01-18 10:15:43.008538,172,232,266,36.1,0.0,0.0
2022-01-18 10:15:44.002321,170,229,263,36.4,0.0,0.0
2022-01-18 10:15:45.007603,171,229,269,36.43,0.0,0.0
2022-01-18 10:15:46.011101,169,235,272,36.15,0.0,0.0
2022-01-18 10:15:47.002944,170,234,271,36.12,0.0,0.0
2022-01-18 10:15:48.005887,175,232,267,36.31,0.0,0.0
2022-01-18 10:15:49.001230,175,232,270,36.18,0.0,0.0
2022-01-18 10:15:50.003326,172,233,271,36.2,0.0,0.0
2022-01-18 10:15:51.009298,172,229,270,36.29,0.0,0.0
2022-01-18 10:15:52.003092,172,232,265,36.25,0.0,0.0
2022-01-18 10:15:53.001511,172,232,267,36.32,0.0,0.0
2022-01-18 10:15:54.003975,175,230,272,36.29,0.0,0.0
2022-01-18 10:15:55.006212,171,230,269,36.21,0.0,0.0
2022-01-18 10:15:56.003452,170,228,264,36.29,0.0,0.0
2022-01-18 10:15:57.006684,170,233,272,36.23,0.0,0.0
2022-01-18 10:15:58.001307,172,235,267,36.34,0.0,0.0
2022-01-18 10:15:59.006088,171,228,275,36.39,0.0,0.0
2022-01-18 10:16:00.008646,171,229,265,36.43,0.0,0.0
2022-01-18 10:16:01.002924,174,232,268,36.36,0.0,0.0
2022-01-18 10:16:02.006253,169,231,270,36.36,0.0,0.0
2022-01-18 10:16:03.010556,171,233,267,36.28,0.0,0.0
2022-01-18 10:16:04.003367,171,233,265,36.34,0.0,0.0
2022-01-18 10:16:05.006361,171,229,265,36.17,0.0,0.0
2022-01-18 10:16:06.010767,170,234,261,36.25,0.0,0.0
2022-01-18 10:16:07.002257,172,232,264,36.28,0.0,0.0
2022-01-18 10:16:08.006446,169,230,263,36.23,0.0,0.0
2022-01-18 10:16:09.002706,176,229,261,36.32,0.0,0.0
2022-01-18 10:16:10.007275,173,228,262,36.28,0.0,0.0
2022-01-18 10:16:11.001384,171,230,261,36.29,0.0,0.0
2022-01-18 10:16:12.006547,173,236,263,36.28,0.0,0.0
2022-01-18 10:16:13.010298,173,229,273,36.36,0.0,0.0
2022-01-18 10:16:14.001813,171,233,263,36.17,0.0,0.0
2022-01-18 10:16:15.007375,173,232,265,36.12,0.0,0.0
2022-01-18 10:16:16.002347,172,233,272,36.31,0.0,0.0
2022-01-18 10:16:17.008876,173,234,271,36.26,0.0,0.0
2022-01-18 10:16:18.003443,173,233,270,36.26,0.0,0.0
2022-01-18 10:16:19.006434,170,236,268,36.12,0.0,0.0
2022-01-18 10:16:20.003270,173,229,265,36.36,0.0,0.0
2022-01-18 10:16:21.008309,172,233,265,36.45,0.0,0.0
2022-01-18 10:16:22.001885,172,234,271,36.29,0.0,0.0
2022-01-18 10:16:23.005180,174,232,267,36.23,0.0,0.0
2022-01-18 10:16:24.008595,171,232,270,36.17,0.0,0.0
2022-01-18 10:16:25.010526,169,228,269,36.23,0.0,0.0
2022-01-18 10:16:26.004714,171,229,272,36.06,0.0,0.0
2022-01-18 10:16:27.010798,171,230,270,36.09,0.0,0.0
2022-01-18 10:16:28.003523,173,229,270,36.18,0.0,0.0
2022-01-18 10:16:29.001112,171,229,268,36.17,0.0,0.0
2022-01-18 10:16:30.005487,174,232,271,36.18,0.0,0.0
2022-01-18 10:16:31.006431,171,233,271,36.21,0.0,0.0
2022-01-18 10:16:32.001249,176,234,274,36.15,0.0,0.0
2022-01-18 10:16:33.006366,175,232,275,36.29,0.0,0.0
2022-01-18 10:16:34.010002,170,237,268,36.32,0.0,0.0
2022-01-18 10:16:35.001509,171,232,270,36.26,0.0,0.0
2022-01-18 10:16:36.006307,171,232,274,36.17,0.0,0.0
2022-01-18 10:16:37.009190,170,232,271,36.21,0.0,0.0
2022-01-18 10:16:38.003165,170,228,268,36.07,0.0,0.0
2022-01-18 10:16:39.007252,171,229,274,36.17,0.0,0.0
2022-01-18 10:16:40.010337,171,231,266,36.12,0.0,0.0
2022-01-18 10:16:41.004840,169,229,264,36.32,0.0,0.0
2022-01-18 10:16:42.009249,168,232,265,36.23,0.0,0.0
2022-01-18 10:16:43.001747,172,232,260,36.09,0.0,0.0
2022-01-18 10:16:44.005771,171,233,268,36.09,0.0,0.0
2022-01-18 10:16:45.008210,172,234,272,36.1,0.0,0.0
2022-01-18 10:16:46.003134,172,232,265,36.18,0.0,0.0
2022-01-18 10:16:47.008743,171,232,260,36.12,0.0,0.0
2022-01-18 10:16:48.001458,168,232,265,36.09,0.0,0.0
2022-01-18 10:16:49.005654,173,229,267,36.17,0.0,0.0
2022-01-18 10:16:50.001118,172,233,264,36.15,0.0,0.0
2022-01-18 10:16:51.006393,170,233,267,36.34,0.0,0.0
2022-01-18 10:16:52.011039,169,229,268,36.14,0.0,0.0
2022-01-18 10:16:53.004830,175,232,265,36.17,0.0,0.0
2022-01-18 10:16:54.008561,172,231,265,36.23,0.0,0.0
2022-01-18 10:16:55.004017,175,234,267,36.17,0.0,0.0
2022-01-18 10:16:56.008113,176,234,267,36.01,0.0,0.0
2022-01-18 10:16:57.001894,171,230,272,36.23,0.0,0.0
2022-01-18 10:16:58.005665,171,232,271,36.25,0.0,0.0
2022-01-18 10:16:59.010486,169,232,266,36.18,0.0,0.0
2022-01-18 10:17:00.005895,169,234,273,36.15,0.0,0.0
2022-01-18 10:17:01.010114,171,234,268,36.14,0.0,0.0
2022-01-18 10:17:02.004489,172,233,270,36.39,0.0,0.0
2022-01-18 10:17:03.008383,171,229,268,36.23,0.0,0.0
2022-01-18 10:17:04.003778,171,231,264,36.15,0.0,0.0
2022-01-18 10:17:05.008632,170,234,267,36.2,0.0,0.0
2022-01-18 10:17:06.001878,171,232,266,36.23,0.0,0.0
2022-01-18 10:17:07.005991,174,232,269,36.39,0.0,0.0
2022-01-18 10:17:08.001569,175,232,269,36.25,0.0,0.0
2022-01-18 10:17:09.005733,172,230,270,36.15,0.0,0.0
2022-01-18 10:17:10.001242,173,234,267,36.2,0.0,0.0
2022-01-18 10:17:11.006561,170,230,273,36.18,0.0,0.0
2022-01-18 10:17:12.009219,170,228,274,36.23,0.0,0.0
2022-01-18 10:17:13.004648,172,233,268,36.32,0.0,0.0
2022-01-18 10:17:14.010777,171,235,267,36.36,0.0,0.0
2022-01-18 10:17:15.005713,173,235,268,36.17,0.0,0.0
2022-01-18 10:17:16.002683,172,235,265,36.23,0.0,0.0
2022-01-18 10:17:17.010425,172,234,267,36.21,0.0,0.0
2022-01-18 10:17:18.004766,171,237,263,36.09,0.0,0.0
2022-01-18 10:17:19.005314,171,233,267,36.09,0.0,0.0
2022-01-18 10:17:20.008284,171,232,266,36.26,0.0,0.0
2022-01-18 10:17:21.002665,174,234,270,36.25,0.0,0.0
2022-01-18 10:17:22.008614,170,231,266,36.14,0.0,0.0
2022-01-18 10:17:23.006346,171,230,268,36.2,0.0,0.0
2022-01-18 10:17:24.008840,171,229,267,36.21,0.0,0.0
2022-01-18 10:17:25.001850,171,233,269,36.2,0.0,0.0
2022-01-18 10:17:26.006007,174,231,264,36.17,0.0,0.0
2022-01-18 10:17:27.008624,175,231,268,36.14,0.0,0.0
2022-01-18 10:17:28.002534,170,228,262,36.09,0.0,0.0
2022-01-18 10:17:29.006928,171,232,263,36.32,0.0,0.0
2022-01-18 10:17:30.001297,171,233,264,36.14,0.0,0.0
2022-01-18 10:17:31.007413,173,233,270,36.2,0.0,0.0
2022-01-18 10:17:32.001326,169,232,270,36.06,0.0,0.0
2022-01-18 10:17:33.005914,170,232,271,36.12,0.0,0.0
2022-01-18 10:17:34.010294,173,232,272,36.29,0.0,0.0
2022-01-18 10:17:35.005628,174,234,272,36.1,0.0,0.0
2022-01-18 10:17:36.009839,174,228,270,36.14,0.0,0.0
2022-01-18 10:17:37.005711,175,232,266,36.09,0.0,0.0
2022-01-18 10:17:38.009239,171,229,265,36.29,0.0,0.0
2022-01-18 10:17:39.004940,174,229,269,36.26,0.0,0.0
2022-01-18 10:17:40.009635,172,232,273,36.32,0.0,0.0
2022-01-18 10:17:41.006732,170,228,271,36.36,0.0,0.0
2022-01-18 10:17:42.002050,170,234,270,36.07,0.0,0.0
2022-01-18 10:17:43.007657,172,232,270,36.12,0.0,0.0
2022-01-18 10:17:44.011129,169,232,271,36.06,0.0,0.0
2022-01-18 10:17:45.008481,172,234,267,36.26,0.0,0.0
2022-01-18 10:17:46.010921,172,233,268,36.36,0.0,0.0
2022-01-18 10:17:47.005749,173,232,268,36.09,0.0,0.0
2022-01-18 10:17:48.010289,168,232,270,36.25,0.0,0.0
2022-01-18 10:17:49.004572,169,235,268,36.14,0.0,0.0
2022-01-18 10:17:50.011181,174,232,271,36.07,0.0,0.0
2022-01-18 10:17:51.009807,171,232,271,36.09,0.0,0.0
2022-01-18 10:17:52.004993,171,230,266,36.18,0.0,0.0
2022-01-18 10:17:53.009429,175,231,273,36.23,0.0,0.0
2022-01-18 10:17:54.003528,169,229,263,36.12,0.0,0.0
2022-01-18 10:17:55.010561,172,233,267,36.2,0.0,0.0
2022-01-18 10:17:56.005292,173,229,267,36.2,0.0,0.0
2022-01-18 10:17:57.009705,173,230,264,36.18,0.0,0.0
2022-01-18 10:17:58.005222,171,235,272,36.21,0.0,0.0
2022-01-18 10:17:59.010342,169,233,264,36.06,0.0,0.0
2022-01-18 10:18:00.005269,169,232,269,36.09,0.0,0.0
2022-01-18 10:18:01.010766,171,233,266,36.18,0.0,0.0
2022-01-18 10:18:02.005957,170,235,265,36.06,0.0,0.0
2022-01-18 10:18:03.008807,172,228,265,36.06,0.0,0.0
2022-01-18 10:18:04.002250,173,234,259,36.29,0.0,0.0
2022-01-18 10:18:05.007611,171,234,261,36.14,0.0,0.0
2022-01-18 10:18:06.010662,168,229,264,36.23,0.0,0.0
2022-01-18 10:18:07.005693,170,231,264,36.18,0.0,0.0
2022-01-18 10:18:08.006256,169,232,270,36.2,0.0,0.0
2022-01-18 10:18:09.002268,175,232,266,36.14,0.0,0.0
2022-01-18 10:18:10.006839,171,231,271,36.04,0.0,0.0
2022-01-18 10:18:11.001698,171,231,265,36.25,0.0,0.0
2022-01-18 10:18:12.002520,169,228,264,36.18,0.0,0.0
2022-01-18 10:18:13.005743,171,233,268,36.26,0.0,0.0
2022-01-18 10:18:14.002184,174,232,271,36.39,0.0,0.0
2022-01-18 10:18:15.008481,171,232,272,36.39,0.0,0.0
2022-01-18 10:18:16.005598,170,236,266,36.25,0.0,0.0
2022-01-18 10:18:17.010857,170,229,272,36.36,0.0,0.0
2022-01-18 10:18:18.006063,171,234,268,36.17,0.0,0.0
2022-01-18 10:18:19.010918,171,233,265,36.18,0.0,0.0
2022-01-18 10:18:20.005884,172,228,267,36.26,0.0,0.0
2022-01-18 10:18:21.009139,171,233,269,36.21,0.0,0.0
2022-01-18 10:18:22.003552,171,229,268,36.15,0.0,0.0
2022-01-18 10:18:23.010846,171,230,268,36.21,0.0,0.0
2022-01-18 10:18:24.008120,171,231,262,36.23,0.0,0.0
2022-01-18 10:18:25.007114,172,228,265,36.06,0.0,0.0
2022-01-18 10:18:26.004589,172,233,269,36.2,0.0,0.0
2022-01-18 10:18:27.008381,171,233,264,36.26,0.0,0.0
2022-01-18 10:18:28.001991,170,233,265,36.2,0.0,0.0
2022-01-18 10:18:29.007833,173,232,265,35.96,0.0,0.0
2022-01-18 10:18:30.001597,173,234,265,36.36,0.0,0.0
2022-01-18 10:18:31.007537,173,229,267,36.2,0.0,0.0
2022-01-18 10:18:32.002940,171,229,263,36.17,0.0,0.0
2022-01-18 10:18:33.007507,175,233,270,36.25,0.0,0.0
2022-01-18 10:18:34.003110,172,232,264,36.28,0.0,0.0
2022-01-18 10:18:35.004816,171,234,264,36.23,0.0,0.0
2022-01-18 10:18:36.009125,172,231,266,36.15,0.0,0.0
2022-01-18 10:18:37.001561,170,231,265,36.25,0.0,0.0
2022-01-18 10:18:38.007790,176,231,265,36.17,0.0,0.0
2022-01-18 10:18:39.010369,169,229,269,36.0,0.0,0.0
2022-01-18 10:18:40.003361,171,232,270,36.17,0.0,0.0
2022-01-18 10:18:41.006154,170,229,265,36.26,0.0,0.0
2022-01-18 10:18:42.010398,174,233,271,36.26,0.0,0.0
2022-01-18 10:18:43.005841,171,233,271,36.32,0.0,0.0
2022-01-18 10:18:44.004857,172,234,268,36.14,0.0,0.0
2022-01-18 10:18:45.001708,172,236,270,36.28,0.0,0.0
2022-01-18 10:18:46.003878,170,237,271,36.23,0.0,0.0
2022-01-18 10:18:47.009177,173,231,269,36.23,0.0,0.0
2022-01-18 10:18:48.002114,170,233,269,36.34,0.0,0.0
2022-01-18 10:18:49.005379,170,237,269,36.2,0.0,0.0
2022-01-18 10:18:50.009120,170,230,266,36.26,0.0,0.0
2022-01-18 10:18:51.003069,175,232,269,36.28,0.0,0.0
2022-01-18 10:18:52.009006,171,229,274,36.15,0.0,0.0
2022-01-18 10:18:53.002034,170,228,269,36.18,0.0,0.0
2022-01-18 10:18:54.007435,171,229,265,36.25,0.0,0.0
2022-01-18 10:18:55.010577,174,229,275,36.04,0.0,0.0
2022-01-18 10:18:56.003714,170,232,265,36.09,0.0,0.0
2022-01-18 10:18:57.006359,170,232,267,36.2,0.0,0.0
2022-01-18 10:18:58.001471,172,232,274,36.12,0.0,0.0
2022-01-18 10:18:59.005687,172,233,270,36.4,0.0,0.0
2022-01-18 10:19:00.009301,174,234,265,36.12,0.0,0.0
2022-01-18 10:19:01.011095,174,232,266,36.14,0.0,0.0
2022-01-18 10:19:02.006244,170,233,266,36.14,0.0,0.0
2022-01-18 10:19:03.002066,170,232,265,36.2,0.0,0.0
2022-01-18 10:19:04.008532,171,229,266,36.14,0.0,0.0
2022-01-18 10:19:05.001990,168,231,262,36.01,0.0,0.0
2022-01-18 10:19:06.007922,173,233,266,36.26,0.0,0.0
2022-01-18 10:19:07.002497,172,232,267,36.28,0.0,0.0
2022-01-18 10:19:08.004961,170,234,265,36.18,0.0,0.0
2022-01-18 10:19:09.010373,170,228,261,36.37,0.0,0.0
2022-01-18 10:19:10.002139,172,233,264,36.12,0.0,0.0
2022-01-18 10:19:11.003192,171,232,268,36.36,0.0,0.0
2022-01-18 10:19:12.009510,171,232,262,36.2,0.0,0.0
2022-01-18 10:19:13.005371,175,234,267,36.31,0.0,0.0
2022-01-18 10:19:14.010657,175,232,266,36.29,0.0,0.0
2022-01-18 10:19:15.002640,172,233,268,36.03,0.0,0.0
2022-01-18 10:19:16.006135,175,230,267,36.25,0.0,0.0
2022-01-18 10:19:17.010896,170,232,270,36.21,0.0,0.0
2022-01-18 10:19:18.006426,169,233,270,36.39,0.0,0.0
2022-01-18 10:19:19.001295,170,232,270,36.28,0.0,0.0
2022-01-18 10:19:20.004493,173,230,267,36.29,0.0,0.0
2022-01-18 10:19:21.010384,175,232,260,36.23,0.0,0.0
2022-01-18 10:19:22.006335,172,228,270,36.34,0.0,0.0
2022-01-18 10:19:23.010677,171,232,267,36.09,0.0,0.0
2022-01-18 10:19:24.004883,171,229,274,36.14,0.0,0.0
2022-01-18 10:19:25.008027,168,232,271,36.26,0.0,0.0
2022-01-18 10:19:26.002059,171,237,275,36.18,0.0,0.0
2022-01-18 10:19:27.008762,171,233,267,36.23,0.0,0.0
2022-01-18 10:19:28.004116,176,232,267,36.28,0.0,0.0
2022-01-18 10:19:29.006751,169,234,269,36.03,0.0,0.0
2022-01-18 10:19:30.009801,173,238,268,36.14,0.0,0.0
2022-01-18 10:19:31.003539,173,234,265,36.31,0.0,0.0
2022-01-18 10:19:32.007401,173,234,271,36.18,0.0,0.0
2022-01-18 10:19:33.011186,172,234,270,36.2,0.0,0.0
2022-01-18 10:19:34.005879,173,229,268,36.23,0.0,0.0
2022-01-18 10:19:35.009162,169,230,268,36.1,0.0,0.0
2022-01-18 10:19:36.009700,174,232,267,36.26,0.0,0.0
2022-01-18 10:19:37.003285,170,229,262,36.23,0.0,0.0
2022-01-18 10:19:38.006496,170,231,267,36.17,0.0,0.0
2022-01-18 10:19:39.010542,173,231,272,36.29,0.0,0.0
2022-01-18 10:19:40.006352,172,234,265,36.06,0.0,0.0
2022-01-18 10:19:41.010772,172,235,265,36.06,0.0,0.0
2022-01-18 10:19:42.003492,175,234,264,36.01,0.0,0.0
2022-01-18 10:19:43.006225,171,233,267,36.23,0.0,0.0
2022-01-18 10:19:44.001085,170,235,268,36.15,0.0,0.0
2022-01-18 10:19:45.001157,172,227,273,36.23,0.0,0.0
2022-01-18 10:19:46.006263,171,236,265,36.17,0.0,0.0
2022-01-18 10:19:47.009631,171,233,266,36.14,0.0,0.0
2022-01-18 10:19:48.005541,172,230,270,36.25,0.0,0.0
2022-01-18 10:19:49.002901,176,232,267,36.29,0.0,0.0
2022-01-18 10:19:50.008071,170,232,263,36.15,0.0,0.0
2022-01-18 10:19:51.002311,170,228,265,36.28,0.0,0.0
2022-01-18 10:19:52.005571,170,231,270,36.06,0.0,0.0
2022-01-18 10:19:53.002293,170,228,275,36.26,0.0,0.0
2022-01-18 10:19:54.005332,173,232,273,36.21,0.0,0.0
2022-01-18 10:19:55.010670,172,233,273,36.29,0.0,0.0
2022-01-18 10:19:56.003920,171,234,272,36.23,0.0,0.0
2022-01-18 10:19:57.005863,172,234,269,36.18,0.0,0.0
2022-01-18 10:19:58.001346,170,232,265,36.37,0.0,0.0
2022-01-18 10:19:59.004967,173,233,265,36.4,0.0,0.0
2022-01-18 10:20:00.009276,169,229,270,36.21,0.0,0.0
2022-01-18 10:20:01.010454,170,232,265,36.23,0.0,0.0
2022-01-18 10:20:02.006998,171,233,267,36.32,0.0,0.0
2022-01-18 10:20:03.001760,172,231,267,36.12,0.0,0.0
2022-01-18 10:20:04.008208,172,229,267,36.12,0.0,0.0
2022-01-18 10:20:05.001884,171,232,269,36.32,0.0,0.0
2022-01-18 10:20:06.007413,170,232,268,36.32,0.0,0.0
2022-01-18 10:20:07.007429,171,230,270,36.12,0.0,0.0
2022-01-18 10:20:08.003329,172,230,269,36.25,0.0,0.0
2022-01-18 10:20:09.010040,171,230,270,36.28,0.0,0.0
2022-01-18 10:20:10.004327,172,233,265,36.04,0.0,0.0
2022-01-18 10:20:11.010852,171,234,270,36.21,0.0,0.0
2022-01-18 10:20:12.005790,171,234,264,36.15,0.0,0.0
2022-01-18 10:20:13.008899,171,233,267,36.25,0.0,0.0
2022-01-18 10:20:14.003692,172,233,265,36.15,0.0,0.0
2022-01-18 10:20:15.008734,172,232,263,36.12,0.0,0.0
2022-01-18 10:20:16.001139,174,233,261,36.15,0.0,0.0
2022-01-18 10:20:17.005148,169,233,268,36.18,0.0,0.0
2022-01-18 10:20:18.007297,169,231,264,36.2,0.0,0.0
2022-01-18 10:20:19.001183,174,228,267,36.14,0.0,0.0
2022-01-18 10:20:20.005762,174,229,268,36.26,0.0,0.0
2022-01-18 10:20:21.009165,170,238,271,36.17,0.0,0.0
2022-01-18 10:20:22.001809,173,232,268,36.18,0.0,0.0
2022-01-18 10:20:23.007195,169,230,265,36.15,0.0,0.0
2022-01-18 10:20:24.010410,170,229,269,36.12,0.0,0.0
2022-01-18 10:20:25.004203,170,232,263,36.04,0.0,0.0
2022-01-18 10:20:26.008142,169,233,260,36.25,0.0,0.0
2022-01-18 10:20:27.001154,169,233,265,36.14,0.0,0.0
2022-01-18 10:20:28.008181,172,236,273,36.23,0.0,0.0
2022-01-18 10:20:29.001147,170,232,270,36.18,0.0,0.0
2022-01-18 10:20:30.006424,173,234,261,36.12,0.0,0.0
2022-01-18 10:20:31.001537,172,233,274,36.32,0.0,0.0
2022-01-18 10:20:32.007246,172,230,269,36.06,0.0,0.0
2022-01-18 10:20:33.002082,172,229,270,35.96,0.0,0.0
2022-01-18 10:20:34.005161,170,232,266,36.36,0.0,0.0
2022-01-18 10:20:35.009480,172,228,267,36.2,0.0,0.0
2022-01-18 10:20:36.002867,171,231,269,36.36,0.0,0.0
2022-01-18 10:20:37.009813,171,232,271,36.31,0.0,0.0
2022-01-18 10:20:38.001597,169,228,268,36.18,0.0,0.0
2022-01-18 10:20:39.004687,172,233,265,36.15,0.0,0.0
2022-01-18 10:20:40.009124,171,234,266,36.2,0.0,0.0
2022-01-18 10:20:41.003476,172,233,266,36.14,0.0,0.0
2022-01-18 10:20:42.007024,173,233,263,36.14,0.0,0.0
2022-01-18 10:20:43.008634,171,233,274,36.1,0.0,0.0
2022-01-18 10:20:44.005758,169,230,268,36.25,0.0,0.0
2022-01-18 10:20:45.002492,171,233,270,36.21,0.0,0.0
2022-01-18 10:20:46.007002,168,233,266,36.37,0.0,0.0
2022-01-18 10:20:47.001615,172,230,266,36.2,0.0,0.0
2022-01-18 10:20:48.006640,175,232,268,36.17,0.0,0.0
2022-01-18 10:20:49.003082,170,232,262,36.12,0.0,0.0
2022-01-18 10:20:50.008286,173,231,268,36.23,0.0,0.0
2022-01-18 10:20:51.002754,172,230,265,36.23,0.0,0.0
2022-01-18 10:20:52.008634,173,229,264,36.21,0.0,0.0
2022-01-18 10:20:53.002194,171,233,273,36.25,0.0,0.0
2022-01-18 10:20:54.006085,170,233,266,36.09,0.0,0.0
2022-01-18 10:20:55.001529,175,232,267,36.1,0.0,0.0
2022-01-18 10:20:56.005059,175,232,266,36.28,0.0,0.0
2022-01-18 10:20:57.001266,170,233,263,36.32,0.0,0.0
2022-01-18 10:20:58.007196,174,235,271,36.18,0.0,0.0
2022-01-18 10:20:59.002035,172,231,262,36.1,0.0,0.0
2022-01-18 10:21:00.001733,173,229,262,36.12,0.0,0.0
2022-01-18 10:21:01.005682,172,229,262,36.26,0.0,0.0
2022-01-18 10:21:02.009233,169,229,267,36.17,0.0,0.0
2022-01-18 10:21:03.006537,171,232,268,36.2,0.0,0.0
2022-01-18 10:21:04.002032,171,229,272,36.1,0.0,0.0
2022-01-18 10:21:05.005447,171,233,272,36.2,0.0,0.0
2022-01-18 10:21:06.009918,174,229,271,36.2,0.0,0.0
2022-01-18 10:21:07.004401,171,229,265,36.1,0.0,0.0
2022-01-18 10:21:08.009249,171,233,271,36.04,0.0,0.0
2022-01-18 10:21:09.004160,171,235,270,36.31,0.0,0.0
2022-01-18 10:21:10.008312,173,232,272,36.23,0.0,0.0
2022-01-18 10:21:11.001160,172,234,270,36.12,0.0,0.0
2022-01-18 10:21:12.007587,171,228,267,35.93,0.0,0.0
2022-01-18 10:21:13.004670,172,232,271,36.29,0.0,0.0
2022-01-18 10:21:14.010880,171,234,267,36.18,0.0,0.0
2022-01-18 10:21:15.004917,169,234,266,36.26,0.0,0.0
2022-01-18 10:21:16.010835,169,232,268,36.12,0.0,0.0
2022-01-18 10:21:17.003880,171,229,270,36.15,0.0,0.0
2022-01-18 10:21:18.005579,169,229,271,36.25,0.0,0.0
2022-01-18 10:21:19.009933,177,231,272,36.34,0.0,0.0
2022-01-18 10:21:20.002562,170,231,267,36.15,0.0,0.0
2022-01-18 10:21:21.001209,173,228,269,36.25,0.0,0.0
2022-01-18 10:21:22.004761,170,231,265,36.12,0.0,0.0
2022-01-18 10:21:23.005735,172,233,264,36.15,0.0,0.0
2022-01-18 10:21:24.006997,170,234,266,36.2,0.0,0.0
2022-01-18 10:21:25.001476,170,233,266,36.2,0.0,0.0
2022-01-18 10:21:26.008673,173,234,265,36.01,0.0,0.0
2022-01-18 10:21:27.002429,171,232,266,36.15,0.0,0.0
2022-01-18 10:21:28.005601,172,230,267,36.14,0.0,0.0
2022-01-18 10:21:29.009912,172,234,264,36.2,0.0,0.0
2022-01-18 10:21:30.004293,173,233,263,36.31,0.0,0.0
2022-01-18 10:21:31.007470,171,229,267,36.17,0.0,0.0
2022-01-18 10:21:32.002266,171,232,263,36.21,0.0,0.0
2022-01-18 10:21:33.006263,176,231,260,36.28,0.0,0.0
2022-01-18 10:21:34.002984,172,229,262,36.17,0.0,0.0
2022-01-18 10:21:35.009506,172,232,264,36.12,0.0,0.0
2022-01-18 10:21:36.011052,170,230,268,36.14,0.0,0.0
2022-01-18 10:21:37.005041,171,233,272,36.36,0.0,0.0
2022-01-18 10:21:38.007570,173,233,272,36.31,0.0,0.0
2022-01-18 10:21:39.008415,174,232,269,36.26,0.0,0.0
2022-01-18 10:21:40.005930,169,234,270,36.21,0.0,0.0
2022-01-18 10:21:41.010499,169,232,268,36.2,0.0,0.0
2022-01-18 10:21:42.004742,171,235,269,36.15,0.0,0.0
2022-01-18 10:21:43.005177,172,228,266,36.36,0.0,0.0
2022-01-18 10:21:44.008771,171,232,272,36.2,0.0,0.0
