時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 13:14:19.010871,171,228,267,35.4,0.0,0.0
2022-01-18 13:14:20.004300,174,229,272,35.4,0.0,0.0
2022-01-18 13:14:21.008668,172,231,267,35.63,0.0,0.0
2022-01-18 13:14:22.005015,173,231,268,35.59,0.0,0.0
2022-01-18 13:14:23.009790,170,231,267,35.52,0.0,0.0
2022-01-18 13:14:24.001137,172,234,265,35.52,0.0,0.0
2022-01-18 13:14:25.001710,171,231,265,35.56,0.0,0.0
2022-01-18 13:14:26.007030,171,230,264,35.71,0.0,0.0
2022-01-18 13:14:27.010433,170,234,268,35.37,0.0,0.0
2022-01-18 13:14:28.004059,171,233,269,35.54,0.0,0.0
2022-01-18 13:14:29.010210,174,236,267,35.62,0.0,0.0
2022-01-18 13:14:30.004685,173,234,264,35.65,0.0,0.0
2022-01-18 13:14:31.005758,173,233,268,35.48,0.0,0.0
2022-01-18 13:14:32.005965,173,231,269,35.54,0.0,0.0
2022-01-18 13:14:33.001755,170,232,268,35.7,0.0,0.0
2022-01-18 13:14:34.002352,171,230,267,35.48,0.0,0.0
2022-01-18 13:14:35.005595,174,230,270,35.56,0.0,0.0
2022-01-18 13:14:36.009031,171,232,268,35.56,0.0,0.0
2022-01-18 13:14:37.001705,176,230,260,35.45,0.0,0.0
2022-01-18 13:14:38.005387,170,232,264,35.54,0.0,0.0
2022-01-18 13:14:39.009402,170,228,270,35.43,0.0,0.0
2022-01-18 13:14:40.003533,175,229,273,35.67,0.0,0.0
2022-01-18 13:14:41.005134,169,231,269,35.38,0.0,0.0
2022-01-18 13:14:42.001401,173,231,268,35.51,0.0,0.0
2022-01-18 13:14:43.005484,173,232,268,35.62,0.0,0.0
2022-01-18 13:14:44.009058,173,228,270,35.6,0.0,0.0
2022-01-18 13:14:45.003850,171,232,270,35.59,0.0,0.0
2022-01-18 13:14:46.005647,172,231,272,35.45,0.0,0.0
2022-01-18 13:14:47.009248,171,229,270,35.52,0.0,0.0
2022-01-18 13:14:48.007918,174,231,269,35.54,0.0,0.0
2022-01-18 13:14:49.003026,172,228,268,35.56,0.0,0.0
2022-01-18 13:14:50.009752,172,229,270,35.45,0.0,0.0
2022-01-18 13:14:51.003994,170,232,272,35.56,0.0,0.0
2022-01-18 13:14:52.009591,170,230,266,35.57,0.0,0.0
2022-01-18 13:14:53.004360,172,232,272,35.54,0.0,0.0
2022-01-18 13:14:54.001079,169,228,272,35.65,0.0,0.0
2022-01-18 13:14:55.002793,170,229,268,35.56,0.0,0.0
2022-01-18 13:14:56.006295,170,233,271,35.54,0.0,0.0
2022-01-18 13:14:57.001206,169,232,267,35.52,0.0,0.0
2022-01-18 13:14:58.010995,171,233,266,35.62,0.0,0.0
2022-01-18 13:14:59.003983,168,232,264,35.74,0.0,0.0
2022-01-18 13:15:00.008181,172,229,265,35.48,0.0,0.0
2022-01-18 13:15:01.001696,171,232,271,35.62,0.0,0.0
2022-01-18 13:15:02.007071,173,231,271,35.63,0.0,0.0
2022-01-18 13:15:03.002194,172,226,268,35.49,0.0,0.0
2022-01-18 13:15:04.005749,172,232,274,35.62,0.0,0.0
2022-01-18 13:15:05.009676,170,229,267,35.59,0.0,0.0
2022-01-18 13:15:06.002603,170,230,266,35.59,0.0,0.0
2022-01-18 13:15:07.006895,174,228,267,35.68,0.0,0.0
2022-01-18 13:15:08.001946,170,229,266,35.54,0.0,0.0
2022-01-18 13:15:09.006372,169,233,271,35.56,0.0,0.0
2022-01-18 13:15:10.008524,172,232,269,35.52,0.0,0.0
2022-01-18 13:15:11.004256,173,232,271,35.54,0.0,0.0
2022-01-18 13:15:12.007883,169,235,262,35.54,0.0,0.0
2022-01-18 13:15:13.001738,172,228,262,35.6,0.0,0.0
2022-01-18 13:15:14.005815,172,232,270,35.43,0.0,0.0
2022-01-18 13:15:15.010962,172,230,267,35.56,0.0,0.0
2022-01-18 13:15:16.005592,171,231,268,35.52,0.0,0.0
2022-01-18 13:15:17.010040,172,233,264,35.48,0.0,0.0
2022-01-18 13:15:18.004058,169,228,273,35.49,0.0,0.0
2022-01-18 13:15:19.010897,173,229,267,35.49,0.0,0.0
2022-01-18 13:15:20.008735,169,229,265,35.54,0.0,0.0
2022-01-18 13:15:21.002388,171,230,270,35.57,0.0,0.0
2022-01-18 13:15:22.008204,171,231,270,35.41,0.0,0.0
2022-01-18 13:15:23.001318,170,231,270,35.62,0.0,0.0
2022-01-18 13:15:24.004846,170,228,268,35.48,0.0,0.0
2022-01-18 13:15:25.008660,172,229,270,35.7,0.0,0.0
2022-01-18 13:15:26.010425,172,233,266,35.52,0.0,0.0
2022-01-18 13:15:27.004645,171,234,270,35.56,0.0,0.0
2022-01-18 13:15:28.009805,172,229,270,35.46,0.0,0.0
2022-01-18 13:15:29.005769,170,232,267,35.45,0.0,0.0
2022-01-18 13:15:30.008748,173,229,268,35.57,0.0,0.0
2022-01-18 13:15:31.003319,170,232,270,35.54,0.0,0.0
2022-01-18 13:15:32.009935,171,231,263,35.48,0.0,0.0
2022-01-18 13:15:33.004974,168,229,270,35.48,0.0,0.0
2022-01-18 13:15:34.007087,168,230,266,35.52,0.0,0.0
2022-01-18 13:15:35.003717,172,230,268,35.46,0.0,0.0
2022-01-18 13:15:36.005821,169,230,265,35.54,0.0,0.0
2022-01-18 13:15:37.009079,171,232,264,35.49,0.0,0.0
2022-01-18 13:15:38.008524,171,232,270,35.67,0.0,0.0
2022-01-18 13:15:39.001488,169,229,266,35.63,0.0,0.0
2022-01-18 13:15:40.004933,171,234,274,35.57,0.0,0.0
2022-01-18 13:15:41.009876,170,232,266,35.51,0.0,0.0
2022-01-18 13:15:42.008064,169,232,266,35.46,0.0,0.0
2022-01-18 13:15:43.011294,174,233,270,35.45,0.0,0.0
2022-01-18 13:15:44.005688,171,233,266,35.57,0.0,0.0
2022-01-18 13:15:45.008318,172,232,269,35.45,0.0,0.0
2022-01-18 13:15:46.003384,172,230,265,35.46,0.0,0.0
2022-01-18 13:15:47.007987,170,225,266,35.67,0.0,0.0
2022-01-18 13:15:48.001083,173,229,270,35.52,0.0,0.0
2022-01-18 13:15:49.004531,175,228,266,35.38,0.0,0.0
2022-01-18 13:15:50.001278,172,230,270,35.52,0.0,0.0
2022-01-18 13:15:51.009225,172,230,271,35.62,0.0,0.0
2022-01-18 13:15:52.004229,170,229,268,35.54,0.0,0.0
2022-01-18 13:15:53.005297,171,232,269,35.54,0.0,0.0
2022-01-18 13:15:54.001174,169,229,269,35.38,0.0,0.0
2022-01-18 13:15:55.006999,172,229,271,35.59,0.0,0.0
2022-01-18 13:15:56.009275,170,235,271,35.43,0.0,0.0
2022-01-18 13:15:57.003904,170,229,270,35.65,0.0,0.0
2022-01-18 13:15:58.007543,174,229,265,35.6,0.0,0.0
2022-01-18 13:15:59.001598,171,231,265,35.56,0.0,0.0
2022-01-18 13:16:00.007997,175,232,260,35.52,0.0,0.0
2022-01-18 13:16:01.001329,174,232,267,35.6,0.0,0.0
2022-01-18 13:16:02.006059,172,229,270,35.71,0.0,0.0
2022-01-18 13:16:03.001960,172,229,266,35.6,0.0,0.0
2022-01-18 13:16:04.007424,170,228,264,35.49,0.0,0.0
2022-01-18 13:16:05.001886,174,228,264,35.51,0.0,0.0
2022-01-18 13:16:06.007197,170,231,266,35.52,0.0,0.0
2022-01-18 13:16:07.001567,171,230,272,35.56,0.0,0.0
2022-01-18 13:16:08.006972,171,228,274,35.52,0.0,0.0
2022-01-18 13:16:09.005709,169,229,265,35.56,0.0,0.0
2022-01-18 13:16:10.010698,171,231,264,35.51,0.0,0.0
2022-01-18 13:16:11.009188,170,232,266,35.67,0.0,0.0
2022-01-18 13:16:12.002159,170,232,269,35.57,0.0,0.0
2022-01-18 13:16:13.006016,172,225,266,35.45,0.0,0.0
2022-01-18 13:16:14.009032,170,228,270,35.51,0.0,0.0
2022-01-18 13:16:15.003573,171,228,269,35.67,0.0,0.0
2022-01-18 13:16:16.006001,172,228,271,35.62,0.0,0.0
2022-01-18 13:16:17.001609,175,229,271,35.67,0.0,0.0
2022-01-18 13:16:18.008026,174,231,264,35.59,0.0,0.0
2022-01-18 13:16:19.003623,168,230,267,35.65,0.0,0.0
2022-01-18 13:16:20.007333,173,232,268,35.56,0.0,0.0
2022-01-18 13:16:21.003094,169,230,264,35.56,0.0,0.0
2022-01-18 13:16:22.010185,173,231,265,35.52,0.0,0.0
2022-01-18 13:16:23.001558,177,229,271,35.35,0.0,0.0
2022-01-18 13:16:24.005558,170,228,271,35.62,0.0,0.0
2022-01-18 13:16:25.008662,170,232,267,35.56,0.0,0.0
2022-01-18 13:16:26.003033,172,232,276,35.43,0.0,0.0
2022-01-18 13:16:27.005842,171,234,272,35.56,0.0,0.0
2022-01-18 13:16:28.007839,172,229,268,35.49,0.0,0.0
2022-01-18 13:16:29.004688,171,232,268,35.41,0.0,0.0
2022-01-18 13:16:30.008169,170,229,266,35.43,0.0,0.0
2022-01-18 13:16:31.003213,171,227,262,35.71,0.0,0.0
2022-01-18 13:16:32.005786,171,229,267,35.41,0.0,0.0
2022-01-18 13:16:33.008784,173,229,270,35.51,0.0,0.0
2022-01-18 13:16:34.002656,173,229,270,35.78,0.0,0.0
2022-01-18 13:16:35.008736,170,228,270,35.56,0.0,0.0
2022-01-18 13:16:36.003090,171,231,267,35.49,0.0,0.0
2022-01-18 13:16:37.008666,171,232,269,35.54,0.0,0.0
2022-01-18 13:16:38.001502,169,229,269,35.65,0.0,0.0
2022-01-18 13:16:39.005424,171,230,271,35.84,0.0,0.0
2022-01-18 13:16:40.003842,172,232,270,35.51,0.0,0.0
2022-01-18 13:16:41.008346,170,233,271,35.56,0.0,0.0
2022-01-18 13:16:42.002490,170,231,268,35.62,0.0,0.0
2022-01-18 13:16:43.008557,171,232,268,35.74,0.0,0.0
2022-01-18 13:16:44.006985,172,229,265,35.76,0.0,0.0
2022-01-18 13:16:45.005781,172,232,267,35.49,0.0,0.0
2022-01-18 13:16:46.010573,170,230,268,35.65,0.0,0.0
2022-01-18 13:16:47.006139,173,231,274,35.67,0.0,0.0
2022-01-18 13:16:48.010227,171,228,272,35.59,0.0,0.0
2022-01-18 13:16:49.005858,171,229,265,35.51,0.0,0.0
2022-01-18 13:16:50.005142,173,229,269,35.52,0.0,0.0
2022-01-18 13:16:51.005881,170,230,264,35.51,0.0,0.0
2022-01-18 13:16:52.008004,175,228,269,35.54,0.0,0.0
2022-01-18 13:16:53.001122,172,227,268,35.54,0.0,0.0
2022-01-18 13:16:54.006541,171,232,265,35.56,0.0,0.0
2022-01-18 13:16:55.001827,171,232,268,35.63,0.0,0.0
2022-01-18 13:16:56.006881,172,230,264,35.56,0.0,0.0
2022-01-18 13:16:57.009624,173,229,266,35.52,0.0,0.0
2022-01-18 13:16:58.002975,172,233,269,35.54,0.0,0.0
2022-01-18 13:16:59.009798,173,228,266,35.6,0.0,0.0
2022-01-18 13:17:00.003648,171,225,269,35.65,0.0,0.0
2022-01-18 13:17:01.003529,174,232,270,35.56,0.0,0.0
2022-01-18 13:17:02.008187,174,229,270,35.54,0.0,0.0
2022-01-18 13:17:03.005888,174,230,269,35.68,0.0,0.0
2022-01-18 13:17:04.010623,169,229,274,35.46,0.0,0.0
2022-01-18 13:17:05.003987,169,233,268,35.6,0.0,0.0
2022-01-18 13:17:06.006160,173,231,266,35.51,0.0,0.0
2022-01-18 13:17:07.002724,171,230,268,35.63,0.0,0.0
2022-01-18 13:17:08.006632,170,229,269,35.48,0.0,0.0
2022-01-18 13:17:09.008855,171,236,270,35.63,0.0,0.0
2022-01-18 13:17:10.002696,172,228,270,35.51,0.0,0.0
2022-01-18 13:17:11.007131,170,234,271,35.68,0.0,0.0
2022-01-18 13:17:12.001361,170,231,269,35.62,0.0,0.0
2022-01-18 13:17:13.001596,172,232,268,35.56,0.0,0.0
2022-01-18 13:17:14.003800,171,228,266,35.73,0.0,0.0
2022-01-18 13:17:15.008897,171,230,267,35.63,0.0,0.0
2022-01-18 13:17:16.010624,171,228,265,35.57,0.0,0.0
2022-01-18 13:17:17.003489,173,230,267,35.62,0.0,0.0
2022-01-18 13:17:18.007117,172,231,271,35.48,0.0,0.0
2022-01-18 13:17:19.004231,171,229,265,35.6,0.0,0.0
2022-01-18 13:17:20.010613,172,232,266,35.49,0.0,0.0
2022-01-18 13:17:21.004719,171,232,264,35.68,0.0,0.0
2022-01-18 13:17:22.007848,171,229,272,35.46,0.0,0.0
2022-01-18 13:17:23.010920,172,229,268,35.62,0.0,0.0
2022-01-18 13:17:24.005162,171,232,268,35.68,0.0,0.0
2022-01-18 13:17:25.009241,171,233,270,35.68,0.0,0.0
2022-01-18 13:17:26.003507,169,232,271,35.52,0.0,0.0
2022-01-18 13:17:27.007068,170,233,270,35.62,0.0,0.0
2022-01-18 13:17:28.011118,174,231,268,35.63,0.0,0.0
2022-01-18 13:17:29.004622,171,228,265,35.62,0.0,0.0
2022-01-18 13:17:30.009394,168,225,271,35.62,0.0,0.0
2022-01-18 13:17:31.002175,172,229,263,35.54,0.0,0.0
2022-01-18 13:17:32.010023,171,229,270,35.62,0.0,0.0
2022-01-18 13:17:33.003447,172,228,270,35.45,0.0,0.0
2022-01-18 13:17:34.008633,170,230,274,35.49,0.0,0.0
2022-01-18 13:17:35.002362,169,229,270,35.59,0.0,0.0
2022-01-18 13:17:36.007458,172,230,271,35.52,0.0,0.0
2022-01-18 13:17:37.001923,171,234,268,35.52,0.0,0.0
2022-01-18 13:17:38.003483,171,235,271,35.52,0.0,0.0
2022-01-18 13:17:39.006802,174,234,269,35.52,0.0,0.0
2022-01-18 13:17:40.001856,170,233,267,35.65,0.0,0.0
2022-01-18 13:17:41.009792,173,229,268,35.6,0.0,0.0
2022-01-18 13:17:42.005939,170,229,269,35.52,0.0,0.0
2022-01-18 13:17:43.009410,173,232,276,35.56,0.0,0.0
2022-01-18 13:17:44.002830,175,225,269,35.48,0.0,0.0
2022-01-18 13:17:45.005330,171,228,269,35.67,0.0,0.0
2022-01-18 13:17:46.003542,171,231,271,35.46,0.0,0.0
2022-01-18 13:17:47.008780,171,231,270,35.49,0.0,0.0
2022-01-18 13:17:48.001831,175,228,270,35.54,0.0,0.0
2022-01-18 13:17:49.006036,168,228,270,35.48,0.0,0.0
2022-01-18 13:17:50.001945,170,232,268,35.51,0.0,0.0
2022-01-18 13:17:51.008864,169,230,269,35.56,0.0,0.0
2022-01-18 13:17:52.001722,171,228,271,35.59,0.0,0.0
2022-01-18 13:17:53.008086,171,229,269,35.4,0.0,0.0
2022-01-18 13:17:54.001690,170,228,267,35.51,0.0,0.0
2022-01-18 13:17:55.009604,174,234,269,35.49,0.0,0.0
2022-01-18 13:17:56.003829,169,230,270,35.51,0.0,0.0
2022-01-18 13:17:57.009206,171,232,270,35.37,0.0,0.0
2022-01-18 13:17:58.006345,171,230,270,35.52,0.0,0.0
2022-01-18 13:17:59.010584,170,229,266,35.49,0.0,0.0
2022-01-18 13:18:00.007978,171,229,273,35.59,0.0,0.0
2022-01-18 13:18:01.004109,175,229,268,35.49,0.0,0.0
2022-01-18 13:18:02.009230,174,231,269,35.45,0.0,0.0
2022-01-18 13:18:03.001219,172,232,276,35.48,0.0,0.0
2022-01-18 13:18:04.008410,169,229,267,35.56,0.0,0.0
2022-01-18 13:18:05.003976,171,235,271,35.62,0.0,0.0
2022-01-18 13:18:06.006488,170,230,270,35.48,0.0,0.0
2022-01-18 13:18:07.001700,170,230,266,35.41,0.0,0.0
2022-01-18 13:18:08.005738,175,229,267,35.49,0.0,0.0
2022-01-18 13:18:09.008692,172,232,271,35.49,0.0,0.0
2022-01-18 13:18:10.003267,170,229,270,35.57,0.0,0.0
2022-01-18 13:18:11.009837,171,233,270,35.52,0.0,0.0
2022-01-18 13:18:12.001653,172,232,267,35.29,0.0,0.0
2022-01-18 13:18:13.007400,172,232,270,35.35,0.0,0.0
2022-01-18 13:18:14.002320,168,227,270,35.62,0.0,0.0
2022-01-18 13:18:15.006400,171,230,272,35.65,0.0,0.0
2022-01-18 13:18:16.001542,174,232,270,35.43,0.0,0.0
2022-01-18 13:18:17.008292,170,229,270,35.62,0.0,0.0
2022-01-18 13:18:18.003514,175,232,274,35.3,0.0,0.0
2022-01-18 13:18:19.007493,172,231,269,35.48,0.0,0.0
2022-01-18 13:18:20.001950,171,234,273,35.4,0.0,0.0
2022-01-18 13:18:21.007759,171,230,267,35.56,0.0,0.0
2022-01-18 13:18:22.010926,172,233,264,35.48,0.0,0.0
2022-01-18 13:18:23.005806,172,229,266,35.41,0.0,0.0
2022-01-18 13:18:24.008419,168,233,272,35.51,0.0,0.0
2022-01-18 13:18:25.001445,170,225,270,35.4,0.0,0.0
2022-01-18 13:18:26.009926,174,229,271,35.49,0.0,0.0
2022-01-18 13:18:27.002858,175,232,273,35.4,0.0,0.0
2022-01-18 13:18:28.006663,171,225,267,35.34,0.0,0.0
2022-01-18 13:18:29.008665,169,229,268,35.21,0.0,0.0
2022-01-18 13:18:30.004104,169,228,264,35.45,0.0,0.0
2022-01-18 13:18:31.009956,170,231,263,35.52,0.0,0.0
2022-01-18 13:18:32.002531,171,232,270,35.46,0.0,0.0
2022-01-18 13:18:33.004468,174,228,271,35.34,0.0,0.0
2022-01-18 13:18:34.009765,170,232,266,35.38,0.0,0.0
2022-01-18 13:18:35.003572,169,229,268,35.59,0.0,0.0
2022-01-18 13:18:36.009005,174,230,266,35.4,0.0,0.0
2022-01-18 13:18:37.002162,173,234,264,35.24,0.0,0.0
2022-01-18 13:18:38.006107,172,231,267,35.35,0.0,0.0
2022-01-18 13:18:39.009049,171,236,266,35.38,0.0,0.0
2022-01-18 13:18:40.004621,171,232,271,35.68,0.0,0.0
2022-01-18 13:18:41.008890,171,232,270,35.57,0.0,0.0
2022-01-18 13:18:42.003228,172,233,271,35.41,0.0,0.0
2022-01-18 13:18:43.005153,173,230,267,35.54,0.0,0.0
2022-01-18 13:18:44.008546,171,229,263,35.3,0.0,0.0
2022-01-18 13:18:45.003648,171,230,267,35.56,0.0,0.0
2022-01-18 13:18:46.006805,173,228,272,35.63,0.0,0.0
2022-01-18 13:18:47.009669,170,229,271,35.48,0.0,0.0
2022-01-18 13:18:48.003593,171,231,269,35.41,0.0,0.0
2022-01-18 13:18:49.009873,171,232,274,35.48,0.0,0.0
2022-01-18 13:18:50.003250,171,228,268,35.48,0.0,0.0
2022-01-18 13:18:51.010553,172,232,270,35.48,0.0,0.0
2022-01-18 13:18:52.004238,174,232,275,35.48,0.0,0.0
2022-01-18 13:18:53.002532,171,232,270,35.56,0.0,0.0
2022-01-18 13:18:54.006036,173,233,271,35.46,0.0,0.0
2022-01-18 13:18:55.001774,169,234,270,35.59,0.0,0.0
2022-01-18 13:18:56.009741,170,230,268,35.57,0.0,0.0
2022-01-18 13:18:57.003368,175,230,271,35.54,0.0,0.0
2022-01-18 13:18:58.007053,171,230,267,35.43,0.0,0.0
2022-01-18 13:18:59.001091,171,228,268,35.4,0.0,0.0
2022-01-18 13:19:00.005326,172,229,266,35.54,0.0,0.0
2022-01-18 13:19:01.008407,174,230,271,35.51,0.0,0.0
2022-01-18 13:19:02.003510,174,232,271,35.52,0.0,0.0
2022-01-18 13:19:03.006578,172,232,266,35.26,0.0,0.0
2022-01-18 13:19:04.010594,173,233,265,35.29,0.0,0.0
2022-01-18 13:19:05.005957,169,232,270,35.56,0.0,0.0
2022-01-18 13:19:06.001013,170,233,266,35.52,0.0,0.0
2022-01-18 13:19:07.004651,169,233,268,35.35,0.0,0.0
2022-01-18 13:19:08.005182,171,230,264,35.45,0.0,0.0
2022-01-18 13:19:09.008975,171,225,266,35.4,0.0,0.0
2022-01-18 13:19:10.001880,169,230,266,35.52,0.0,0.0
2022-01-18 13:19:11.007427,170,231,264,35.49,0.0,0.0
2022-01-18 13:19:12.010960,170,226,263,35.4,0.0,0.0
2022-01-18 13:19:13.003507,170,232,268,35.29,0.0,0.0
2022-01-18 13:19:14.004787,170,230,270,35.38,0.0,0.0
2022-01-18 13:19:15.009812,170,232,264,35.27,0.0,0.0
2022-01-18 13:19:16.004780,172,229,268,35.34,0.0,0.0
2022-01-18 13:19:17.010758,171,230,266,35.49,0.0,0.0
2022-01-18 13:19:18.004257,169,228,270,35.24,0.0,0.0
2022-01-18 13:19:19.010719,171,229,269,35.18,0.0,0.0
2022-01-18 13:19:20.005071,173,229,271,35.48,0.0,0.0
2022-01-18 13:19:21.007768,173,233,268,35.52,0.0,0.0
2022-01-18 13:19:22.004412,169,233,270,35.38,0.0,0.0
2022-01-18 13:19:23.007534,176,232,268,35.34,0.0,0.0
2022-01-18 13:19:25.004703,170,232,267,35.37,0.0,0.0
2022-01-18 13:19:26.002613,170,231,267,35.37,0.0,0.0
2022-01-18 13:19:27.005844,172,224,274,35.45,0.0,0.0
2022-01-18 13:19:28.009935,171,230,272,35.43,0.0,0.0
2022-01-18 13:19:29.005670,172,228,268,35.49,0.0,0.0
2022-01-18 13:19:30.003083,171,228,270,35.45,0.0,0.0
2022-01-18 13:19:31.006379,172,233,270,35.56,0.0,0.0
2022-01-18 13:19:32.002136,170,229,266,35.57,0.0,0.0
2022-01-18 13:19:33.010533,172,230,274,35.34,0.0,0.0
2022-01-18 13:19:34.004588,171,232,271,35.46,0.0,0.0
2022-01-18 13:19:35.009043,175,232,268,35.46,0.0,0.0
2022-01-18 13:19:36.002388,171,231,270,35.43,0.0,0.0
2022-01-18 13:19:37.006415,175,229,267,35.35,0.0,0.0
2022-01-18 13:19:38.001624,169,231,268,35.4,0.0,0.0
2022-01-18 13:19:39.006483,171,229,267,35.46,0.0,0.0
2022-01-18 13:19:40.009109,171,233,268,35.38,0.0,0.0
2022-01-18 13:19:41.002133,175,228,264,35.51,0.0,0.0
2022-01-18 13:19:42.009751,171,229,267,35.57,0.0,0.0
2022-01-18 13:19:43.005745,177,229,272,35.38,0.0,0.0
2022-01-18 13:19:44.010434,170,228,271,35.48,0.0,0.0
2022-01-18 13:19:45.004126,170,229,266,35.37,0.0,0.0
2022-01-18 13:19:46.009727,174,231,268,35.6,0.0,0.0
2022-01-18 13:19:47.003144,171,229,267,35.54,0.0,0.0
2022-01-18 13:19:48.007179,172,233,265,35.45,0.0,0.0
2022-01-18 13:19:49.004148,171,231,264,35.38,0.0,0.0
2022-01-18 13:19:50.008228,173,228,268,35.49,0.0,0.0
2022-01-18 13:19:51.001058,169,233,268,35.51,0.0,0.0
2022-01-18 13:19:52.002181,170,231,264,35.4,0.0,0.0
2022-01-18 13:19:53.003165,173,232,264,35.6,0.0,0.0
2022-01-18 13:19:54.009333,173,231,266,35.51,0.0,0.0
2022-01-18 13:19:55.005360,173,231,266,35.45,0.0,0.0
2022-01-18 13:19:56.001811,174,227,270,35.4,0.0,0.0
2022-01-18 13:19:57.008681,172,228,269,35.43,0.0,0.0
2022-01-18 13:19:58.001773,173,229,270,35.56,0.0,0.0
2022-01-18 13:19:59.006348,175,230,270,35.48,0.0,0.0
2022-01-18 13:20:00.007599,173,232,268,35.51,0.0,0.0
2022-01-18 13:20:01.001700,175,229,267,35.56,0.0,0.0
2022-01-18 13:20:02.005309,171,229,268,35.57,0.0,0.0
2022-01-18 13:20:03.008739,171,231,270,35.48,0.0,0.0
2022-01-18 13:20:04.003039,170,231,270,35.62,0.0,0.0
2022-01-18 13:20:05.005436,171,230,270,35.74,0.0,0.0
2022-01-18 13:20:06.009114,170,230,268,35.49,0.0,0.0
2022-01-18 13:20:07.002800,169,236,269,35.51,0.0,0.0
2022-01-18 13:20:08.006690,171,231,267,35.3,0.0,0.0
2022-01-18 13:20:09.002125,169,228,268,35.68,0.0,0.0
2022-01-18 13:20:10.004262,172,229,265,35.51,0.0,0.0
2022-01-18 13:20:11.008256,172,231,273,35.51,0.0,0.0
2022-01-18 13:20:12.001282,174,228,273,35.67,0.0,0.0
2022-01-18 13:20:13.005604,172,229,269,35.67,0.0,0.0
2022-01-18 13:20:14.001129,169,229,265,35.62,0.0,0.0
2022-01-18 13:20:15.006465,171,231,268,35.59,0.0,0.0
2022-01-18 13:20:16.010283,175,229,266,35.68,0.0,0.0
2022-01-18 13:20:17.003070,168,232,264,35.6,0.0,0.0
2022-01-18 13:20:18.006210,175,228,266,35.62,0.0,0.0
2022-01-18 13:20:19.010890,172,231,274,35.62,0.0,0.0
2022-01-18 13:20:20.004441,173,232,271,35.62,0.0,0.0
2022-01-18 13:20:21.008374,171,232,264,35.62,0.0,0.0
2022-01-18 13:20:22.002365,171,228,267,35.68,0.0,0.0
2022-01-18 13:20:23.006740,174,236,272,35.67,0.0,0.0
2022-01-18 13:20:24.008375,172,229,268,35.45,0.0,0.0
2022-01-18 13:20:25.001116,170,230,272,35.67,0.0,0.0
2022-01-18 13:20:26.004572,170,230,270,35.6,0.0,0.0
2022-01-18 13:20:27.007096,173,229,262,35.7,0.0,0.0
2022-01-18 13:20:28.005433,171,229,264,35.7,0.0,0.0
2022-01-18 13:20:29.009775,173,234,267,35.54,0.0,0.0
2022-01-18 13:20:30.002795,169,233,269,35.43,0.0,0.0
2022-01-18 13:20:31.007638,173,231,271,35.34,0.0,0.0
2022-01-18 13:20:32.001320,168,232,267,35.27,0.0,0.0
2022-01-18 13:20:33.001503,169,231,270,35.49,0.0,0.0
2022-01-18 13:20:34.005337,172,232,270,35.45,0.0,0.0
2022-01-18 13:20:35.000917,171,233,270,35.4,0.0,0.0
2022-01-18 13:20:36.010967,173,233,270,35.48,0.0,0.0
2022-01-18 13:20:37.006979,171,226,264,35.49,0.0,0.0
2022-01-18 13:20:38.009033,172,228,269,35.52,0.0,0.0
2022-01-18 13:20:39.005780,176,232,268,35.52,0.0,0.0
2022-01-18 13:20:40.011027,171,225,270,35.56,0.0,0.0
2022-01-18 13:20:41.004854,176,228,269,35.38,0.0,0.0
2022-01-18 13:20:42.002684,173,228,273,35.45,0.0,0.0
2022-01-18 13:20:43.005095,171,235,267,35.6,0.0,0.0
2022-01-18 13:20:44.008562,172,231,270,35.34,0.0,0.0
2022-01-18 13:20:45.003523,171,231,268,35.45,0.0,0.0
2022-01-18 13:20:46.005750,172,233,270,35.37,0.0,0.0
2022-01-18 13:20:47.004180,170,230,272,35.48,0.0,0.0
2022-01-18 13:20:48.009129,171,230,270,35.56,0.0,0.0
2022-01-18 13:20:49.001714,170,237,270,35.48,0.0,0.0
2022-01-18 13:20:50.007574,171,234,262,35.34,0.0,0.0
2022-01-18 13:20:51.001865,173,234,265,35.56,0.0,0.0
2022-01-18 13:20:52.006635,170,232,265,35.51,0.0,0.0
2022-01-18 13:20:53.009845,171,230,268,35.56,0.0,0.0
2022-01-18 13:20:54.005184,171,233,265,35.38,0.0,0.0
2022-01-18 13:20:55.010108,170,229,264,35.34,0.0,0.0
2022-01-18 13:20:56.010930,170,231,265,35.49,0.0,0.0
2022-01-18 13:20:57.005929,172,232,267,35.54,0.0,0.0
2022-01-18 13:20:58.009162,175,231,267,35.62,0.0,0.0
2022-01-18 13:20:59.003465,171,232,271,35.43,0.0,0.0
2022-01-18 13:21:00.005723,169,227,274,35.46,0.0,0.0
2022-01-18 13:21:01.009109,173,228,269,35.49,0.0,0.0
2022-01-18 13:21:02.002943,173,229,270,35.49,0.0,0.0
2022-01-18 13:21:03.008598,170,232,265,35.49,0.0,0.0
2022-01-18 13:21:04.002392,170,228,266,35.43,0.0,0.0
2022-01-18 13:21:05.005567,170,229,267,35.41,0.0,0.0
2022-01-18 13:21:06.009029,172,226,270,35.43,0.0,0.0
2022-01-18 13:21:07.003046,169,232,270,35.45,0.0,0.0
2022-01-18 13:21:08.001240,173,234,268,35.45,0.0,0.0
2022-01-18 13:21:09.004742,173,232,266,35.37,0.0,0.0
