時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 13:15:13.006878,171,229,261,26.36,0.0,0.0
2022-01-16 13:15:14.003981,173,232,260,26.41,0.0,0.0
2022-01-16 13:15:15.006945,171,228,261,26.46,0.0,0.0
2022-01-16 13:15:16.010187,171,231,263,26.49,0.0,0.0
2022-01-16 13:15:17.001784,173,230,263,26.43,0.0,0.0
2022-01-16 13:15:18.006715,172,229,263,26.38,0.0,0.0
2022-01-16 13:15:19.011094,171,229,261,26.44,0.0,0.0
2022-01-16 13:15:20.003548,171,232,261,26.3,0.0,0.0
2022-01-16 13:15:21.005803,171,228,260,26.41,0.0,0.0
2022-01-16 13:15:22.001809,170,230,265,26.49,0.0,0.0
2022-01-16 13:15:23.004981,170,229,263,26.43,0.0,0.0
2022-01-16 13:15:24.007665,171,229,260,26.46,0.0,0.0
2022-01-16 13:15:25.001414,170,228,264,26.41,0.0,0.0
2022-01-16 13:15:26.005198,172,230,265,26.41,0.0,0.0
2022-01-16 13:15:27.002443,172,229,264,26.41,0.0,0.0
2022-01-16 13:15:28.005076,171,230,263,26.4,0.0,0.0
2022-01-16 13:15:29.009383,172,230,263,26.46,0.0,0.0
2022-01-16 13:15:30.005017,173,228,262,26.43,0.0,0.0
2022-01-16 13:15:31.008932,171,229,261,26.49,0.0,0.0
2022-01-16 13:15:32.004363,172,229,260,26.4,0.0,0.0
2022-01-16 13:15:33.009345,169,228,260,26.41,0.0,0.0
2022-01-16 13:15:34.002392,172,229,259,26.36,0.0,0.0
2022-01-16 13:15:35.006401,174,231,263,26.46,0.0,0.0
2022-01-16 13:15:37.002542,171,228,262,26.4,0.0,0.0
2022-01-16 13:15:38.005569,170,231,260,26.41,0.0,0.0
2022-01-16 13:15:39.009613,171,230,263,26.4,0.0,0.0
2022-01-16 13:15:40.002990,169,230,260,26.35,0.0,0.0
2022-01-16 13:15:41.006359,172,229,261,26.44,0.0,0.0
2022-01-16 13:15:42.008789,168,229,264,26.41,0.0,0.0
2022-01-16 13:15:43.001531,171,229,260,26.44,0.0,0.0
2022-01-16 13:15:44.005382,173,231,260,26.46,0.0,0.0
2022-01-16 13:15:45.010488,171,230,264,26.47,0.0,0.0
2022-01-16 13:15:46.004030,170,229,261,26.38,0.0,0.0
2022-01-16 13:15:47.006902,171,229,263,26.41,0.0,0.0
2022-01-16 13:15:48.001023,175,230,263,26.32,0.0,0.0
2022-01-16 13:15:49.004631,170,229,266,26.4,0.0,0.0
2022-01-16 13:15:50.008693,171,230,261,26.43,0.0,0.0
2022-01-16 13:15:51.010210,172,229,262,26.38,0.0,0.0
2022-01-16 13:15:52.001124,171,228,260,26.4,0.0,0.0
2022-01-16 13:15:53.002951,170,229,261,26.35,0.0,0.0
2022-01-16 13:15:54.009870,172,231,263,26.4,0.0,0.0
2022-01-16 13:15:55.002324,172,228,263,26.41,0.0,0.0
2022-01-16 13:15:56.004868,170,230,261,26.32,0.0,0.0
2022-01-16 13:15:57.008472,171,229,262,26.35,0.0,0.0
2022-01-16 13:15:58.001888,168,229,263,26.47,0.0,0.0
2022-01-16 13:15:59.008163,170,229,260,26.52,0.0,0.0
2022-01-16 13:16:00.010584,172,231,262,26.32,0.0,0.0
2022-01-16 13:16:01.001969,171,228,261,26.38,0.0,0.0
2022-01-16 13:16:02.006292,172,231,261,26.47,0.0,0.0
2022-01-16 13:16:03.009435,171,230,262,26.36,0.0,0.0
2022-01-16 13:16:04.002470,173,230,263,26.35,0.0,0.0
2022-01-16 13:16:05.005074,170,228,264,26.4,0.0,0.0
2022-01-16 13:16:06.008239,174,229,260,26.4,0.0,0.0
2022-01-16 13:16:07.002153,171,229,260,26.38,0.0,0.0
2022-01-16 13:16:08.004821,171,229,260,26.38,0.0,0.0
2022-01-16 13:16:09.006747,170,230,259,26.38,0.0,0.0
2022-01-16 13:16:10.010350,172,228,265,26.38,0.0,0.0
2022-01-16 13:16:11.005023,170,229,267,26.38,0.0,0.0
2022-01-16 13:16:12.008313,173,228,263,26.4,0.0,0.0
2022-01-16 13:16:13.009488,173,230,268,26.41,0.0,0.0
2022-01-16 13:16:14.001822,171,229,267,26.46,0.0,0.0
2022-01-16 13:16:15.005139,170,231,262,26.4,0.0,0.0
2022-01-16 13:16:16.008885,172,228,265,26.41,0.0,0.0
2022-01-16 13:16:17.001254,171,230,261,26.47,0.0,0.0
2022-01-16 13:16:18.004083,171,229,267,26.38,0.0,0.0
2022-01-16 13:16:19.007610,171,229,263,26.4,0.0,0.0
2022-01-16 13:16:20.001122,173,229,263,26.38,0.0,0.0
2022-01-16 13:16:21.004458,173,231,264,26.29,0.0,0.0
2022-01-16 13:16:22.008457,171,231,264,26.32,0.0,0.0
2022-01-16 13:16:23.010393,171,233,263,26.38,0.0,0.0
2022-01-16 13:16:24.002857,170,229,258,26.41,0.0,0.0
2022-01-16 13:16:25.008013,169,228,261,26.36,0.0,0.0
2022-01-16 13:16:26.001367,171,229,264,26.41,0.0,0.0
2022-01-16 13:16:27.004215,171,229,262,26.35,0.0,0.0
2022-01-16 13:16:28.006456,172,231,262,26.38,0.0,0.0
2022-01-16 13:16:29.007115,170,229,261,26.35,0.0,0.0
2022-01-16 13:16:30.011217,172,231,264,26.47,0.0,0.0
2022-01-16 13:16:31.005005,170,229,262,26.36,0.0,0.0
2022-01-16 13:16:32.008571,169,231,264,26.41,0.0,0.0
2022-01-16 13:16:33.002890,172,228,263,26.41,0.0,0.0
2022-01-16 13:16:34.008038,172,231,265,26.36,0.0,0.0
2022-01-16 13:16:35.001596,172,231,262,26.35,0.0,0.0
2022-01-16 13:16:36.006772,171,233,262,26.38,0.0,0.0
2022-01-16 13:16:37.008746,172,231,266,26.36,0.0,0.0
2022-01-16 13:16:38.003482,171,228,262,26.32,0.0,0.0
2022-01-16 13:16:39.006216,170,230,261,26.25,0.0,0.0
2022-01-16 13:16:40.010561,171,228,263,26.4,0.0,0.0
2022-01-16 13:16:41.002851,171,229,266,26.43,0.0,0.0
2022-01-16 13:16:42.007225,169,229,263,26.41,0.0,0.0
2022-01-16 13:16:43.002270,171,229,263,26.4,0.0,0.0
2022-01-16 13:16:44.005634,173,231,265,26.43,0.0,0.0
2022-01-16 13:16:45.008346,172,228,263,26.46,0.0,0.0
2022-01-16 13:16:46.001319,170,231,262,26.38,0.0,0.0
2022-01-16 13:16:47.006272,173,231,262,26.4,0.0,0.0
2022-01-16 13:16:48.009968,172,230,261,26.38,0.0,0.0
2022-01-16 13:16:49.001862,170,229,266,26.5,0.0,0.0
2022-01-16 13:16:50.004083,173,231,262,26.35,0.0,0.0
2022-01-16 13:16:51.007457,172,233,261,26.38,0.0,0.0
2022-01-16 13:16:52.002797,173,232,263,26.41,0.0,0.0
2022-01-16 13:16:53.005738,172,229,261,26.38,0.0,0.0
2022-01-16 13:16:54.007473,168,230,260,26.32,0.0,0.0
2022-01-16 13:16:55.008945,171,229,261,26.41,0.0,0.0
2022-01-16 13:16:56.004290,170,231,260,26.43,0.0,0.0
2022-01-16 13:16:57.002323,171,229,262,26.41,0.0,0.0
2022-01-16 13:16:58.003408,170,230,264,26.3,0.0,0.0
2022-01-16 13:16:59.005210,171,232,266,26.3,0.0,0.0
2022-01-16 13:17:00.008468,172,231,262,26.38,0.0,0.0
2022-01-16 13:17:01.008754,172,229,261,26.3,0.0,0.0
2022-01-16 13:17:02.002076,172,230,265,26.38,0.0,0.0
2022-01-16 13:17:03.005448,170,228,260,26.44,0.0,0.0
2022-01-16 13:17:04.006780,175,230,261,26.41,0.0,0.0
2022-01-16 13:17:05.001188,174,230,267,26.4,0.0,0.0
2022-01-16 13:17:06.004464,172,232,262,26.43,0.0,0.0
2022-01-16 13:17:07.006471,172,232,262,26.33,0.0,0.0
2022-01-16 13:17:08.008607,169,228,260,26.43,0.0,0.0
2022-01-16 13:17:09.001205,168,229,261,26.43,0.0,0.0
2022-01-16 13:17:10.005633,170,232,262,26.43,0.0,0.0
2022-01-16 13:17:11.009927,173,230,259,26.46,0.0,0.0
2022-01-16 13:17:12.003777,171,230,263,26.46,0.0,0.0
2022-01-16 13:17:13.009017,171,230,264,26.46,0.0,0.0
2022-01-16 13:17:14.002868,171,230,263,26.43,0.0,0.0
2022-01-16 13:17:15.005593,173,231,263,26.4,0.0,0.0
2022-01-16 13:17:16.008582,172,232,263,26.35,0.0,0.0
2022-01-16 13:17:17.002266,170,228,267,26.36,0.0,0.0
2022-01-16 13:17:18.010018,172,231,265,26.27,0.0,0.0
2022-01-16 13:17:19.005364,172,232,264,26.35,0.0,0.0
2022-01-16 13:17:20.007908,172,232,264,26.38,0.0,0.0
2022-01-16 13:17:21.010430,171,230,263,26.35,0.0,0.0
2022-01-16 13:17:22.003658,170,230,260,26.38,0.0,0.0
2022-01-16 13:17:23.007720,170,229,265,26.41,0.0,0.0
2022-01-16 13:17:24.003226,170,230,263,26.41,0.0,0.0
2022-01-16 13:17:25.006248,170,232,263,26.41,0.0,0.0
2022-01-16 13:17:26.001478,173,229,266,26.33,0.0,0.0
2022-01-16 13:17:27.005612,172,231,264,26.35,0.0,0.0
2022-01-16 13:17:28.009678,172,231,267,26.36,0.0,0.0
2022-01-16 13:17:29.002021,170,229,263,26.38,0.0,0.0
2022-01-16 13:17:30.006661,172,231,266,26.47,0.0,0.0
2022-01-16 13:17:31.009108,170,232,261,26.44,0.0,0.0
2022-01-16 13:17:32.002767,173,228,263,26.5,0.0,0.0
2022-01-16 13:17:33.006248,173,228,267,26.35,0.0,0.0
2022-01-16 13:17:34.009529,171,229,264,26.43,0.0,0.0
2022-01-16 13:17:35.002183,171,230,263,26.4,0.0,0.0
2022-01-16 13:17:36.004146,168,227,263,26.35,0.0,0.0
2022-01-16 13:17:37.006253,171,230,264,26.36,0.0,0.0
2022-01-16 13:17:38.009241,172,229,262,26.4,0.0,0.0
2022-01-16 13:17:39.004228,171,232,261,26.36,0.0,0.0
2022-01-16 13:17:40.006705,170,231,263,26.44,0.0,0.0
2022-01-16 13:17:41.010172,171,228,261,26.36,0.0,0.0
2022-01-16 13:17:42.003513,171,230,261,26.4,0.0,0.0
2022-01-16 13:17:43.006135,170,230,263,26.43,0.0,0.0
2022-01-16 13:17:44.001937,171,230,263,26.43,0.0,0.0
2022-01-16 13:17:45.003394,172,230,263,26.36,0.0,0.0
2022-01-16 13:17:46.004595,170,229,263,26.38,0.0,0.0
2022-01-16 13:17:47.008114,173,230,260,26.36,0.0,0.0
2022-01-16 13:17:48.001544,171,230,263,26.44,0.0,0.0
2022-01-16 13:17:49.008208,170,228,267,26.35,0.0,0.0
2022-01-16 13:17:50.001503,170,230,261,26.35,0.0,0.0
2022-01-16 13:17:51.004748,170,230,264,26.47,0.0,0.0
2022-01-16 13:17:52.006352,171,229,263,26.4,0.0,0.0
2022-01-16 13:17:53.002284,170,232,264,26.47,0.0,0.0
2022-01-16 13:17:54.004949,171,232,260,26.36,0.0,0.0
2022-01-16 13:17:55.008390,172,228,263,26.43,0.0,0.0
2022-01-16 13:17:56.011026,172,228,261,26.4,0.0,0.0
2022-01-16 13:17:57.004195,170,227,263,26.43,0.0,0.0
2022-01-16 13:17:58.011075,171,230,267,26.38,0.0,0.0
2022-01-16 13:18:00.002767,171,230,263,26.46,0.0,0.0
2022-01-16 13:18:01.005497,170,229,264,26.29,0.0,0.0
2022-01-16 13:18:02.010509,171,232,264,26.43,0.0,0.0
2022-01-16 13:18:03.010298,170,232,266,26.43,0.0,0.0
2022-01-16 13:18:04.002008,172,232,257,26.47,0.0,0.0
2022-01-16 13:18:05.005443,171,231,261,26.36,0.0,0.0
2022-01-16 13:18:06.006829,171,229,264,26.36,0.0,0.0
2022-01-16 13:18:07.011070,171,231,267,26.46,0.0,0.0
2022-01-16 13:18:08.003743,171,232,266,26.41,0.0,0.0
2022-01-16 13:18:09.006304,172,230,263,26.35,0.0,0.0
2022-01-16 13:18:10.007114,170,228,261,26.4,0.0,0.0
2022-01-16 13:18:11.003178,169,231,260,26.43,0.0,0.0
2022-01-16 13:18:12.005786,172,228,268,26.27,0.0,0.0
2022-01-16 13:18:13.008852,171,231,266,26.41,0.0,0.0
2022-01-16 13:18:14.001817,170,232,262,26.43,0.0,0.0
2022-01-16 13:18:15.005683,169,228,257,26.36,0.0,0.0
2022-01-16 13:18:17.001552,170,232,263,26.36,0.0,0.0
2022-01-16 13:18:18.004582,172,229,263,26.38,0.0,0.0
2022-01-16 13:18:19.010136,168,229,259,26.41,0.0,0.0
2022-01-16 13:18:20.005021,169,230,261,26.4,0.0,0.0
2022-01-16 13:18:21.001582,169,229,266,26.43,0.0,0.0
2022-01-16 13:18:22.004716,169,228,266,26.44,0.0,0.0
2022-01-16 13:18:23.006335,172,231,263,26.44,0.0,0.0
2022-01-16 13:18:24.010414,170,229,262,26.43,0.0,0.0
2022-01-16 13:18:25.005328,171,231,263,26.36,0.0,0.0
2022-01-16 13:18:26.001190,171,232,260,26.33,0.0,0.0
2022-01-16 13:18:27.006442,171,231,267,26.41,0.0,0.0
2022-01-16 13:18:28.009021,170,230,263,26.43,0.0,0.0
2022-01-16 13:18:29.005553,171,230,263,26.4,0.0,0.0
2022-01-16 13:18:30.010617,171,229,264,26.43,0.0,0.0
2022-01-16 13:18:31.003368,169,228,261,26.49,0.0,0.0
2022-01-16 13:18:32.007592,171,230,259,26.41,0.0,0.0
2022-01-16 13:18:33.010817,171,231,263,26.44,0.0,0.0
2022-01-16 13:18:34.004100,172,229,260,26.36,0.0,0.0
2022-01-16 13:18:35.009191,173,229,263,26.4,0.0,0.0
2022-01-16 13:18:36.004259,171,228,268,26.49,0.0,0.0
2022-01-16 13:18:37.006180,171,229,267,26.43,0.0,0.0
2022-01-16 13:18:38.010407,171,231,266,26.36,0.0,0.0
2022-01-16 13:18:39.003907,171,230,267,26.43,0.0,0.0
2022-01-16 13:18:40.009832,171,229,266,26.32,0.0,0.0
2022-01-16 13:18:41.004298,173,231,271,26.47,0.0,0.0
2022-01-16 13:18:42.005859,171,232,265,26.46,0.0,0.0
2022-01-16 13:18:43.006864,171,232,263,26.54,0.0,0.0
2022-01-16 13:18:44.003592,173,229,261,26.46,0.0,0.0
2022-01-16 13:18:45.006398,170,228,263,26.4,0.0,0.0
2022-01-16 13:18:46.010124,170,231,269,26.46,0.0,0.0
2022-01-16 13:18:47.004524,172,228,266,26.46,0.0,0.0
2022-01-16 13:18:48.007559,173,232,264,26.46,0.0,0.0
2022-01-16 13:18:49.010229,171,232,263,26.41,0.0,0.0
2022-01-16 13:18:50.004056,174,229,263,26.44,0.0,0.0
2022-01-16 13:18:51.008072,175,232,257,26.43,0.0,0.0
2022-01-16 13:18:52.001146,173,231,263,26.41,0.0,0.0
2022-01-16 13:18:53.003331,173,229,264,26.41,0.0,0.0
2022-01-16 13:18:54.010041,171,232,265,26.43,0.0,0.0
2022-01-16 13:18:55.001161,170,230,264,26.41,0.0,0.0
2022-01-16 13:18:56.004455,173,230,260,26.41,0.0,0.0
2022-01-16 13:18:57.007821,170,230,267,26.43,0.0,0.0
2022-01-16 13:18:58.001470,169,232,261,26.4,0.0,0.0
2022-01-16 13:18:59.002425,172,231,263,26.49,0.0,0.0
2022-01-16 13:19:00.005191,169,231,263,26.43,0.0,0.0
2022-01-16 13:19:01.008765,170,228,263,26.43,0.0,0.0
2022-01-16 13:19:02.002845,171,228,266,26.46,0.0,0.0
2022-01-16 13:19:03.005275,170,231,261,26.25,0.0,0.0
2022-01-16 13:19:04.009273,172,231,258,26.43,0.0,0.0
2022-01-16 13:19:05.005743,170,229,262,26.52,0.0,0.0
2022-01-16 13:19:06.010792,168,232,260,26.43,0.0,0.0
2022-01-16 13:19:07.004729,175,232,260,26.46,0.0,0.0
2022-01-16 13:19:08.008683,171,231,262,26.43,0.0,0.0
2022-01-16 13:19:09.002171,173,233,268,26.46,0.0,0.0
2022-01-16 13:19:10.004722,175,233,263,26.35,0.0,0.0
2022-01-16 13:19:11.005137,172,231,263,26.47,0.0,0.0
2022-01-16 13:19:12.007195,173,230,264,26.44,0.0,0.0
2022-01-16 13:19:13.011256,173,232,262,26.43,0.0,0.0
2022-01-16 13:19:14.003042,173,233,262,26.38,0.0,0.0
2022-01-16 13:19:15.005901,171,232,262,26.43,0.0,0.0
2022-01-16 13:19:16.010615,172,230,263,26.43,0.0,0.0
2022-01-16 13:19:17.003072,171,232,267,26.47,0.0,0.0
2022-01-16 13:19:18.006270,172,231,263,26.36,0.0,0.0
2022-01-16 13:19:19.010632,171,232,260,26.36,0.0,0.0
2022-01-16 13:19:20.007600,173,230,261,26.4,0.0,0.0
2022-01-16 13:19:21.010494,173,229,263,26.47,0.0,0.0
2022-01-16 13:19:22.002558,172,232,263,26.41,0.0,0.0
2022-01-16 13:19:23.006380,172,231,264,26.47,0.0,0.0
2022-01-16 13:19:24.009899,170,232,261,26.38,0.0,0.0
2022-01-16 13:19:25.001572,172,231,261,26.47,0.0,0.0
2022-01-16 13:19:26.008455,172,228,263,26.32,0.0,0.0
2022-01-16 13:19:27.001869,172,232,260,26.41,0.0,0.0
2022-01-16 13:19:28.002519,170,229,263,26.43,0.0,0.0
2022-01-16 13:19:29.006834,170,231,263,26.35,0.0,0.0
2022-01-16 13:19:30.011067,171,231,261,26.5,0.0,0.0
2022-01-16 13:19:31.003645,171,232,259,26.44,0.0,0.0
2022-01-16 13:19:32.006532,171,230,262,26.43,0.0,0.0
2022-01-16 13:19:33.004628,171,232,262,26.33,0.0,0.0
2022-01-16 13:19:34.007306,170,231,262,26.38,0.0,0.0
2022-01-16 13:19:35.009692,173,230,261,26.41,0.0,0.0
2022-01-16 13:19:36.003053,170,231,264,26.44,0.0,0.0
2022-01-16 13:19:37.006790,171,228,260,26.44,0.0,0.0
2022-01-16 13:19:38.011041,174,231,258,26.46,0.0,0.0
2022-01-16 13:19:39.003442,173,232,260,26.43,0.0,0.0
2022-01-16 13:19:40.006106,170,231,266,26.44,0.0,0.0
2022-01-16 13:19:41.010842,173,229,263,26.35,0.0,0.0
2022-01-16 13:19:42.005186,170,232,264,26.46,0.0,0.0
2022-01-16 13:19:43.008143,170,231,262,26.36,0.0,0.0
2022-01-16 13:19:45.002264,171,229,262,26.33,0.0,0.0
2022-01-16 13:19:46.006390,170,232,263,26.36,0.0,0.0
2022-01-16 13:19:47.001753,171,231,262,26.33,0.0,0.0
2022-01-16 13:19:48.005166,173,232,264,26.41,0.0,0.0
2022-01-16 13:19:49.010855,171,232,261,26.27,0.0,0.0
2022-01-16 13:19:50.002601,171,232,264,26.33,0.0,0.0
2022-01-16 13:19:51.006119,172,231,267,26.43,0.0,0.0
2022-01-16 13:19:52.001673,173,231,267,26.43,0.0,0.0
2022-01-16 13:19:53.004101,169,232,263,26.41,0.0,0.0
2022-01-16 13:19:54.005880,173,232,267,26.38,0.0,0.0
2022-01-16 13:19:55.008677,173,231,267,26.43,0.0,0.0
2022-01-16 13:19:56.001822,172,231,261,26.38,0.0,0.0
2022-01-16 13:19:57.005572,172,231,261,26.4,0.0,0.0
2022-01-16 13:19:58.008443,171,233,262,26.38,0.0,0.0
2022-01-16 13:19:59.001634,172,232,263,26.38,0.0,0.0
2022-01-16 13:20:00.005626,169,232,262,26.43,0.0,0.0
2022-01-16 13:20:01.006217,171,231,265,26.41,0.0,0.0
2022-01-16 13:20:02.010537,171,231,260,26.46,0.0,0.0
2022-01-16 13:20:03.003600,171,231,262,26.41,0.0,0.0
2022-01-16 13:20:04.007831,171,232,262,26.43,0.0,0.0
2022-01-16 13:20:05.001756,171,231,263,26.38,0.0,0.0
2022-01-16 13:20:06.004118,175,232,261,26.43,0.0,0.0
2022-01-16 13:20:07.005741,171,231,269,26.33,0.0,0.0
2022-01-16 13:20:08.008468,171,232,262,26.43,0.0,0.0
2022-01-16 13:20:09.006182,171,231,261,26.43,0.0,0.0
2022-01-16 13:20:10.009827,170,232,262,26.44,0.0,0.0
2022-01-16 13:20:11.002205,172,230,261,26.44,0.0,0.0
2022-01-16 13:20:12.005777,171,231,267,26.35,0.0,0.0
2022-01-16 13:20:13.011012,172,231,262,26.35,0.0,0.0
2022-01-16 13:20:14.002719,170,230,263,26.4,0.0,0.0
2022-01-16 13:20:15.007055,171,232,266,26.3,0.0,0.0
2022-01-16 13:20:16.008374,172,232,256,26.33,0.0,0.0
2022-01-16 13:20:17.002190,172,229,260,26.41,0.0,0.0
2022-01-16 13:20:18.006621,171,231,260,26.46,0.0,0.0
2022-01-16 13:20:19.009461,171,231,263,26.43,0.0,0.0
2022-01-16 13:20:20.011165,172,230,263,26.43,0.0,0.0
2022-01-16 13:20:21.006175,171,231,260,26.4,0.0,0.0
2022-01-16 13:20:22.001590,173,233,261,26.33,0.0,0.0
2022-01-16 13:20:23.006031,171,231,264,26.41,0.0,0.0
2022-01-16 13:20:24.009237,171,229,262,26.41,0.0,0.0
2022-01-16 13:20:25.001267,171,233,263,26.4,0.0,0.0
2022-01-16 13:20:26.002424,173,230,263,26.46,0.0,0.0
2022-01-16 13:20:27.005274,171,229,266,26.38,0.0,0.0
2022-01-16 13:20:28.008082,174,233,261,26.43,0.0,0.0
2022-01-16 13:20:29.000832,170,232,267,26.46,0.0,0.0
2022-01-16 13:20:30.001087,173,233,259,26.38,0.0,0.0
2022-01-16 13:20:31.007058,172,229,263,26.25,0.0,0.0
2022-01-16 13:20:32.008144,171,233,257,26.4,0.0,0.0
2022-01-16 13:20:33.001224,172,228,258,26.46,0.0,0.0
2022-01-16 13:20:34.004085,170,231,261,26.38,0.0,0.0
2022-01-16 13:20:35.007654,171,232,264,26.33,0.0,0.0
2022-01-16 13:20:36.011207,171,231,263,26.33,0.0,0.0
2022-01-16 13:20:37.002401,169,231,263,26.41,0.0,0.0
2022-01-16 13:20:38.005552,172,231,261,26.44,0.0,0.0
2022-01-16 13:20:39.009409,172,229,264,26.41,0.0,0.0
2022-01-16 13:20:40.004251,171,231,263,26.44,0.0,0.0
2022-01-16 13:20:41.005680,172,232,260,26.46,0.0,0.0
2022-01-16 13:20:42.007392,171,231,262,26.38,0.0,0.0
2022-01-16 13:20:43.008372,172,232,263,26.4,0.0,0.0
2022-01-16 13:20:44.001806,169,232,263,26.4,0.0,0.0
2022-01-16 13:20:45.004622,173,232,262,26.35,0.0,0.0
2022-01-16 13:20:46.004830,173,231,264,26.32,0.0,0.0
2022-01-16 13:20:47.006455,173,229,263,26.36,0.0,0.0
2022-01-16 13:20:48.009927,171,230,257,26.36,0.0,0.0
2022-01-16 13:20:49.001171,170,231,263,26.33,0.0,0.0
2022-01-16 13:20:50.003371,172,231,260,26.35,0.0,0.0
2022-01-16 13:20:51.005718,169,228,263,26.36,0.0,0.0
2022-01-16 13:20:52.003207,172,230,259,26.32,0.0,0.0
2022-01-16 13:20:53.006707,170,228,263,26.29,0.0,0.0
2022-01-16 13:20:54.010639,172,231,267,26.32,0.0,0.0
2022-01-16 13:20:55.004281,170,231,264,26.43,0.0,0.0
2022-01-16 13:20:56.006243,171,232,262,26.4,0.0,0.0
2022-01-16 13:20:57.009891,171,233,263,26.35,0.0,0.0
2022-01-16 13:20:58.002754,170,231,256,26.4,0.0,0.0
2022-01-16 13:20:59.007886,170,232,261,26.35,0.0,0.0
2022-01-16 13:21:00.008219,173,232,263,26.3,0.0,0.0
2022-01-16 13:21:01.009699,173,230,262,26.25,0.0,0.0
2022-01-16 13:21:02.001539,172,229,263,26.38,0.0,0.0
2022-01-16 13:21:03.006914,173,232,266,26.41,0.0,0.0
2022-01-16 13:21:04.010439,172,232,263,26.46,0.0,0.0
2022-01-16 13:21:05.004097,173,231,264,26.33,0.0,0.0
2022-01-16 13:21:06.010930,171,230,267,26.32,0.0,0.0
2022-01-16 13:21:07.004416,172,230,270,26.44,0.0,0.0
2022-01-16 13:21:08.009428,170,232,268,26.36,0.0,0.0
2022-01-16 13:21:09.002294,173,229,265,26.33,0.0,0.0
2022-01-16 13:21:10.006570,170,230,263,26.41,0.0,0.0
2022-01-16 13:21:11.008784,171,231,263,26.43,0.0,0.0
2022-01-16 13:21:12.002876,171,231,262,26.38,0.0,0.0
2022-01-16 13:21:13.007321,169,231,262,26.35,0.0,0.0
2022-01-16 13:21:14.001167,171,229,259,26.46,0.0,0.0
2022-01-16 13:21:15.005959,171,232,260,26.36,0.0,0.0
2022-01-16 13:21:16.009726,171,228,266,26.38,0.0,0.0
2022-01-16 13:21:17.002129,171,230,264,26.3,0.0,0.0
2022-01-16 13:21:18.006812,170,229,263,26.36,0.0,0.0
2022-01-16 13:21:19.010478,173,228,266,26.35,0.0,0.0
2022-01-16 13:21:20.001517,171,230,264,26.3,0.0,0.0
2022-01-16 13:21:21.004881,173,228,262,26.44,0.0,0.0
2022-01-16 13:21:22.009625,171,229,265,26.4,0.0,0.0
2022-01-16 13:21:23.003228,171,229,265,26.4,0.0,0.0
2022-01-16 13:21:24.004911,171,230,263,26.36,0.0,0.0
2022-01-16 13:21:25.008446,171,229,262,26.38,0.0,0.0
2022-01-16 13:21:26.002463,172,229,264,26.35,0.0,0.0
2022-01-16 13:21:27.005579,170,229,263,26.41,0.0,0.0
2022-01-16 13:21:28.010275,171,228,263,26.43,0.0,0.0
2022-01-16 13:21:29.001133,173,229,261,26.46,0.0,0.0
2022-01-16 13:21:30.006607,172,228,263,26.38,0.0,0.0
2022-01-16 13:21:31.010775,171,231,263,26.38,0.0,0.0
2022-01-16 13:21:32.005745,170,228,263,26.29,0.0,0.0
2022-01-16 13:21:33.008633,172,232,262,26.32,0.0,0.0
2022-01-16 13:21:34.002357,170,230,263,26.38,0.0,0.0
2022-01-16 13:21:35.005710,170,229,262,26.49,0.0,0.0
2022-01-16 13:21:36.008945,171,229,259,26.41,0.0,0.0
2022-01-16 13:21:37.002119,173,230,264,26.35,0.0,0.0
2022-01-16 13:21:38.005345,173,229,263,26.47,0.0,0.0
2022-01-16 13:21:39.004850,173,228,263,26.4,0.0,0.0
2022-01-16 13:21:40.008473,169,228,264,26.54,0.0,0.0
2022-01-16 13:21:41.002389,170,230,260,26.4,0.0,0.0
2022-01-16 13:21:42.005250,170,229,267,26.44,0.0,0.0
2022-01-16 13:21:43.009291,173,228,262,26.44,0.0,0.0
2022-01-16 13:21:44.004445,173,229,257,26.36,0.0,0.0
2022-01-16 13:21:45.009277,169,229,260,26.43,0.0,0.0
2022-01-16 13:21:46.005722,170,228,262,26.46,0.0,0.0
2022-01-16 13:21:47.001437,172,229,266,26.44,0.0,0.0
2022-01-16 13:21:48.004248,171,231,260,26.38,0.0,0.0
2022-01-16 13:21:49.009119,172,228,263,26.5,0.0,0.0
2022-01-16 13:21:50.002329,172,228,262,26.33,0.0,0.0
2022-01-16 13:21:51.004288,171,229,266,26.43,0.0,0.0
2022-01-16 13:21:52.005993,170,229,262,26.38,0.0,0.0
2022-01-16 13:21:53.007141,172,230,262,26.54,0.0,0.0
2022-01-16 13:21:54.002460,172,230,263,26.27,0.0,0.0
2022-01-16 13:21:55.007077,172,229,260,26.43,0.0,0.0
2022-01-16 13:21:56.001523,169,232,262,26.46,0.0,0.0
2022-01-16 13:21:57.004348,173,229,262,26.46,0.0,0.0
2022-01-16 13:21:58.006069,171,230,267,26.43,0.0,0.0
2022-01-16 13:21:59.001404,173,228,264,26.44,0.0,0.0
2022-01-16 13:22:00.004493,172,229,259,26.41,0.0,0.0
2022-01-16 13:22:01.005756,172,229,262,26.4,0.0,0.0
2022-01-16 13:22:02.010411,169,229,262,26.47,0.0,0.0
2022-01-16 13:22:03.001796,171,229,262,26.33,0.0,0.0
2022-01-16 13:22:04.007417,169,228,260,26.38,0.0,0.0
2022-01-16 13:22:05.010255,170,231,260,26.38,0.0,0.0
2022-01-16 13:22:06.005132,170,230,263,26.35,0.0,0.0
