時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 16:14:30.008069,173,228,273,25.33,0.0,0.0
2022-01-16 16:14:31.010168,174,232,269,25.42,0.0,0.0
2022-01-16 16:14:32.004718,178,232,265,25.23,0.0,0.0
2022-01-16 16:14:33.010446,174,230,270,25.36,0.0,0.0
2022-01-16 16:14:34.004826,174,228,267,25.36,0.0,0.0
2022-01-16 16:14:35.007400,176,228,275,25.41,0.0,0.0
2022-01-16 16:14:36.001379,175,232,274,25.33,0.0,0.0
2022-01-16 16:14:37.003036,174,231,273,25.38,0.0,0.0
2022-01-16 16:14:38.005930,175,232,273,25.41,0.0,0.0
2022-01-16 16:14:39.005692,175,232,276,25.36,0.0,0.0
2022-01-16 16:14:40.009070,176,231,276,25.44,0.0,0.0
2022-01-16 16:14:41.001683,174,232,275,25.41,0.0,0.0
2022-01-16 16:14:42.005736,176,226,279,25.38,0.0,0.0
2022-01-16 16:14:43.009121,174,227,272,25.36,0.0,0.0
2022-01-16 16:14:44.002168,174,224,270,25.47,0.0,0.0
2022-01-16 16:14:45.005478,174,226,274,25.36,0.0,0.0
2022-01-16 16:14:46.009272,175,224,270,25.44,0.0,0.0
2022-01-16 16:14:47.006450,175,228,270,25.39,0.0,0.0
2022-01-16 16:14:48.001415,175,225,274,25.34,0.0,0.0
2022-01-16 16:14:49.002305,175,228,269,25.33,0.0,0.0
2022-01-16 16:14:50.006280,175,226,269,25.36,0.0,0.0
2022-01-16 16:14:51.010146,173,225,274,25.31,0.0,0.0
2022-01-16 16:14:52.004099,178,226,272,25.36,0.0,0.0
2022-01-16 16:14:53.011112,176,227,272,25.41,0.0,0.0
2022-01-16 16:14:54.006936,175,227,268,25.33,0.0,0.0
2022-01-16 16:14:55.005424,175,225,270,25.28,0.0,0.0
2022-01-16 16:14:56.002374,174,228,276,25.33,0.0,0.0
2022-01-16 16:14:57.006788,179,226,277,25.44,0.0,0.0
2022-01-16 16:14:58.001229,175,226,275,25.31,0.0,0.0
2022-01-16 16:14:59.004624,176,226,274,25.34,0.0,0.0
2022-01-16 16:15:00.007102,176,227,273,25.3,0.0,0.0
2022-01-16 16:15:01.004916,174,225,277,25.5,0.0,0.0
2022-01-16 16:15:02.009231,176,226,270,25.3,0.0,0.0
2022-01-16 16:15:03.009767,178,224,270,25.33,0.0,0.0
2022-01-16 16:15:04.004016,175,227,267,25.39,0.0,0.0
2022-01-16 16:15:05.006120,174,224,268,25.41,0.0,0.0
2022-01-16 16:15:06.010290,175,224,275,25.36,0.0,0.0
2022-01-16 16:15:07.005627,172,227,267,25.34,0.0,0.0
2022-01-16 16:15:08.008777,173,226,270,25.36,0.0,0.0
2022-01-16 16:15:09.003570,176,229,270,25.3,0.0,0.0
2022-01-16 16:15:10.004299,176,224,268,25.23,0.0,0.0
2022-01-16 16:15:11.005652,176,225,268,25.38,0.0,0.0
2022-01-16 16:15:12.009145,175,227,274,25.36,0.0,0.0
2022-01-16 16:15:13.001998,175,227,272,25.3,0.0,0.0
2022-01-16 16:15:14.007726,175,225,272,25.33,0.0,0.0
2022-01-16 16:15:15.001379,173,226,272,25.28,0.0,0.0
2022-01-16 16:15:16.004954,174,226,271,25.33,0.0,0.0
2022-01-16 16:15:17.007397,175,227,270,25.34,0.0,0.0
2022-01-16 16:15:18.011062,178,226,270,25.22,0.0,0.0
2022-01-16 16:15:19.005881,176,225,267,25.33,0.0,0.0
2022-01-16 16:15:20.010000,175,226,269,25.28,0.0,0.0
2022-01-16 16:15:21.004007,175,226,273,25.36,0.0,0.0
2022-01-16 16:15:22.005895,178,225,269,25.34,0.0,0.0
2022-01-16 16:15:23.009988,175,225,270,25.36,0.0,0.0
2022-01-16 16:15:24.003475,176,226,272,25.38,0.0,0.0
2022-01-16 16:15:25.007135,174,226,275,25.36,0.0,0.0
2022-01-16 16:15:26.010637,177,226,273,25.34,0.0,0.0
2022-01-16 16:15:27.002469,175,226,270,25.47,0.0,0.0
2022-01-16 16:15:28.005301,179,226,269,25.27,0.0,0.0
2022-01-16 16:15:29.008698,175,226,270,25.36,0.0,0.0
2022-01-16 16:15:30.002340,176,225,268,25.34,0.0,0.0
2022-01-16 16:15:31.006212,172,225,270,25.16,0.0,0.0
2022-01-16 16:15:32.001048,174,228,270,25.33,0.0,0.0
2022-01-16 16:15:33.001655,175,225,270,25.38,0.0,0.0
2022-01-16 16:15:34.005088,174,227,272,25.36,0.0,0.0
2022-01-16 16:15:35.009809,174,226,270,25.45,0.0,0.0
2022-01-16 16:15:36.002188,176,228,270,25.19,0.0,0.0
2022-01-16 16:15:37.006124,176,227,267,25.34,0.0,0.0
2022-01-16 16:15:38.004695,174,227,272,25.36,0.0,0.0
2022-01-16 16:15:39.006373,175,226,274,25.36,0.0,0.0
2022-01-16 16:15:40.008450,176,222,273,25.36,0.0,0.0
2022-01-16 16:15:41.002338,175,227,274,25.36,0.0,0.0
2022-01-16 16:15:42.005769,176,225,267,25.31,0.0,0.0
2022-01-16 16:15:43.009346,174,229,270,25.34,0.0,0.0
2022-01-16 16:15:44.001966,176,231,269,25.42,0.0,0.0
2022-01-16 16:15:45.005710,175,229,271,25.34,0.0,0.0
2022-01-16 16:15:46.009229,175,226,279,25.33,0.0,0.0
2022-01-16 16:15:47.001739,174,228,271,25.33,0.0,0.0
2022-01-16 16:15:48.003441,173,227,270,25.25,0.0,0.0
2022-01-16 16:15:49.006675,175,229,268,25.33,0.0,0.0
2022-01-16 16:15:50.009678,176,229,268,25.31,0.0,0.0
2022-01-16 16:15:51.005613,174,223,270,25.3,0.0,0.0
2022-01-16 16:15:52.007789,176,225,270,25.39,0.0,0.0
2022-01-16 16:15:53.001536,178,228,284,25.19,0.0,0.0
2022-01-16 16:15:54.004505,175,228,273,25.36,0.0,0.0
2022-01-16 16:15:55.007611,175,226,273,25.33,0.0,0.0
2022-01-16 16:15:56.010939,178,221,279,25.36,0.0,0.0
2022-01-16 16:15:57.005058,175,224,276,25.45,0.0,0.0
2022-01-16 16:15:58.006829,175,223,273,25.39,0.0,0.0
2022-01-16 16:15:59.001875,174,222,268,25.31,0.0,0.0
2022-01-16 16:16:00.006051,173,224,269,25.38,0.0,0.0
2022-01-16 16:16:01.006353,173,221,275,25.58,0.0,0.0
2022-01-16 16:16:02.005282,173,222,276,25.36,0.0,0.0
2022-01-16 16:16:03.009369,173,224,281,25.3,0.0,0.0
2022-01-16 16:16:04.001985,177,223,266,25.36,0.0,0.0
2022-01-16 16:16:05.004539,173,222,272,25.33,0.0,0.0
2022-01-16 16:16:06.006899,173,229,270,25.39,0.0,0.0
2022-01-16 16:16:07.010551,178,221,267,25.31,0.0,0.0
2022-01-16 16:16:08.003139,175,221,272,25.44,0.0,0.0
2022-01-16 16:16:09.010831,175,222,273,25.34,0.0,0.0
2022-01-16 16:16:10.002490,176,221,266,25.49,0.0,0.0
2022-01-16 16:16:11.010147,173,224,273,25.38,0.0,0.0
2022-01-16 16:16:12.004137,174,229,270,25.38,0.0,0.0
2022-01-16 16:16:13.009187,173,224,271,25.36,0.0,0.0
2022-01-16 16:16:14.004327,175,222,268,25.39,0.0,0.0
2022-01-16 16:16:15.006588,175,222,270,25.28,0.0,0.0
2022-01-16 16:16:16.009670,177,222,272,25.39,0.0,0.0
2022-01-16 16:16:17.001815,176,224,269,25.41,0.0,0.0
2022-01-16 16:16:18.008333,177,222,271,25.41,0.0,0.0
2022-01-16 16:16:19.001721,174,221,274,25.28,0.0,0.0
2022-01-16 16:16:20.005098,178,221,271,25.36,0.0,0.0
2022-01-16 16:16:21.009033,176,224,275,25.34,0.0,0.0
2022-01-16 16:16:22.003335,177,222,270,25.41,0.0,0.0
2022-01-16 16:16:23.005130,180,221,272,25.41,0.0,0.0
2022-01-16 16:16:24.008877,176,221,273,25.44,0.0,0.0
2022-01-16 16:16:25.002464,175,222,271,25.41,0.0,0.0
2022-01-16 16:16:26.005171,175,224,273,25.44,0.0,0.0
2022-01-16 16:16:27.011354,176,223,271,25.41,0.0,0.0
2022-01-16 16:16:28.003917,176,224,269,25.39,0.0,0.0
2022-01-16 16:16:29.008608,175,222,270,25.44,0.0,0.0
2022-01-16 16:16:30.001179,175,221,267,25.44,0.0,0.0
2022-01-16 16:16:31.006495,177,224,271,25.28,0.0,0.0
2022-01-16 16:16:32.010154,173,220,271,25.41,0.0,0.0
2022-01-16 16:16:33.001879,175,223,275,25.41,0.0,0.0
2022-01-16 16:16:34.005140,175,223,269,25.38,0.0,0.0
2022-01-16 16:16:35.009811,173,225,271,25.47,0.0,0.0
2022-01-16 16:16:36.004150,176,222,268,25.39,0.0,0.0
2022-01-16 16:16:37.008716,174,222,277,25.27,0.0,0.0
2022-01-16 16:16:38.001613,177,223,274,25.34,0.0,0.0
2022-01-16 16:16:39.009160,177,224,270,25.34,0.0,0.0
2022-01-16 16:16:40.004504,177,223,276,25.38,0.0,0.0
2022-01-16 16:16:41.008615,175,222,275,25.36,0.0,0.0
2022-01-16 16:16:42.001212,176,221,271,25.38,0.0,0.0
2022-01-16 16:16:43.003512,176,221,272,25.33,0.0,0.0
2022-01-16 16:16:44.008656,173,222,277,25.2,0.0,0.0
2022-01-16 16:16:45.001937,175,222,279,25.47,0.0,0.0
2022-01-16 16:16:46.004600,175,222,279,25.41,0.0,0.0
2022-01-16 16:16:47.006660,173,223,277,25.41,0.0,0.0
2022-01-16 16:16:48.001117,174,227,277,25.3,0.0,0.0
2022-01-16 16:16:49.004895,175,222,273,25.38,0.0,0.0
2022-01-16 16:16:50.008456,176,221,275,25.39,0.0,0.0
2022-01-16 16:16:51.002265,173,222,274,25.36,0.0,0.0
2022-01-16 16:16:52.004822,176,223,274,25.41,0.0,0.0
2022-01-16 16:16:53.005558,179,223,268,25.42,0.0,0.0
2022-01-16 16:16:54.009220,175,221,274,25.39,0.0,0.0
2022-01-16 16:16:55.002496,174,223,274,25.33,0.0,0.0
2022-01-16 16:16:56.004762,174,222,269,25.44,0.0,0.0
2022-01-16 16:16:57.007145,173,221,270,25.52,0.0,0.0
2022-01-16 16:16:58.003396,175,221,274,25.39,0.0,0.0
2022-01-16 16:16:59.005180,174,222,275,25.44,0.0,0.0
2022-01-16 16:17:00.008748,175,221,275,25.38,0.0,0.0
2022-01-16 16:17:01.002871,175,223,272,25.41,0.0,0.0
2022-01-16 16:17:02.007796,176,221,273,25.36,0.0,0.0
2022-01-16 16:17:03.001044,177,222,273,25.36,0.0,0.0
2022-01-16 16:17:04.001664,176,222,275,25.39,0.0,0.0
2022-01-16 16:17:05.005113,174,222,272,25.39,0.0,0.0
2022-01-16 16:17:06.008783,172,224,273,25.41,0.0,0.0
2022-01-16 16:17:07.011137,173,224,273,25.34,0.0,0.0
2022-01-16 16:17:08.003280,176,221,272,25.42,0.0,0.0
2022-01-16 16:17:09.002037,177,222,277,25.42,0.0,0.0
2022-01-16 16:17:10.004546,175,223,271,25.27,0.0,0.0
2022-01-16 16:17:11.006881,177,223,275,25.42,0.0,0.0
2022-01-16 16:17:12.009395,174,224,274,25.39,0.0,0.0
2022-01-16 16:17:14.001580,176,223,277,25.38,0.0,0.0
2022-01-16 16:17:15.004908,173,225,271,25.47,0.0,0.0
2022-01-16 16:17:16.009578,179,223,272,25.42,0.0,0.0
2022-01-16 16:17:17.001157,174,225,268,25.39,0.0,0.0
2022-01-16 16:17:18.004076,176,225,273,25.41,0.0,0.0
2022-01-16 16:17:19.005812,177,223,282,25.33,0.0,0.0
2022-01-16 16:17:20.008182,177,221,276,25.38,0.0,0.0
2022-01-16 16:17:21.002339,177,222,274,25.39,0.0,0.0
2022-01-16 16:17:22.006901,178,223,273,25.38,0.0,0.0
2022-01-16 16:17:23.002027,175,224,276,25.36,0.0,0.0
2022-01-16 16:17:24.005326,177,221,273,25.38,0.0,0.0
2022-01-16 16:17:25.009379,177,220,270,25.33,0.0,0.0
2022-01-16 16:17:26.001703,174,227,269,25.31,0.0,0.0
2022-01-16 16:17:27.004748,172,222,271,25.2,0.0,0.0
2022-01-16 16:17:28.008312,174,221,272,25.3,0.0,0.0
2022-01-16 16:17:29.010794,174,223,272,25.44,0.0,0.0
2022-01-16 16:17:30.005755,179,222,274,25.39,0.0,0.0
2022-01-16 16:17:31.009113,175,223,274,25.2,0.0,0.0
2022-01-16 16:17:32.001043,178,223,271,25.27,0.0,0.0
2022-01-16 16:17:33.004579,177,223,272,25.28,0.0,0.0
2022-01-16 16:17:34.008538,178,223,274,25.41,0.0,0.0
2022-01-16 16:17:35.001284,179,224,271,25.27,0.0,0.0
2022-01-16 16:17:36.005171,175,221,271,25.33,0.0,0.0
2022-01-16 16:17:37.009092,178,221,270,25.34,0.0,0.0
2022-01-16 16:17:38.003030,174,222,270,25.33,0.0,0.0
2022-01-16 16:17:39.005307,176,224,270,25.23,0.0,0.0
2022-01-16 16:17:40.004511,175,224,275,25.34,0.0,0.0
2022-01-16 16:17:41.006184,173,224,273,25.34,0.0,0.0
2022-01-16 16:17:42.008740,176,224,275,25.28,0.0,0.0
2022-01-16 16:17:43.002978,175,223,272,25.36,0.0,0.0
2022-01-16 16:17:44.005126,175,228,274,25.45,0.0,0.0
2022-01-16 16:17:46.001662,177,225,269,25.33,0.0,0.0
2022-01-16 16:17:47.005676,178,225,273,25.38,0.0,0.0
2022-01-16 16:17:48.009390,176,225,275,25.27,0.0,0.0
2022-01-16 16:17:49.002287,174,227,275,25.33,0.0,0.0
2022-01-16 16:17:50.003958,175,227,274,25.41,0.0,0.0
2022-01-16 16:17:51.007907,176,225,275,25.34,0.0,0.0
2022-01-16 16:17:52.001013,176,229,273,25.36,0.0,0.0
2022-01-16 16:17:53.005815,173,229,268,25.22,0.0,0.0
2022-01-16 16:17:54.008920,178,229,274,25.28,0.0,0.0
2022-01-16 16:17:55.001055,179,226,275,25.34,0.0,0.0
2022-01-16 16:17:56.004626,174,232,270,25.42,0.0,0.0
2022-01-16 16:17:57.009182,178,227,267,25.39,0.0,0.0
2022-01-16 16:17:58.001053,179,223,272,25.38,0.0,0.0
2022-01-16 16:17:59.002028,174,222,270,25.33,0.0,0.0
2022-01-16 16:18:00.006012,174,221,269,25.36,0.0,0.0
2022-01-16 16:18:01.007731,175,224,272,25.5,0.0,0.0
2022-01-16 16:18:02.009250,173,224,268,25.41,0.0,0.0
2022-01-16 16:18:03.002349,175,227,270,25.45,0.0,0.0
2022-01-16 16:18:04.005557,175,223,274,25.38,0.0,0.0
2022-01-16 16:18:05.009461,176,221,273,25.44,0.0,0.0
2022-01-16 16:18:06.002860,173,223,282,25.52,0.0,0.0
2022-01-16 16:18:07.005297,175,221,274,25.41,0.0,0.0
2022-01-16 16:18:08.009654,174,222,274,25.38,0.0,0.0
2022-01-16 16:18:09.001151,175,225,275,25.39,0.0,0.0
2022-01-16 16:18:10.002598,174,222,270,25.28,0.0,0.0
2022-01-16 16:18:11.004230,175,221,274,25.25,0.0,0.0
2022-01-16 16:18:12.006565,175,222,271,25.31,0.0,0.0
2022-01-16 16:18:13.009371,176,227,268,25.36,0.0,0.0
2022-01-16 16:18:14.002614,175,228,272,25.3,0.0,0.0
2022-01-16 16:18:15.004642,173,226,273,25.38,0.0,0.0
2022-01-16 16:18:16.008996,173,226,273,25.33,0.0,0.0
2022-01-16 16:18:17.009648,175,227,272,25.34,0.0,0.0
2022-01-16 16:18:19.002776,174,231,277,25.33,0.0,0.0
2022-01-16 16:18:20.006523,173,230,274,25.42,0.0,0.0
2022-01-16 16:18:21.008727,176,232,273,25.41,0.0,0.0
2022-01-16 16:18:22.001582,178,226,271,25.47,0.0,0.0
2022-01-16 16:18:23.004287,178,225,271,25.44,0.0,0.0
2022-01-16 16:18:24.008771,174,223,268,25.38,0.0,0.0
2022-01-16 16:18:25.005705,177,221,272,25.28,0.0,0.0
2022-01-16 16:18:26.009409,176,227,269,25.34,0.0,0.0
2022-01-16 16:18:27.005069,175,222,274,25.33,0.0,0.0
2022-01-16 16:18:28.007746,174,224,277,25.33,0.0,0.0
2022-01-16 16:18:29.001107,177,221,273,25.36,0.0,0.0
2022-01-16 16:18:30.004187,175,224,270,25.3,0.0,0.0
2022-01-16 16:18:31.009323,178,221,273,25.23,0.0,0.0
2022-01-16 16:18:32.002643,175,225,269,25.34,0.0,0.0
2022-01-16 16:18:33.006039,174,228,271,25.36,0.0,0.0
2022-01-16 16:18:34.009881,175,223,270,25.31,0.0,0.0
2022-01-16 16:18:35.002268,174,224,278,25.38,0.0,0.0
2022-01-16 16:18:36.005646,177,224,271,25.3,0.0,0.0
2022-01-16 16:18:37.008850,175,223,270,25.38,0.0,0.0
2022-01-16 16:18:38.002059,175,223,270,25.34,0.0,0.0
2022-01-16 16:18:39.004603,176,224,275,25.31,0.0,0.0
2022-01-16 16:18:40.007909,176,224,274,25.31,0.0,0.0
2022-01-16 16:18:41.009169,178,226,271,25.36,0.0,0.0
2022-01-16 16:18:42.003306,178,229,274,25.27,0.0,0.0
2022-01-16 16:18:43.005236,175,223,269,25.34,0.0,0.0
2022-01-16 16:18:44.008993,172,221,274,25.47,0.0,0.0
2022-01-16 16:18:45.010390,176,222,272,25.36,0.0,0.0
2022-01-16 16:18:46.005195,176,223,273,25.33,0.0,0.0
2022-01-16 16:18:47.010859,175,222,275,25.39,0.0,0.0
2022-01-16 16:18:48.007357,174,222,274,25.36,0.0,0.0
2022-01-16 16:18:49.002153,175,223,272,25.45,0.0,0.0
2022-01-16 16:18:50.006620,177,221,267,25.36,0.0,0.0
2022-01-16 16:18:51.009729,175,221,272,25.36,0.0,0.0
2022-01-16 16:18:52.002443,173,222,270,25.41,0.0,0.0
2022-01-16 16:18:53.006079,175,222,272,25.3,0.0,0.0
2022-01-16 16:18:54.008704,175,221,274,25.3,0.0,0.0
2022-01-16 16:18:55.002208,175,222,278,25.34,0.0,0.0
2022-01-16 16:18:56.007371,175,222,276,25.33,0.0,0.0
2022-01-16 16:18:57.001056,176,227,273,25.31,0.0,0.0
2022-01-16 16:18:58.004807,173,227,269,25.36,0.0,0.0
2022-01-16 16:18:59.010369,175,225,271,25.36,0.0,0.0
2022-01-16 16:19:00.002084,174,223,272,25.39,0.0,0.0
2022-01-16 16:19:01.003644,179,222,270,25.31,0.0,0.0
2022-01-16 16:19:02.004754,177,223,270,25.44,0.0,0.0
2022-01-16 16:19:03.010153,173,224,275,25.49,0.0,0.0
2022-01-16 16:19:04.001889,175,227,271,25.38,0.0,0.0
2022-01-16 16:19:05.004826,176,221,272,25.34,0.0,0.0
2022-01-16 16:19:06.008696,172,221,273,25.33,0.0,0.0
2022-01-16 16:19:07.001872,179,221,277,25.31,0.0,0.0
2022-01-16 16:19:08.008138,175,223,270,25.39,0.0,0.0
2022-01-16 16:19:09.010503,177,221,267,25.44,0.0,0.0
2022-01-16 16:19:10.002340,175,222,268,25.49,0.0,0.0
2022-01-16 16:19:11.005068,175,222,272,25.39,0.0,0.0
2022-01-16 16:19:12.008441,174,222,272,25.39,0.0,0.0
2022-01-16 16:19:13.004044,173,221,270,25.34,0.0,0.0
2022-01-16 16:19:14.009064,174,221,272,25.2,0.0,0.0
2022-01-16 16:19:15.002820,174,224,276,25.36,0.0,0.0
2022-01-16 16:19:16.005682,178,224,267,25.33,0.0,0.0
2022-01-16 16:19:17.008720,175,224,271,25.31,0.0,0.0
2022-01-16 16:19:18.005043,174,221,271,25.33,0.0,0.0
2022-01-16 16:19:19.007656,173,222,267,25.39,0.0,0.0
2022-01-16 16:19:20.010641,174,223,270,25.34,0.0,0.0
2022-01-16 16:19:21.002251,175,222,273,25.28,0.0,0.0
2022-01-16 16:19:22.006959,175,221,270,25.34,0.0,0.0
2022-01-16 16:19:23.010559,177,222,276,25.27,0.0,0.0
2022-01-16 16:19:24.003078,177,223,276,25.34,0.0,0.0
2022-01-16 16:19:25.007722,175,222,271,25.34,0.0,0.0
2022-01-16 16:19:26.010169,174,223,269,25.31,0.0,0.0
2022-01-16 16:19:27.003875,177,224,271,25.36,0.0,0.0
2022-01-16 16:19:28.007242,174,221,274,25.3,0.0,0.0
2022-01-16 16:19:29.011092,174,221,276,25.36,0.0,0.0
2022-01-16 16:19:30.006396,173,222,277,25.36,0.0,0.0
2022-01-16 16:19:31.001149,177,224,274,25.33,0.0,0.0
2022-01-16 16:19:32.003507,175,222,273,25.3,0.0,0.0
2022-01-16 16:19:33.006123,175,223,270,25.36,0.0,0.0
2022-01-16 16:19:34.007614,175,223,270,25.33,0.0,0.0
2022-01-16 16:19:35.001755,178,224,273,25.3,0.0,0.0
2022-01-16 16:19:36.005953,173,221,269,25.3,0.0,0.0
2022-01-16 16:19:37.008358,174,223,270,25.39,0.0,0.0
2022-01-16 16:19:38.010914,173,221,271,25.33,0.0,0.0
2022-01-16 16:19:39.004635,173,223,271,25.31,0.0,0.0
2022-01-16 16:19:40.008013,174,223,269,25.39,0.0,0.0
2022-01-16 16:19:41.001114,175,223,266,25.28,0.0,0.0
2022-01-16 16:19:42.004957,173,222,269,25.28,0.0,0.0
2022-01-16 16:19:43.009577,177,224,268,25.34,0.0,0.0
2022-01-16 16:19:44.004629,175,224,270,25.36,0.0,0.0
2022-01-16 16:19:45.006587,173,223,273,25.38,0.0,0.0
2022-01-16 16:19:47.004773,175,221,269,25.39,0.0,0.0
2022-01-16 16:19:48.007677,175,222,272,25.38,0.0,0.0
2022-01-16 16:19:49.002189,172,222,268,25.45,0.0,0.0
2022-01-16 16:19:50.005448,175,222,272,25.36,0.0,0.0
2022-01-16 16:19:51.006860,174,223,269,25.36,0.0,0.0
2022-01-16 16:19:52.001597,178,223,268,25.33,0.0,0.0
2022-01-16 16:19:53.006380,178,223,271,25.16,0.0,0.0
2022-01-16 16:19:54.001459,175,223,270,25.31,0.0,0.0
2022-01-16 16:19:55.006092,173,223,270,25.3,0.0,0.0
2022-01-16 16:19:56.007540,174,221,268,25.33,0.0,0.0
2022-01-16 16:19:57.009585,175,222,269,25.19,0.0,0.0
2022-01-16 16:19:58.004337,175,223,275,25.39,0.0,0.0
2022-01-16 16:19:59.006399,175,223,274,25.31,0.0,0.0
2022-01-16 16:20:00.007309,173,224,268,25.38,0.0,0.0
2022-01-16 16:20:01.010856,176,223,277,25.5,0.0,0.0
2022-01-16 16:20:02.006791,174,222,274,25.25,0.0,0.0
2022-01-16 16:20:03.011196,175,221,273,25.38,0.0,0.0
2022-01-16 16:20:04.003013,177,222,269,25.31,0.0,0.0
2022-01-16 16:20:05.004679,173,223,270,25.33,0.0,0.0
2022-01-16 16:20:06.006569,175,222,267,25.41,0.0,0.0
2022-01-16 16:20:08.003595,173,221,270,25.31,0.0,0.0
2022-01-16 16:20:09.006972,173,222,271,25.31,0.0,0.0
2022-01-16 16:20:10.010184,175,221,273,25.34,0.0,0.0
2022-01-16 16:20:11.001908,177,222,268,25.36,0.0,0.0
2022-01-16 16:20:12.007890,177,222,270,25.36,0.0,0.0
2022-01-16 16:20:13.001108,174,222,272,25.33,0.0,0.0
2022-01-16 16:20:14.003583,178,222,269,25.27,0.0,0.0
2022-01-16 16:20:15.005948,176,222,271,25.31,0.0,0.0
2022-01-16 16:20:16.010781,174,222,273,25.3,0.0,0.0
2022-01-16 16:20:17.002302,180,221,270,25.27,0.0,0.0
2022-01-16 16:20:18.003007,175,222,271,25.3,0.0,0.0
2022-01-16 16:20:19.007120,175,222,271,25.34,0.0,0.0
2022-01-16 16:20:20.001805,175,222,270,25.23,0.0,0.0
2022-01-16 16:20:21.005131,176,222,271,25.27,0.0,0.0
2022-01-16 16:20:22.008599,173,222,270,25.3,0.0,0.0
2022-01-16 16:20:23.011116,175,223,271,25.28,0.0,0.0
2022-01-16 16:20:24.003449,173,222,271,25.23,0.0,0.0
2022-01-16 16:20:25.009629,173,221,277,25.33,0.0,0.0
2022-01-16 16:20:26.003411,174,222,270,25.33,0.0,0.0
2022-01-16 16:20:27.006932,177,224,270,25.45,0.0,0.0
2022-01-16 16:20:28.009053,176,224,271,25.41,0.0,0.0
2022-01-16 16:20:29.003331,172,226,268,25.36,0.0,0.0
2022-01-16 16:20:30.006556,175,222,275,25.38,0.0,0.0
2022-01-16 16:20:31.010864,176,222,269,25.3,0.0,0.0
2022-01-16 16:20:32.002630,173,224,270,25.41,0.0,0.0
2022-01-16 16:20:33.005094,176,225,268,25.27,0.0,0.0
2022-01-16 16:20:34.001385,173,225,267,25.36,0.0,0.0
2022-01-16 16:20:35.008721,174,221,271,25.38,0.0,0.0
2022-01-16 16:20:36.004683,176,225,278,25.56,0.0,0.0
2022-01-16 16:20:37.007674,173,225,273,25.31,0.0,0.0
2022-01-16 16:20:38.010392,175,224,274,25.36,0.0,0.0
2022-01-16 16:20:39.002272,177,222,270,25.42,0.0,0.0
2022-01-16 16:20:40.005475,177,224,270,25.28,0.0,0.0
2022-01-16 16:20:41.008512,175,225,274,25.38,0.0,0.0
2022-01-16 16:20:42.001299,178,224,272,25.33,0.0,0.0
2022-01-16 16:20:43.006432,174,222,276,25.3,0.0,0.0
2022-01-16 16:20:44.010781,178,225,271,25.49,0.0,0.0
2022-01-16 16:20:45.005912,176,229,268,25.45,0.0,0.0
2022-01-16 16:20:46.008633,178,224,271,25.34,0.0,0.0
2022-01-16 16:20:47.001995,176,222,271,25.31,0.0,0.0
2022-01-16 16:20:48.006974,174,225,273,25.3,0.0,0.0
2022-01-16 16:20:49.010461,176,224,272,25.39,0.0,0.0
2022-01-16 16:20:50.003107,172,221,272,25.41,0.0,0.0
2022-01-16 16:20:51.007583,174,227,270,25.38,0.0,0.0
2022-01-16 16:20:52.010129,177,222,275,25.36,0.0,0.0
2022-01-16 16:20:53.004748,177,222,270,25.41,0.0,0.0
2022-01-16 16:20:54.010813,175,230,270,25.36,0.0,0.0
2022-01-16 16:20:55.003036,175,224,268,25.28,0.0,0.0
2022-01-16 16:20:56.007526,176,225,270,25.34,0.0,0.0
2022-01-16 16:20:57.010173,175,224,273,25.27,0.0,0.0
2022-01-16 16:20:58.002923,179,222,273,25.36,0.0,0.0
2022-01-16 16:20:59.005647,174,224,272,25.33,0.0,0.0
2022-01-16 16:21:00.008118,175,225,268,25.38,0.0,0.0
2022-01-16 16:21:01.010393,174,221,270,25.33,0.0,0.0
2022-01-16 16:21:02.002610,178,222,270,25.2,0.0,0.0
2022-01-16 16:21:03.005285,176,223,272,25.31,0.0,0.0
2022-01-16 16:21:04.008215,175,222,269,25.36,0.0,0.0
2022-01-16 16:21:05.004515,175,225,269,25.36,0.0,0.0
2022-01-16 16:21:06.009312,174,224,272,25.45,0.0,0.0
2022-01-16 16:21:07.010864,172,223,277,25.41,0.0,0.0
2022-01-16 16:21:08.004354,173,228,271,25.38,0.0,0.0
2022-01-16 16:21:09.007518,176,225,272,25.41,0.0,0.0
2022-01-16 16:21:10.010314,175,228,274,25.47,0.0,0.0
2022-01-16 16:21:11.003317,177,224,273,25.39,0.0,0.0
2022-01-16 16:21:12.004993,176,235,272,25.33,0.0,0.0
2022-01-16 16:21:13.008729,175,225,268,25.38,0.0,0.0
2022-01-16 16:21:14.004246,174,227,274,25.45,0.0,0.0
2022-01-16 16:21:15.007837,176,227,268,25.44,0.0,0.0
2022-01-16 16:21:16.001456,178,227,269,25.44,0.0,0.0
2022-01-16 16:21:17.008016,175,227,269,25.36,0.0,0.0
2022-01-16 16:21:18.005008,178,228,271,25.38,0.0,0.0
2022-01-16 16:21:19.008194,177,228,271,25.28,0.0,0.0
2022-01-16 16:21:20.001543,177,225,268,25.36,0.0,0.0
2022-01-16 16:21:21.005518,175,227,272,25.39,0.0,0.0
2022-01-16 16:21:22.010794,175,228,269,25.34,0.0,0.0
2022-01-16 16:21:23.004184,180,228,271,25.31,0.0,0.0
2022-01-16 16:21:24.009960,180,226,271,25.33,0.0,0.0
