時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 08:14:32.009749,171,255,270,26.36,0.0,0.0
2022-01-16 08:14:33.001149,171,251,275,26.3,0.0,0.0
2022-01-16 08:14:34.004849,170,251,291,26.3,0.0,0.0
2022-01-16 08:14:35.009773,168,255,270,26.14,0.0,0.0
2022-01-16 08:14:36.004063,170,237,272,26.22,0.0,0.0
2022-01-16 08:14:37.007540,171,236,271,26.22,0.0,0.0
2022-01-16 08:14:38.001369,170,252,272,26.36,0.0,0.0
2022-01-16 08:14:39.006034,171,255,275,26.46,0.0,0.0
2022-01-16 08:14:40.009110,172,251,297,26.33,0.0,0.0
2022-01-16 08:14:41.002898,169,251,301,26.22,0.0,0.0
2022-01-16 08:14:42.005822,171,254,296,26.27,0.0,0.0
2022-01-16 08:14:43.008775,170,244,276,26.29,0.0,0.0
2022-01-16 08:14:44.001628,172,249,273,26.22,0.0,0.0
2022-01-16 08:14:45.005494,170,250,269,26.27,0.0,0.0
2022-01-16 08:14:46.009488,172,247,270,26.35,0.0,0.0
2022-01-16 08:14:47.010785,171,253,268,26.21,0.0,0.0
2022-01-16 08:14:48.003462,171,244,272,26.27,0.0,0.0
2022-01-16 08:14:49.008668,169,253,275,26.27,0.0,0.0
2022-01-16 08:14:50.001800,173,252,272,26.25,0.0,0.0
2022-01-16 08:14:51.006134,172,250,273,26.27,0.0,0.0
2022-01-16 08:14:52.010658,170,252,272,26.22,0.0,0.0
2022-01-16 08:14:53.002167,170,239,270,26.32,0.0,0.0
2022-01-16 08:14:54.005779,172,249,268,26.07,0.0,0.0
2022-01-16 08:14:55.005001,174,251,271,26.3,0.0,0.0
2022-01-16 08:14:56.008663,171,254,270,26.24,0.0,0.0
2022-01-16 08:14:57.011264,171,246,270,26.18,0.0,0.0
2022-01-16 08:14:58.004890,168,255,271,26.18,0.0,0.0
2022-01-16 08:14:59.007477,170,247,270,26.18,0.0,0.0
2022-01-16 08:15:00.004181,172,253,270,26.22,0.0,0.0
2022-01-16 08:15:01.005398,172,254,273,26.25,0.0,0.0
2022-01-16 08:15:02.008757,169,249,269,26.21,0.0,0.0
2022-01-16 08:15:03.010646,172,257,271,26.19,0.0,0.0
2022-01-16 08:15:04.004349,170,252,268,26.22,0.0,0.0
2022-01-16 08:15:05.008785,171,255,269,26.36,0.0,0.0
2022-01-16 08:15:06.001708,171,250,269,26.27,0.0,0.0
2022-01-16 08:15:07.004061,171,235,268,26.24,0.0,0.0
2022-01-16 08:15:08.006668,172,246,273,26.22,0.0,0.0
2022-01-16 08:15:09.010661,169,257,268,26.25,0.0,0.0
2022-01-16 08:15:10.004628,168,255,272,26.29,0.0,0.0
2022-01-16 08:15:11.005682,171,247,267,26.24,0.0,0.0
2022-01-16 08:15:12.008968,172,244,271,26.16,0.0,0.0
2022-01-16 08:15:13.006157,171,256,271,26.21,0.0,0.0
2022-01-16 08:15:14.009578,171,244,273,26.22,0.0,0.0
2022-01-16 08:15:15.002490,172,251,271,26.24,0.0,0.0
2022-01-16 08:15:16.005717,174,254,269,26.27,0.0,0.0
2022-01-16 08:15:17.008728,171,251,276,26.27,0.0,0.0
2022-01-16 08:15:18.006477,169,252,268,26.33,0.0,0.0
2022-01-16 08:15:19.009897,170,250,271,26.24,0.0,0.0
2022-01-16 08:15:20.002098,171,247,270,26.38,0.0,0.0
2022-01-16 08:15:21.004370,173,256,263,26.21,0.0,0.0
2022-01-16 08:15:22.009599,170,247,266,26.3,0.0,0.0
2022-01-16 08:15:23.002892,169,255,265,26.24,0.0,0.0
2022-01-16 08:15:24.005378,170,236,265,26.27,0.0,0.0
2022-01-16 08:15:25.010335,173,256,268,26.25,0.0,0.0
2022-01-16 08:15:26.002171,169,249,267,26.24,0.0,0.0
2022-01-16 08:15:27.005569,171,247,270,26.24,0.0,0.0
2022-01-16 08:15:28.008425,173,235,277,26.24,0.0,0.0
2022-01-16 08:15:29.010182,170,251,279,26.22,0.0,0.0
2022-01-16 08:15:30.002539,170,239,268,26.22,0.0,0.0
2022-01-16 08:15:31.009511,171,254,267,26.21,0.0,0.0
2022-01-16 08:15:32.001780,171,246,266,26.22,0.0,0.0
2022-01-16 08:15:33.004961,169,242,267,26.24,0.0,0.0
2022-01-16 08:15:34.001469,171,250,267,26.16,0.0,0.0
2022-01-16 08:15:35.005822,169,246,266,26.22,0.0,0.0
2022-01-16 08:15:36.009698,169,241,272,26.3,0.0,0.0
2022-01-16 08:15:37.002533,171,241,269,26.29,0.0,0.0
2022-01-16 08:15:38.005718,172,239,267,26.35,0.0,0.0
2022-01-16 08:15:39.009973,170,235,272,26.25,0.0,0.0
2022-01-16 08:15:40.001850,171,236,272,26.27,0.0,0.0
2022-01-16 08:15:41.006168,171,236,274,26.29,0.0,0.0
2022-01-16 08:15:42.002527,172,236,273,26.21,0.0,0.0
2022-01-16 08:15:43.005676,171,235,270,26.24,0.0,0.0
2022-01-16 08:15:44.010435,173,235,268,26.29,0.0,0.0
2022-01-16 08:15:45.005307,171,237,265,26.19,0.0,0.0
2022-01-16 08:15:46.010830,170,237,266,26.38,0.0,0.0
2022-01-16 08:15:47.004776,169,236,268,26.29,0.0,0.0
2022-01-16 08:15:48.007305,172,238,264,26.29,0.0,0.0
2022-01-16 08:15:49.010900,170,236,266,26.21,0.0,0.0
2022-01-16 08:15:50.005036,169,235,268,26.25,0.0,0.0
2022-01-16 08:15:51.007294,171,236,268,26.24,0.0,0.0
2022-01-16 08:15:52.009172,171,237,276,26.11,0.0,0.0
2022-01-16 08:15:53.004158,171,236,279,26.38,0.0,0.0
2022-01-16 08:15:54.008307,172,238,277,26.27,0.0,0.0
2022-01-16 08:15:55.001750,169,235,270,26.27,0.0,0.0
2022-01-16 08:15:56.006709,171,239,267,26.21,0.0,0.0
2022-01-16 08:15:57.006845,169,237,272,26.35,0.0,0.0
2022-01-16 08:15:58.004840,174,235,275,26.24,0.0,0.0
2022-01-16 08:15:59.007755,170,235,275,26.25,0.0,0.0
2022-01-16 08:16:00.010424,170,236,279,26.4,0.0,0.0
2022-01-16 08:16:01.005153,170,236,270,26.33,0.0,0.0
2022-01-16 08:16:02.008770,170,237,268,26.27,0.0,0.0
2022-01-16 08:16:03.001927,171,235,270,26.29,0.0,0.0
2022-01-16 08:16:04.008143,172,237,272,26.33,0.0,0.0
2022-01-16 08:16:05.002451,171,239,270,26.32,0.0,0.0
2022-01-16 08:16:06.006586,171,235,276,26.24,0.0,0.0
2022-01-16 08:16:07.004823,171,237,273,26.29,0.0,0.0
2022-01-16 08:16:08.009961,172,235,271,26.22,0.0,0.0
2022-01-16 08:16:09.004647,172,236,270,26.3,0.0,0.0
2022-01-16 08:16:10.008846,170,235,268,26.24,0.0,0.0
2022-01-16 08:16:11.002302,173,236,272,26.24,0.0,0.0
2022-01-16 08:16:12.005467,172,236,268,26.22,0.0,0.0
2022-01-16 08:16:13.005674,171,235,272,26.24,0.0,0.0
2022-01-16 08:16:14.008351,171,237,272,26.33,0.0,0.0
2022-01-16 08:16:15.001118,171,236,272,26.21,0.0,0.0
2022-01-16 08:16:16.003929,171,236,270,26.35,0.0,0.0
2022-01-16 08:16:17.010737,171,235,270,26.3,0.0,0.0
2022-01-16 08:16:18.008376,169,236,271,26.29,0.0,0.0
2022-01-16 08:16:19.003246,172,237,269,26.3,0.0,0.0
2022-01-16 08:16:20.004822,171,236,273,26.35,0.0,0.0
2022-01-16 08:16:21.008038,172,235,273,26.33,0.0,0.0
2022-01-16 08:16:22.002110,172,238,271,26.25,0.0,0.0
2022-01-16 08:16:23.006323,171,236,271,26.43,0.0,0.0
2022-01-16 08:16:24.010624,173,235,271,26.35,0.0,0.0
2022-01-16 08:16:25.004311,171,236,267,26.24,0.0,0.0
2022-01-16 08:16:26.008587,173,236,270,26.32,0.0,0.0
2022-01-16 08:16:27.001619,174,236,269,26.24,0.0,0.0
2022-01-16 08:16:28.005892,171,236,272,26.29,0.0,0.0
2022-01-16 08:16:29.010499,171,236,273,26.35,0.0,0.0
2022-01-16 08:16:30.003548,172,235,271,26.33,0.0,0.0
2022-01-16 08:16:31.006358,171,235,271,26.14,0.0,0.0
2022-01-16 08:16:32.008621,170,242,274,26.27,0.0,0.0
2022-01-16 08:16:33.001264,170,242,273,26.27,0.0,0.0
2022-01-16 08:16:34.005886,170,248,270,26.19,0.0,0.0
2022-01-16 08:16:35.010976,171,248,268,26.3,0.0,0.0
2022-01-16 08:16:36.003842,171,254,270,26.21,0.0,0.0
2022-01-16 08:16:37.001436,172,258,270,26.24,0.0,0.0
2022-01-16 08:16:38.005457,171,259,272,26.16,0.0,0.0
2022-01-16 08:16:39.008694,173,256,273,26.25,0.0,0.0
2022-01-16 08:16:40.002888,170,263,269,26.27,0.0,0.0
2022-01-16 08:16:41.006246,173,261,273,26.38,0.0,0.0
2022-01-16 08:16:42.009725,171,261,270,26.33,0.0,0.0
2022-01-16 08:16:43.001497,172,270,271,26.24,0.0,0.0
2022-01-16 08:16:44.004774,169,265,274,26.32,0.0,0.0
2022-01-16 08:16:45.006593,170,269,267,26.13,0.0,0.0
2022-01-16 08:16:46.011053,170,268,269,26.3,0.0,0.0
2022-01-16 08:16:47.006353,172,268,268,26.27,0.0,0.0
2022-01-16 08:16:48.008312,172,272,268,26.3,0.0,0.0
2022-01-16 08:16:49.001473,172,274,272,26.33,0.0,0.0
2022-01-16 08:16:50.005286,169,276,270,26.27,0.0,0.0
2022-01-16 08:16:51.008708,169,277,270,26.25,0.0,0.0
2022-01-16 08:16:52.001600,171,279,273,26.27,0.0,0.0
2022-01-16 08:16:53.004867,171,272,269,26.27,0.0,0.0
2022-01-16 08:16:54.010304,170,273,269,26.3,0.0,0.0
2022-01-16 08:16:55.002531,171,277,268,26.32,0.0,0.0
2022-01-16 08:16:56.005139,172,276,272,26.32,0.0,0.0
2022-01-16 08:16:57.010508,171,274,270,26.36,0.0,0.0
2022-01-16 08:16:58.002305,173,275,272,26.32,0.0,0.0
2022-01-16 08:16:59.010177,172,277,267,26.3,0.0,0.0
2022-01-16 08:17:00.004237,173,275,267,26.33,0.0,0.0
2022-01-16 08:17:01.006673,171,274,268,26.27,0.0,0.0
2022-01-16 08:17:02.010326,170,277,271,26.35,0.0,0.0
2022-01-16 08:17:03.004585,171,277,271,26.22,0.0,0.0
2022-01-16 08:17:04.008008,169,275,271,26.24,0.0,0.0
2022-01-16 08:17:05.002075,171,278,271,26.27,0.0,0.0
2022-01-16 08:17:06.005385,169,278,274,26.27,0.0,0.0
2022-01-16 08:17:07.005030,172,278,274,26.25,0.0,0.0
2022-01-16 08:17:08.008974,171,279,278,26.19,0.0,0.0
2022-01-16 08:17:09.002315,170,284,277,26.27,0.0,0.0
2022-01-16 08:17:10.005050,172,283,275,26.21,0.0,0.0
2022-01-16 08:17:11.009809,169,285,280,26.29,0.0,0.0
2022-01-16 08:17:12.004260,171,288,276,26.21,0.0,0.0
2022-01-16 08:17:13.005853,170,289,278,26.19,0.0,0.0
2022-01-16 08:17:14.009093,171,290,276,26.25,0.0,0.0
2022-01-16 08:17:15.002537,171,290,272,26.33,0.0,0.0
2022-01-16 08:17:16.006229,171,293,277,26.25,0.0,0.0
2022-01-16 08:17:17.008665,170,296,270,26.25,0.0,0.0
2022-01-16 08:17:18.001475,171,296,275,26.25,0.0,0.0
2022-01-16 08:17:19.005913,171,296,272,26.27,0.0,0.0
2022-01-16 08:17:20.010256,173,303,268,26.16,0.0,0.0
2022-01-16 08:17:21.006516,170,302,271,26.29,0.0,0.0
2022-01-16 08:17:22.001925,171,303,270,26.27,0.0,0.0
2022-01-16 08:17:23.006621,172,304,271,26.32,0.0,0.0
2022-01-16 08:17:24.009840,171,302,275,26.24,0.0,0.0
2022-01-16 08:17:25.004176,171,307,270,26.19,0.0,0.0
2022-01-16 08:17:26.008293,173,309,270,26.32,0.0,0.0
2022-01-16 08:17:27.001587,171,310,269,26.36,0.0,0.0
2022-01-16 08:17:28.004025,170,311,269,26.25,0.0,0.0
2022-01-16 08:17:29.008680,172,316,270,26.25,0.0,0.0
2022-01-16 08:17:30.005069,171,315,271,26.35,0.0,0.0
2022-01-16 08:17:31.008974,170,319,267,26.25,0.0,0.0
2022-01-16 08:17:32.010830,172,317,275,26.29,0.0,0.0
2022-01-16 08:17:33.006283,168,315,271,26.29,0.0,0.0
2022-01-16 08:17:34.009733,171,313,273,26.27,0.0,0.0
2022-01-16 08:17:35.001159,171,319,269,26.29,0.0,0.0
2022-01-16 08:17:36.008262,170,316,274,26.27,0.0,0.0
2022-01-16 08:17:37.001667,172,319,271,26.29,0.0,0.0
2022-01-16 08:17:38.006831,168,321,274,26.32,0.0,0.0
2022-01-16 08:17:39.009632,174,320,268,26.29,0.0,0.0
2022-01-16 08:17:40.002542,168,323,274,26.24,0.0,0.0
2022-01-16 08:17:41.005618,170,320,273,26.3,0.0,0.0
2022-01-16 08:17:42.001643,173,319,272,26.38,0.0,0.0
2022-01-16 08:17:43.007176,171,320,269,26.25,0.0,0.0
2022-01-16 08:17:44.008591,170,319,270,26.27,0.0,0.0
2022-01-16 08:17:45.001722,169,322,270,26.25,0.0,0.0
2022-01-16 08:17:46.004739,170,319,270,26.27,0.0,0.0
2022-01-16 08:17:47.009343,173,318,271,26.25,0.0,0.0
2022-01-16 08:17:48.001240,172,318,270,26.33,0.0,0.0
2022-01-16 08:17:49.005792,172,320,268,26.27,0.0,0.0
2022-01-16 08:17:50.008940,170,318,270,26.21,0.0,0.0
2022-01-16 08:17:51.002926,172,322,274,26.24,0.0,0.0
2022-01-16 08:17:52.005717,168,318,268,26.36,0.0,0.0
2022-01-16 08:17:53.008527,173,321,270,26.35,0.0,0.0
2022-01-16 08:17:54.001754,171,320,270,26.35,0.0,0.0
2022-01-16 08:17:55.004221,171,321,268,26.38,0.0,0.0
2022-01-16 08:17:56.007457,171,322,271,26.32,0.0,0.0
2022-01-16 08:17:57.001475,170,317,269,26.36,0.0,0.0
2022-01-16 08:17:58.004689,173,321,267,26.33,0.0,0.0
2022-01-16 08:17:59.006580,172,320,271,26.3,0.0,0.0
2022-01-16 08:18:01.002273,171,320,270,26.29,0.0,0.0
2022-01-16 08:18:02.006292,171,319,269,26.25,0.0,0.0
2022-01-16 08:18:03.010886,170,318,270,26.29,0.0,0.0
2022-01-16 08:18:04.004807,173,322,271,26.33,0.0,0.0
2022-01-16 08:18:05.007534,170,321,270,26.32,0.0,0.0
2022-01-16 08:18:06.009831,170,321,267,26.3,0.0,0.0
2022-01-16 08:18:07.010266,172,323,271,26.36,0.0,0.0
2022-01-16 08:18:08.003309,172,317,270,26.29,0.0,0.0
2022-01-16 08:18:09.004086,170,321,268,26.38,0.0,0.0
2022-01-16 08:18:10.006765,171,320,270,26.35,0.0,0.0
2022-01-16 08:18:11.001548,172,317,270,26.32,0.0,0.0
2022-01-16 08:18:12.004036,171,322,272,26.33,0.0,0.0
2022-01-16 08:18:13.006776,169,319,267,26.35,0.0,0.0
2022-01-16 08:18:14.010480,171,320,266,26.3,0.0,0.0
2022-01-16 08:18:15.005386,170,320,268,26.35,0.0,0.0
2022-01-16 08:18:16.008942,173,321,274,26.35,0.0,0.0
2022-01-16 08:18:17.002355,171,319,272,26.33,0.0,0.0
2022-01-16 08:18:18.005394,171,321,271,26.33,0.0,0.0
2022-01-16 08:18:19.010314,169,317,271,26.32,0.0,0.0
2022-01-16 08:18:20.005606,171,321,270,26.38,0.0,0.0
2022-01-16 08:18:21.008282,170,321,269,26.41,0.0,0.0
2022-01-16 08:18:22.001822,173,322,272,26.3,0.0,0.0
2022-01-16 08:18:23.005575,172,321,273,26.4,0.0,0.0
2022-01-16 08:18:24.010763,171,321,267,26.35,0.0,0.0
2022-01-16 08:18:25.006604,172,319,267,26.32,0.0,0.0
2022-01-16 08:18:26.010999,172,321,273,26.32,0.0,0.0
2022-01-16 08:18:27.004364,171,322,270,26.3,0.0,0.0
2022-01-16 08:18:28.008060,171,321,269,26.36,0.0,0.0
2022-01-16 08:18:29.003550,173,320,275,26.46,0.0,0.0
2022-01-16 08:18:30.006032,172,321,273,26.27,0.0,0.0
2022-01-16 08:18:31.009410,169,321,270,26.3,0.0,0.0
2022-01-16 08:18:32.002645,171,319,270,26.36,0.0,0.0
2022-01-16 08:18:33.008032,173,317,267,26.35,0.0,0.0
2022-01-16 08:18:34.011096,171,320,270,26.35,0.0,0.0
2022-01-16 08:18:35.004903,174,318,269,26.3,0.0,0.0
2022-01-16 08:18:36.007171,170,319,270,26.27,0.0,0.0
2022-01-16 08:18:37.001753,170,320,267,26.32,0.0,0.0
2022-01-16 08:18:38.004933,171,321,269,26.29,0.0,0.0
2022-01-16 08:18:39.008211,172,320,270,26.21,0.0,0.0
2022-01-16 08:18:40.001408,171,322,274,26.29,0.0,0.0
2022-01-16 08:18:41.004900,170,319,268,26.24,0.0,0.0
2022-01-16 08:18:42.008758,170,320,273,26.29,0.0,0.0
2022-01-16 08:18:43.002139,170,320,274,26.35,0.0,0.0
2022-01-16 08:18:44.004975,173,321,271,26.22,0.0,0.0
2022-01-16 08:18:45.010812,170,321,273,26.35,0.0,0.0
2022-01-16 08:18:46.004781,176,320,274,26.19,0.0,0.0
2022-01-16 08:18:47.010897,175,323,275,26.3,0.0,0.0
2022-01-16 08:18:48.004755,174,320,277,26.27,0.0,0.0
2022-01-16 08:18:49.007499,175,321,275,26.29,0.0,0.0
2022-01-16 08:18:50.010798,175,322,275,26.32,0.0,0.0
2022-01-16 08:18:51.004655,178,322,275,26.29,0.0,0.0
2022-01-16 08:18:52.009546,172,318,273,26.35,0.0,0.0
2022-01-16 08:18:53.002341,174,321,274,26.3,0.0,0.0
2022-01-16 08:18:54.003866,173,320,274,26.29,0.0,0.0
2022-01-16 08:18:55.008690,173,321,273,26.29,0.0,0.0
2022-01-16 08:18:56.003808,175,320,270,26.29,0.0,0.0
2022-01-16 08:18:57.008984,173,320,271,26.3,0.0,0.0
2022-01-16 08:18:58.010904,177,321,271,26.3,0.0,0.0
2022-01-16 08:18:59.003447,176,321,268,26.29,0.0,0.0
2022-01-16 08:19:00.005745,178,321,267,26.24,0.0,0.0
2022-01-16 08:19:01.005665,176,317,271,26.29,0.0,0.0
2022-01-16 08:19:02.006594,177,317,270,26.35,0.0,0.0
2022-01-16 08:19:03.010548,175,322,270,26.35,0.0,0.0
2022-01-16 08:19:04.003298,180,321,271,26.21,0.0,0.0
2022-01-16 08:19:05.006882,173,320,275,26.3,0.0,0.0
2022-01-16 08:19:06.005064,174,321,274,26.21,0.0,0.0
2022-01-16 08:19:07.008997,174,321,274,26.27,0.0,0.0
2022-01-16 08:19:08.001913,175,323,275,26.13,0.0,0.0
2022-01-16 08:19:09.005169,174,320,271,26.27,0.0,0.0
2022-01-16 08:19:10.008259,175,319,274,26.19,0.0,0.0
2022-01-16 08:19:11.008771,174,321,276,26.32,0.0,0.0
2022-01-16 08:19:12.002693,174,322,273,26.32,0.0,0.0
2022-01-16 08:19:13.007209,174,322,270,26.25,0.0,0.0
2022-01-16 08:19:14.001835,175,320,270,26.3,0.0,0.0
2022-01-16 08:19:15.006151,174,322,270,26.27,0.0,0.0
2022-01-16 08:19:16.009334,175,321,273,26.24,0.0,0.0
2022-01-16 08:19:17.002195,176,318,274,26.3,0.0,0.0
2022-01-16 08:19:18.005214,176,324,272,26.24,0.0,0.0
2022-01-16 08:19:19.009500,176,321,268,26.25,0.0,0.0
2022-01-16 08:19:20.003008,174,321,271,26.25,0.0,0.0
2022-01-16 08:19:21.004791,175,319,267,26.19,0.0,0.0
2022-01-16 08:19:22.002079,174,319,269,26.25,0.0,0.0
2022-01-16 08:19:23.005816,175,321,272,26.3,0.0,0.0
2022-01-16 08:19:24.010662,176,318,271,26.33,0.0,0.0
2022-01-16 08:19:25.005970,173,322,269,26.25,0.0,0.0
2022-01-16 08:19:26.010028,173,319,269,26.38,0.0,0.0
2022-01-16 08:19:27.005678,175,320,273,26.29,0.0,0.0
2022-01-16 08:19:28.011177,178,320,272,26.29,0.0,0.0
2022-01-16 08:19:29.006468,174,320,269,26.25,0.0,0.0
2022-01-16 08:19:30.001833,174,317,270,26.24,0.0,0.0
2022-01-16 08:19:31.006818,174,321,273,26.22,0.0,0.0
2022-01-16 08:19:32.005313,174,321,273,26.21,0.0,0.0
2022-01-16 08:19:33.009873,175,322,268,26.19,0.0,0.0
2022-01-16 08:19:34.001768,175,321,267,26.4,0.0,0.0
2022-01-16 08:19:35.005755,174,320,270,26.24,0.0,0.0
2022-01-16 08:19:36.002163,178,320,267,26.25,0.0,0.0
2022-01-16 08:19:37.004517,175,320,270,26.27,0.0,0.0
2022-01-16 08:19:38.009130,175,317,270,26.22,0.0,0.0
2022-01-16 08:19:39.004249,179,321,270,26.25,0.0,0.0
2022-01-16 08:19:40.009821,173,319,268,26.21,0.0,0.0
2022-01-16 08:19:41.002662,175,322,271,26.3,0.0,0.0
2022-01-16 08:19:42.008192,174,320,271,26.21,0.0,0.0
2022-01-16 08:19:43.010422,175,317,268,26.19,0.0,0.0
2022-01-16 08:19:44.004838,175,321,268,26.13,0.0,0.0
2022-01-16 08:19:45.010792,173,322,271,26.18,0.0,0.0
2022-01-16 08:19:46.004382,175,320,269,26.27,0.0,0.0
2022-01-16 08:19:47.005708,173,320,269,26.35,0.0,0.0
2022-01-16 08:19:48.009072,174,319,272,26.33,0.0,0.0
2022-01-16 08:19:49.002994,173,320,276,26.24,0.0,0.0
2022-01-16 08:19:50.005272,175,322,273,26.22,0.0,0.0
2022-01-16 08:19:51.009394,176,321,270,26.21,0.0,0.0
2022-01-16 08:19:52.001767,176,317,268,26.22,0.0,0.0
2022-01-16 08:19:53.004503,177,321,268,26.22,0.0,0.0
2022-01-16 08:19:54.007586,175,319,270,26.29,0.0,0.0
2022-01-16 08:19:55.008627,173,321,270,26.25,0.0,0.0
2022-01-16 08:19:56.007707,175,321,271,26.3,0.0,0.0
2022-01-16 08:19:57.007444,174,320,268,26.29,0.0,0.0
2022-01-16 08:19:58.001628,176,320,267,26.27,0.0,0.0
2022-01-16 08:19:59.010289,176,321,270,26.27,0.0,0.0
2022-01-16 08:20:00.008836,178,319,270,26.3,0.0,0.0
2022-01-16 08:20:01.010090,176,321,269,26.33,0.0,0.0
2022-01-16 08:20:02.008836,174,321,273,26.27,0.0,0.0
2022-01-16 08:20:03.004273,177,320,269,26.35,0.0,0.0
2022-01-16 08:20:04.002636,175,320,269,26.32,0.0,0.0
2022-01-16 08:20:05.002824,173,318,271,26.3,0.0,0.0
2022-01-16 08:20:06.006056,173,322,272,26.27,0.0,0.0
2022-01-16 08:20:07.009166,174,319,272,26.25,0.0,0.0
2022-01-16 08:20:08.001076,172,321,269,26.24,0.0,0.0
2022-01-16 08:20:09.003730,173,321,270,26.21,0.0,0.0
2022-01-16 08:20:10.006945,174,321,269,26.27,0.0,0.0
2022-01-16 08:20:11.001132,176,323,270,26.24,0.0,0.0
2022-01-16 08:20:12.005620,174,321,270,26.33,0.0,0.0
2022-01-16 08:20:13.007194,175,321,272,26.27,0.0,0.0
2022-01-16 08:20:14.001757,173,320,268,26.27,0.0,0.0
2022-01-16 08:20:15.005987,174,322,269,26.22,0.0,0.0
2022-01-16 08:20:16.009264,174,321,272,26.41,0.0,0.0
2022-01-16 08:20:17.002430,175,322,269,26.29,0.0,0.0
2022-01-16 08:20:18.006869,177,320,270,26.3,0.0,0.0
2022-01-16 08:20:19.010118,174,321,274,26.35,0.0,0.0
2022-01-16 08:20:20.003089,177,321,272,26.21,0.0,0.0
2022-01-16 08:20:21.005740,175,321,273,26.27,0.0,0.0
2022-01-16 08:20:22.008842,176,322,275,26.21,0.0,0.0
2022-01-16 08:20:23.004704,173,321,277,26.32,0.0,0.0
2022-01-16 08:20:24.009726,174,322,275,26.35,0.0,0.0
2022-01-16 08:20:25.001956,173,319,272,26.32,0.0,0.0
2022-01-16 08:20:26.002766,175,322,274,26.32,0.0,0.0
2022-01-16 08:20:27.008220,173,321,273,26.3,0.0,0.0
2022-01-16 08:20:28.002301,175,318,270,26.29,0.0,0.0
2022-01-16 08:20:29.004710,176,321,270,26.25,0.0,0.0
2022-01-16 08:20:30.008064,175,318,273,26.27,0.0,0.0
2022-01-16 08:20:32.002690,175,317,270,26.27,0.0,0.0
2022-01-16 08:20:33.007236,174,321,274,26.3,0.0,0.0
2022-01-16 08:20:34.009730,174,322,271,26.24,0.0,0.0
2022-01-16 08:20:35.003448,177,321,268,26.27,0.0,0.0
2022-01-16 08:20:36.007734,174,321,270,26.27,0.0,0.0
2022-01-16 08:20:37.001633,174,319,273,26.3,0.0,0.0
2022-01-16 08:20:38.004492,177,321,272,26.33,0.0,0.0
2022-01-16 08:20:39.006696,175,321,274,26.24,0.0,0.0
2022-01-16 08:20:40.002492,174,320,273,26.3,0.0,0.0
2022-01-16 08:20:41.005360,176,320,274,26.29,0.0,0.0
2022-01-16 08:20:42.009274,175,320,271,26.25,0.0,0.0
2022-01-16 08:20:43.001562,174,318,274,26.29,0.0,0.0
2022-01-16 08:20:44.008363,177,321,273,26.32,0.0,0.0
2022-01-16 08:20:45.001889,172,320,268,26.27,0.0,0.0
2022-01-16 08:20:46.005130,173,321,275,26.24,0.0,0.0
2022-01-16 08:20:47.009741,174,318,275,26.29,0.0,0.0
2022-01-16 08:20:48.004743,177,321,272,26.27,0.0,0.0
2022-01-16 08:20:49.010512,175,320,277,26.29,0.0,0.0
2022-01-16 08:20:50.001210,177,319,270,26.33,0.0,0.0
2022-01-16 08:20:51.003790,174,320,273,26.27,0.0,0.0
2022-01-16 08:20:52.007180,182,320,271,26.19,0.0,0.0
2022-01-16 08:20:53.002350,173,318,269,26.18,0.0,0.0
2022-01-16 08:20:54.006403,175,318,269,26.25,0.0,0.0
2022-01-16 08:20:55.001192,174,321,269,26.27,0.0,0.0
2022-01-16 08:20:56.004803,175,322,267,26.38,0.0,0.0
2022-01-16 08:20:57.004546,174,320,270,26.21,0.0,0.0
2022-01-16 08:20:58.001837,172,321,268,26.19,0.0,0.0
2022-01-16 08:20:59.005221,175,317,269,26.24,0.0,0.0
2022-01-16 08:21:00.008300,174,323,270,26.25,0.0,0.0
2022-01-16 08:21:01.009786,173,321,268,26.24,0.0,0.0
2022-01-16 08:21:02.002938,175,318,270,26.29,0.0,0.0
2022-01-16 08:21:03.008258,174,321,268,26.25,0.0,0.0
2022-01-16 08:21:04.002062,176,321,271,26.24,0.0,0.0
2022-01-16 08:21:05.005991,174,320,271,26.3,0.0,0.0
2022-01-16 08:21:06.009659,175,321,269,26.3,0.0,0.0
2022-01-16 08:21:07.002390,173,320,269,26.24,0.0,0.0
2022-01-16 08:21:08.007121,175,320,272,26.24,0.0,0.0
2022-01-16 08:21:09.008940,175,319,267,26.35,0.0,0.0
2022-01-16 08:21:10.000971,175,321,267,26.35,0.0,0.0
2022-01-16 08:21:11.009911,176,321,273,26.33,0.0,0.0
2022-01-16 08:21:12.010508,177,321,273,26.32,0.0,0.0
2022-01-16 08:21:13.003181,173,321,272,26.36,0.0,0.0
2022-01-16 08:21:14.006160,175,321,269,26.3,0.0,0.0
2022-01-16 08:21:15.001776,176,320,270,26.35,0.0,0.0
2022-01-16 08:21:16.006478,174,321,270,26.4,0.0,0.0
2022-01-16 08:21:17.009033,178,322,274,26.33,0.0,0.0
2022-01-16 08:21:18.001141,176,322,270,26.27,0.0,0.0
2022-01-16 08:21:19.006650,175,320,267,26.29,0.0,0.0
2022-01-16 08:21:20.001909,175,320,269,26.29,0.0,0.0
2022-01-16 08:21:21.005939,175,320,274,26.27,0.0,0.0
2022-01-16 08:21:22.009969,176,319,273,26.32,0.0,0.0
2022-01-16 08:21:23.002976,174,321,270,26.24,0.0,0.0
