時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 17:14:31.005513,171,229,260,35.57,0.0,0.0
2022-01-17 17:14:32.009477,174,232,262,35.51,0.0,0.0
2022-01-17 17:14:33.002668,171,234,262,35.54,0.0,0.0
2022-01-17 17:14:34.009961,172,235,261,35.52,0.0,0.0
2022-01-17 17:14:35.004753,171,234,263,35.51,0.0,0.0
2022-01-17 17:14:36.008205,170,233,264,35.59,0.0,0.0
2022-01-17 17:14:37.001793,171,237,266,35.6,0.0,0.0
2022-01-17 17:14:38.006154,174,228,263,35.67,0.0,0.0
2022-01-17 17:14:39.010427,170,234,262,35.67,0.0,0.0
2022-01-17 17:14:40.003067,170,232,263,35.46,0.0,0.0
2022-01-17 17:14:41.006683,169,233,263,35.6,0.0,0.0
2022-01-17 17:14:42.001481,171,232,263,35.56,0.0,0.0
2022-01-17 17:14:43.005040,173,230,264,35.68,0.0,0.0
2022-01-17 17:14:44.006330,173,233,263,35.48,0.0,0.0
2022-01-17 17:14:45.009231,173,232,260,35.59,0.0,0.0
2022-01-17 17:14:46.004313,172,229,261,35.54,0.0,0.0
2022-01-17 17:14:47.007847,170,229,262,35.79,0.0,0.0
2022-01-17 17:14:48.010946,175,234,263,35.73,0.0,0.0
2022-01-17 17:14:49.003670,174,235,263,35.48,0.0,0.0
2022-01-17 17:14:50.006279,169,234,262,35.59,0.0,0.0
2022-01-17 17:14:51.003466,171,232,265,35.71,0.0,0.0
2022-01-17 17:14:52.005677,176,234,257,35.67,0.0,0.0
2022-01-17 17:14:53.008477,172,229,260,35.85,0.0,0.0
2022-01-17 17:14:54.001384,172,232,261,35.46,0.0,0.0
2022-01-17 17:14:55.004275,172,231,260,35.65,0.0,0.0
2022-01-17 17:14:56.007903,173,230,261,35.65,0.0,0.0
2022-01-17 17:14:57.002409,171,231,260,35.7,0.0,0.0
2022-01-17 17:14:58.004178,173,230,260,35.56,0.0,0.0
2022-01-17 17:14:59.003029,169,234,257,35.57,0.0,0.0
2022-01-17 17:15:00.006269,171,236,265,35.68,0.0,0.0
2022-01-17 17:15:01.010872,171,231,260,35.59,0.0,0.0
2022-01-17 17:15:02.005246,171,229,263,35.65,0.0,0.0
2022-01-17 17:15:03.008017,173,238,261,35.59,0.0,0.0
2022-01-17 17:15:04.002430,171,232,259,35.82,0.0,0.0
2022-01-17 17:15:05.005832,175,232,267,35.56,0.0,0.0
2022-01-17 17:15:06.009317,173,232,261,35.49,0.0,0.0
2022-01-17 17:15:07.002754,174,234,268,35.49,0.0,0.0
2022-01-17 17:15:08.006833,172,232,265,35.63,0.0,0.0
2022-01-17 17:15:09.001749,173,232,263,35.62,0.0,0.0
2022-01-17 17:15:10.005103,171,230,265,35.56,0.0,0.0
2022-01-17 17:15:11.008200,172,231,261,35.7,0.0,0.0
2022-01-17 17:15:12.001980,170,231,262,35.68,0.0,0.0
2022-01-17 17:15:13.005363,171,229,262,35.52,0.0,0.0
2022-01-17 17:15:14.010394,170,232,267,35.68,0.0,0.0
2022-01-17 17:15:15.002969,171,232,267,35.7,0.0,0.0
2022-01-17 17:15:16.005504,171,231,263,35.81,0.0,0.0
2022-01-17 17:15:17.001293,169,232,262,35.65,0.0,0.0
2022-01-17 17:15:18.010247,176,234,263,35.78,0.0,0.0
2022-01-17 17:15:19.004771,171,233,257,35.65,0.0,0.0
2022-01-17 17:15:20.008186,169,232,262,35.62,0.0,0.0
2022-01-17 17:15:21.001696,171,237,260,35.78,0.0,0.0
2022-01-17 17:15:22.006834,174,231,263,35.67,0.0,0.0
2022-01-17 17:15:23.010558,169,232,260,35.59,0.0,0.0
2022-01-17 17:15:24.004617,171,232,259,35.65,0.0,0.0
2022-01-17 17:15:25.009723,171,232,260,35.57,0.0,0.0
2022-01-17 17:15:26.005059,173,232,259,35.76,0.0,0.0
2022-01-17 17:15:27.001082,175,231,268,35.65,0.0,0.0
2022-01-17 17:15:28.005245,170,233,263,35.59,0.0,0.0
2022-01-17 17:15:29.008643,169,232,261,35.74,0.0,0.0
2022-01-17 17:15:30.002188,173,230,260,35.68,0.0,0.0
2022-01-17 17:15:31.006538,171,230,264,35.73,0.0,0.0
2022-01-17 17:15:32.009647,171,234,263,35.59,0.0,0.0
2022-01-17 17:15:33.002292,173,234,263,35.63,0.0,0.0
2022-01-17 17:15:34.006577,169,232,259,35.74,0.0,0.0
2022-01-17 17:15:35.001462,169,233,265,35.59,0.0,0.0
2022-01-17 17:15:36.005860,171,238,266,35.71,0.0,0.0
2022-01-17 17:15:37.008662,171,231,263,35.67,0.0,0.0
2022-01-17 17:15:38.002564,173,234,262,35.57,0.0,0.0
2022-01-17 17:15:39.006362,175,232,261,35.59,0.0,0.0
2022-01-17 17:15:40.001733,175,227,264,35.51,0.0,0.0
2022-01-17 17:15:41.003859,174,231,265,35.74,0.0,0.0
2022-01-17 17:15:42.006878,171,229,259,35.74,0.0,0.0
2022-01-17 17:15:43.004922,171,232,263,35.71,0.0,0.0
2022-01-17 17:15:44.011065,172,231,264,35.59,0.0,0.0
2022-01-17 17:15:45.003464,174,232,260,35.7,0.0,0.0
2022-01-17 17:15:46.006805,171,229,260,35.7,0.0,0.0
2022-01-17 17:15:47.009257,170,237,263,35.62,0.0,0.0
2022-01-17 17:15:48.002222,173,233,264,35.59,0.0,0.0
2022-01-17 17:15:49.005628,173,232,262,35.54,0.0,0.0
2022-01-17 17:15:50.011163,171,233,265,35.51,0.0,0.0
2022-01-17 17:15:51.004600,169,228,269,35.49,0.0,0.0
2022-01-17 17:15:52.005863,172,233,263,35.65,0.0,0.0
2022-01-17 17:15:53.001019,173,233,260,35.6,0.0,0.0
2022-01-17 17:15:54.004882,170,231,263,35.45,0.0,0.0
2022-01-17 17:15:55.007126,173,231,258,35.7,0.0,0.0
2022-01-17 17:15:56.010952,171,231,266,35.65,0.0,0.0
2022-01-17 17:15:57.002336,172,231,269,35.52,0.0,0.0
2022-01-17 17:15:58.008620,171,234,257,35.35,0.0,0.0
2022-01-17 17:15:59.001182,169,232,262,35.68,0.0,0.0
2022-01-17 17:16:00.005456,170,233,262,35.82,0.0,0.0
2022-01-17 17:16:01.004060,173,233,265,35.67,0.0,0.0
2022-01-17 17:16:02.008718,173,232,261,35.54,0.0,0.0
2022-01-17 17:16:03.001725,172,234,260,35.65,0.0,0.0
2022-01-17 17:16:04.006035,175,234,262,35.48,0.0,0.0
2022-01-17 17:16:05.008932,170,233,262,35.57,0.0,0.0
2022-01-17 17:16:06.002790,172,229,265,35.74,0.0,0.0
2022-01-17 17:16:07.005788,171,233,263,35.78,0.0,0.0
2022-01-17 17:16:08.009469,172,234,260,35.62,0.0,0.0
2022-01-17 17:16:09.002756,171,232,257,35.74,0.0,0.0
2022-01-17 17:16:10.006663,174,233,264,35.76,0.0,0.0
2022-01-17 17:16:11.002301,172,229,262,35.78,0.0,0.0
2022-01-17 17:16:12.006433,174,233,261,35.7,0.0,0.0
2022-01-17 17:16:13.010519,171,232,263,35.7,0.0,0.0
2022-01-17 17:16:14.003590,171,229,264,35.68,0.0,0.0
2022-01-17 17:16:15.004864,175,231,262,35.52,0.0,0.0
2022-01-17 17:16:16.009011,172,235,261,35.7,0.0,0.0
2022-01-17 17:16:17.001817,172,232,260,35.65,0.0,0.0
2022-01-17 17:16:18.004913,169,232,261,35.84,0.0,0.0
2022-01-17 17:16:19.010646,173,233,262,35.71,0.0,0.0
2022-01-17 17:16:20.005087,173,235,263,35.6,0.0,0.0
2022-01-17 17:16:21.009904,170,233,262,35.6,0.0,0.0
2022-01-17 17:16:22.006651,173,232,264,35.62,0.0,0.0
2022-01-17 17:16:23.009510,173,235,265,35.6,0.0,0.0
2022-01-17 17:16:24.003520,169,228,261,35.54,0.0,0.0
2022-01-17 17:16:25.006120,172,231,263,35.59,0.0,0.0
2022-01-17 17:16:26.010355,173,232,263,35.68,0.0,0.0
2022-01-17 17:16:27.003572,173,228,260,35.74,0.0,0.0
2022-01-17 17:16:28.006795,172,234,263,35.71,0.0,0.0
2022-01-17 17:16:29.008306,175,232,258,35.78,0.0,0.0
2022-01-17 17:16:30.001914,171,232,263,35.6,0.0,0.0
2022-01-17 17:16:31.005795,172,232,264,35.52,0.0,0.0
2022-01-17 17:16:32.009820,173,232,263,35.6,0.0,0.0
2022-01-17 17:16:33.004416,175,232,264,35.59,0.0,0.0
2022-01-17 17:16:34.007338,171,234,260,35.6,0.0,0.0
2022-01-17 17:16:35.001878,171,229,267,35.73,0.0,0.0
2022-01-17 17:16:36.006317,170,233,262,35.71,0.0,0.0
2022-01-17 17:16:37.010697,172,233,265,35.67,0.0,0.0
2022-01-17 17:16:38.004953,171,229,266,35.63,0.0,0.0
2022-01-17 17:16:39.008709,169,230,260,35.56,0.0,0.0
2022-01-17 17:16:40.003245,174,230,259,35.52,0.0,0.0
2022-01-17 17:16:41.007424,172,230,260,35.7,0.0,0.0
2022-01-17 17:16:42.001743,171,237,262,35.67,0.0,0.0
2022-01-17 17:16:43.004800,169,228,259,35.52,0.0,0.0
2022-01-17 17:16:44.009256,169,232,263,35.7,0.0,0.0
2022-01-17 17:16:45.003281,174,234,262,35.67,0.0,0.0
2022-01-17 17:16:46.005735,173,235,267,35.63,0.0,0.0
2022-01-17 17:16:47.008846,175,234,262,35.45,0.0,0.0
2022-01-17 17:16:48.010335,170,231,260,35.56,0.0,0.0
2022-01-17 17:16:49.003987,170,230,261,35.54,0.0,0.0
2022-01-17 17:16:50.005790,171,228,261,35.46,0.0,0.0
2022-01-17 17:16:51.010925,172,232,260,35.51,0.0,0.0
2022-01-17 17:16:52.003683,171,234,263,35.57,0.0,0.0
2022-01-17 17:16:53.005888,173,229,261,35.59,0.0,0.0
2022-01-17 17:16:54.008774,171,231,263,35.56,0.0,0.0
2022-01-17 17:16:55.004599,171,230,264,35.45,0.0,0.0
2022-01-17 17:16:56.011217,171,233,260,35.62,0.0,0.0
2022-01-17 17:16:57.005147,169,230,262,35.45,0.0,0.0
2022-01-17 17:16:58.009329,171,231,261,35.45,0.0,0.0
2022-01-17 17:16:59.002226,172,230,262,35.49,0.0,0.0
2022-01-17 17:17:00.005297,171,235,260,35.62,0.0,0.0
2022-01-17 17:17:01.008941,171,232,263,35.51,0.0,0.0
2022-01-17 17:17:03.001756,173,232,258,35.32,0.0,0.0
2022-01-17 17:17:04.006652,169,235,263,35.49,0.0,0.0
2022-01-17 17:17:05.002527,174,232,261,35.57,0.0,0.0
2022-01-17 17:17:06.006276,175,233,259,35.32,0.0,0.0
2022-01-17 17:17:07.001273,173,236,260,35.62,0.0,0.0
2022-01-17 17:17:08.004214,171,230,263,35.46,0.0,0.0
2022-01-17 17:17:09.008088,171,229,260,35.52,0.0,0.0
2022-01-17 17:17:11.003364,173,234,263,35.26,0.0,0.0
2022-01-17 17:17:12.007848,175,237,266,35.49,0.0,0.0
2022-01-17 17:17:13.001200,172,232,263,35.51,0.0,0.0
2022-01-17 17:17:14.005178,171,229,261,35.41,0.0,0.0
2022-01-17 17:17:15.008245,171,235,264,35.54,0.0,0.0
2022-01-17 17:17:16.003292,172,233,261,35.49,0.0,0.0
2022-01-17 17:17:17.008953,172,232,258,35.45,0.0,0.0
2022-01-17 17:17:18.003493,172,236,261,35.54,0.0,0.0
2022-01-17 17:17:19.008670,171,235,262,35.48,0.0,0.0
2022-01-17 17:17:20.002211,171,232,260,35.43,0.0,0.0
2022-01-17 17:17:21.007668,173,232,267,35.48,0.0,0.0
2022-01-17 17:17:22.008114,172,229,263,35.52,0.0,0.0
2022-01-17 17:17:23.002151,172,229,260,35.54,0.0,0.0
2022-01-17 17:17:24.005727,174,230,259,35.35,0.0,0.0
2022-01-17 17:17:25.011104,173,230,262,35.63,0.0,0.0
2022-01-17 17:17:26.005617,173,237,260,35.32,0.0,0.0
2022-01-17 17:17:27.002999,173,229,267,35.24,0.0,0.0
2022-01-17 17:17:28.009474,170,232,260,35.38,0.0,0.0
2022-01-17 17:17:29.006320,169,233,261,35.37,0.0,0.0
2022-01-17 17:17:30.010701,174,232,260,35.56,0.0,0.0
2022-01-17 17:17:31.003525,171,233,259,35.29,0.0,0.0
2022-01-17 17:17:32.006191,171,232,263,35.43,0.0,0.0
2022-01-17 17:17:33.009131,170,232,258,35.56,0.0,0.0
2022-01-17 17:17:34.004803,173,230,262,35.49,0.0,0.0
2022-01-17 17:17:35.009706,171,233,264,35.56,0.0,0.0
2022-01-17 17:17:36.003823,173,232,263,35.37,0.0,0.0
2022-01-17 17:17:37.007409,175,233,265,35.48,0.0,0.0
2022-01-17 17:17:38.001709,169,231,265,35.45,0.0,0.0
2022-01-17 17:17:39.010087,173,230,262,35.51,0.0,0.0
2022-01-17 17:17:40.004086,173,232,260,35.34,0.0,0.0
2022-01-17 17:17:41.005458,172,229,262,35.41,0.0,0.0
2022-01-17 17:17:42.010359,170,229,263,35.48,0.0,0.0
2022-01-17 17:17:43.001332,172,231,263,35.45,0.0,0.0
2022-01-17 17:17:44.004683,174,235,263,35.52,0.0,0.0
2022-01-17 17:17:45.006994,171,233,263,35.57,0.0,0.0
2022-01-17 17:17:46.005330,170,234,261,35.46,0.0,0.0
2022-01-17 17:17:48.004991,175,235,261,35.4,0.0,0.0
2022-01-17 17:17:49.001793,171,232,263,35.38,0.0,0.0
2022-01-17 17:17:50.006145,173,234,262,35.46,0.0,0.0
2022-01-17 17:17:51.008154,172,236,261,35.45,0.0,0.0
2022-01-17 17:17:52.004824,177,229,263,35.48,0.0,0.0
2022-01-17 17:17:53.009158,171,230,260,35.57,0.0,0.0
2022-01-17 17:17:54.001531,170,230,262,35.43,0.0,0.0
2022-01-17 17:17:55.009847,172,232,265,35.45,0.0,0.0
2022-01-17 17:17:56.006191,171,230,261,35.32,0.0,0.0
2022-01-17 17:17:57.010456,169,231,265,35.35,0.0,0.0
2022-01-17 17:17:58.005003,172,229,266,35.56,0.0,0.0
2022-01-17 17:17:59.006758,174,233,260,35.52,0.0,0.0
2022-01-17 17:18:00.008989,170,233,259,35.51,0.0,0.0
2022-01-17 17:18:01.006448,174,234,261,35.41,0.0,0.0
2022-01-17 17:18:02.009134,174,235,263,35.45,0.0,0.0
2022-01-17 17:18:03.006214,171,228,259,35.43,0.0,0.0
2022-01-17 17:18:04.010359,169,233,263,35.52,0.0,0.0
2022-01-17 17:18:05.005923,174,232,263,35.6,0.0,0.0
2022-01-17 17:18:06.001042,176,229,263,35.24,0.0,0.0
2022-01-17 17:18:07.004694,176,231,263,35.63,0.0,0.0
2022-01-17 17:18:08.009817,170,231,262,35.49,0.0,0.0
2022-01-17 17:18:09.002354,168,231,264,35.62,0.0,0.0
2022-01-17 17:18:10.001611,168,233,263,35.52,0.0,0.0
2022-01-17 17:18:11.005817,173,230,263,35.52,0.0,0.0
2022-01-17 17:18:12.010127,172,231,261,35.65,0.0,0.0
2022-01-17 17:18:13.005000,170,232,262,35.56,0.0,0.0
2022-01-17 17:18:14.001374,170,233,261,35.35,0.0,0.0
2022-01-17 17:18:15.005037,171,233,263,35.45,0.0,0.0
2022-01-17 17:18:16.010498,170,232,263,35.49,0.0,0.0
2022-01-17 17:18:17.004339,171,233,264,35.54,0.0,0.0
2022-01-17 17:18:18.007252,173,229,266,35.51,0.0,0.0
2022-01-17 17:18:19.002853,175,232,263,35.3,0.0,0.0
2022-01-17 17:18:20.005508,171,234,263,35.43,0.0,0.0
2022-01-17 17:18:21.009111,170,229,262,35.48,0.0,0.0
2022-01-17 17:18:22.002181,169,232,265,35.41,0.0,0.0
2022-01-17 17:18:23.007363,172,233,262,35.45,0.0,0.0
2022-01-17 17:18:24.011217,173,228,261,35.32,0.0,0.0
2022-01-17 17:18:25.003826,170,231,257,35.43,0.0,0.0
2022-01-17 17:18:26.006872,174,229,259,35.38,0.0,0.0
2022-01-17 17:18:27.001310,174,229,260,35.48,0.0,0.0
2022-01-17 17:18:28.006322,170,236,267,35.37,0.0,0.0
2022-01-17 17:18:29.002720,171,234,261,35.38,0.0,0.0
2022-01-17 17:18:30.005641,168,232,262,35.38,0.0,0.0
2022-01-17 17:18:31.007586,174,233,265,35.59,0.0,0.0
2022-01-17 17:18:32.002525,169,233,267,35.38,0.0,0.0
2022-01-17 17:18:33.005788,169,231,261,35.43,0.0,0.0
2022-01-17 17:18:34.008501,170,232,264,35.63,0.0,0.0
2022-01-17 17:18:35.009592,171,234,261,35.4,0.0,0.0
2022-01-17 17:18:36.004192,172,228,261,35.56,0.0,0.0
2022-01-17 17:18:37.010204,172,231,265,35.38,0.0,0.0
2022-01-17 17:18:38.005037,173,228,263,35.45,0.0,0.0
2022-01-17 17:18:39.005795,169,236,261,35.48,0.0,0.0
2022-01-17 17:18:40.009705,171,229,261,35.46,0.0,0.0
2022-01-17 17:18:41.001928,171,232,261,35.32,0.0,0.0
2022-01-17 17:18:42.006923,169,230,262,35.62,0.0,0.0
2022-01-17 17:18:44.002246,173,232,257,35.52,0.0,0.0
2022-01-17 17:18:45.005158,170,232,261,35.51,0.0,0.0
2022-01-17 17:18:46.009844,176,236,262,35.51,0.0,0.0
2022-01-17 17:18:47.003850,169,230,267,35.49,0.0,0.0
2022-01-17 17:18:48.007107,170,233,263,35.56,0.0,0.0
2022-01-17 17:18:49.010644,173,233,258,35.51,0.0,0.0
2022-01-17 17:18:50.003766,172,230,260,35.3,0.0,0.0
2022-01-17 17:18:51.010193,174,231,261,35.37,0.0,0.0
2022-01-17 17:18:52.007030,171,229,264,35.51,0.0,0.0
2022-01-17 17:18:53.003292,172,229,256,35.45,0.0,0.0
2022-01-17 17:18:54.006193,173,230,265,35.54,0.0,0.0
2022-01-17 17:18:55.006007,170,229,263,35.34,0.0,0.0
2022-01-17 17:18:56.008646,171,229,264,35.23,0.0,0.0
2022-01-17 17:18:57.010813,172,233,257,35.51,0.0,0.0
2022-01-17 17:18:58.005583,172,233,256,35.46,0.0,0.0
2022-01-17 17:18:59.008419,170,232,259,35.37,0.0,0.0
2022-01-17 17:19:00.006395,176,233,260,35.54,0.0,0.0
2022-01-17 17:19:01.009155,171,232,257,35.24,0.0,0.0
2022-01-17 17:19:02.002512,172,231,261,35.62,0.0,0.0
2022-01-17 17:19:03.005142,175,232,258,35.51,0.0,0.0
2022-01-17 17:19:04.005250,175,234,257,35.38,0.0,0.0
2022-01-17 17:19:05.009009,172,232,265,35.51,0.0,0.0
2022-01-17 17:19:06.002247,175,231,259,35.56,0.0,0.0
2022-01-17 17:19:07.006120,174,233,262,35.43,0.0,0.0
2022-01-17 17:19:08.003531,169,230,262,35.51,0.0,0.0
2022-01-17 17:19:09.009197,171,229,264,35.37,0.0,0.0
2022-01-17 17:19:10.002384,172,231,263,35.38,0.0,0.0
2022-01-17 17:19:11.005835,174,233,266,35.43,0.0,0.0
2022-01-17 17:19:12.010031,173,236,263,35.51,0.0,0.0
2022-01-17 17:19:13.005529,173,234,261,35.4,0.0,0.0
2022-01-17 17:19:14.001331,170,233,265,35.45,0.0,0.0
2022-01-17 17:19:15.004989,171,232,262,35.3,0.0,0.0
2022-01-17 17:19:16.007544,172,233,262,35.46,0.0,0.0
2022-01-17 17:19:17.003124,174,231,257,35.4,0.0,0.0
2022-01-17 17:19:18.009822,170,233,263,35.51,0.0,0.0
2022-01-17 17:19:19.002941,171,234,260,35.57,0.0,0.0
2022-01-17 17:19:20.007553,170,230,264,35.73,0.0,0.0
2022-01-17 17:19:21.004544,170,232,264,35.57,0.0,0.0
2022-01-17 17:19:22.010198,169,230,265,35.48,0.0,0.0
2022-01-17 17:19:23.006212,173,232,260,35.43,0.0,0.0
2022-01-17 17:19:24.008485,170,229,268,35.6,0.0,0.0
2022-01-17 17:19:25.010975,174,230,263,35.56,0.0,0.0
2022-01-17 17:19:26.004647,171,230,256,35.48,0.0,0.0
2022-01-17 17:19:27.007724,171,235,264,35.37,0.0,0.0
2022-01-17 17:19:28.002225,173,232,266,35.35,0.0,0.0
2022-01-17 17:19:29.007460,172,232,262,35.32,0.0,0.0
2022-01-17 17:19:30.010842,171,235,264,35.4,0.0,0.0
2022-01-17 17:19:31.004453,175,229,261,35.41,0.0,0.0
2022-01-17 17:19:32.005774,170,237,262,35.52,0.0,0.0
2022-01-17 17:19:33.010678,170,232,260,35.32,0.0,0.0
2022-01-17 17:19:34.002559,171,228,258,35.56,0.0,0.0
2022-01-17 17:19:35.005452,170,231,263,35.46,0.0,0.0
2022-01-17 17:19:36.002337,170,230,263,35.56,0.0,0.0
2022-01-17 17:19:37.006451,170,229,263,35.54,0.0,0.0
2022-01-17 17:19:38.002147,174,232,260,35.45,0.0,0.0
2022-01-17 17:19:39.004994,172,229,256,35.35,0.0,0.0
2022-01-17 17:19:40.010170,171,229,263,35.46,0.0,0.0
2022-01-17 17:19:41.002281,171,234,264,35.51,0.0,0.0
2022-01-17 17:19:42.003706,171,234,260,35.37,0.0,0.0
2022-01-17 17:19:43.005570,172,232,261,35.56,0.0,0.0
2022-01-17 17:19:44.010155,171,232,261,35.27,0.0,0.0
2022-01-17 17:19:45.003109,170,232,262,35.23,0.0,0.0
2022-01-17 17:19:46.001436,170,228,258,35.56,0.0,0.0
2022-01-17 17:19:47.005489,171,232,256,35.48,0.0,0.0
2022-01-17 17:19:48.008270,168,233,263,35.48,0.0,0.0
2022-01-17 17:19:49.002134,171,230,261,35.49,0.0,0.0
2022-01-17 17:19:50.004960,168,232,263,35.45,0.0,0.0
2022-01-17 17:19:51.008698,171,234,266,35.56,0.0,0.0
2022-01-17 17:19:52.010815,170,229,261,35.43,0.0,0.0
2022-01-17 17:19:53.004717,173,231,267,35.34,0.0,0.0
2022-01-17 17:19:54.006588,171,232,262,35.48,0.0,0.0
2022-01-17 17:19:55.010388,172,231,263,35.48,0.0,0.0
2022-01-17 17:19:56.001626,172,235,257,35.43,0.0,0.0
2022-01-17 17:19:57.006957,172,233,261,35.38,0.0,0.0
2022-01-17 17:19:58.011224,171,232,264,35.37,0.0,0.0
2022-01-17 17:19:59.007119,174,232,263,35.21,0.0,0.0
2022-01-17 17:20:00.010034,170,234,261,35.51,0.0,0.0
2022-01-17 17:20:01.005330,171,231,262,35.32,0.0,0.0
2022-01-17 17:20:02.009675,172,233,263,35.54,0.0,0.0
2022-01-17 17:20:03.009176,170,231,260,35.46,0.0,0.0
2022-01-17 17:20:04.001635,170,229,262,35.51,0.0,0.0
2022-01-17 17:20:05.006093,172,232,263,35.41,0.0,0.0
2022-01-17 17:20:06.001951,172,229,259,35.45,0.0,0.0
2022-01-17 17:20:07.004131,171,229,258,35.34,0.0,0.0
2022-01-17 17:20:08.009221,172,228,260,35.52,0.0,0.0
2022-01-17 17:20:09.003028,170,232,259,35.4,0.0,0.0
2022-01-17 17:20:10.007025,172,233,262,35.37,0.0,0.0
2022-01-17 17:20:11.002621,174,234,258,35.45,0.0,0.0
2022-01-17 17:20:12.005985,172,233,264,35.45,0.0,0.0
2022-01-17 17:20:13.009308,171,233,263,35.35,0.0,0.0
2022-01-17 17:20:14.005739,170,237,261,35.21,0.0,0.0
2022-01-17 17:20:15.009353,170,231,261,35.4,0.0,0.0
2022-01-17 17:20:16.004472,171,233,262,35.45,0.0,0.0
2022-01-17 17:20:17.009145,171,232,261,35.56,0.0,0.0
2022-01-17 17:20:18.002275,171,230,263,35.43,0.0,0.0
2022-01-17 17:20:19.008644,172,234,264,35.37,0.0,0.0
2022-01-17 17:20:20.005542,171,232,263,35.51,0.0,0.0
2022-01-17 17:20:21.008300,172,231,264,35.48,0.0,0.0
2022-01-17 17:20:22.001914,171,232,260,35.48,0.0,0.0
2022-01-17 17:20:23.005188,175,228,263,35.27,0.0,0.0
2022-01-17 17:20:24.010012,170,233,265,35.35,0.0,0.0
2022-01-17 17:20:25.006464,169,233,262,35.38,0.0,0.0
2022-01-17 17:20:26.009371,171,233,264,35.52,0.0,0.0
2022-01-17 17:20:27.004119,170,233,264,35.46,0.0,0.0
2022-01-17 17:20:28.006282,169,233,265,35.46,0.0,0.0
2022-01-17 17:20:29.005032,171,233,263,35.43,0.0,0.0
2022-01-17 17:20:30.009696,170,228,267,35.54,0.0,0.0
2022-01-17 17:20:31.005223,170,233,263,35.59,0.0,0.0
2022-01-17 17:20:32.009225,169,233,262,35.51,0.0,0.0
2022-01-17 17:20:33.005705,171,233,263,35.48,0.0,0.0
2022-01-17 17:20:34.009120,173,231,263,35.45,0.0,0.0
2022-01-17 17:20:35.001890,173,232,264,35.41,0.0,0.0
2022-01-17 17:20:36.005855,169,230,260,35.54,0.0,0.0
2022-01-17 17:20:37.010400,169,233,262,35.68,0.0,0.0
2022-01-17 17:20:38.004614,173,231,265,35.38,0.0,0.0
2022-01-17 17:20:39.009926,173,230,259,35.45,0.0,0.0
2022-01-17 17:20:40.005538,171,236,260,35.62,0.0,0.0
2022-01-17 17:20:41.007676,169,233,263,35.52,0.0,0.0
2022-01-17 17:20:42.004704,171,238,264,35.48,0.0,0.0
2022-01-17 17:20:43.010911,171,232,260,35.51,0.0,0.0
2022-01-17 17:20:44.003170,175,236,258,35.35,0.0,0.0
2022-01-17 17:20:45.006725,170,232,259,35.51,0.0,0.0
2022-01-17 17:20:47.003072,173,232,261,35.49,0.0,0.0
2022-01-17 17:20:48.008684,171,230,260,35.51,0.0,0.0
2022-01-17 17:20:49.001950,172,229,263,35.57,0.0,0.0
2022-01-17 17:20:50.004725,175,231,259,35.32,0.0,0.0
2022-01-17 17:20:51.007800,171,229,263,35.46,0.0,0.0
2022-01-17 17:20:52.010211,170,228,269,35.43,0.0,0.0
2022-01-17 17:20:53.005227,173,229,262,35.49,0.0,0.0
2022-01-17 17:20:54.009048,168,228,265,35.43,0.0,0.0
2022-01-17 17:20:55.011143,170,238,263,35.45,0.0,0.0
2022-01-17 17:20:56.004950,170,236,258,35.57,0.0,0.0
2022-01-17 17:20:57.010206,176,233,263,35.52,0.0,0.0
2022-01-17 17:20:58.001967,170,236,260,35.32,0.0,0.0
2022-01-17 17:20:59.006296,170,229,262,35.34,0.0,0.0
2022-01-17 17:21:00.009662,174,234,264,35.29,0.0,0.0
2022-01-17 17:21:01.008126,170,234,263,35.49,0.0,0.0
2022-01-17 17:21:02.001699,174,228,264,35.32,0.0,0.0
2022-01-17 17:21:03.005933,172,229,262,35.38,0.0,0.0
2022-01-17 17:21:04.009320,173,228,261,35.4,0.0,0.0
2022-01-17 17:21:05.003704,171,229,261,35.49,0.0,0.0
2022-01-17 17:21:06.005492,173,232,263,35.52,0.0,0.0
2022-01-17 17:21:07.010956,172,228,263,35.59,0.0,0.0
2022-01-17 17:21:08.004135,172,232,263,35.45,0.0,0.0
2022-01-17 17:21:09.006834,171,237,262,35.63,0.0,0.0
2022-01-17 17:21:10.008456,177,236,261,35.52,0.0,0.0
2022-01-17 17:21:11.010474,174,233,260,35.51,0.0,0.0
2022-01-17 17:21:12.005398,169,232,267,35.32,0.0,0.0
2022-01-17 17:21:13.010707,172,234,260,35.56,0.0,0.0
2022-01-17 17:21:14.007347,169,231,261,35.59,0.0,0.0
2022-01-17 17:21:15.010402,172,232,266,35.4,0.0,0.0
2022-01-17 17:21:16.002166,173,232,262,35.41,0.0,0.0
2022-01-17 17:21:17.007250,171,229,261,35.37,0.0,0.0
2022-01-17 17:21:18.010950,175,231,263,35.45,0.0,0.0
2022-01-17 17:21:19.007899,171,233,260,35.38,0.0,0.0
2022-01-17 17:21:20.001215,172,228,260,35.37,0.0,0.0
2022-01-17 17:21:21.005042,171,229,266,35.63,0.0,0.0
2022-01-17 17:21:22.009655,171,233,260,35.38,0.0,0.0
2022-01-17 17:21:23.004708,173,229,262,35.37,0.0,0.0
2022-01-17 17:21:24.006949,172,234,264,35.48,0.0,0.0
2022-01-17 17:21:25.001024,175,233,263,35.51,0.0,0.0
