時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 08:14:44.008071,175,236,265,27.15,0.0,0.0
2022-01-17 08:14:45.001829,174,238,263,27.2,0.0,0.0
2022-01-17 08:14:46.006174,175,235,266,27.13,0.0,0.0
2022-01-17 08:14:47.005370,174,235,265,27.13,0.0,0.0
2022-01-17 08:14:48.009657,174,237,264,27.13,0.0,0.0
2022-01-17 08:14:49.005885,175,236,260,27.07,0.0,0.0
2022-01-17 08:14:50.010755,175,236,259,27.13,0.0,0.0
2022-01-17 08:14:51.004731,173,236,260,27.12,0.0,0.0
2022-01-17 08:14:52.008752,174,237,265,27.01,0.0,0.0
2022-01-17 08:14:53.006019,175,236,263,27.13,0.0,0.0
2022-01-17 08:14:54.008736,179,236,262,27.12,0.0,0.0
2022-01-17 08:14:55.004833,174,237,265,27.05,0.0,0.0
2022-01-17 08:14:56.001167,171,235,266,27.1,0.0,0.0
2022-01-17 08:14:57.004275,173,237,264,27.02,0.0,0.0
2022-01-17 08:14:58.010391,178,237,266,27.16,0.0,0.0
2022-01-17 08:14:59.003059,173,236,267,27.16,0.0,0.0
2022-01-17 08:15:00.005904,177,236,267,27.07,0.0,0.0
2022-01-17 08:15:01.002324,173,235,268,27.18,0.0,0.0
2022-01-17 08:15:02.006268,177,236,270,27.18,0.0,0.0
2022-01-17 08:15:03.001192,174,236,268,27.18,0.0,0.0
2022-01-17 08:15:04.009982,174,236,265,27.18,0.0,0.0
2022-01-17 08:15:05.005203,175,236,272,27.12,0.0,0.0
2022-01-17 08:15:06.007591,175,237,268,27.13,0.0,0.0
2022-01-17 08:15:08.006938,173,236,263,27.18,0.0,0.0
2022-01-17 08:15:09.001965,174,236,260,27.2,0.0,0.0
2022-01-17 08:15:10.007194,176,236,266,27.12,0.0,0.0
2022-01-17 08:15:11.010973,174,236,264,27.15,0.0,0.0
2022-01-17 08:15:12.006499,178,236,266,27.02,0.0,0.0
2022-01-17 08:15:13.010170,173,237,271,27.13,0.0,0.0
2022-01-17 08:15:14.009520,173,237,263,27.07,0.0,0.0
2022-01-17 08:15:15.002337,173,236,266,27.12,0.0,0.0
2022-01-17 08:15:16.005729,173,236,259,27.13,0.0,0.0
2022-01-17 08:15:17.002438,177,236,267,27.13,0.0,0.0
2022-01-17 08:15:18.009065,175,237,265,27.12,0.0,0.0
2022-01-17 08:15:19.003263,175,236,263,27.12,0.0,0.0
2022-01-17 08:15:20.007173,173,236,265,27.1,0.0,0.0
2022-01-17 08:15:21.010823,176,236,264,27.12,0.0,0.0
2022-01-17 08:15:22.006029,172,236,265,27.13,0.0,0.0
2022-01-17 08:15:23.001792,176,236,270,27.04,0.0,0.0
2022-01-17 08:15:24.007515,175,237,264,27.09,0.0,0.0
2022-01-17 08:15:25.001781,174,237,260,27.16,0.0,0.0
2022-01-17 08:15:26.007137,175,236,262,27.16,0.0,0.0
2022-01-17 08:15:27.003013,176,235,263,27.12,0.0,0.0
2022-01-17 08:15:28.006721,178,238,267,27.1,0.0,0.0
2022-01-17 08:15:29.009665,174,235,260,27.15,0.0,0.0
2022-01-17 08:15:30.004181,173,236,266,27.12,0.0,0.0
2022-01-17 08:15:31.011145,173,238,262,27.2,0.0,0.0
2022-01-17 08:15:32.005388,172,237,269,27.15,0.0,0.0
2022-01-17 08:15:33.007355,175,237,265,27.18,0.0,0.0
2022-01-17 08:15:34.001115,173,236,263,27.15,0.0,0.0
2022-01-17 08:15:35.003374,174,237,262,27.12,0.0,0.0
2022-01-17 08:15:36.001825,177,236,260,27.15,0.0,0.0
2022-01-17 08:15:37.006568,176,236,264,27.15,0.0,0.0
2022-01-17 08:15:38.002153,174,235,267,27.15,0.0,0.0
2022-01-17 08:15:39.005724,176,237,263,27.09,0.0,0.0
2022-01-17 08:15:40.010849,176,237,267,27.21,0.0,0.0
2022-01-17 08:15:41.004676,174,235,261,27.2,0.0,0.0
2022-01-17 08:15:42.009735,175,236,267,27.1,0.0,0.0
2022-01-17 08:15:43.002013,179,236,262,27.12,0.0,0.0
2022-01-17 08:15:44.010058,174,237,265,27.12,0.0,0.0
2022-01-17 08:15:45.008732,172,236,267,27.1,0.0,0.0
2022-01-17 08:15:46.003909,175,236,261,27.09,0.0,0.0
2022-01-17 08:15:47.007443,174,235,262,27.12,0.0,0.0
2022-01-17 08:15:48.001175,174,236,263,27.2,0.0,0.0
2022-01-17 08:15:49.006528,175,236,263,27.2,0.0,0.0
2022-01-17 08:15:50.008545,176,236,261,27.1,0.0,0.0
2022-01-17 08:15:51.002403,174,236,264,27.1,0.0,0.0
2022-01-17 08:15:52.006411,175,238,265,27.2,0.0,0.0
2022-01-17 08:15:53.010530,178,236,266,27.09,0.0,0.0
2022-01-17 08:15:54.005976,178,237,259,27.15,0.0,0.0
2022-01-17 08:15:55.003457,175,236,261,27.12,0.0,0.0
2022-01-17 08:15:56.008738,178,238,259,27.12,0.0,0.0
2022-01-17 08:15:57.009848,173,235,263,27.16,0.0,0.0
2022-01-17 08:15:58.004596,176,236,263,27.15,0.0,0.0
2022-01-17 08:15:59.006350,178,236,266,27.13,0.0,0.0
2022-01-17 08:16:00.005578,176,237,263,27.1,0.0,0.0
2022-01-17 08:16:01.009685,175,236,260,27.18,0.0,0.0
2022-01-17 08:16:02.006005,174,236,260,27.15,0.0,0.0
2022-01-17 08:16:03.009780,174,236,261,27.1,0.0,0.0
2022-01-17 08:16:04.005413,172,235,260,27.1,0.0,0.0
2022-01-17 08:16:05.001240,173,236,260,27.15,0.0,0.0
2022-01-17 08:16:06.007360,174,236,263,27.05,0.0,0.0
2022-01-17 08:16:07.002664,174,238,268,27.07,0.0,0.0
2022-01-17 08:16:08.006445,176,236,260,27.1,0.0,0.0
2022-01-17 08:16:09.009309,174,235,263,27.01,0.0,0.0
2022-01-17 08:16:11.003832,175,236,269,27.07,0.0,0.0
2022-01-17 08:16:12.009690,173,239,266,27.09,0.0,0.0
2022-01-17 08:16:13.003440,175,237,267,27.2,0.0,0.0
2022-01-17 08:16:14.008397,175,236,265,27.16,0.0,0.0
2022-01-17 08:16:15.010966,174,238,268,27.18,0.0,0.0
2022-01-17 08:16:16.003892,177,235,268,27.13,0.0,0.0
2022-01-17 08:16:17.002426,174,239,268,27.15,0.0,0.0
2022-01-17 08:16:18.008425,175,236,270,27.15,0.0,0.0
2022-01-17 08:16:19.006472,176,236,265,27.12,0.0,0.0
2022-01-17 08:16:20.002423,174,238,269,27.12,0.0,0.0
2022-01-17 08:16:21.007818,174,237,266,26.96,0.0,0.0
2022-01-17 08:16:22.008003,173,237,261,27.13,0.0,0.0
2022-01-17 08:16:23.010908,175,237,260,27.12,0.0,0.0
2022-01-17 08:16:24.005924,173,237,262,27.09,0.0,0.0
2022-01-17 08:16:25.003573,178,236,268,27.15,0.0,0.0
2022-01-17 08:16:26.008147,176,236,264,27.1,0.0,0.0
2022-01-17 08:16:27.001076,172,235,266,27.07,0.0,0.0
2022-01-17 08:16:28.010257,177,237,263,27.13,0.0,0.0
2022-01-17 08:16:29.004583,172,235,260,27.21,0.0,0.0
2022-01-17 08:16:30.003568,172,236,263,27.12,0.0,0.0
2022-01-17 08:16:31.006614,178,235,263,27.1,0.0,0.0
2022-01-17 08:16:32.010170,175,238,265,27.12,0.0,0.0
2022-01-17 08:16:33.006236,172,236,268,27.18,0.0,0.0
2022-01-17 08:16:34.001830,177,236,269,27.13,0.0,0.0
2022-01-17 08:16:35.006107,174,236,267,27.15,0.0,0.0
2022-01-17 08:16:36.001268,175,237,267,27.07,0.0,0.0
2022-01-17 08:16:37.005033,175,237,267,27.09,0.0,0.0
2022-01-17 08:16:38.008709,174,235,266,27.07,0.0,0.0
2022-01-17 08:16:39.002048,178,236,267,27.2,0.0,0.0
2022-01-17 08:16:40.005433,172,236,267,27.2,0.0,0.0
2022-01-17 08:16:41.008784,179,235,270,27.13,0.0,0.0
2022-01-17 08:16:42.004301,175,235,267,27.1,0.0,0.0
2022-01-17 08:16:43.009375,172,236,267,27.16,0.0,0.0
2022-01-17 08:16:44.003495,173,236,263,27.05,0.0,0.0
2022-01-17 08:16:45.010821,175,237,267,27.07,0.0,0.0
2022-01-17 08:16:46.004735,174,235,269,27.04,0.0,0.0
2022-01-17 08:16:47.010517,175,236,262,27.1,0.0,0.0
2022-01-17 08:16:48.004073,175,237,265,27.12,0.0,0.0
2022-01-17 08:16:49.007848,175,235,263,27.1,0.0,0.0
2022-01-17 08:16:50.001889,174,237,260,27.1,0.0,0.0
2022-01-17 08:16:51.007088,175,237,267,27.05,0.0,0.0
2022-01-17 08:16:52.001548,174,235,263,27.18,0.0,0.0
2022-01-17 08:16:53.006023,175,236,263,27.01,0.0,0.0
2022-01-17 08:16:54.004960,176,236,266,27.1,0.0,0.0
2022-01-17 08:16:55.009591,174,237,270,27.13,0.0,0.0
2022-01-17 08:16:56.003767,176,235,263,27.12,0.0,0.0
2022-01-17 08:16:57.009895,176,235,263,27.07,0.0,0.0
2022-01-17 08:16:58.006522,177,236,264,27.1,0.0,0.0
2022-01-17 08:16:59.009015,177,237,265,27.15,0.0,0.0
2022-01-17 08:17:00.003698,179,236,267,27.02,0.0,0.0
2022-01-17 08:17:01.009829,174,235,262,27.13,0.0,0.0
2022-01-17 08:17:02.004977,178,237,263,27.15,0.0,0.0
2022-01-17 08:17:03.008527,175,236,266,27.13,0.0,0.0
2022-01-17 08:17:04.003028,174,236,262,27.04,0.0,0.0
2022-01-17 08:17:05.006428,175,238,264,27.12,0.0,0.0
2022-01-17 08:17:06.002251,174,236,261,27.15,0.0,0.0
2022-01-17 08:17:07.006307,176,237,263,27.02,0.0,0.0
2022-01-17 08:17:08.010396,172,236,263,27.04,0.0,0.0
2022-01-17 08:17:09.007658,176,237,263,27.1,0.0,0.0
2022-01-17 08:17:10.001154,176,237,262,27.09,0.0,0.0
2022-01-17 08:17:11.010192,173,237,263,27.13,0.0,0.0
2022-01-17 08:17:12.005181,175,236,262,27.1,0.0,0.0
2022-01-17 08:17:13.001147,174,236,261,27.09,0.0,0.0
2022-01-17 08:17:14.004755,173,237,267,27.07,0.0,0.0
2022-01-17 08:17:15.005113,174,236,261,27.02,0.0,0.0
2022-01-17 08:17:16.009157,179,235,262,27.15,0.0,0.0
2022-01-17 08:17:17.001781,174,236,269,27.09,0.0,0.0
2022-01-17 08:17:18.006324,177,236,265,27.23,0.0,0.0
2022-01-17 08:17:19.002442,176,237,264,27.15,0.0,0.0
2022-01-17 08:17:20.009300,177,237,261,27.09,0.0,0.0
2022-01-17 08:17:21.009094,178,236,262,27.18,0.0,0.0
2022-01-17 08:17:22.006256,176,237,260,27.09,0.0,0.0
2022-01-17 08:17:23.001466,177,236,268,26.98,0.0,0.0
2022-01-17 08:17:24.004432,174,235,262,27.09,0.0,0.0
2022-01-17 08:17:25.009567,175,236,263,27.09,0.0,0.0
2022-01-17 08:17:26.003613,177,235,262,27.12,0.0,0.0
2022-01-17 08:17:27.005008,174,238,259,27.18,0.0,0.0
2022-01-17 08:17:28.010850,178,236,263,27.1,0.0,0.0
2022-01-17 08:17:29.005120,174,235,261,27.12,0.0,0.0
2022-01-17 08:17:30.008508,173,235,260,27.12,0.0,0.0
2022-01-17 08:17:31.004981,175,235,261,27.18,0.0,0.0
2022-01-17 08:17:32.006910,176,235,263,27.1,0.0,0.0
2022-01-17 08:17:33.002246,176,238,261,27.05,0.0,0.0
2022-01-17 08:17:34.001384,175,237,263,27.05,0.0,0.0
2022-01-17 08:17:35.007151,175,237,260,27.09,0.0,0.0
2022-01-17 08:17:36.010868,175,237,261,27.15,0.0,0.0
2022-01-17 08:17:37.010765,175,236,260,27.16,0.0,0.0
2022-01-17 08:17:38.010211,176,236,266,27.1,0.0,0.0
2022-01-17 08:17:39.010525,172,237,268,27.09,0.0,0.0
2022-01-17 08:17:40.010422,174,238,262,27.12,0.0,0.0
2022-01-17 08:17:41.006316,175,238,264,27.04,0.0,0.0
2022-01-17 08:17:42.010816,174,236,268,27.12,0.0,0.0
2022-01-17 08:17:43.005774,174,236,262,27.12,0.0,0.0
2022-01-17 08:17:44.001767,176,236,266,27.07,0.0,0.0
2022-01-17 08:17:45.009786,172,235,261,27.04,0.0,0.0
2022-01-17 08:17:46.002944,174,235,268,27.13,0.0,0.0
2022-01-17 08:17:47.005221,173,235,262,27.09,0.0,0.0
2022-01-17 08:17:48.004137,173,238,271,27.04,0.0,0.0
2022-01-17 08:17:49.007522,175,236,263,27.12,0.0,0.0
2022-01-17 08:17:50.011190,174,236,264,27.13,0.0,0.0
2022-01-17 08:17:51.004895,174,235,272,27.16,0.0,0.0
2022-01-17 08:17:52.007778,175,236,264,27.02,0.0,0.0
2022-01-17 08:17:53.002838,174,236,272,27.15,0.0,0.0
2022-01-17 08:17:54.006188,175,235,268,27.01,0.0,0.0
2022-01-17 08:17:55.002118,172,236,271,27.09,0.0,0.0
2022-01-17 08:17:56.006780,173,236,271,27.07,0.0,0.0
2022-01-17 08:17:57.001250,173,236,266,27.1,0.0,0.0
2022-01-17 08:17:58.003556,174,236,265,27.21,0.0,0.0
2022-01-17 08:17:59.008928,173,236,266,27.05,0.0,0.0
2022-01-17 08:18:00.001983,173,239,266,27.12,0.0,0.0
2022-01-17 08:18:01.006130,175,238,264,27.16,0.0,0.0
2022-01-17 08:18:02.010041,175,236,263,27.07,0.0,0.0
2022-01-17 08:18:03.004366,172,237,262,27.15,0.0,0.0
2022-01-17 08:18:04.004429,173,236,264,27.16,0.0,0.0
2022-01-17 08:18:05.003292,174,237,266,27.09,0.0,0.0
2022-01-17 08:18:06.008173,175,235,266,27.16,0.0,0.0
2022-01-17 08:18:07.010129,174,235,263,27.15,0.0,0.0
2022-01-17 08:18:08.006269,173,236,261,27.1,0.0,0.0
2022-01-17 08:18:09.009332,172,236,263,27.2,0.0,0.0
2022-01-17 08:18:10.001699,175,236,260,27.12,0.0,0.0
2022-01-17 08:18:11.005143,175,237,266,27.15,0.0,0.0
2022-01-17 08:18:12.005872,174,235,264,27.15,0.0,0.0
2022-01-17 08:18:13.001838,173,236,270,27.12,0.0,0.0
2022-01-17 08:18:14.005836,175,236,262,27.09,0.0,0.0
2022-01-17 08:18:15.002387,171,239,267,27.12,0.0,0.0
2022-01-17 08:18:16.010248,173,236,262,27.18,0.0,0.0
2022-01-17 08:18:17.002767,175,238,263,27.2,0.0,0.0
2022-01-17 08:18:18.007863,174,235,265,27.15,0.0,0.0
2022-01-17 08:18:19.005505,178,236,265,27.09,0.0,0.0
2022-01-17 08:18:20.010694,177,236,261,26.99,0.0,0.0
2022-01-17 08:18:21.005224,175,235,262,27.13,0.0,0.0
2022-01-17 08:18:22.010080,175,237,261,27.09,0.0,0.0
2022-01-17 08:18:23.006264,173,236,261,27.16,0.0,0.0
2022-01-17 08:18:24.002052,175,239,260,27.23,0.0,0.0
2022-01-17 08:18:25.001762,174,236,265,27.18,0.0,0.0
2022-01-17 08:18:26.009087,175,236,264,27.12,0.0,0.0
2022-01-17 08:18:27.008884,174,236,265,27.23,0.0,0.0
2022-01-17 08:18:28.004773,175,239,261,27.18,0.0,0.0
2022-01-17 08:18:29.002637,173,238,264,27.18,0.0,0.0
2022-01-17 08:18:30.009817,175,239,262,27.16,0.0,0.0
2022-01-17 08:18:31.006412,172,235,261,27.24,0.0,0.0
2022-01-17 08:18:32.006855,177,237,262,27.21,0.0,0.0
2022-01-17 08:18:33.003608,175,237,262,27.16,0.0,0.0
2022-01-17 08:18:34.009500,175,237,260,27.1,0.0,0.0
2022-01-17 08:18:35.004784,173,236,269,27.2,0.0,0.0
2022-01-17 08:18:36.009644,175,236,259,27.15,0.0,0.0
2022-01-17 08:18:37.003896,176,236,267,27.16,0.0,0.0
2022-01-17 08:18:38.008389,174,235,261,27.15,0.0,0.0
2022-01-17 08:18:39.001244,178,236,261,27.24,0.0,0.0
2022-01-17 08:18:40.005063,175,237,267,27.05,0.0,0.0
2022-01-17 08:18:41.002216,173,237,258,27.12,0.0,0.0
2022-01-17 08:18:42.006808,173,236,264,27.15,0.0,0.0
2022-01-17 08:18:43.001176,173,237,262,27.13,0.0,0.0
2022-01-17 08:18:44.006582,174,237,262,27.09,0.0,0.0
2022-01-17 08:18:45.009714,176,239,267,27.18,0.0,0.0
2022-01-17 08:18:46.003587,176,235,265,27.13,0.0,0.0
2022-01-17 08:18:47.010984,175,236,263,27.1,0.0,0.0
2022-01-17 08:18:48.005577,173,235,267,27.04,0.0,0.0
2022-01-17 08:18:49.009179,173,235,262,27.07,0.0,0.0
2022-01-17 08:18:50.004829,175,236,262,27.15,0.0,0.0
2022-01-17 08:18:51.010501,174,236,260,27.13,0.0,0.0
2022-01-17 08:18:52.003916,178,237,262,27.12,0.0,0.0
2022-01-17 08:18:53.006402,175,236,260,27.09,0.0,0.0
2022-01-17 08:18:54.002956,175,235,263,27.15,0.0,0.0
2022-01-17 08:18:55.010373,175,235,261,27.21,0.0,0.0
2022-01-17 08:18:56.001712,173,237,263,27.07,0.0,0.0
2022-01-17 08:18:57.006944,173,238,260,27.09,0.0,0.0
2022-01-17 08:18:58.001187,175,238,263,27.05,0.0,0.0
2022-01-17 08:18:59.007524,175,237,260,27.18,0.0,0.0
2022-01-17 08:19:00.005150,174,237,262,27.2,0.0,0.0
2022-01-17 08:19:01.006435,175,235,259,27.12,0.0,0.0
2022-01-17 08:19:02.002188,176,237,261,27.18,0.0,0.0
2022-01-17 08:19:03.008313,175,238,263,27.05,0.0,0.0
2022-01-17 08:19:04.003232,173,237,264,27.21,0.0,0.0
2022-01-17 08:19:05.002368,177,237,263,27.15,0.0,0.0
2022-01-17 08:19:06.006405,175,236,264,27.16,0.0,0.0
2022-01-17 08:19:07.009932,174,236,260,27.13,0.0,0.0
2022-01-17 08:19:08.005750,175,238,264,27.16,0.0,0.0
2022-01-17 08:19:09.009469,173,237,263,27.13,0.0,0.0
2022-01-17 08:19:10.002534,177,236,261,27.2,0.0,0.0
2022-01-17 08:19:11.010968,173,237,265,27.15,0.0,0.0
2022-01-17 08:19:12.006452,175,238,261,27.15,0.0,0.0
2022-01-17 08:19:13.008763,174,236,260,27.18,0.0,0.0
2022-01-17 08:19:14.001367,174,235,259,27.18,0.0,0.0
2022-01-17 08:19:15.006821,179,237,266,27.13,0.0,0.0
2022-01-17 08:19:16.001034,174,234,263,27.12,0.0,0.0
2022-01-17 08:19:17.007126,176,235,261,27.13,0.0,0.0
2022-01-17 08:19:18.001468,176,236,265,27.2,0.0,0.0
2022-01-17 08:19:19.006553,175,235,264,27.13,0.0,0.0
2022-01-17 08:19:20.005524,174,239,262,27.12,0.0,0.0
2022-01-17 08:19:21.011170,174,236,264,27.21,0.0,0.0
2022-01-17 08:19:22.006528,174,235,263,27.04,0.0,0.0
2022-01-17 08:19:23.009182,174,238,260,27.15,0.0,0.0
2022-01-17 08:19:24.005158,174,235,263,27.16,0.0,0.0
2022-01-17 08:19:25.009303,175,237,263,27.15,0.0,0.0
2022-01-17 08:19:26.007159,174,236,266,27.12,0.0,0.0
2022-01-17 08:19:27.010766,174,236,267,27.1,0.0,0.0
2022-01-17 08:19:28.005546,176,238,269,27.05,0.0,0.0
2022-01-17 08:19:29.010417,175,237,271,27.21,0.0,0.0
2022-01-17 08:19:30.006182,176,238,268,27.02,0.0,0.0
2022-01-17 08:19:31.008847,176,236,266,27.16,0.0,0.0
2022-01-17 08:19:32.002296,176,237,267,27.16,0.0,0.0
2022-01-17 08:19:33.007085,175,236,265,27.16,0.0,0.0
2022-01-17 08:19:34.009810,173,237,268,27.04,0.0,0.0
2022-01-17 08:19:35.005509,174,236,266,27.09,0.0,0.0
2022-01-17 08:19:36.010032,176,237,263,27.09,0.0,0.0
2022-01-17 08:19:37.004540,173,236,264,27.07,0.0,0.0
2022-01-17 08:19:38.004040,175,237,264,27.18,0.0,0.0
2022-01-17 08:19:39.009251,175,237,262,26.96,0.0,0.0
2022-01-17 08:19:40.002036,175,237,260,27.12,0.0,0.0
2022-01-17 08:19:41.005318,175,236,261,27.09,0.0,0.0
2022-01-17 08:19:42.009626,175,237,265,27.07,0.0,0.0
2022-01-17 08:19:43.004239,175,236,263,27.1,0.0,0.0
2022-01-17 08:19:44.009191,177,235,261,27.12,0.0,0.0
2022-01-17 08:19:45.001342,175,237,262,27.2,0.0,0.0
2022-01-17 08:19:46.003812,175,237,263,27.12,0.0,0.0
2022-01-17 08:19:47.009843,172,236,260,27.15,0.0,0.0
2022-01-17 08:19:48.005906,172,236,264,27.16,0.0,0.0
2022-01-17 08:19:49.009572,173,237,267,27.18,0.0,0.0
2022-01-17 08:19:50.010408,175,238,266,27.24,0.0,0.0
2022-01-17 08:19:51.005010,175,236,264,27.12,0.0,0.0
2022-01-17 08:19:52.006621,173,237,267,27.2,0.0,0.0
2022-01-17 08:19:53.002242,173,237,261,27.18,0.0,0.0
2022-01-17 08:19:54.007235,179,236,264,27.26,0.0,0.0
2022-01-17 08:19:55.002241,178,236,267,27.16,0.0,0.0
2022-01-17 08:19:56.008517,174,235,265,27.2,0.0,0.0
2022-01-17 08:19:57.002247,177,235,265,27.18,0.0,0.0
2022-01-17 08:19:58.008172,175,236,261,27.26,0.0,0.0
2022-01-17 08:19:59.008693,175,236,260,27.18,0.0,0.0
2022-01-17 08:20:00.006147,173,235,261,27.13,0.0,0.0
2022-01-17 08:20:01.002558,173,236,259,27.16,0.0,0.0
2022-01-17 08:20:02.010358,174,237,260,27.18,0.0,0.0
2022-01-17 08:20:03.004413,173,236,266,27.16,0.0,0.0
2022-01-17 08:20:04.009427,176,238,263,27.1,0.0,0.0
2022-01-17 08:20:05.002378,175,236,260,27.16,0.0,0.0
2022-01-17 08:20:06.008071,173,235,262,27.13,0.0,0.0
2022-01-17 08:20:07.002915,175,235,264,27.15,0.0,0.0
2022-01-17 08:20:08.005703,176,236,263,27.18,0.0,0.0
2022-01-17 08:20:09.001700,174,235,263,27.15,0.0,0.0
2022-01-17 08:20:10.007909,178,237,260,27.15,0.0,0.0
2022-01-17 08:20:11.009871,174,237,263,27.16,0.0,0.0
2022-01-17 08:20:12.004843,173,235,263,27.23,0.0,0.0
2022-01-17 08:20:13.005018,175,237,264,27.07,0.0,0.0
2022-01-17 08:20:15.003870,173,236,263,27.13,0.0,0.0
2022-01-17 08:20:16.007485,174,238,256,27.16,0.0,0.0
2022-01-17 08:20:17.001841,173,235,261,27.23,0.0,0.0
2022-01-17 08:20:18.010070,174,236,260,27.15,0.0,0.0
2022-01-17 08:20:19.005280,174,236,263,27.09,0.0,0.0
2022-01-17 08:20:20.011114,172,236,265,27.09,0.0,0.0
2022-01-17 08:20:21.005688,176,235,261,27.1,0.0,0.0
2022-01-17 08:20:22.002152,174,235,264,27.2,0.0,0.0
2022-01-17 08:20:23.004428,177,235,264,27.15,0.0,0.0
2022-01-17 08:20:24.002575,174,236,263,27.2,0.0,0.0
2022-01-17 08:20:25.007080,174,237,263,27.2,0.0,0.0
2022-01-17 08:20:26.010398,173,236,263,27.15,0.0,0.0
2022-01-17 08:20:27.007038,173,238,263,27.16,0.0,0.0
2022-01-17 08:20:28.002604,173,236,261,27.18,0.0,0.0
2022-01-17 08:20:29.007468,176,235,263,27.24,0.0,0.0
2022-01-17 08:20:30.008723,174,236,260,27.21,0.0,0.0
2022-01-17 08:20:31.004210,173,237,265,27.13,0.0,0.0
2022-01-17 08:20:32.010199,175,235,263,27.18,0.0,0.0
2022-01-17 08:20:33.004731,179,238,265,27.24,0.0,0.0
2022-01-17 08:20:34.009326,174,235,262,27.16,0.0,0.0
2022-01-17 08:20:35.006317,177,235,260,27.26,0.0,0.0
2022-01-17 08:20:36.004181,177,235,262,27.18,0.0,0.0
2022-01-17 08:20:37.008928,173,235,263,27.23,0.0,0.0
2022-01-17 08:20:38.002520,173,236,262,27.07,0.0,0.0
2022-01-17 08:20:39.006758,175,237,263,27.13,0.0,0.0
2022-01-17 08:20:42.010841,173,236,263,27.21,0.0,0.0
2022-01-17 08:20:43.005546,175,237,264,27.15,0.0,0.0
2022-01-17 08:20:44.010973,173,236,263,27.12,0.0,0.0
2022-01-17 08:20:45.005891,175,236,262,27.07,0.0,0.0
2022-01-17 08:20:46.003444,177,236,265,27.07,0.0,0.0
2022-01-17 08:20:47.006482,174,236,261,27.09,0.0,0.0
2022-01-17 08:20:48.009103,175,236,264,27.07,0.0,0.0
2022-01-17 08:20:49.007031,172,235,263,27.15,0.0,0.0
2022-01-17 08:20:50.003181,176,236,259,27.07,0.0,0.0
2022-01-17 08:20:51.010267,173,237,261,27.13,0.0,0.0
2022-01-17 08:20:52.003496,174,236,260,27.23,0.0,0.0
2022-01-17 08:20:53.005068,173,238,261,27.15,0.0,0.0
2022-01-17 08:20:54.007283,175,236,264,27.09,0.0,0.0
2022-01-17 08:20:55.009741,175,236,261,27.13,0.0,0.0
2022-01-17 08:20:56.004410,175,236,263,27.16,0.0,0.0
2022-01-17 08:20:57.005621,175,235,263,27.13,0.0,0.0
2022-01-17 08:20:58.008949,174,236,261,27.26,0.0,0.0
2022-01-17 08:20:59.001843,175,237,265,27.12,0.0,0.0
2022-01-17 08:21:00.006527,176,236,263,27.18,0.0,0.0
2022-01-17 08:21:01.009341,175,236,266,27.2,0.0,0.0
2022-01-17 08:21:02.002459,176,237,263,27.1,0.0,0.0
2022-01-17 08:21:03.007599,175,236,264,27.13,0.0,0.0
2022-01-17 08:21:04.005011,177,236,265,27.13,0.0,0.0
2022-01-17 08:21:05.009210,176,236,269,27.15,0.0,0.0
2022-01-17 08:21:06.005923,173,236,272,27.23,0.0,0.0
2022-01-17 08:21:07.010763,175,235,272,27.21,0.0,0.0
2022-01-17 08:21:08.005555,176,237,268,27.18,0.0,0.0
2022-01-17 08:21:09.001476,177,237,267,27.18,0.0,0.0
2022-01-17 08:21:10.004287,175,237,268,27.13,0.0,0.0
2022-01-17 08:21:11.002378,174,237,264,27.1,0.0,0.0
2022-01-17 08:21:12.007354,173,237,260,27.02,0.0,0.0
2022-01-17 08:21:13.004230,176,236,265,27.13,0.0,0.0
2022-01-17 08:21:14.008437,175,236,261,27.23,0.0,0.0
2022-01-17 08:21:15.003268,175,236,264,27.23,0.0,0.0
2022-01-17 08:21:16.007031,175,238,263,27.13,0.0,0.0
2022-01-17 08:21:17.002672,175,236,257,27.15,0.0,0.0
2022-01-17 08:21:18.006731,174,236,266,27.18,0.0,0.0
2022-01-17 08:21:19.001235,175,235,262,27.15,0.0,0.0
2022-01-17 08:21:20.005856,174,238,261,27.18,0.0,0.0
2022-01-17 08:21:21.010149,177,237,266,27.13,0.0,0.0
2022-01-17 08:21:22.005294,174,237,263,27.21,0.0,0.0
2022-01-17 08:21:23.011115,175,235,265,27.04,0.0,0.0
2022-01-17 08:21:24.005727,175,236,266,27.18,0.0,0.0
2022-01-17 08:21:25.001706,180,237,267,27.15,0.0,0.0
2022-01-17 08:21:26.009111,175,235,264,27.1,0.0,0.0
2022-01-17 08:21:27.004257,174,236,267,27.16,0.0,0.0
2022-01-17 08:21:28.009095,174,236,269,27.12,0.0,0.0
2022-01-17 08:21:29.004069,175,236,263,27.13,0.0,0.0
2022-01-17 08:21:30.008715,177,237,268,27.16,0.0,0.0
2022-01-17 08:21:31.002540,175,236,262,26.96,0.0,0.0
2022-01-17 08:21:32.005804,176,235,265,27.12,0.0,0.0
2022-01-17 08:21:33.008423,174,235,260,27.04,0.0,0.0
2022-01-17 08:21:34.002815,176,236,262,26.99,0.0,0.0
2022-01-17 08:21:35.009252,178,236,261,27.01,0.0,0.0
2022-01-17 08:21:36.002351,177,237,267,27.18,0.0,0.0
2022-01-17 08:21:37.005698,175,236,266,27.13,0.0,0.0
2022-01-17 08:21:38.005602,177,236,262,27.21,0.0,0.0
