時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 12:15:08.006159,173,235,264,36.0,0.0,0.0
2022-01-17 12:15:09.009796,172,232,263,36.01,0.0,0.0
2022-01-17 12:15:10.003829,171,234,263,35.71,0.0,0.0
2022-01-17 12:15:11.008379,170,228,265,35.84,0.0,0.0
2022-01-17 12:15:12.002543,170,229,260,35.85,0.0,0.0
2022-01-17 12:15:13.006547,172,228,262,35.92,0.0,0.0
2022-01-17 12:15:14.002959,170,225,261,35.79,0.0,0.0
2022-01-17 12:15:15.007517,174,226,260,35.95,0.0,0.0
2022-01-17 12:15:16.010921,171,225,262,35.82,0.0,0.0
2022-01-17 12:15:17.005823,171,228,263,35.73,0.0,0.0
2022-01-17 12:15:18.001307,172,226,263,35.87,0.0,0.0
2022-01-17 12:15:19.003403,173,226,263,35.9,0.0,0.0
2022-01-17 12:15:20.007281,172,228,267,35.95,0.0,0.0
2022-01-17 12:15:21.003638,171,229,260,35.84,0.0,0.0
2022-01-17 12:15:22.011250,171,231,265,35.73,0.0,0.0
2022-01-17 12:15:23.005137,173,232,262,35.65,0.0,0.0
2022-01-17 12:15:24.007237,171,232,261,35.76,0.0,0.0
2022-01-17 12:15:25.009938,171,230,267,35.89,0.0,0.0
2022-01-17 12:15:26.004914,175,228,265,35.79,0.0,0.0
2022-01-17 12:15:27.008814,171,224,265,35.92,0.0,0.0
2022-01-17 12:15:28.001764,175,226,267,35.74,0.0,0.0
2022-01-17 12:15:29.005583,173,225,257,35.89,0.0,0.0
2022-01-17 12:15:30.004230,172,228,256,35.79,0.0,0.0
2022-01-17 12:15:31.007491,170,225,263,35.9,0.0,0.0
2022-01-17 12:15:32.010236,170,225,263,35.82,0.0,0.0
2022-01-17 12:15:33.002621,172,229,261,35.82,0.0,0.0
2022-01-17 12:15:34.007468,170,227,262,35.95,0.0,0.0
2022-01-17 12:15:35.011018,171,232,263,35.82,0.0,0.0
2022-01-17 12:15:36.005693,173,229,261,35.74,0.0,0.0
2022-01-17 12:15:37.001684,174,233,261,35.76,0.0,0.0
2022-01-17 12:15:38.004372,171,228,260,35.82,0.0,0.0
2022-01-17 12:15:39.001720,173,229,262,35.84,0.0,0.0
2022-01-17 12:15:40.003995,173,232,257,35.81,0.0,0.0
2022-01-17 12:15:41.006392,171,229,260,35.85,0.0,0.0
2022-01-17 12:15:42.001204,171,225,265,36.0,0.0,0.0
2022-01-17 12:15:43.005557,170,227,264,35.73,0.0,0.0
2022-01-17 12:15:44.001110,172,226,260,35.74,0.0,0.0
2022-01-17 12:15:45.004273,171,228,266,35.79,0.0,0.0
2022-01-17 12:15:46.010106,169,225,263,35.84,0.0,0.0
2022-01-17 12:15:47.003289,172,225,265,35.85,0.0,0.0
2022-01-17 12:15:48.004985,175,228,263,35.65,0.0,0.0
2022-01-17 12:15:49.007760,172,228,263,35.9,0.0,0.0
2022-01-17 12:15:50.003000,173,231,265,36.07,0.0,0.0
2022-01-17 12:15:51.005708,173,232,260,35.9,0.0,0.0
2022-01-17 12:15:52.009821,170,230,268,35.74,0.0,0.0
2022-01-17 12:15:53.003879,171,234,264,35.87,0.0,0.0
2022-01-17 12:15:54.010724,170,227,267,35.78,0.0,0.0
2022-01-17 12:15:55.004007,170,231,267,35.92,0.0,0.0
2022-01-17 12:15:56.009230,175,232,263,35.82,0.0,0.0
2022-01-17 12:15:57.004575,171,226,264,35.76,0.0,0.0
2022-01-17 12:15:58.001910,173,227,263,35.68,0.0,0.0
2022-01-17 12:15:59.006373,172,226,261,35.92,0.0,0.0
2022-01-17 12:16:00.002141,170,227,271,35.84,0.0,0.0
2022-01-17 12:16:01.004713,170,224,262,35.92,0.0,0.0
2022-01-17 12:16:02.010755,171,229,260,35.63,0.0,0.0
2022-01-17 12:16:03.004135,171,226,263,35.84,0.0,0.0
2022-01-17 12:16:04.009501,172,228,258,35.93,0.0,0.0
2022-01-17 12:16:05.004836,171,230,257,35.57,0.0,0.0
2022-01-17 12:16:06.001698,170,232,263,35.92,0.0,0.0
2022-01-17 12:16:07.005514,170,229,263,35.9,0.0,0.0
2022-01-17 12:16:08.008744,172,228,261,35.98,0.0,0.0
2022-01-17 12:16:09.002038,173,232,262,35.84,0.0,0.0
2022-01-17 12:16:10.004678,173,232,266,35.76,0.0,0.0
2022-01-17 12:16:11.007971,169,226,263,36.0,0.0,0.0
2022-01-17 12:16:12.001115,170,227,263,35.63,0.0,0.0
2022-01-17 12:16:13.006246,171,227,266,35.73,0.0,0.0
2022-01-17 12:16:14.001072,171,226,266,35.98,0.0,0.0
2022-01-17 12:16:15.004038,173,226,261,35.76,0.0,0.0
2022-01-17 12:16:16.007069,172,226,262,35.71,0.0,0.0
2022-01-17 12:16:17.011188,174,225,265,35.87,0.0,0.0
2022-01-17 12:16:18.003920,170,232,262,35.71,0.0,0.0
2022-01-17 12:16:19.009664,170,228,262,35.92,0.0,0.0
2022-01-17 12:16:20.001409,172,233,264,35.98,0.0,0.0
2022-01-17 12:16:21.005832,171,232,264,35.76,0.0,0.0
2022-01-17 12:16:22.009156,174,229,266,35.84,0.0,0.0
2022-01-17 12:16:23.002345,173,232,263,35.74,0.0,0.0
2022-01-17 12:16:24.007519,172,234,265,35.79,0.0,0.0
2022-01-17 12:16:25.001384,169,229,260,35.76,0.0,0.0
2022-01-17 12:16:26.003852,171,228,261,35.76,0.0,0.0
2022-01-17 12:16:27.005773,171,229,262,35.87,0.0,0.0
2022-01-17 12:16:28.009262,172,226,265,35.81,0.0,0.0
2022-01-17 12:16:29.002903,175,227,265,35.79,0.0,0.0
2022-01-17 12:16:30.005555,175,226,262,35.73,0.0,0.0
2022-01-17 12:16:31.008854,170,224,260,35.85,0.0,0.0
2022-01-17 12:16:32.001476,171,227,267,35.79,0.0,0.0
2022-01-17 12:16:33.004858,171,229,259,35.78,0.0,0.0
2022-01-17 12:16:34.007022,171,228,263,35.84,0.0,0.0
2022-01-17 12:16:35.002107,170,232,261,35.85,0.0,0.0
2022-01-17 12:16:36.006976,172,232,263,35.92,0.0,0.0
2022-01-17 12:16:37.005498,172,233,262,35.79,0.0,0.0
2022-01-17 12:16:38.002846,175,230,261,35.67,0.0,0.0
2022-01-17 12:16:39.001335,172,229,261,35.71,0.0,0.0
2022-01-17 12:16:40.010314,172,231,258,35.82,0.0,0.0
2022-01-17 12:16:41.003927,171,225,263,35.74,0.0,0.0
2022-01-17 12:16:42.009095,173,225,262,35.65,0.0,0.0
2022-01-17 12:16:43.003214,170,225,260,35.78,0.0,0.0
2022-01-17 12:16:44.007080,172,228,257,35.74,0.0,0.0
2022-01-17 12:16:45.011227,174,229,263,35.73,0.0,0.0
2022-01-17 12:16:46.009519,173,225,263,35.78,0.0,0.0
2022-01-17 12:16:47.006048,171,226,261,35.84,0.0,0.0
2022-01-17 12:16:48.008748,173,230,269,35.73,0.0,0.0
2022-01-17 12:16:49.003373,175,231,264,35.65,0.0,0.0
2022-01-17 12:16:50.008763,175,233,263,35.76,0.0,0.0
2022-01-17 12:16:51.001527,170,230,264,35.92,0.0,0.0
2022-01-17 12:16:52.004179,170,232,258,35.73,0.0,0.0
2022-01-17 12:16:53.006859,171,233,259,35.81,0.0,0.0
2022-01-17 12:16:54.010592,172,230,261,35.79,0.0,0.0
2022-01-17 12:16:55.004974,171,227,260,35.95,0.0,0.0
2022-01-17 12:16:56.010626,174,225,266,35.81,0.0,0.0
2022-01-17 12:16:57.002858,173,225,264,35.92,0.0,0.0
2022-01-17 12:16:58.006510,174,229,263,35.68,0.0,0.0
2022-01-17 12:16:59.009879,174,225,263,35.78,0.0,0.0
2022-01-17 12:17:00.005017,169,225,263,35.84,0.0,0.0
2022-01-17 12:17:01.009035,171,227,260,35.71,0.0,0.0
2022-01-17 12:17:02.005131,171,232,260,35.79,0.0,0.0
2022-01-17 12:17:03.009034,173,233,263,35.74,0.0,0.0
2022-01-17 12:17:04.003130,175,229,260,35.79,0.0,0.0
2022-01-17 12:17:05.007584,170,234,260,35.74,0.0,0.0
2022-01-17 12:17:06.001912,174,231,264,35.84,0.0,0.0
2022-01-17 12:17:07.005735,172,231,265,35.82,0.0,0.0
2022-01-17 12:17:08.010569,170,230,262,35.78,0.0,0.0
2022-01-17 12:17:09.002615,171,231,263,35.82,0.0,0.0
2022-01-17 12:17:10.009277,175,224,260,35.81,0.0,0.0
2022-01-17 12:17:11.002963,174,225,262,35.74,0.0,0.0
2022-01-17 12:17:12.006287,171,225,263,35.95,0.0,0.0
2022-01-17 12:17:13.006034,172,230,264,35.71,0.0,0.0
2022-01-17 12:17:14.010343,173,225,266,35.82,0.0,0.0
2022-01-17 12:17:15.003233,171,227,263,35.71,0.0,0.0
2022-01-17 12:17:16.007474,176,225,259,35.67,0.0,0.0
2022-01-17 12:17:17.001276,172,231,264,35.67,0.0,0.0
2022-01-17 12:17:18.005923,172,230,262,35.68,0.0,0.0
2022-01-17 12:17:19.001720,173,232,260,35.81,0.0,0.0
2022-01-17 12:17:20.005424,174,232,261,35.68,0.0,0.0
2022-01-17 12:17:21.007744,171,233,271,35.79,0.0,0.0
2022-01-17 12:17:22.001149,174,231,263,35.65,0.0,0.0
2022-01-17 12:17:23.005549,172,228,259,35.84,0.0,0.0
2022-01-17 12:17:24.008257,173,233,260,35.81,0.0,0.0
2022-01-17 12:17:25.010401,171,227,265,35.78,0.0,0.0
2022-01-17 12:17:26.006634,175,227,259,35.67,0.0,0.0
2022-01-17 12:17:27.010284,169,226,260,35.7,0.0,0.0
2022-01-17 12:17:28.005808,171,229,263,35.85,0.0,0.0
2022-01-17 12:17:29.010162,172,228,264,35.78,0.0,0.0
2022-01-17 12:17:30.001634,173,225,261,35.56,0.0,0.0
2022-01-17 12:17:31.005965,170,227,262,35.82,0.0,0.0
2022-01-17 12:17:32.001704,169,228,267,35.79,0.0,0.0
2022-01-17 12:17:33.003156,172,229,256,35.81,0.0,0.0
2022-01-17 12:17:34.003997,173,233,265,35.85,0.0,0.0
2022-01-17 12:17:35.004735,171,231,262,35.71,0.0,0.0
2022-01-17 12:17:36.010813,170,230,261,35.71,0.0,0.0
2022-01-17 12:17:37.005141,174,230,260,35.78,0.0,0.0
2022-01-17 12:17:38.008575,172,231,265,35.87,0.0,0.0
2022-01-17 12:17:39.010970,171,227,262,35.74,0.0,0.0
2022-01-17 12:17:40.004801,170,228,263,35.81,0.0,0.0
2022-01-17 12:17:41.009266,172,226,264,35.89,0.0,0.0
2022-01-17 12:17:42.005124,173,224,264,35.82,0.0,0.0
2022-01-17 12:17:43.008788,171,229,265,35.74,0.0,0.0
2022-01-17 12:17:44.001414,173,226,265,35.9,0.0,0.0
2022-01-17 12:17:45.005742,172,229,263,35.79,0.0,0.0
2022-01-17 12:17:46.009703,174,231,263,35.87,0.0,0.0
2022-01-17 12:17:47.002264,170,229,260,35.85,0.0,0.0
2022-01-17 12:17:48.006346,169,231,264,35.98,0.0,0.0
2022-01-17 12:17:49.010872,175,232,261,35.76,0.0,0.0
2022-01-17 12:17:50.009900,171,229,263,35.85,0.0,0.0
2022-01-17 12:17:51.003096,175,232,264,35.76,0.0,0.0
2022-01-17 12:17:52.007829,170,229,262,35.76,0.0,0.0
2022-01-17 12:17:53.001299,170,231,261,35.74,0.0,0.0
2022-01-17 12:17:54.003988,171,225,263,35.76,0.0,0.0
2022-01-17 12:17:55.008218,171,228,263,35.79,0.0,0.0
2022-01-17 12:17:56.002335,171,227,266,35.76,0.0,0.0
2022-01-17 12:17:57.005079,175,226,263,35.81,0.0,0.0
2022-01-17 12:17:58.009676,173,226,263,35.51,0.0,0.0
2022-01-17 12:17:59.002517,173,226,261,35.79,0.0,0.0
2022-01-17 12:18:00.005521,172,225,260,35.81,0.0,0.0
2022-01-17 12:18:01.007452,170,229,260,35.84,0.0,0.0
2022-01-17 12:18:02.011029,174,228,263,35.74,0.0,0.0
2022-01-17 12:18:03.005352,172,231,260,35.79,0.0,0.0
2022-01-17 12:18:04.001671,168,231,264,35.71,0.0,0.0
2022-01-17 12:18:05.004578,173,232,260,35.76,0.0,0.0
2022-01-17 12:18:06.007506,173,231,260,35.76,0.0,0.0
2022-01-17 12:18:07.002480,171,229,264,35.79,0.0,0.0
2022-01-17 12:18:08.005623,172,229,262,35.59,0.0,0.0
2022-01-17 12:18:09.005636,173,227,264,35.67,0.0,0.0
2022-01-17 12:18:10.011023,173,229,264,35.93,0.0,0.0
2022-01-17 12:18:11.006945,169,229,264,35.71,0.0,0.0
2022-01-17 12:18:12.005557,172,225,263,35.73,0.0,0.0
2022-01-17 12:18:13.010713,172,227,262,35.68,0.0,0.0
2022-01-17 12:18:14.007757,171,226,261,35.82,0.0,0.0
2022-01-17 12:18:15.001230,170,228,261,35.73,0.0,0.0
2022-01-17 12:18:16.009576,171,229,263,35.74,0.0,0.0
2022-01-17 12:18:17.011059,170,234,264,35.74,0.0,0.0
2022-01-17 12:18:18.001318,171,233,263,35.7,0.0,0.0
2022-01-17 12:18:19.003880,171,230,264,35.85,0.0,0.0
2022-01-17 12:18:20.006635,171,232,263,35.78,0.0,0.0
2022-01-17 12:18:21.001639,170,229,262,35.76,0.0,0.0
2022-01-17 12:18:22.006890,175,230,261,35.73,0.0,0.0
2022-01-17 12:18:23.001120,172,226,261,35.63,0.0,0.0
2022-01-17 12:18:24.008115,170,227,260,35.62,0.0,0.0
2022-01-17 12:18:25.003640,168,228,263,35.87,0.0,0.0
2022-01-17 12:18:26.009159,171,227,267,35.84,0.0,0.0
2022-01-17 12:18:27.001786,172,226,261,35.9,0.0,0.0
2022-01-17 12:18:28.006200,172,227,265,35.93,0.0,0.0
2022-01-17 12:18:29.001213,171,229,261,35.96,0.0,0.0
2022-01-17 12:18:30.006948,175,230,261,35.81,0.0,0.0
2022-01-17 12:18:31.001187,172,232,261,35.68,0.0,0.0
2022-01-17 12:18:32.006459,173,232,266,35.82,0.0,0.0
2022-01-17 12:18:33.009470,171,234,261,35.85,0.0,0.0
2022-01-17 12:18:34.009063,171,228,259,35.71,0.0,0.0
2022-01-17 12:18:35.002141,170,232,263,35.76,0.0,0.0
2022-01-17 12:18:36.005983,174,230,259,35.78,0.0,0.0
2022-01-17 12:18:37.010539,171,230,265,35.82,0.0,0.0
2022-01-17 12:18:38.005132,170,225,263,35.65,0.0,0.0
2022-01-17 12:18:39.001277,175,228,266,35.79,0.0,0.0
2022-01-17 12:18:40.004557,171,224,262,35.82,0.0,0.0
2022-01-17 12:18:41.008836,175,226,261,35.76,0.0,0.0
2022-01-17 12:18:42.001086,170,226,262,35.76,0.0,0.0
2022-01-17 12:18:43.003761,174,226,262,35.73,0.0,0.0
2022-01-17 12:18:44.005086,171,227,262,35.87,0.0,0.0
2022-01-17 12:18:45.001622,171,232,262,35.74,0.0,0.0
2022-01-17 12:18:46.005119,171,230,255,35.74,0.0,0.0
2022-01-17 12:18:47.006611,173,232,263,35.76,0.0,0.0
2022-01-17 12:18:48.009443,170,230,260,35.74,0.0,0.0
2022-01-17 12:18:49.001930,171,234,261,35.76,0.0,0.0
2022-01-17 12:18:50.005020,168,228,260,35.67,0.0,0.0
2022-01-17 12:18:51.008338,170,229,262,35.62,0.0,0.0
2022-01-17 12:18:52.005801,171,233,263,35.74,0.0,0.0
2022-01-17 12:18:53.009213,171,227,261,35.67,0.0,0.0
2022-01-17 12:18:54.004687,171,229,261,35.71,0.0,0.0
2022-01-17 12:18:55.009034,174,226,262,35.81,0.0,0.0
2022-01-17 12:18:56.001651,174,226,263,35.9,0.0,0.0
2022-01-17 12:18:57.008711,171,227,261,35.74,0.0,0.0
2022-01-17 12:18:58.001194,172,224,265,35.68,0.0,0.0
2022-01-17 12:18:59.004183,171,225,260,35.79,0.0,0.0
2022-01-17 12:19:00.007488,172,232,265,35.7,0.0,0.0
2022-01-17 12:19:01.009292,172,232,264,35.67,0.0,0.0
2022-01-17 12:19:02.002045,176,232,260,35.76,0.0,0.0
2022-01-17 12:19:03.004146,173,228,262,35.85,0.0,0.0
2022-01-17 12:19:04.007320,171,228,260,35.92,0.0,0.0
2022-01-17 12:19:05.002036,172,229,261,35.71,0.0,0.0
2022-01-17 12:19:06.005731,173,229,262,35.74,0.0,0.0
2022-01-17 12:19:07.009813,169,227,261,35.9,0.0,0.0
2022-01-17 12:19:08.005315,170,228,260,35.74,0.0,0.0
2022-01-17 12:19:09.010273,170,225,255,35.71,0.0,0.0
2022-01-17 12:19:10.004901,175,228,260,35.6,0.0,0.0
2022-01-17 12:19:11.007657,171,225,267,35.76,0.0,0.0
2022-01-17 12:19:12.001615,170,227,263,35.93,0.0,0.0
2022-01-17 12:19:13.005872,171,229,264,35.71,0.0,0.0
2022-01-17 12:19:14.001039,172,232,263,35.71,0.0,0.0
2022-01-17 12:19:15.004742,172,233,260,35.71,0.0,0.0
2022-01-17 12:19:16.002090,172,231,267,35.79,0.0,0.0
2022-01-17 12:19:17.002579,172,229,265,35.79,0.0,0.0
2022-01-17 12:19:18.006946,172,231,262,35.95,0.0,0.0
2022-01-17 12:19:19.001764,173,229,262,35.92,0.0,0.0
2022-01-17 12:19:20.005198,172,231,261,35.79,0.0,0.0
2022-01-17 12:19:22.003657,173,227,264,35.9,0.0,0.0
2022-01-17 12:19:23.005023,172,225,263,35.79,0.0,0.0
2022-01-17 12:19:24.001196,172,226,261,35.74,0.0,0.0
2022-01-17 12:19:25.005740,175,225,262,35.92,0.0,0.0
2022-01-17 12:19:26.009162,171,225,260,35.78,0.0,0.0
2022-01-17 12:19:27.002517,177,227,264,35.82,0.0,0.0
2022-01-17 12:19:28.004470,175,225,259,35.84,0.0,0.0
2022-01-17 12:19:29.010276,169,234,263,35.52,0.0,0.0
2022-01-17 12:19:30.007260,171,229,260,35.71,0.0,0.0
2022-01-17 12:19:31.003214,171,232,263,35.82,0.0,0.0
2022-01-17 12:19:32.009116,171,229,263,35.87,0.0,0.0
2022-01-17 12:19:33.002929,171,235,262,35.79,0.0,0.0
2022-01-17 12:19:34.003248,175,228,260,35.73,0.0,0.0
2022-01-17 12:19:35.006466,169,230,260,35.95,0.0,0.0
2022-01-17 12:19:36.008564,171,231,261,35.89,0.0,0.0
2022-01-17 12:19:37.010832,171,227,263,35.79,0.0,0.0
2022-01-17 12:19:38.005032,172,225,267,35.76,0.0,0.0
2022-01-17 12:19:39.008902,172,224,260,35.63,0.0,0.0
2022-01-17 12:19:40.001334,171,226,266,35.74,0.0,0.0
2022-01-17 12:19:41.004969,172,226,264,35.92,0.0,0.0
2022-01-17 12:19:42.008088,170,226,262,35.78,0.0,0.0
2022-01-17 12:19:43.002216,169,226,258,35.74,0.0,0.0
2022-01-17 12:19:44.004874,173,228,261,35.81,0.0,0.0
2022-01-17 12:19:45.008487,171,231,261,35.82,0.0,0.0
2022-01-17 12:19:46.001713,170,229,260,35.9,0.0,0.0
2022-01-17 12:19:47.006606,175,229,261,35.95,0.0,0.0
2022-01-17 12:19:48.001793,174,229,262,35.93,0.0,0.0
2022-01-17 12:19:49.005173,171,228,260,35.84,0.0,0.0
2022-01-17 12:19:50.004594,171,229,263,36.0,0.0,0.0
2022-01-17 12:19:51.009496,176,228,263,35.95,0.0,0.0
2022-01-17 12:19:52.004260,170,228,266,35.67,0.0,0.0
2022-01-17 12:19:53.009923,172,227,264,35.82,0.0,0.0
2022-01-17 12:19:54.001866,171,227,263,35.9,0.0,0.0
2022-01-17 12:19:55.005198,170,225,266,35.81,0.0,0.0
2022-01-17 12:19:56.010905,172,228,263,36.12,0.0,0.0
2022-01-17 12:19:57.005305,173,225,263,35.85,0.0,0.0
2022-01-17 12:19:58.008369,173,229,265,35.79,0.0,0.0
2022-01-17 12:19:59.011049,175,233,268,35.79,0.0,0.0
2022-01-17 12:20:00.006680,172,232,266,36.06,0.0,0.0
2022-01-17 12:20:01.009516,168,232,262,35.71,0.0,0.0
2022-01-17 12:20:02.003287,171,229,265,35.74,0.0,0.0
2022-01-17 12:20:03.004899,170,232,260,35.79,0.0,0.0
2022-01-17 12:20:04.009706,175,232,261,35.76,0.0,0.0
2022-01-17 12:20:05.002389,169,230,263,35.9,0.0,0.0
2022-01-17 12:20:06.008653,172,224,260,35.84,0.0,0.0
2022-01-17 12:20:07.010262,171,227,263,35.73,0.0,0.0
2022-01-17 12:20:08.003158,170,227,263,35.85,0.0,0.0
2022-01-17 12:20:09.007896,173,225,262,35.76,0.0,0.0
2022-01-17 12:20:10.006249,171,226,263,35.71,0.0,0.0
2022-01-17 12:20:11.003873,173,226,260,35.67,0.0,0.0
2022-01-17 12:20:12.008289,171,231,261,35.9,0.0,0.0
2022-01-17 12:20:13.003379,174,229,261,35.92,0.0,0.0
2022-01-17 12:20:14.006859,170,230,260,35.81,0.0,0.0
2022-01-17 12:20:15.009798,170,232,262,35.85,0.0,0.0
2022-01-17 12:20:16.004710,174,229,260,35.85,0.0,0.0
2022-01-17 12:20:17.007751,174,235,262,35.67,0.0,0.0
2022-01-17 12:20:18.002738,173,232,261,35.65,0.0,0.0
2022-01-17 12:20:19.005999,174,228,260,35.81,0.0,0.0
2022-01-17 12:20:20.001863,170,229,263,35.79,0.0,0.0
2022-01-17 12:20:21.002858,173,226,262,35.73,0.0,0.0
2022-01-17 12:20:22.008669,176,228,264,35.87,0.0,0.0
2022-01-17 12:20:23.001496,170,228,266,35.82,0.0,0.0
2022-01-17 12:20:24.005774,176,226,262,35.73,0.0,0.0
2022-01-17 12:20:25.008929,176,229,266,35.7,0.0,0.0
2022-01-17 12:20:26.008538,175,230,264,35.82,0.0,0.0
2022-01-17 12:20:27.003690,172,224,265,35.9,0.0,0.0
2022-01-17 12:20:28.006350,169,231,266,36.03,0.0,0.0
2022-01-17 12:20:29.008653,169,233,263,35.78,0.0,0.0
2022-01-17 12:20:30.002692,174,232,262,35.74,0.0,0.0
2022-01-17 12:20:31.008998,169,231,263,35.59,0.0,0.0
2022-01-17 12:20:32.002159,171,231,263,35.84,0.0,0.0
2022-01-17 12:20:33.003684,171,234,262,35.81,0.0,0.0
2022-01-17 12:20:34.010069,170,229,263,35.67,0.0,0.0
2022-01-17 12:20:35.005325,170,226,260,35.71,0.0,0.0
2022-01-17 12:20:36.008937,175,230,264,35.74,0.0,0.0
2022-01-17 12:20:37.001128,171,226,262,35.82,0.0,0.0
2022-01-17 12:20:38.002851,171,226,262,35.92,0.0,0.0
2022-01-17 12:20:39.006652,170,227,263,35.87,0.0,0.0
2022-01-17 12:20:40.001157,171,226,261,35.89,0.0,0.0
2022-01-17 12:20:41.005926,173,226,262,35.84,0.0,0.0
2022-01-17 12:20:42.008290,173,229,261,35.9,0.0,0.0
2022-01-17 12:20:43.001639,172,232,263,36.04,0.0,0.0
2022-01-17 12:20:44.006871,169,232,263,35.92,0.0,0.0
2022-01-17 12:20:45.010304,171,234,261,35.92,0.0,0.0
2022-01-17 12:20:46.005531,175,230,261,35.81,0.0,0.0
2022-01-17 12:20:47.010771,170,233,263,35.81,0.0,0.0
2022-01-17 12:20:48.003841,172,229,260,35.81,0.0,0.0
2022-01-17 12:20:49.007078,173,229,263,35.71,0.0,0.0
2022-01-17 12:20:50.002185,176,225,261,35.74,0.0,0.0
2022-01-17 12:20:51.006009,170,228,266,35.96,0.0,0.0
2022-01-17 12:20:52.001303,171,224,266,35.65,0.0,0.0
2022-01-17 12:20:53.002978,172,225,265,35.87,0.0,0.0
2022-01-17 12:20:54.005153,170,227,263,35.9,0.0,0.0
2022-01-17 12:20:55.002321,171,225,264,35.84,0.0,0.0
2022-01-17 12:20:56.005953,173,226,260,35.79,0.0,0.0
2022-01-17 12:20:57.009387,174,231,260,35.89,0.0,0.0
2022-01-17 12:20:58.001436,172,229,261,35.67,0.0,0.0
2022-01-17 12:20:59.005375,175,230,259,35.71,0.0,0.0
2022-01-17 12:21:00.006245,170,234,265,35.78,0.0,0.0
2022-01-17 12:21:01.004667,171,233,263,35.79,0.0,0.0
2022-01-17 12:21:02.006594,172,228,266,35.71,0.0,0.0
2022-01-17 12:21:03.009104,170,231,262,36.01,0.0,0.0
2022-01-17 12:21:04.002566,171,226,262,35.76,0.0,0.0
2022-01-17 12:21:05.006419,171,227,262,35.79,0.0,0.0
2022-01-17 12:21:06.009733,172,226,263,35.93,0.0,0.0
2022-01-17 12:21:07.002156,175,225,258,35.84,0.0,0.0
2022-01-17 12:21:08.001927,172,226,260,35.81,0.0,0.0
2022-01-17 12:21:09.006358,170,225,260,35.9,0.0,0.0
2022-01-17 12:21:10.001705,175,228,261,35.82,0.0,0.0
2022-01-17 12:21:11.005588,171,232,262,35.82,0.0,0.0
2022-01-17 12:21:12.008849,172,228,260,35.79,0.0,0.0
2022-01-17 12:21:13.001017,172,231,259,35.85,0.0,0.0
2022-01-17 12:21:14.002550,171,232,263,35.85,0.0,0.0
2022-01-17 12:21:15.005731,171,229,261,35.81,0.0,0.0
2022-01-17 12:21:16.010071,176,232,262,35.78,0.0,0.0
2022-01-17 12:21:17.005257,172,231,261,35.78,0.0,0.0
2022-01-17 12:21:18.008909,170,228,260,35.74,0.0,0.0
2022-01-17 12:21:19.003223,169,227,263,35.95,0.0,0.0
2022-01-17 12:21:20.005631,172,227,257,35.93,0.0,0.0
2022-01-17 12:21:21.010377,168,225,262,35.9,0.0,0.0
2022-01-17 12:21:22.007649,171,226,265,35.95,0.0,0.0
2022-01-17 12:21:23.001042,175,226,261,35.95,0.0,0.0
2022-01-17 12:21:24.004644,174,225,265,35.92,0.0,0.0
2022-01-17 12:21:25.005572,171,224,266,35.9,0.0,0.0
2022-01-17 12:21:26.010800,172,233,262,35.85,0.0,0.0
2022-01-17 12:21:27.004197,171,229,268,35.87,0.0,0.0
2022-01-17 12:21:28.009522,175,232,263,35.98,0.0,0.0
2022-01-17 12:21:29.003312,171,232,264,35.9,0.0,0.0
2022-01-17 12:21:30.008621,173,232,258,35.9,0.0,0.0
2022-01-17 12:21:31.002560,172,229,264,35.85,0.0,0.0
2022-01-17 12:21:32.006974,171,230,264,35.67,0.0,0.0
2022-01-17 12:21:33.011044,172,229,265,35.93,0.0,0.0
2022-01-17 12:21:34.004461,172,226,264,35.82,0.0,0.0
2022-01-17 12:21:35.011030,170,226,261,35.84,0.0,0.0
2022-01-17 12:21:36.005543,170,225,269,35.78,0.0,0.0
2022-01-17 12:21:37.005574,173,228,263,35.67,0.0,0.0
2022-01-17 12:21:38.003649,172,226,268,35.7,0.0,0.0
2022-01-17 12:21:39.006232,172,227,261,35.74,0.0,0.0
2022-01-17 12:21:40.011253,172,228,264,35.67,0.0,0.0
2022-01-17 12:21:41.005505,171,230,258,35.65,0.0,0.0
2022-01-17 12:21:42.009140,175,228,266,35.78,0.0,0.0
2022-01-17 12:21:43.004642,172,232,263,35.82,0.0,0.0
2022-01-17 12:21:44.010050,173,230,263,35.79,0.0,0.0
2022-01-17 12:21:45.003412,173,230,261,35.85,0.0,0.0
2022-01-17 12:21:46.006278,171,232,263,35.81,0.0,0.0
2022-01-17 12:21:47.009450,172,230,262,35.95,0.0,0.0
2022-01-17 12:21:48.001151,174,229,261,35.98,0.0,0.0
2022-01-17 12:21:49.006691,174,225,267,35.93,0.0,0.0
2022-01-17 12:21:50.010849,171,227,262,35.82,0.0,0.0
2022-01-17 12:21:51.003518,171,225,266,35.93,0.0,0.0
2022-01-17 12:21:52.006236,172,225,261,35.89,0.0,0.0
2022-01-17 12:21:53.011171,171,230,261,36.01,0.0,0.0
2022-01-17 12:21:54.006197,174,227,263,35.82,0.0,0.0
2022-01-17 12:21:55.010009,170,234,262,35.85,0.0,0.0
2022-01-17 12:21:56.004217,172,230,266,35.98,0.0,0.0
2022-01-17 12:21:57.007316,172,232,263,35.92,0.0,0.0
2022-01-17 12:21:58.004092,171,232,264,36.0,0.0,0.0
