時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 18:14:28.008448,170,233,270,1028.0,0.0,0.0
2022-01-14 18:14:29.001164,172,234,274,0.0,0.0,0.0
2022-01-14 18:14:30.004241,173,229,271,0.03,0.0,0.0
2022-01-14 18:14:31.009705,171,235,278,1028.0,0.0,0.0
2022-01-14 18:14:32.003263,171,232,274,1027.95,0.0,0.0
2022-01-14 18:14:33.005517,173,238,273,0.0,0.0,0.0
2022-01-14 18:14:34.007843,172,231,275,0.01,0.0,0.0
2022-01-14 18:14:35.010949,173,233,279,0.0,0.0,0.0
2022-01-14 18:14:36.004341,173,232,276,0.03,0.0,0.0
2022-01-14 18:14:37.007525,173,232,274,0.01,0.0,0.0
2022-01-14 18:14:38.001163,171,232,272,1028.0,0.0,0.0
2022-01-14 18:14:39.005626,172,232,275,0.03,0.0,0.0
2022-01-14 18:14:40.001235,170,234,272,1028.0,0.0,0.0
2022-01-14 18:14:41.004692,170,237,271,1028.0,0.0,0.0
2022-01-14 18:14:42.009382,173,232,278,0.01,0.0,0.0
2022-01-14 18:14:43.001204,171,233,276,0.01,0.0,0.0
2022-01-14 18:14:44.006367,171,232,272,0.03,0.0,0.0
2022-01-14 18:14:45.003619,172,233,274,0.07,0.0,0.0
2022-01-14 18:14:46.008562,171,232,272,0.01,0.0,0.0
2022-01-14 18:14:47.011039,171,233,276,1028.0,0.0,0.0
2022-01-14 18:14:48.004929,171,232,274,1028.0,0.0,0.0
2022-01-14 18:14:49.009320,170,233,275,1028.0,0.0,0.0
2022-01-14 18:14:50.004136,168,229,271,0.03,0.0,0.0
2022-01-14 18:14:51.006651,169,231,276,0.0,0.0,0.0
2022-01-14 18:14:52.001215,171,231,275,0.0,0.0,0.0
2022-01-14 18:14:53.006741,171,232,272,0.01,0.0,0.0
2022-01-14 18:14:54.010815,169,236,273,0.0,0.0,0.0
2022-01-14 18:14:55.004471,171,237,272,0.01,0.0,0.0
2022-01-14 18:14:56.005686,171,236,271,0.01,0.0,0.0
2022-01-14 18:14:57.008002,170,232,273,0.04,0.0,0.0
2022-01-14 18:14:58.004219,171,232,277,0.01,0.0,0.0
2022-01-14 18:14:59.006189,171,236,272,0.0,0.0,0.0
2022-01-14 18:15:00.008372,172,234,274,0.01,0.0,0.0
2022-01-14 18:15:01.008645,170,239,275,0.0,0.0,0.0
2022-01-14 18:15:02.003215,169,232,273,1027.96,0.0,0.0
2022-01-14 18:15:03.005335,172,235,272,0.01,0.0,0.0
2022-01-14 18:15:04.009288,172,231,271,1027.96,0.0,0.0
2022-01-14 18:15:05.005924,172,232,272,0.0,0.0,0.0
2022-01-14 18:15:06.006467,170,231,273,0.0,0.0,0.0
2022-01-14 18:15:07.003076,171,232,276,0.04,0.0,0.0
2022-01-14 18:15:08.009157,172,231,275,0.01,0.0,0.0
2022-01-14 18:15:09.011213,171,231,273,0.0,0.0,0.0
2022-01-14 18:15:10.009959,170,232,276,1028.0,0.0,0.0
2022-01-14 18:15:11.004791,171,233,274,0.01,0.0,0.0
2022-01-14 18:15:12.007381,170,233,272,1028.0,0.0,0.0
2022-01-14 18:15:13.003567,170,236,273,0.0,0.0,0.0
2022-01-14 18:15:14.004943,171,230,275,0.01,0.0,0.0
2022-01-14 18:15:15.009248,170,229,273,0.0,0.0,0.0
2022-01-14 18:15:16.002251,174,230,275,0.0,0.0,0.0
2022-01-14 18:15:17.003531,170,231,274,1028.0,0.0,0.0
2022-01-14 18:15:18.005786,172,232,274,0.03,0.0,0.0
2022-01-14 18:15:19.007862,171,232,271,0.0,0.0,0.0
2022-01-14 18:15:20.002391,171,232,278,0.0,0.0,0.0
2022-01-14 18:15:21.005705,175,235,275,0.01,0.0,0.0
2022-01-14 18:15:22.009070,169,233,272,0.01,0.0,0.0
2022-01-14 18:15:23.002084,174,233,277,0.03,0.0,0.0
2022-01-14 18:15:24.006591,171,235,272,1028.0,0.0,0.0
2022-01-14 18:15:25.009953,171,232,275,0.0,0.0,0.0
2022-01-14 18:15:26.002677,172,232,273,0.0,0.0,0.0
2022-01-14 18:15:27.005564,172,233,272,1028.0,0.0,0.0
2022-01-14 18:15:28.011071,174,232,271,0.03,0.0,0.0
2022-01-14 18:15:29.002920,173,235,275,0.03,0.0,0.0
2022-01-14 18:15:30.005064,171,231,274,0.01,0.0,0.0
2022-01-14 18:15:31.005580,170,230,271,0.01,0.0,0.0
2022-01-14 18:15:32.001243,171,233,277,0.0,0.0,0.0
2022-01-14 18:15:33.003344,170,233,271,1028.0,0.0,0.0
2022-01-14 18:15:34.005550,173,237,274,0.01,0.0,0.0
2022-01-14 18:15:35.008290,172,233,272,0.0,0.0,0.0
2022-01-14 18:15:36.011040,171,233,275,0.04,0.0,0.0
2022-01-14 18:15:37.007666,173,233,278,0.03,0.0,0.0
2022-01-14 18:15:38.009990,170,238,271,0.01,0.0,0.0
2022-01-14 18:15:39.002369,171,234,272,0.0,0.0,0.0
2022-01-14 18:15:40.005783,171,232,274,0.0,0.0,0.0
2022-01-14 18:15:41.001153,169,232,272,0.0,0.0,0.0
2022-01-14 18:15:42.005803,175,229,272,0.0,0.0,0.0
2022-01-14 18:15:43.008264,172,234,275,0.0,0.0,0.0
2022-01-14 18:15:44.010818,169,233,273,0.01,0.0,0.0
2022-01-14 18:15:45.003878,172,233,274,0.03,0.0,0.0
2022-01-14 18:15:46.008835,169,230,271,0.01,0.0,0.0
2022-01-14 18:15:47.010802,172,235,277,0.0,0.0,0.0
2022-01-14 18:15:48.001185,173,229,273,1027.98,0.0,0.0
2022-01-14 18:15:49.004124,173,235,277,0.0,0.0,0.0
2022-01-14 18:15:50.008110,169,230,274,1028.0,0.0,0.0
2022-01-14 18:15:51.010804,173,235,274,0.0,0.0,0.0
2022-01-14 18:15:52.005122,171,230,271,0.0,0.0,0.0
2022-01-14 18:15:53.008635,174,232,273,1028.0,0.0,0.0
2022-01-14 18:15:54.002331,171,233,274,0.0,0.0,0.0
2022-01-14 18:15:55.006676,172,237,274,0.01,0.0,0.0
2022-01-14 18:15:56.010818,171,233,274,1028.0,0.0,0.0
2022-01-14 18:15:57.003831,172,233,277,0.01,0.0,0.0
2022-01-14 18:15:58.008116,171,236,279,0.0,0.0,0.0
2022-01-14 18:15:59.004062,171,234,274,1028.0,0.0,0.0
2022-01-14 18:16:00.006004,173,236,272,0.01,0.0,0.0
2022-01-14 18:16:01.010334,175,234,275,0.04,0.0,0.0
2022-01-14 18:16:02.004527,173,229,277,0.0,0.0,0.0
2022-01-14 18:16:03.010277,170,228,274,0.0,0.0,0.0
2022-01-14 18:16:04.003566,170,232,273,0.0,0.0,0.0
2022-01-14 18:16:05.006092,171,234,272,0.03,0.0,0.0
2022-01-14 18:16:06.009481,171,232,273,0.01,0.0,0.0
2022-01-14 18:16:07.001642,172,235,274,0.0,0.0,0.0
2022-01-14 18:16:08.008313,169,233,275,0.06,0.0,0.0
2022-01-14 18:16:09.001906,171,236,272,0.0,0.0,0.0
2022-01-14 18:16:10.004471,172,229,273,0.0,0.0,0.0
2022-01-14 18:16:11.011121,174,232,275,0.0,0.0,0.0
2022-01-14 18:16:12.004753,170,228,274,0.01,0.0,0.0
2022-01-14 18:16:13.006913,171,231,272,1028.0,0.0,0.0
2022-01-14 18:16:14.001075,171,228,276,0.0,0.0,0.0
2022-01-14 18:16:15.004080,171,234,272,0.0,0.0,0.0
2022-01-14 18:16:16.005633,169,232,273,1028.0,0.0,0.0
2022-01-14 18:16:17.010142,172,232,276,1028.0,0.0,0.0
2022-01-14 18:16:18.004146,173,233,272,0.01,0.0,0.0
2022-01-14 18:16:19.008266,170,233,275,1028.0,0.0,0.0
2022-01-14 18:16:20.010818,171,232,277,1027.96,0.0,0.0
2022-01-14 18:16:21.004421,172,234,274,1028.0,0.0,0.0
2022-01-14 18:16:22.005768,172,236,276,0.04,0.0,0.0
2022-01-14 18:16:23.006631,172,232,275,0.0,0.0,0.0
2022-01-14 18:16:24.009568,172,233,276,0.01,0.0,0.0
2022-01-14 18:16:25.010255,173,235,274,0.0,0.0,0.0
2022-01-14 18:16:26.005260,174,236,274,0.0,0.0,0.0
2022-01-14 18:16:27.010347,168,236,276,1028.0,0.0,0.0
2022-01-14 18:16:28.001162,170,232,270,0.0,0.0,0.0
2022-01-14 18:16:29.005114,175,232,274,0.0,0.0,0.0
2022-01-14 18:16:30.008013,173,233,277,0.03,0.0,0.0
2022-01-14 18:16:31.001875,170,233,274,0.04,0.0,0.0
2022-01-14 18:16:32.004941,171,234,274,0.0,0.0,0.0
2022-01-14 18:16:33.008949,171,232,275,1028.0,0.0,0.0
2022-01-14 18:16:34.004020,173,235,273,0.0,0.0,0.0
2022-01-14 18:16:35.008445,170,232,275,0.01,0.0,0.0
2022-01-14 18:16:36.004209,171,237,276,0.01,0.0,0.0
2022-01-14 18:16:37.009882,170,232,282,0.01,0.0,0.0
2022-01-14 18:16:38.009313,174,228,273,1028.0,0.0,0.0
2022-01-14 18:16:39.002538,172,232,271,0.01,0.0,0.0
2022-01-14 18:16:40.005946,171,229,273,0.01,0.0,0.0
2022-01-14 18:16:41.008228,171,230,275,0.0,0.0,0.0
2022-01-14 18:16:42.001531,174,232,273,1027.98,0.0,0.0
2022-01-14 18:16:43.005658,172,232,278,1028.0,0.0,0.0
2022-01-14 18:16:44.008582,171,236,272,0.0,0.0,0.0
2022-01-14 18:16:46.001420,173,230,274,0.03,0.0,0.0
2022-01-14 18:16:47.002105,172,231,274,1027.98,0.0,0.0
2022-01-14 18:16:48.005738,172,232,274,0.0,0.0,0.0
2022-01-14 18:16:49.001326,173,233,275,0.01,0.0,0.0
2022-01-14 18:16:50.005762,171,234,274,0.0,0.0,0.0
2022-01-14 18:16:51.003974,172,229,274,0.0,0.0,0.0
2022-01-14 18:16:52.006416,172,235,274,0.0,0.0,0.0
2022-01-14 18:16:53.001144,170,232,275,0.0,0.0,0.0
2022-01-14 18:16:54.005240,170,232,281,1028.0,0.0,0.0
2022-01-14 18:16:55.007905,172,233,277,1027.98,0.0,0.0
2022-01-14 18:16:56.001199,173,232,272,0.0,0.0,0.0
2022-01-14 18:16:57.005481,172,231,274,1027.95,0.0,0.0
2022-01-14 18:16:58.001168,169,229,272,0.0,0.0,0.0
2022-01-14 18:16:59.002756,175,233,274,1028.0,0.0,0.0
2022-01-14 18:17:00.006744,171,231,274,1027.98,0.0,0.0
2022-01-14 18:17:01.010882,170,228,274,1027.98,0.0,0.0
2022-01-14 18:17:02.006414,171,233,272,1028.0,0.0,0.0
2022-01-14 18:17:03.009772,172,229,273,0.0,0.0,0.0
2022-01-14 18:17:04.005728,171,229,273,0.0,0.0,0.0
2022-01-14 18:17:05.008548,170,232,273,1028.0,0.0,0.0
2022-01-14 18:17:06.003215,172,233,273,1028.0,0.0,0.0
2022-01-14 18:17:07.006433,171,233,276,1027.98,0.0,0.0
2022-01-14 18:17:08.010654,170,233,273,0.0,0.0,0.0
2022-01-14 18:17:09.004182,173,235,278,0.03,0.0,0.0
2022-01-14 18:17:10.005372,171,237,271,0.0,0.0,0.0
2022-01-14 18:17:11.011182,169,235,274,0.01,0.0,0.0
2022-01-14 18:17:12.003873,173,232,274,1028.0,0.0,0.0
2022-01-14 18:17:13.006666,172,232,271,0.0,0.0,0.0
2022-01-14 18:17:14.008925,171,232,274,0.01,0.0,0.0
2022-01-14 18:17:15.002079,171,234,274,0.0,0.0,0.0
2022-01-14 18:17:16.005198,175,232,275,1027.96,0.0,0.0
2022-01-14 18:17:17.006215,172,234,271,1028.0,0.0,0.0
2022-01-14 18:17:18.001869,173,235,274,0.0,0.0,0.0
2022-01-14 18:17:19.004896,174,233,271,0.01,0.0,0.0
2022-01-14 18:17:20.009360,171,232,280,0.0,0.0,0.0
2022-01-14 18:17:21.010396,171,232,274,0.0,0.0,0.0
2022-01-14 18:17:22.003710,174,233,277,0.01,0.0,0.0
2022-01-14 18:17:23.005782,174,233,274,1028.0,0.0,0.0
2022-01-14 18:17:24.010051,171,234,278,0.0,0.0,0.0
2022-01-14 18:17:25.004689,172,229,273,1028.0,0.0,0.0
2022-01-14 18:17:26.010033,172,228,272,0.01,0.0,0.0
2022-01-14 18:17:27.001536,173,233,276,1028.0,0.0,0.0
2022-01-14 18:17:28.005804,169,233,270,1027.98,0.0,0.0
2022-01-14 18:17:29.008959,172,235,275,0.0,0.0,0.0
2022-01-14 18:17:30.001761,173,235,273,0.0,0.0,0.0
2022-01-14 18:17:31.004174,169,233,274,0.04,0.0,0.0
2022-01-14 18:17:32.009731,172,232,273,0.03,0.0,0.0
2022-01-14 18:17:33.002939,171,229,274,0.01,0.0,0.0
2022-01-14 18:17:34.009547,172,232,276,0.0,0.0,0.0
2022-01-14 18:17:35.004373,171,236,275,0.01,0.0,0.0
2022-01-14 18:17:36.009366,173,232,276,0.01,0.0,0.0
2022-01-14 18:17:37.002306,172,234,274,0.0,0.0,0.0
2022-01-14 18:17:38.006001,174,232,275,0.0,0.0,0.0
2022-01-14 18:17:39.011212,172,232,275,0.03,0.0,0.0
2022-01-14 18:17:40.004745,172,232,281,0.0,0.0,0.0
2022-01-14 18:17:41.006918,169,233,277,0.03,0.0,0.0
2022-01-14 18:17:42.009153,173,229,277,0.0,0.0,0.0
2022-01-14 18:17:43.002693,172,229,275,0.0,0.0,0.0
2022-01-14 18:17:44.007229,173,233,272,1027.98,0.0,0.0
2022-01-14 18:17:45.009991,172,231,271,0.01,0.0,0.0
2022-01-14 18:17:46.011231,168,233,274,0.0,0.0,0.0
2022-01-14 18:17:47.005011,173,231,274,0.0,0.0,0.0
2022-01-14 18:17:48.006894,172,232,273,0.0,0.0,0.0
2022-01-14 18:17:49.001688,170,235,276,1028.0,0.0,0.0
2022-01-14 18:17:50.007314,172,232,273,1027.96,0.0,0.0
2022-01-14 18:17:51.001864,171,231,274,0.01,0.0,0.0
2022-01-14 18:17:52.004733,169,228,278,0.0,0.0,0.0
2022-01-14 18:17:53.009547,171,229,271,0.01,0.0,0.0
2022-01-14 18:17:54.011270,175,234,272,0.0,0.0,0.0
2022-01-14 18:17:55.004843,170,229,276,0.01,0.0,0.0
2022-01-14 18:17:56.009151,172,235,276,0.01,0.0,0.0
2022-01-14 18:17:57.001587,171,234,274,1028.0,0.0,0.0
2022-01-14 18:17:58.006550,171,231,274,0.01,0.0,0.0
2022-01-14 18:18:00.002838,170,228,274,0.01,0.0,0.0
2022-01-14 18:18:01.004894,171,229,274,1028.0,0.0,0.0
2022-01-14 18:18:02.009854,171,233,273,0.0,0.0,0.0
2022-01-14 18:18:03.003115,169,232,275,0.0,0.0,0.0
2022-01-14 18:18:04.007521,171,232,274,1027.98,0.0,0.0
2022-01-14 18:18:05.010484,169,230,275,0.0,0.0,0.0
2022-01-14 18:18:06.003824,172,230,271,1028.0,0.0,0.0
2022-01-14 18:18:07.007544,170,234,273,1027.96,0.0,0.0
2022-01-14 18:18:08.006036,170,233,275,0.0,0.0,0.0
2022-01-14 18:18:09.009143,170,236,275,0.0,0.0,0.0
2022-01-14 18:18:10.002342,170,228,279,0.01,0.0,0.0
2022-01-14 18:18:11.006431,171,234,272,1028.0,0.0,0.0
2022-01-14 18:18:12.007881,170,236,273,0.0,0.0,0.0
2022-01-14 18:18:13.001761,169,232,272,0.0,0.0,0.0
2022-01-14 18:18:14.003378,171,233,272,0.0,0.0,0.0
2022-01-14 18:18:15.006207,174,232,274,0.01,0.0,0.0
2022-01-14 18:18:16.010918,169,232,274,1027.98,0.0,0.0
2022-01-14 18:18:17.002670,172,233,274,0.03,0.0,0.0
2022-01-14 18:18:18.005593,171,229,274,0.0,0.0,0.0
2022-01-14 18:18:19.008517,171,232,274,0.0,0.0,0.0
2022-01-14 18:18:20.001742,171,234,278,0.0,0.0,0.0
2022-01-14 18:18:21.002537,174,235,274,0.01,0.0,0.0
2022-01-14 18:18:22.007499,172,234,275,1028.0,0.0,0.0
2022-01-14 18:18:23.009823,170,233,272,0.0,0.0,0.0
2022-01-14 18:18:24.001665,172,233,271,0.03,0.0,0.0
2022-01-14 18:18:25.005972,171,233,271,0.0,0.0,0.0
2022-01-14 18:18:26.007535,169,233,273,1028.0,0.0,0.0
2022-01-14 18:18:27.002236,172,234,273,0.0,0.0,0.0
2022-01-14 18:18:28.004908,174,231,273,0.0,0.0,0.0
2022-01-14 18:18:29.009137,172,233,275,1028.0,0.0,0.0
2022-01-14 18:18:30.001462,172,238,273,1028.0,0.0,0.0
2022-01-14 18:18:31.005245,173,233,273,0.01,0.0,0.0
2022-01-14 18:18:32.008387,171,233,272,1028.0,0.0,0.0
2022-01-14 18:18:33.011330,172,234,275,0.0,0.0,0.0
2022-01-14 18:18:34.005157,174,232,273,0.01,0.0,0.0
2022-01-14 18:18:35.005027,174,232,272,0.01,0.0,0.0
2022-01-14 18:18:36.008982,171,231,277,0.01,0.0,0.0
2022-01-14 18:18:37.008886,171,231,274,1028.0,0.0,0.0
2022-01-14 18:18:38.003244,169,237,273,1028.0,0.0,0.0
2022-01-14 18:18:39.006442,171,233,273,0.0,0.0,0.0
2022-01-14 18:18:40.010265,171,231,276,0.0,0.0,0.0
2022-01-14 18:18:41.002163,171,234,273,0.01,0.0,0.0
2022-01-14 18:18:42.004426,171,234,276,0.0,0.0,0.0
2022-01-14 18:18:43.001754,174,232,275,1028.0,0.0,0.0
2022-01-14 18:18:44.004954,173,232,274,0.0,0.0,0.0
2022-01-14 18:18:45.007277,170,232,271,0.01,0.0,0.0
2022-01-14 18:18:46.011185,172,235,274,0.0,0.0,0.0
2022-01-14 18:18:47.005360,173,234,274,0.0,0.0,0.0
2022-01-14 18:18:48.006259,170,233,275,1028.0,0.0,0.0
2022-01-14 18:18:49.006738,170,231,276,1027.96,0.0,0.0
2022-01-14 18:18:50.010254,169,232,274,0.0,0.0,0.0
2022-01-14 18:18:51.005141,171,234,278,0.0,0.0,0.0
2022-01-14 18:18:52.010299,175,229,276,1028.0,0.0,0.0
2022-01-14 18:18:53.001893,172,232,271,0.01,0.0,0.0
2022-01-14 18:18:54.004692,171,228,271,1027.98,0.0,0.0
2022-01-14 18:18:55.008843,172,233,276,0.0,0.0,0.0
2022-01-14 18:18:56.001649,169,234,274,0.0,0.0,0.0
2022-01-14 18:18:57.004651,172,230,275,0.0,0.0,0.0
2022-01-14 18:18:58.008284,171,232,274,0.0,0.0,0.0
2022-01-14 18:18:59.011118,173,228,273,0.0,0.0,0.0
2022-01-14 18:19:00.004076,170,236,276,1028.0,0.0,0.0
2022-01-14 18:19:01.001237,173,232,274,0.01,0.0,0.0
2022-01-14 18:19:02.004778,171,228,275,0.01,0.0,0.0
2022-01-14 18:19:03.006363,168,232,275,0.03,0.0,0.0
2022-01-14 18:19:04.011223,173,233,275,1027.98,0.0,0.0
2022-01-14 18:19:05.005193,173,236,274,0.0,0.0,0.0
2022-01-14 18:19:06.008817,175,233,272,1027.96,0.0,0.0
2022-01-14 18:19:07.004544,175,234,278,0.03,0.0,0.0
2022-01-14 18:19:08.008412,169,228,274,0.01,0.0,0.0
2022-01-14 18:19:09.001566,169,229,276,1028.0,0.0,0.0
2022-01-14 18:19:10.004257,174,232,272,0.01,0.0,0.0
2022-01-14 18:19:11.006143,171,235,275,1028.0,0.0,0.0
2022-01-14 18:19:12.007442,171,235,274,0.0,0.0,0.0
2022-01-14 18:19:13.009797,171,232,277,0.01,0.0,0.0
2022-01-14 18:19:14.003438,174,233,273,0.0,0.0,0.0
2022-01-14 18:19:15.004654,172,235,273,0.01,0.0,0.0
2022-01-14 18:19:16.007022,171,229,274,0.0,0.0,0.0
2022-01-14 18:19:17.004430,171,234,272,1028.0,0.0,0.0
2022-01-14 18:19:18.007880,172,232,274,0.03,0.0,0.0
2022-01-14 18:19:19.010948,173,230,272,1027.98,0.0,0.0
2022-01-14 18:19:20.004111,171,233,277,1027.98,0.0,0.0
2022-01-14 18:19:21.007914,172,229,274,0.01,0.0,0.0
2022-01-14 18:19:22.010520,171,229,275,0.0,0.0,0.0
2022-01-14 18:19:23.003804,172,234,273,0.04,0.0,0.0
2022-01-14 18:19:24.006927,172,233,272,0.0,0.0,0.0
2022-01-14 18:19:25.008718,173,233,275,0.01,0.0,0.0
2022-01-14 18:19:26.003691,172,230,272,0.0,0.0,0.0
2022-01-14 18:19:27.008801,173,229,272,0.0,0.0,0.0
2022-01-14 18:19:28.001441,171,235,274,0.0,0.0,0.0
2022-01-14 18:19:29.004535,173,238,273,0.01,0.0,0.0
2022-01-14 18:19:30.008313,172,234,274,1027.98,0.0,0.0
2022-01-14 18:19:31.010870,172,234,275,0.0,0.0,0.0
2022-01-14 18:19:32.004818,170,228,271,0.0,0.0,0.0
2022-01-14 18:19:33.007918,171,235,275,0.01,0.0,0.0
2022-01-14 18:19:34.008993,170,232,275,0.0,0.0,0.0
2022-01-14 18:19:35.010295,170,232,274,0.03,0.0,0.0
2022-01-14 18:19:36.005867,170,234,272,1028.0,0.0,0.0
2022-01-14 18:19:37.008794,173,235,271,0.03,0.0,0.0
2022-01-14 18:19:38.001721,175,235,274,0.03,0.0,0.0
2022-01-14 18:19:39.005082,172,229,271,0.0,0.0,0.0
2022-01-14 18:19:40.008120,170,232,272,0.03,0.0,0.0
2022-01-14 18:19:41.001070,173,234,273,0.01,0.0,0.0
2022-01-14 18:19:42.004667,171,237,279,0.03,0.0,0.0
2022-01-14 18:19:43.007395,169,234,274,0.03,0.0,0.0
2022-01-14 18:19:44.009690,170,232,276,0.0,0.0,0.0
2022-01-14 18:19:45.005011,170,235,273,0.0,0.0,0.0
2022-01-14 18:19:46.006485,172,232,274,1028.0,0.0,0.0
2022-01-14 18:19:47.002084,170,234,276,0.0,0.0,0.0
2022-01-14 18:19:48.005204,168,233,274,1027.98,0.0,0.0
2022-01-14 18:19:49.008926,173,233,275,1028.0,0.0,0.0
2022-01-14 18:19:50.003354,172,231,274,0.03,0.0,0.0
2022-01-14 18:19:51.005329,174,232,275,0.0,0.0,0.0
2022-01-14 18:19:52.008462,171,230,273,0.03,0.0,0.0
2022-01-14 18:19:53.010732,172,231,275,1027.98,0.0,0.0
2022-01-14 18:19:54.003305,170,233,277,0.01,0.0,0.0
2022-01-14 18:19:55.006073,174,238,273,1028.0,0.0,0.0
2022-01-14 18:19:56.008468,173,232,277,1028.0,0.0,0.0
2022-01-14 18:19:57.010180,172,236,275,0.01,0.0,0.0
2022-01-14 18:19:58.004580,171,233,276,0.0,0.0,0.0
2022-01-14 18:19:59.008755,172,229,275,1028.0,0.0,0.0
2022-01-14 18:20:00.002031,172,236,276,0.01,0.0,0.0
2022-01-14 18:20:01.005791,171,235,274,0.0,0.0,0.0
2022-01-14 18:20:02.010757,170,237,274,1028.0,0.0,0.0
2022-01-14 18:20:03.002244,171,232,272,0.0,0.0,0.0
2022-01-14 18:20:04.005661,172,236,271,0.01,0.0,0.0
2022-01-14 18:20:05.010818,171,232,273,0.01,0.0,0.0
2022-01-14 18:20:06.002910,171,234,277,0.0,0.0,0.0
2022-01-14 18:20:07.010287,172,235,274,0.01,0.0,0.0
2022-01-14 18:20:08.003180,172,236,276,1028.0,0.0,0.0
2022-01-14 18:20:09.008814,171,235,272,0.0,0.0,0.0
2022-01-14 18:20:10.009665,174,229,274,0.03,0.0,0.0
2022-01-14 18:20:11.004627,172,232,275,0.01,0.0,0.0
2022-01-14 18:20:12.004475,170,233,278,0.0,0.0,0.0
2022-01-14 18:20:13.008609,170,237,275,0.01,0.0,0.0
2022-01-14 18:20:14.010491,170,233,272,0.01,0.0,0.0
2022-01-14 18:20:15.003079,172,234,273,0.0,0.0,0.0
2022-01-14 18:20:16.006550,172,233,276,0.0,0.0,0.0
2022-01-14 18:20:17.009724,170,228,274,0.0,0.0,0.0
2022-01-14 18:20:18.002135,170,234,273,0.0,0.0,0.0
2022-01-14 18:20:19.004979,170,235,274,1027.96,0.0,0.0
2022-01-14 18:20:20.008992,173,232,271,0.01,0.0,0.0
2022-01-14 18:20:21.002388,172,230,275,0.01,0.0,0.0
2022-01-14 18:20:22.005499,173,234,274,0.0,0.0,0.0
2022-01-14 18:20:23.010351,168,235,273,1028.0,0.0,0.0
2022-01-14 18:20:24.005154,173,235,277,0.0,0.0,0.0
2022-01-14 18:20:25.008644,172,234,273,0.0,0.0,0.0
2022-01-14 18:20:26.001113,171,234,272,0.0,0.0,0.0
2022-01-14 18:20:27.003313,169,232,275,0.03,0.0,0.0
2022-01-14 18:20:28.007423,171,229,272,0.04,0.0,0.0
2022-01-14 18:20:29.004401,169,232,274,0.0,0.0,0.0
2022-01-14 18:20:30.008613,168,232,275,1028.0,0.0,0.0
2022-01-14 18:20:31.010406,172,230,276,0.0,0.0,0.0
2022-01-14 18:20:32.005193,174,228,270,0.01,0.0,0.0
2022-01-14 18:20:33.007425,169,236,274,0.0,0.0,0.0
2022-01-14 18:20:34.010903,173,233,274,1028.0,0.0,0.0
2022-01-14 18:20:35.004590,171,233,272,0.0,0.0,0.0
2022-01-14 18:20:36.007149,171,237,276,0.0,0.0,0.0
2022-01-14 18:20:37.001478,171,234,280,0.01,0.0,0.0
2022-01-14 18:20:38.004968,171,229,274,0.0,0.0,0.0
2022-01-14 18:20:39.007891,170,232,271,0.03,0.0,0.0
2022-01-14 18:20:40.011110,169,233,274,1027.98,0.0,0.0
2022-01-14 18:20:41.004911,170,231,277,1028.0,0.0,0.0
2022-01-14 18:20:42.001768,175,231,273,0.0,0.0,0.0
2022-01-14 18:20:43.006271,173,237,277,0.0,0.0,0.0
2022-01-14 18:20:44.009581,170,233,270,1027.98,0.0,0.0
2022-01-14 18:20:45.004183,174,234,276,0.01,0.0,0.0
2022-01-14 18:20:46.007680,170,234,276,0.01,0.0,0.0
2022-01-14 18:20:47.002632,174,229,274,0.01,0.0,0.0
2022-01-14 18:20:48.005162,173,233,278,1028.0,0.0,0.0
2022-01-14 18:20:49.008265,171,231,273,0.0,0.0,0.0
2022-01-14 18:20:50.002385,174,233,273,0.0,0.0,0.0
2022-01-14 18:20:51.006183,171,232,275,0.01,0.0,0.0
2022-01-14 18:20:52.011152,172,232,271,0.0,0.0,0.0
2022-01-14 18:20:53.005000,173,231,275,0.0,0.0,0.0
2022-01-14 18:20:54.008950,170,238,274,0.0,0.0,0.0
2022-01-14 18:20:55.010934,171,232,272,1028.0,0.0,0.0
2022-01-14 18:20:56.004802,174,235,274,1028.0,0.0,0.0
2022-01-14 18:20:57.005611,172,236,272,0.01,0.0,0.0
2022-01-14 18:20:58.007064,170,238,276,1027.98,0.0,0.0
2022-01-14 18:20:59.010653,174,236,274,0.01,0.0,0.0
2022-01-14 18:21:00.002738,171,233,271,0.01,0.0,0.0
2022-01-14 18:21:01.007027,171,229,274,0.01,0.0,0.0
2022-01-14 18:21:02.009005,171,228,274,0.0,0.0,0.0
2022-01-14 18:21:03.002861,176,234,274,1027.98,0.0,0.0
2022-01-14 18:21:04.006307,171,232,288,0.03,0.0,0.0
2022-01-14 18:21:05.004711,170,232,276,0.01,0.0,0.0
2022-01-14 18:21:06.008851,169,229,271,0.01,0.0,0.0
2022-01-14 18:21:07.009868,171,233,279,0.0,0.0,0.0
2022-01-14 18:21:08.002416,170,232,270,0.0,0.0,0.0
2022-01-14 18:21:09.007194,171,234,271,0.0,0.0,0.0
2022-01-14 18:21:10.010564,173,232,271,0.0,0.0,0.0
2022-01-14 18:21:11.004782,173,233,273,0.0,0.0,0.0
2022-01-14 18:21:12.007751,172,236,274,1028.0,0.0,0.0
2022-01-14 18:21:13.002262,173,236,278,0.0,0.0,0.0
2022-01-14 18:21:14.004647,173,235,274,0.0,0.0,0.0
2022-01-14 18:21:15.006385,172,233,274,0.03,0.0,0.0
2022-01-14 18:21:16.009043,169,233,275,0.0,0.0,0.0
