時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 16:14:32.004506,175,699,268,25.28,0.0,0.0
2022-01-14 16:14:33.006399,173,698,268,25.31,0.0,0.0
2022-01-14 16:14:34.005723,176,698,267,25.27,0.0,0.0
2022-01-14 16:14:35.008669,175,698,272,25.44,0.0,0.0
2022-01-14 16:14:36.003143,173,698,264,25.44,0.0,0.0
2022-01-14 16:14:37.005016,173,698,266,25.45,0.0,0.0
2022-01-14 16:14:38.005707,173,699,265,25.5,0.0,0.0
2022-01-14 16:14:39.006433,174,699,269,25.5,0.0,0.0
2022-01-14 16:14:40.007515,174,698,272,25.55,0.0,0.0
2022-01-14 16:14:41.010822,174,698,268,25.49,0.0,0.0
2022-01-14 16:14:42.004240,172,699,266,25.58,0.0,0.0
2022-01-14 16:14:43.008273,175,699,266,25.41,0.0,0.0
2022-01-14 16:14:44.010396,173,699,268,25.53,0.0,0.0
2022-01-14 16:14:45.006640,174,699,265,25.61,0.0,0.0
2022-01-14 16:14:46.005706,175,698,269,25.6,0.0,0.0
2022-01-14 16:14:47.009765,175,698,265,25.69,0.0,0.0
2022-01-14 16:14:48.002886,176,698,267,25.63,0.0,0.0
2022-01-14 16:14:49.005860,176,699,266,25.56,0.0,0.0
2022-01-14 16:14:50.008727,175,699,268,25.55,0.0,0.0
2022-01-14 16:14:51.001266,174,699,264,25.56,0.0,0.0
2022-01-14 16:14:52.005065,175,698,265,25.45,0.0,0.0
2022-01-14 16:14:53.008050,176,698,267,25.6,0.0,0.0
2022-01-14 16:14:54.001046,174,697,274,25.7,0.0,0.0
2022-01-14 16:14:55.002421,176,699,263,25.66,0.0,0.0
2022-01-14 16:14:56.005679,176,697,266,25.63,0.0,0.0
2022-01-14 16:14:57.008683,175,699,267,25.7,0.0,0.0
2022-01-14 16:14:58.010356,176,698,264,25.63,0.0,0.0
2022-01-14 16:14:59.003055,175,697,267,25.6,0.0,0.0
2022-01-14 16:15:00.004924,177,698,266,25.64,0.0,0.0
2022-01-14 16:15:01.001165,174,698,265,25.67,0.0,0.0
2022-01-14 16:15:02.005929,173,699,268,25.74,0.0,0.0
2022-01-14 16:15:03.010133,175,700,263,25.6,0.0,0.0
2022-01-14 16:15:04.002257,173,698,263,25.58,0.0,0.0
2022-01-14 16:15:05.005499,176,699,263,25.55,0.0,0.0
2022-01-14 16:15:06.008595,173,699,271,25.6,0.0,0.0
2022-01-14 16:15:07.010389,174,698,267,25.63,0.0,0.0
2022-01-14 16:15:08.004235,175,698,269,25.63,0.0,0.0
2022-01-14 16:15:09.009227,171,698,263,25.63,0.0,0.0
2022-01-14 16:15:10.010729,175,699,260,25.64,0.0,0.0
2022-01-14 16:15:11.002763,174,697,264,25.6,0.0,0.0
2022-01-14 16:15:12.004917,173,698,261,25.61,0.0,0.0
2022-01-14 16:15:13.007151,174,699,264,25.63,0.0,0.0
2022-01-14 16:15:14.010172,174,698,267,25.63,0.0,0.0
2022-01-14 16:15:15.001574,173,698,262,25.67,0.0,0.0
2022-01-14 16:15:16.004656,176,698,268,25.61,0.0,0.0
2022-01-14 16:15:17.007995,176,699,267,25.56,0.0,0.0
2022-01-14 16:15:18.001832,176,699,265,25.63,0.0,0.0
2022-01-14 16:15:19.002618,174,697,266,25.47,0.0,0.0
2022-01-14 16:15:20.006255,175,698,266,25.61,0.0,0.0
2022-01-14 16:15:21.008152,174,697,265,25.63,0.0,0.0
2022-01-14 16:15:22.009853,174,698,265,25.58,0.0,0.0
2022-01-14 16:15:23.001081,178,698,268,25.55,0.0,0.0
2022-01-14 16:15:24.007302,175,699,267,25.58,0.0,0.0
2022-01-14 16:15:25.009701,176,698,267,25.58,0.0,0.0
2022-01-14 16:15:26.002666,174,699,270,25.61,0.0,0.0
2022-01-14 16:15:27.005658,176,698,272,25.69,0.0,0.0
2022-01-14 16:15:28.009118,174,698,273,25.58,0.0,0.0
2022-01-14 16:15:29.005121,174,698,272,25.58,0.0,0.0
2022-01-14 16:15:30.008544,176,699,267,25.53,0.0,0.0
2022-01-14 16:15:31.009633,175,698,265,25.53,0.0,0.0
2022-01-14 16:15:32.001175,173,698,266,25.61,0.0,0.0
2022-01-14 16:15:33.004021,176,699,265,25.63,0.0,0.0
2022-01-14 16:15:34.004308,173,698,270,25.6,0.0,0.0
2022-01-14 16:15:35.004833,173,698,267,25.6,0.0,0.0
2022-01-14 16:15:36.007723,173,699,267,25.67,0.0,0.0
2022-01-14 16:15:37.009503,174,699,264,25.63,0.0,0.0
2022-01-14 16:15:38.002704,175,698,267,25.47,0.0,0.0
2022-01-14 16:15:39.005881,175,698,268,25.5,0.0,0.0
2022-01-14 16:15:40.001072,174,699,285,25.67,0.0,0.0
2022-01-14 16:15:41.003377,173,698,265,25.67,0.0,0.0
2022-01-14 16:15:42.006168,176,699,267,25.56,0.0,0.0
2022-01-14 16:15:43.008488,175,699,264,25.58,0.0,0.0
2022-01-14 16:15:44.003769,177,698,268,25.58,0.0,0.0
2022-01-14 16:15:45.009404,173,697,267,25.55,0.0,0.0
2022-01-14 16:15:46.001814,174,698,267,25.64,0.0,0.0
2022-01-14 16:15:47.006273,174,697,266,25.56,0.0,0.0
2022-01-14 16:15:48.008929,175,699,264,25.6,0.0,0.0
2022-01-14 16:15:49.001878,175,698,268,25.6,0.0,0.0
2022-01-14 16:15:50.002891,174,698,263,25.72,0.0,0.0
2022-01-14 16:15:51.005898,176,699,260,25.67,0.0,0.0
2022-01-14 16:15:52.006762,174,699,268,25.7,0.0,0.0
2022-01-14 16:15:53.009652,173,698,266,25.7,0.0,0.0
2022-01-14 16:15:54.002414,175,698,267,25.74,0.0,0.0
2022-01-14 16:15:55.007841,174,698,272,25.61,0.0,0.0
2022-01-14 16:15:56.004185,175,697,268,25.56,0.0,0.0
2022-01-14 16:15:57.010452,174,699,262,25.67,0.0,0.0
2022-01-14 16:15:58.001817,175,698,267,25.58,0.0,0.0
2022-01-14 16:15:59.007432,174,698,261,25.67,0.0,0.0
2022-01-14 16:16:00.002617,173,698,269,25.55,0.0,0.0
2022-01-14 16:16:01.007092,174,699,268,25.6,0.0,0.0
2022-01-14 16:16:02.010144,173,698,266,25.63,0.0,0.0
2022-01-14 16:16:03.001637,175,698,265,25.8,0.0,0.0
2022-01-14 16:16:04.001801,173,698,260,25.63,0.0,0.0
2022-01-14 16:16:05.005080,174,699,267,25.63,0.0,0.0
2022-01-14 16:16:06.009290,175,697,264,25.63,0.0,0.0
2022-01-14 16:16:07.001518,174,698,266,25.61,0.0,0.0
2022-01-14 16:16:08.005876,173,697,269,25.55,0.0,0.0
2022-01-14 16:16:09.008465,175,699,264,25.63,0.0,0.0
2022-01-14 16:16:10.007396,174,700,266,25.67,0.0,0.0
2022-01-14 16:16:11.009449,174,698,267,25.63,0.0,0.0
2022-01-14 16:16:12.003512,176,698,274,25.5,0.0,0.0
2022-01-14 16:16:13.004919,173,698,263,25.41,0.0,0.0
2022-01-14 16:16:14.004759,174,698,267,25.44,0.0,0.0
2022-01-14 16:16:15.006319,176,699,261,25.41,0.0,0.0
2022-01-14 16:16:16.007826,175,697,264,25.42,0.0,0.0
2022-01-14 16:16:17.009121,174,698,264,25.5,0.0,0.0
2022-01-14 16:16:18.001838,175,699,270,25.58,0.0,0.0
2022-01-14 16:16:19.001138,175,697,266,25.56,0.0,0.0
2022-01-14 16:16:20.005908,174,699,265,25.58,0.0,0.0
2022-01-14 16:16:21.001722,176,697,267,25.38,0.0,0.0
2022-01-14 16:16:22.002625,175,697,269,25.55,0.0,0.0
2022-01-14 16:16:23.004966,174,699,269,25.6,0.0,0.0
2022-01-14 16:16:25.002934,176,697,273,25.58,0.0,0.0
2022-01-14 16:16:26.008645,175,698,263,25.6,0.0,0.0
2022-01-14 16:16:27.009968,173,699,267,25.66,0.0,0.0
2022-01-14 16:16:28.001542,174,697,264,25.64,0.0,0.0
2022-01-14 16:16:29.002186,176,697,269,25.66,0.0,0.0
2022-01-14 16:16:30.005059,174,699,267,25.78,0.0,0.0
2022-01-14 16:16:31.005145,175,698,267,25.53,0.0,0.0
2022-01-14 16:16:32.010450,177,698,265,25.64,0.0,0.0
2022-01-14 16:16:33.001705,176,697,265,25.56,0.0,0.0
2022-01-14 16:16:34.002880,172,698,263,25.61,0.0,0.0
2022-01-14 16:16:35.007609,175,698,265,25.56,0.0,0.0
2022-01-14 16:16:36.009231,176,698,270,25.53,0.0,0.0
2022-01-14 16:16:37.011195,175,699,267,25.45,0.0,0.0
2022-01-14 16:16:38.004759,174,699,268,25.5,0.0,0.0
2022-01-14 16:16:39.007189,176,699,263,25.49,0.0,0.0
2022-01-14 16:16:40.008998,175,699,267,25.41,0.0,0.0
2022-01-14 16:16:41.009888,178,698,263,25.52,0.0,0.0
2022-01-14 16:16:42.005555,173,698,269,25.44,0.0,0.0
2022-01-14 16:16:43.006672,176,698,266,25.53,0.0,0.0
2022-01-14 16:16:44.010557,173,699,266,25.6,0.0,0.0
2022-01-14 16:16:45.006079,175,698,267,25.6,0.0,0.0
2022-01-14 16:16:46.007092,175,698,270,25.64,0.0,0.0
2022-01-14 16:16:47.008320,173,698,262,25.6,0.0,0.0
2022-01-14 16:16:48.002640,175,698,270,25.6,0.0,0.0
2022-01-14 16:16:49.003309,174,698,270,25.7,0.0,0.0
2022-01-14 16:16:50.007926,175,698,263,25.67,0.0,0.0
2022-01-14 16:16:51.001752,175,698,263,25.58,0.0,0.0
2022-01-14 16:16:52.004746,175,698,259,25.66,0.0,0.0
2022-01-14 16:16:53.005432,175,697,261,25.52,0.0,0.0
2022-01-14 16:16:54.008481,173,698,264,25.6,0.0,0.0
2022-01-14 16:16:55.008847,174,697,266,25.58,0.0,0.0
2022-01-14 16:16:56.010159,175,697,266,25.33,0.0,0.0
2022-01-14 16:16:57.004696,173,698,269,25.42,0.0,0.0
2022-01-14 16:16:58.009010,174,699,261,25.3,0.0,0.0
2022-01-14 16:16:59.005199,176,699,263,25.36,0.0,0.0
2022-01-14 16:17:00.007914,175,698,260,25.27,0.0,0.0
2022-01-14 16:17:01.003302,175,699,262,25.17,0.0,0.0
2022-01-14 16:17:02.002182,174,698,261,25.09,0.0,0.0
2022-01-14 16:17:03.007194,175,697,260,24.98,0.0,0.0
2022-01-14 16:17:04.004725,174,698,263,24.97,0.0,0.0
2022-01-14 16:17:05.005852,173,698,261,24.72,0.0,0.0
2022-01-14 16:17:06.009281,175,698,262,25.06,0.0,0.0
2022-01-14 16:17:07.002909,175,697,266,25.08,0.0,0.0
2022-01-14 16:17:08.010237,175,699,263,25.19,0.0,0.0
2022-01-14 16:17:09.001928,174,698,264,25.23,0.0,0.0
2022-01-14 16:17:10.006158,176,698,263,25.31,0.0,0.0
2022-01-14 16:17:11.002348,174,699,262,25.42,0.0,0.0
2022-01-14 16:17:12.004866,174,697,260,25.36,0.0,0.0
2022-01-14 16:17:13.005637,174,697,264,25.49,0.0,0.0
2022-01-14 16:17:14.010141,175,698,261,25.56,0.0,0.0
2022-01-14 16:17:15.001895,176,698,267,25.47,0.0,0.0
2022-01-14 16:17:16.006684,175,697,264,25.44,0.0,0.0
2022-01-14 16:17:17.008560,173,699,268,25.44,0.0,0.0
2022-01-14 16:17:18.001443,175,698,268,25.39,0.0,0.0
2022-01-14 16:17:19.001722,175,698,268,25.34,0.0,0.0
2022-01-14 16:17:20.004318,172,699,268,25.33,0.0,0.0
2022-01-14 16:17:21.007607,175,700,266,25.36,0.0,0.0
2022-01-14 16:17:22.008641,178,698,264,25.39,0.0,0.0
2022-01-14 16:17:23.004360,173,698,265,25.3,0.0,0.0
2022-01-14 16:17:24.008099,173,698,268,25.39,0.0,0.0
2022-01-14 16:17:25.001451,178,697,268,25.49,0.0,0.0
2022-01-14 16:17:26.004984,175,699,265,25.53,0.0,0.0
2022-01-14 16:17:27.010149,177,699,270,25.6,0.0,0.0
2022-01-14 16:17:28.001788,176,698,264,25.58,0.0,0.0
2022-01-14 16:17:29.006529,175,699,265,25.61,0.0,0.0
2022-01-14 16:17:30.001857,176,697,267,25.55,0.0,0.0
2022-01-14 16:17:31.003797,175,697,264,25.58,0.0,0.0
2022-01-14 16:17:32.010967,175,699,268,25.58,0.0,0.0
2022-01-14 16:17:33.002940,176,699,265,25.63,0.0,0.0
2022-01-14 16:17:34.003533,175,699,266,25.53,0.0,0.0
2022-01-14 16:17:35.005283,175,698,269,25.58,0.0,0.0
2022-01-14 16:17:36.008356,175,698,265,25.55,0.0,0.0
2022-01-14 16:17:37.008523,175,699,268,25.47,0.0,0.0
2022-01-14 16:17:38.001200,173,698,265,25.55,0.0,0.0
2022-01-14 16:17:39.004789,175,698,264,25.64,0.0,0.0
2022-01-14 16:17:40.006202,175,699,267,25.67,0.0,0.0
2022-01-14 16:17:41.008971,174,697,265,25.6,0.0,0.0
2022-01-14 16:17:42.001525,177,697,269,25.64,0.0,0.0
2022-01-14 16:17:43.001530,175,698,260,25.74,0.0,0.0
2022-01-14 16:17:44.005141,173,698,267,25.77,0.0,0.0
2022-01-14 16:17:45.006238,176,697,266,25.72,0.0,0.0
2022-01-14 16:17:46.008327,174,698,269,25.74,0.0,0.0
2022-01-14 16:17:47.002364,176,697,262,25.69,0.0,0.0
2022-01-14 16:17:48.004430,175,698,262,25.72,0.0,0.0
2022-01-14 16:17:49.005228,175,698,269,25.74,0.0,0.0
2022-01-14 16:17:50.010243,176,698,263,25.75,0.0,0.0
2022-01-14 16:17:51.002997,174,700,267,25.7,0.0,0.0
2022-01-14 16:17:52.004748,175,699,267,25.75,0.0,0.0
2022-01-14 16:17:53.002728,172,699,261,25.72,0.0,0.0
2022-01-14 16:17:54.007996,175,699,260,25.78,0.0,0.0
2022-01-14 16:17:55.004576,175,699,265,25.77,0.0,0.0
2022-01-14 16:17:56.009645,175,699,266,25.74,0.0,0.0
2022-01-14 16:17:57.001920,175,698,267,25.74,0.0,0.0
2022-01-14 16:17:58.004120,176,699,264,25.86,0.0,0.0
2022-01-14 16:17:59.008070,175,699,270,25.74,0.0,0.0
2022-01-14 16:18:00.010099,178,699,267,25.77,0.0,0.0
2022-01-14 16:18:01.002964,175,698,267,25.7,0.0,0.0
2022-01-14 16:18:02.007662,176,699,260,25.8,0.0,0.0
2022-01-14 16:18:03.009598,178,698,272,25.78,0.0,0.0
2022-01-14 16:18:04.001972,176,698,266,25.74,0.0,0.0
2022-01-14 16:18:05.003718,177,698,264,25.74,0.0,0.0
2022-01-14 16:18:06.007470,177,699,261,25.72,0.0,0.0
2022-01-14 16:18:07.009764,176,699,264,25.64,0.0,0.0
2022-01-14 16:18:08.002680,176,699,264,25.78,0.0,0.0
2022-01-14 16:18:09.007714,175,699,266,25.74,0.0,0.0
2022-01-14 16:18:10.003829,173,699,270,25.74,0.0,0.0
2022-01-14 16:18:11.007416,174,697,261,25.64,0.0,0.0
2022-01-14 16:18:12.001070,173,697,260,25.78,0.0,0.0
2022-01-14 16:18:13.003779,173,697,267,25.74,0.0,0.0
2022-01-14 16:18:14.005708,175,699,264,25.7,0.0,0.0
2022-01-14 16:18:15.006713,173,699,267,25.78,0.0,0.0
2022-01-14 16:18:16.001208,176,698,263,25.88,0.0,0.0
2022-01-14 16:18:17.008582,175,699,261,25.77,0.0,0.0
2022-01-14 16:18:18.001024,174,699,262,25.63,0.0,0.0
2022-01-14 16:18:19.002110,175,699,264,25.75,0.0,0.0
2022-01-14 16:18:20.003778,175,699,264,25.74,0.0,0.0
2022-01-14 16:18:21.001753,173,699,264,25.72,0.0,0.0
2022-01-14 16:18:22.005527,176,698,264,25.67,0.0,0.0
2022-01-14 16:18:23.009075,175,699,268,25.72,0.0,0.0
2022-01-14 16:18:24.010523,173,698,267,25.7,0.0,0.0
2022-01-14 16:18:25.002229,175,699,263,25.63,0.0,0.0
2022-01-14 16:18:26.007039,175,698,260,25.66,0.0,0.0
2022-01-14 16:18:27.004164,177,699,259,25.75,0.0,0.0
2022-01-14 16:18:28.006220,175,699,263,25.69,0.0,0.0
2022-01-14 16:18:29.010744,176,698,262,25.75,0.0,0.0
2022-01-14 16:18:30.005455,173,698,262,25.67,0.0,0.0
2022-01-14 16:18:31.008755,173,698,262,25.64,0.0,0.0
2022-01-14 16:18:32.010872,175,699,261,25.6,0.0,0.0
2022-01-14 16:18:33.003365,177,700,261,25.75,0.0,0.0
2022-01-14 16:18:34.005280,176,699,266,25.77,0.0,0.0
2022-01-14 16:18:35.001228,177,698,260,25.77,0.0,0.0
2022-01-14 16:18:36.002965,173,699,261,25.74,0.0,0.0
2022-01-14 16:18:37.005650,175,699,271,25.74,0.0,0.0
2022-01-14 16:18:38.008033,176,698,270,25.74,0.0,0.0
2022-01-14 16:18:39.002412,177,699,269,25.78,0.0,0.0
2022-01-14 16:18:40.006111,175,698,263,25.8,0.0,0.0
2022-01-14 16:18:41.001697,175,699,262,25.7,0.0,0.0
2022-01-14 16:18:42.004757,175,697,262,25.63,0.0,0.0
2022-01-14 16:18:43.005171,175,698,263,25.67,0.0,0.0
2022-01-14 16:18:44.007336,175,698,265,25.64,0.0,0.0
2022-01-14 16:18:45.001781,176,699,264,25.7,0.0,0.0
2022-01-14 16:18:46.003049,174,700,267,25.75,0.0,0.0
2022-01-14 16:18:47.006172,176,698,267,25.75,0.0,0.0
2022-01-14 16:18:48.008925,176,698,264,25.72,0.0,0.0
2022-01-14 16:18:49.004785,176,699,265,25.67,0.0,0.0
2022-01-14 16:18:50.009732,176,697,267,25.74,0.0,0.0
2022-01-14 16:18:51.002059,174,698,265,25.8,0.0,0.0
2022-01-14 16:18:52.003587,174,698,271,25.69,0.0,0.0
2022-01-14 16:18:53.006192,173,699,270,25.66,0.0,0.0
2022-01-14 16:18:54.008082,175,699,268,25.66,0.0,0.0
2022-01-14 16:18:55.010761,177,697,265,25.63,0.0,0.0
2022-01-14 16:18:56.005871,174,699,268,25.7,0.0,0.0
2022-01-14 16:18:57.009022,176,698,267,25.74,0.0,0.0
2022-01-14 16:18:58.005212,176,698,272,25.67,0.0,0.0
2022-01-14 16:18:59.008245,175,699,271,25.7,0.0,0.0
2022-01-14 16:19:00.009777,175,697,266,25.66,0.0,0.0
2022-01-14 16:19:01.002607,177,698,268,25.66,0.0,0.0
2022-01-14 16:19:02.008552,176,699,267,25.67,0.0,0.0
2022-01-14 16:19:03.009516,175,698,269,25.75,0.0,0.0
2022-01-14 16:19:04.010570,176,699,267,25.63,0.0,0.0
2022-01-14 16:19:05.002996,174,699,266,25.78,0.0,0.0
2022-01-14 16:19:06.008490,173,698,264,25.77,0.0,0.0
2022-01-14 16:19:07.007987,175,698,264,25.69,0.0,0.0
2022-01-14 16:19:08.001463,176,698,261,25.7,0.0,0.0
2022-01-14 16:19:09.005184,175,698,263,25.55,0.0,0.0
2022-01-14 16:19:10.007870,174,699,263,25.66,0.0,0.0
2022-01-14 16:19:11.002846,175,698,262,25.67,0.0,0.0
2022-01-14 16:19:12.004946,177,699,262,25.66,0.0,0.0
2022-01-14 16:19:13.008170,174,697,264,25.66,0.0,0.0
2022-01-14 16:19:14.009686,177,698,262,25.69,0.0,0.0
2022-01-14 16:19:15.004711,174,699,262,25.7,0.0,0.0
2022-01-14 16:19:16.008296,176,698,266,25.69,0.0,0.0
2022-01-14 16:19:17.001079,175,699,266,25.61,0.0,0.0
2022-01-14 16:19:18.004821,172,698,269,25.61,0.0,0.0
2022-01-14 16:19:19.005703,176,698,264,25.74,0.0,0.0
2022-01-14 16:19:20.008801,175,699,261,25.7,0.0,0.0
2022-01-14 16:19:21.001088,175,698,267,25.67,0.0,0.0
2022-01-14 16:19:22.001826,176,699,265,25.6,0.0,0.0
2022-01-14 16:19:23.005957,174,698,260,25.78,0.0,0.0
2022-01-14 16:19:24.009591,175,698,267,25.66,0.0,0.0
2022-01-14 16:19:25.009839,173,699,269,25.7,0.0,0.0
2022-01-14 16:19:26.002188,173,698,260,25.7,0.0,0.0
2022-01-14 16:19:27.005718,172,699,266,25.77,0.0,0.0
2022-01-14 16:19:28.007400,176,698,262,25.72,0.0,0.0
2022-01-14 16:19:29.001909,176,698,264,25.69,0.0,0.0
2022-01-14 16:19:30.004200,173,698,266,25.74,0.0,0.0
2022-01-14 16:19:31.004856,175,698,268,25.89,0.0,0.0
2022-01-14 16:19:32.008265,176,698,270,25.77,0.0,0.0
2022-01-14 16:19:33.003185,174,698,269,25.74,0.0,0.0
2022-01-14 16:19:34.006530,175,697,267,25.67,0.0,0.0
2022-01-14 16:19:35.010100,176,698,268,25.61,0.0,0.0
2022-01-14 16:19:36.001597,174,698,272,25.55,0.0,0.0
2022-01-14 16:19:37.003506,172,698,263,25.61,0.0,0.0
2022-01-14 16:19:38.006492,175,698,264,25.67,0.0,0.0
2022-01-14 16:19:39.003713,175,700,264,25.69,0.0,0.0
2022-01-14 16:19:40.004609,175,698,260,25.78,0.0,0.0
2022-01-14 16:19:41.005769,174,698,260,25.69,0.0,0.0
2022-01-14 16:19:42.000999,173,698,267,25.75,0.0,0.0
2022-01-14 16:19:43.002707,176,697,263,25.81,0.0,0.0
2022-01-14 16:19:44.007798,176,699,265,25.7,0.0,0.0
2022-01-14 16:19:45.006380,177,698,261,25.78,0.0,0.0
2022-01-14 16:19:46.006574,175,699,260,25.6,0.0,0.0
2022-01-14 16:19:47.010741,176,698,265,25.66,0.0,0.0
2022-01-14 16:19:48.002424,177,697,266,25.64,0.0,0.0
2022-01-14 16:19:49.004439,175,698,267,25.74,0.0,0.0
2022-01-14 16:19:50.009650,174,697,267,25.63,0.0,0.0
2022-01-14 16:19:51.002453,177,699,267,25.69,0.0,0.0
2022-01-14 16:19:52.005684,172,697,264,25.67,0.0,0.0
2022-01-14 16:19:53.009123,177,698,265,25.58,0.0,0.0
2022-01-14 16:19:54.003858,174,698,263,25.67,0.0,0.0
2022-01-14 16:19:55.006042,177,699,264,25.7,0.0,0.0
2022-01-14 16:19:56.008819,174,698,267,25.67,0.0,0.0
2022-01-14 16:19:57.005927,175,697,264,25.61,0.0,0.0
2022-01-14 16:19:58.006916,175,700,262,25.64,0.0,0.0
2022-01-14 16:19:59.009737,176,698,265,25.63,0.0,0.0
2022-01-14 16:20:00.006475,173,699,268,25.69,0.0,0.0
2022-01-14 16:20:01.007104,177,698,266,25.64,0.0,0.0
2022-01-14 16:20:02.009165,175,698,270,25.6,0.0,0.0
2022-01-14 16:20:03.003611,173,698,264,25.49,0.0,0.0
2022-01-14 16:20:04.007330,173,697,260,25.49,0.0,0.0
2022-01-14 16:20:05.010127,177,699,265,25.36,0.0,0.0
2022-01-14 16:20:06.002501,173,699,261,25.38,0.0,0.0
2022-01-14 16:20:07.003741,175,698,266,25.41,0.0,0.0
2022-01-14 16:20:08.006923,174,699,264,25.44,0.0,0.0
2022-01-14 16:20:09.010074,175,698,271,25.47,0.0,0.0
2022-01-14 16:20:10.003284,174,699,273,25.52,0.0,0.0
2022-01-14 16:20:11.004689,174,698,267,25.53,0.0,0.0
2022-01-14 16:20:12.009381,175,698,267,25.64,0.0,0.0
2022-01-14 16:20:13.003287,173,698,260,25.53,0.0,0.0
2022-01-14 16:20:14.006110,175,698,263,25.6,0.0,0.0
2022-01-14 16:20:15.008112,175,698,263,25.63,0.0,0.0
2022-01-14 16:20:16.001077,174,699,266,25.52,0.0,0.0
2022-01-14 16:20:17.005259,176,699,262,25.5,0.0,0.0
2022-01-14 16:20:18.009084,175,699,263,25.41,0.0,0.0
2022-01-14 16:20:19.001376,174,698,265,25.45,0.0,0.0
2022-01-14 16:20:20.004128,174,698,260,25.49,0.0,0.0
2022-01-14 16:20:21.008940,174,698,262,25.41,0.0,0.0
2022-01-14 16:20:22.009820,177,698,262,25.39,0.0,0.0
2022-01-14 16:20:23.002319,174,698,263,25.39,0.0,0.0
2022-01-14 16:20:24.005071,176,698,263,25.58,0.0,0.0
2022-01-14 16:20:25.006006,177,699,264,25.55,0.0,0.0
2022-01-14 16:20:26.001376,176,698,260,25.5,0.0,0.0
2022-01-14 16:20:27.005526,174,697,268,25.5,0.0,0.0
2022-01-14 16:20:28.010869,175,698,263,25.6,0.0,0.0
2022-01-14 16:20:29.003586,175,697,269,25.55,0.0,0.0
2022-01-14 16:20:30.005815,175,698,264,25.55,0.0,0.0
2022-01-14 16:20:31.006710,175,699,260,25.61,0.0,0.0
2022-01-14 16:20:32.009832,176,698,263,25.5,0.0,0.0
2022-01-14 16:20:33.001791,175,699,260,25.47,0.0,0.0
2022-01-14 16:20:34.006556,177,698,263,25.52,0.0,0.0
2022-01-14 16:20:35.001269,175,699,263,25.49,0.0,0.0
2022-01-14 16:20:36.005757,173,699,267,25.38,0.0,0.0
2022-01-14 16:20:37.005246,174,698,267,25.42,0.0,0.0
2022-01-14 16:20:38.007214,177,699,260,25.42,0.0,0.0
2022-01-14 16:20:39.001155,175,698,267,25.45,0.0,0.0
2022-01-14 16:20:40.002034,173,698,264,25.45,0.0,0.0
2022-01-14 16:20:41.005342,174,698,266,25.47,0.0,0.0
2022-01-14 16:20:42.007645,175,698,263,25.42,0.0,0.0
2022-01-14 16:20:43.007523,175,699,260,25.49,0.0,0.0
2022-01-14 16:20:44.001317,173,698,270,25.38,0.0,0.0
2022-01-14 16:20:45.003899,174,698,270,25.36,0.0,0.0
2022-01-14 16:20:46.008457,173,698,264,25.41,0.0,0.0
2022-01-14 16:20:47.009347,174,698,265,25.44,0.0,0.0
2022-01-14 16:20:48.002363,175,698,269,25.42,0.0,0.0
2022-01-14 16:20:49.001900,175,699,264,25.5,0.0,0.0
2022-01-14 16:20:50.004529,175,699,261,25.47,0.0,0.0
2022-01-14 16:20:51.005986,177,699,261,25.56,0.0,0.0
2022-01-14 16:20:52.008539,175,699,264,25.61,0.0,0.0
2022-01-14 16:20:53.005914,174,698,265,25.56,0.0,0.0
2022-01-14 16:20:54.008110,176,698,261,25.74,0.0,0.0
2022-01-14 16:20:55.008790,175,698,263,25.55,0.0,0.0
2022-01-14 16:20:56.002043,174,699,263,25.45,0.0,0.0
2022-01-14 16:20:57.009366,173,698,265,25.47,0.0,0.0
2022-01-14 16:20:58.010326,175,698,264,25.33,0.0,0.0
2022-01-14 16:20:59.009835,173,698,263,25.25,0.0,0.0
2022-01-14 16:21:00.009853,175,698,266,25.3,0.0,0.0
2022-01-14 16:21:01.001070,175,701,266,25.23,0.0,0.0
2022-01-14 16:21:02.004052,177,698,265,25.16,0.0,0.0
2022-01-14 16:21:03.005586,174,698,265,25.17,0.0,0.0
2022-01-14 16:21:04.005025,175,698,264,25.12,0.0,0.0
2022-01-14 16:21:05.007908,174,699,262,25.17,0.0,0.0
2022-01-14 16:21:06.002251,174,699,262,25.22,0.0,0.0
2022-01-14 16:21:07.001671,176,698,263,25.38,0.0,0.0
2022-01-14 16:21:08.002568,174,698,260,25.5,0.0,0.0
2022-01-14 16:21:09.007163,175,698,260,25.49,0.0,0.0
2022-01-14 16:21:10.010934,172,697,262,25.49,0.0,0.0
2022-01-14 16:21:11.001385,177,697,265,25.47,0.0,0.0
2022-01-14 16:21:12.002809,174,699,268,25.85,0.0,0.0
2022-01-14 16:21:13.005727,175,700,264,25.67,0.0,0.0
2022-01-14 16:21:14.008501,178,698,266,25.67,0.0,0.0
2022-01-14 16:21:15.002301,175,698,265,25.56,0.0,0.0
2022-01-14 16:21:16.005682,174,698,268,25.63,0.0,0.0
2022-01-14 16:21:17.010495,176,699,259,25.69,0.0,0.0
2022-01-14 16:21:18.009509,177,697,262,25.72,0.0,0.0
2022-01-14 16:21:19.001394,177,698,264,25.74,0.0,0.0
2022-01-14 16:21:20.005169,174,698,264,25.72,0.0,0.0
2022-01-14 16:21:21.008025,176,697,261,25.64,0.0,0.0
2022-01-14 16:21:22.009428,175,699,265,25.63,0.0,0.0
